testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
selu_daily_ID0000_00094491,,selu,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-0.001, 0.0),)"
selu_daily_ID0000_00094492,,selu,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((1.0, 2.0),)"
selu_daily_ID0000_00094493,,selu,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((2.0, 10.0),)"
selu_daily_ID0000_00094494,,selu,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-2.0, 2.0),)"
selu_daily_ID0000_00094495,,selu,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.001, 0.01),)"
selu_daily_ID0000_00094496,,selu,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((10.0, 1000.0),)"
selu_daily_ID0000_00094497,,selu,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-100.0, 100.0),)"
selu_daily_ID0000_00094498,,selu,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-1.0, -0.01),)"
selu_daily_ID0000_00094499,,selu,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.01, 1.0),)"
selu_daily_ID0000_00094500,,selu,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-10.0, -2.0),)"
selu_daily_ID0000_00094501,,selu,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-0.01, -0.001),)"
selu_daily_ID0000_00094502,,selu,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-0.01, 0.01),)"
selu_daily_ID0000_00094503,,selu,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-1000.0, -10.0),)"
selu_daily_ID0000_00094504,,selu,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-1.0, 1.0),)"
selu_daily_ID0000_00094505,,selu,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-0.001, 0.0),)"
selu_daily_ID0000_00094506,,selu,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 0.001),)"
selu_daily_ID0000_00094507,,selu,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-2.0, -1.0),)"
selu_daily_ID0000_00094508,,selu,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.01, 0.01),)"
selu_daily_ID0000_00094509,,selu,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-10.0, -2.0),)"
selu_daily_ID0000_00094510,,selu,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.001, 0.0),)"
selu_daily_ID0000_00094511,,selu,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((10.0, 1000.0),)"
selu_daily_ID0000_00094512,,selu,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.01, -0.001),)"
selu_daily_ID0000_00094513,,selu,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 0.001),)"
selu_daily_ID0000_00094514,,selu,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((2.0, 10.0),)"
selu_daily_ID0000_00094515,,selu,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2.0, 2.0),)"
selu_daily_ID0000_00094516,,selu,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-100.0, 100.0),)"
selu_daily_ID0000_00094517,,selu,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.01, 1.0),)"
selu_daily_ID0000_00094518,,selu,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 1.0),)"
selu_daily_ID0000_00094519,,selu,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.001, 0.01),)"
selu_daily_ID0000_00094520,,selu,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, -0.01),)"
selu_daily_ID0000_00094521,,selu,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1000.0, -10.0),)"
selu_daily_ID0000_00094522,,selu,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 2.0),)"
selu_daily_ID0000_00094523,,selu,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2.0, -1.0),)"
selu_daily_ID0000_00094524,,selu,"('float16',)",,,"((150, 32),)","('float16',)","((150, 32),)","('FRACTAL_NZ',)","((-1, -1),)","('float16',)","((150, 32),)",,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((-2.0, 2.0),)"
selu_daily_ID0000_00094525,,selu,"('float16',)",,,"((150, 32),)","('float16',)","((150, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((-2.0, 2.0),)"
selu_daily_ID0000_00094526,,selu,"('float16',)",,,"((1, 5, 11, 1, 17, 16, 32, 3),)","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-2.0, 2.0),)"
selu_daily_ID0000_00094527,,selu,"('float16',)",,,"((16, 11, 17),)","('float16',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((-2.0, 2.0),)"
selu_daily_ID0000_00094528,,selu,"('float16',)",,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, -1.0),)"
selu_daily_ID0000_00094529,,selu,"('float16',)",,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.001),)"
