testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
floor_benchmarktraining910b_ID1997_00036963,Tacotron2-v1-Encoder,floor,"('float32',)","((16, 256),)","((16, 256),)",,"((16, 1, 16, 16),)","('float32',)","((16, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((16, 256),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
floor_benchmarktraining910b_ID1997_00036964,Tacotron2-v1-Encoder,floor,"('float32',)","((16, 256),)","((16, 256),)","('NHWC',)","((16, 1, 16, 16),)","('float32',)","((16, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((16, 256),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
floor_benchmarktraining910b_ID1997_00036965,Tacotron2-v1-Encoder,floor,"('float32',)","((16, 512),)","((16, 512),)","('NHWC',)","((32, 1, 16, 16),)","('float32',)","((32, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((16, 512),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
floor_benchmarktraining910b_ID2116_00036962,MVSNet,floor,"('float32',)",,,,"((27648,),)","('float32',)","((27648,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
floor_benchmarktraining910b_ID2360_00036960,STNet,floor,"('float32',)",,,,"((101, 40, 40),)","('float32',)","((101, 40, 40),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
floor_benchmarktraining910b_ID2360_00036961,STNet,floor,"('float32',)",,,,"((1000, 40, 40),)","('float32',)","((1000, 40, 40),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
floor_daily_ID0000_00013349,,floor,"('float16',)",,,,"((19200,),)","('float16',)","((19200,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
floor_daily_ID0000_00013350,,floor,"('float16',)",,,,"((2549,),)","('float16',)","((2549,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
floor_daily_ID0000_00013351,,floor,"('float16',)",,,,"((49216,),)","('float16',)","((49216,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
floor_daily_ID0000_00013352,,floor,"('float16',)",,,,"((32, 1, 1, 1),)","('float16',)","((32, 1, 1, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((24, None), (1, 146658278), (1, 1), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00013353,,floor,"('float32',)",,,,"((19200,),)","('float32',)","((19200,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
floor_daily_ID0000_00013354,,floor,"('float32',)",,,,"((32, 1, 1, 1),)","('float32',)","((32, 1, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 96486584), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00013355,,floor,"('float32',)",,,,"((49216,),)","('float32',)","((49216,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 154157279),),)","(((1, None),),)","((-2.0, 2.0),)"
floor_daily_ID0000_00013356,,floor,"('float32',)",,,,"((2815,),)","('float32',)","((2815,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((191, None),),)","(((1, None),),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064387,,floor,"('float16',)",,,,"((2, 28, 28, 1024),)","('float16',)","((2, 28, 28, 1024),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (28, 28), (28, 28), (1024, 1024)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064388,,floor,"('float16',)",,,,"((2, 28, 28, 1024),)","('float16',)","((2, 28, 28, 1024),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (28, 28), (28, 28), (1024, 1024)),)","((-65504, 65504),)"
floor_daily_ID0000_00064389,,floor,"('float16',)",,,,"((4, 4),)","('float16',)","((4, 4),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4, 4), (4, 4)),)","((-100, 0),)"
floor_daily_ID0000_00064390,,floor,"('float16',)",,,,"((4, 4),)","('float16',)","((4, 4),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4, 4), (4, 4)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064391,,floor,"('float16',)",,,,"((4,),)","('float16',)","((4,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((4, 4),),)","((0, 100),)"
floor_daily_ID0000_00064392,,floor,"('float16',)",,,,"((4,),)","('float16',)","((4,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((4, 4),),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064393,,floor,"('float16',)","((64, 1, 1, 2048),)",,,"((64, 128, 1, 16, 16),)","('float16',)","((64, 1, 1, 2048),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1, 1), (1, 1), (2048, 2048)),)","((-1, -0.1),)"
floor_daily_ID0000_00064394,,floor,"('float16',)","((64, 1, 1, 2048),)",,,"((64, 128, 1, 16, 16),)","('float16',)","((64, 1, 1, 2048),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1, 1), (1, 1), (2048, 2048)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064395,,floor,"('float16',)","((64, 4032),)",,,"((1, 252, 4, 16, 16),)","('float16',)","((64, 4032),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (4032, 4032)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064396,,floor,"('float16',)","((64, 4032),)",,,"((1, 252, 4, 16, 16),)","('float16',)","((64, 4032),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (4032, 4032)),)","((0, 0.001),)"
floor_daily_ID0000_00064397,,floor,"('float16',)","((8, 28, 28, 1024),)",,,"((224, 64, 2, 16, 16),)","('float16',)","((8, 28, 28, 1024),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (28, 28), (28, 28), (1024, 1024)),)","((0, 100),)"
floor_daily_ID0000_00064398,,floor,"('float16',)","((8, 28, 28, 1024),)",,,"((224, 64, 2, 16, 16),)","('float16',)","((8, 28, 28, 1024),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (28, 28), (28, 28), (1024, 1024)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064399,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((10.0, 1000.0),)"
floor_daily_ID0000_00064400,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-2.0, -1.0),)"
floor_daily_ID0000_00064401,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0, 100),)"
floor_daily_ID0000_00064402,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-0.001, 0.0),)"
floor_daily_ID0000_00064403,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-1000.0, -10.0),)"
floor_daily_ID0000_00064404,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-10.0, -2.0),)"
floor_daily_ID0000_00064405,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.001, 0.01),)"
floor_daily_ID0000_00064406,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064407,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((2.0, 10.0),)"
floor_daily_ID0000_00064408,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((1.0, 2.0),)"
floor_daily_ID0000_00064409,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-1.0, -0.01),)"
floor_daily_ID0000_00064410,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-1, -0.1),)"
floor_daily_ID0000_00064411,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-1.0, 1.0),)"
floor_daily_ID0000_00064412,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-0.01, 0.01),)"
floor_daily_ID0000_00064413,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 0.001),)"
floor_daily_ID0000_00064414,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.001, 0.1),)"
floor_daily_ID0000_00064415,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 0.0),)"
floor_daily_ID0000_00064416,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-0.01, -0.001),)"
floor_daily_ID0000_00064417,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-100.0, 100.0),)"
floor_daily_ID0000_00064418,,floor,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.01, 1.0),)"
floor_daily_ID0000_00064419,,floor,"('float16',)",,,,"((292,),)","('float16',)","((292,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064420,,floor,"('float16',)",,,,"((292,),)","('float16',)","((292,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((-65504, 65504),)"
floor_daily_ID0000_00064421,,floor,"('float16',)",,,,"((8, 1, 13, 17, 228),)","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0, 100),)"
floor_daily_ID0000_00064422,,floor,"('float16',)",,,,"((8, 1, 13, 17, 228),)","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064423,,floor,"('float32',)",,,,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2, 2),)"
floor_daily_ID0000_00064425,,floor,"('float32',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3),)","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064426,,floor,"('float32',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3),)","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.1, 1),)"
floor_daily_ID0000_00064427,,floor,"('float32',)",,,,"((64, 1, 1, 1280),)","('float32',)","((64, 1, 1, 1280),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1, 1), (1, 1), (1280, 1280)),)","((0.001, 0.1),)"
floor_daily_ID0000_00064428,,floor,"('float32',)",,,,"((64, 1, 1, 1280),)","('float32',)","((64, 1, 1, 1280),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1, 1), (1, 1), (1280, 1280)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064429,,floor,"('float16',)",,,,"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-2.0, -1.0),)"
floor_daily_ID0000_00064430,,floor,"('float16',)",,,,"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.0, 0.0),)"
floor_daily_ID0000_00064431,,floor,"('float16',)",,,,"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, -0.01),)"
floor_daily_ID0000_00064432,,floor,"('float16',)",,,,"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, 1.0),)"
floor_daily_ID0000_00064433,,floor,"('float16',)",,,,"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1000.0, -10.0),)"
floor_daily_ID0000_00064434,,floor,"('float16',)",,,,"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((1.0, 2.0),)"
floor_daily_ID0000_00064435,,floor,"('float16',)",,,,"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.001, 0.01),)"
floor_daily_ID0000_00064436,,floor,"('float16',)",,,,"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0, 0.001),)"
floor_daily_ID0000_00064438,,floor,"('float16',)",,,,"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((2.0, 10.0),)"
