testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu6_d_net_ID0169_00000151,MobileNet V3-Large 1.0,relu6_d,"('float32',)",,,,,"((64, 1, 1, 480),)","('float32',)","((64, 1, 1, 480),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0169_00000152,MobileNet V3-Large 1.0,relu6_d,"('float32',)",,,,,"((4, 14, 14, 672),)","('float32',)","((4, 14, 14, 672),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0169_00000153,MobileNet V3-Large 1.0,relu6_d,"('float32',)",,,,,"((128, 1, 1, 672),)","('float32',)","((128, 1, 1, 672),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0169_00000154,MobileNet V3-Large 1.0,relu6_d,"('float32',)",,,,,"((4, 7, 7, 672),)","('float32',)","((4, 7, 7, 672),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0169_00000155,MobileNet V3-Large 1.0,relu6_d,"('float32',)",,,,,"((4, 7, 7, 960),)","('float32',)","((4, 7, 7, 960),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0169_00000156,MobileNet V3-Large 1.0,relu6_d,"('float32',)",,,,,"((256, 1, 1, 960),)","('float32',)","((256, 1, 1, 960),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000198,MMNet,relu6_d,"('float32',)",,,,,"((1, 128, 128, 32),)","('float32',)","((1, 128, 128, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000199,MMNet,relu6_d,"('float32',)",,,,,"((1, 128, 128, 16),)","('float32',)","((1, 128, 128, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000200,MMNet,relu6_d,"('float32',)",,,,,"((1, 64, 64, 16),)","('float32',)","((1, 64, 64, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000201,MMNet,relu6_d,"('float32',)",,,,,"((4, 32, 32, 16),)","('float32',)","((4, 32, 32, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000202,MMNet,relu6_d,"('float32',)",,,,,"((16, 16, 16, 16),)","('float32',)","((16, 16, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000203,MMNet,relu6_d,"('float32',)",,,,,"((64, 8, 8, 16),)","('float32',)","((64, 8, 8, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000204,MMNet,relu6_d,"('float32',)",,,,,"((1, 64, 64, 24),)","('float32',)","((1, 64, 64, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000205,MMNet,relu6_d,"('float32',)",,,,,"((4, 32, 32, 24),)","('float32',)","((4, 32, 32, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000206,MMNet,relu6_d,"('float32',)",,,,,"((16, 16, 16, 24),)","('float32',)","((16, 16, 16, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000207,MMNet,relu6_d,"('float32',)",,,,,"((64, 8, 8, 24),)","('float32',)","((64, 8, 8, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000208,MMNet,relu6_d,"('float32',)",,,,,"((1, 64, 64, 32),)","('float32',)","((1, 64, 64, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000209,MMNet,relu6_d,"('float32',)",,,,,"((1, 32, 32, 32),)","('float32',)","((1, 32, 32, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000210,MMNet,relu6_d,"('float32',)",,,,,"((4, 16, 16, 32),)","('float32',)","((4, 16, 16, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000211,MMNet,relu6_d,"('float32',)",,,,,"((16, 8, 8, 32),)","('float32',)","((16, 8, 8, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000212,MMNet,relu6_d,"('float32',)",,,,,"((1, 32, 32, 64),)","('float32',)","((1, 32, 32, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000213,MMNet,relu6_d,"('float32',)",,,,,"((4, 16, 16, 64),)","('float32',)","((4, 16, 16, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000214,MMNet,relu6_d,"('float32',)",,,,,"((16, 8, 8, 64),)","('float32',)","((16, 8, 8, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000215,MMNet,relu6_d,"('float32',)",,,,,"((1, 32, 32, 80),)","('float32',)","((1, 32, 32, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000216,MMNet,relu6_d,"('float32',)",,,,,"((1, 16, 16, 80),)","('float32',)","((1, 16, 16, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000217,MMNet,relu6_d,"('float32',)",,,,,"((4, 8, 8, 80),)","('float32',)","((4, 8, 8, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000218,MMNet,relu6_d,"('float32',)",,,,,"((1, 16, 16, 120),)","('float32',)","((1, 16, 16, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000219,MMNet,relu6_d,"('float32',)",,,,,"((4, 8, 8, 120),)","('float32',)","((4, 8, 8, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000220,MMNet,relu6_d,"('float32',)",,,,,"((1, 16, 16, 64),)","('float32',)","((1, 16, 16, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000221,MMNet,relu6_d,"('float32',)",,,,,"((1, 32, 32, 40),)","('float32',)","((1, 32, 32, 40),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000222,MMNet,relu6_d,"('float32',)",,,,,"((1, 64, 64, 40),)","('float32',)","((1, 64, 64, 40),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000223,MMNet,relu6_d,"('float32',)",,,,,"((4, 32, 32, 40),)","('float32',)","((4, 32, 32, 40),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0172_00000224,MMNet,relu6_d,"('float32',)",,,,,"((16, 16, 16, 40),)","('float32',)","((16, 16, 16, 40),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0256_00000080,MobileNetV3,relu6_d,"('float32',)",,,,,"((512, 112, 112, 16),)","('float32',)","((512, 112, 112, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0256_00000081,MobileNetV3,relu6_d,"('float32',)",,,,,"((8, 56, 56, 16),)","('float32',)","((8, 56, 56, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0256_00000082,MobileNetV3,relu6_d,"('float32',)",,,,,"((8, 56, 56, 72),)","('float32',)","((8, 56, 56, 72),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0256_00000083,MobileNetV3,relu6_d,"('float32',)",,,,,"((32, 28, 28, 72),)","('float32',)","((32, 28, 28, 72),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0256_00000084,MobileNetV3,relu6_d,"('float32',)",,,,,"((64, 28, 28, 88),)","('float32',)","((64, 28, 28, 88),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0256_00000085,MobileNetV3,relu6_d,"('float32',)",,,,,"((16, 28, 28, 96),)","('float32',)","((16, 28, 28, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0256_00000086,MobileNetV3,relu6_d,"('float32',)",,,,,"((32, 14, 14, 96),)","('float32',)","((32, 14, 14, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0256_00000087,MobileNetV3,relu6_d,"('float32',)",,,,,"((64, 14, 14, 240),)","('float32',)","((64, 14, 14, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0256_00000088,MobileNetV3,relu6_d,"('float32',)",,,,,"((256, 14, 14, 120),)","('float32',)","((256, 14, 14, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0256_00000089,MobileNetV3,relu6_d,"('float32',)",,,,,"((512, 14, 14, 144),)","('float32',)","((512, 14, 14, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0256_00000090,MobileNetV3,relu6_d,"('float32',)",,,,,"((4, 14, 14, 288),)","('float32',)","((4, 14, 14, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0256_00000091,MobileNetV3,relu6_d,"('float32',)",,,,,"((2, 7, 7, 288),)","('float32',)","((2, 7, 7, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0256_00000092,MobileNetV3,relu6_d,"('float32',)",,,,,"((2, 7, 7, 576),)","('float32',)","((2, 7, 7, 576),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0256_00000093,MobileNetV3,relu6_d,"('float32',)",,,,,"((256, 1, 1, 1280),)","('float32',)","((256, 1, 1, 1280),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0568_00000009,mobilenet_v1,relu6_d,"('float32',)",,,,,"((2, 112, 112, 32),)","('float32',)","((2, 112, 112, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0568_00000010,mobilenet_v1,relu6_d,"('float32',)",,,,,"((16, 112, 112, 64),)","('float32',)","((16, 112, 112, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
