testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
depth_to_space_daily_ID0000_00010649,,depth_to_space,"('uint8',)","((2, 32, 64, 2048),)","{'block_size': 32, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 32, 'mode': 'CRD', 'data_format': 'NHWC'}","((2, 320, 640, 2048),)","('uint8',)","((2, 1024, 2048, 2),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (320, 320), (640, 640), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 255),)"
depth_to_space_daily_ID0000_00010650,,depth_to_space,"('float16',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((2, 5, 7, 12),)","('float16',)","((2, 10, 14, 3),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
depth_to_space_daily_ID0000_00010651,,depth_to_space,"('float16',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((2, 4, 4, 49380),)","('float16',)","((2, 8, 8, 12345),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
depth_to_space_daily_ID0000_00010652,,depth_to_space,"('float16',)",,"{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","((9999991, 1, 3, 9),)","('float16',)","((9999991, 3, 9, 1),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.1, 0.1),)"
depth_to_space_daily_ID0000_00010653,,depth_to_space,"('float16',)",,"{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","((3, 9, 6, 109107),)","('float16',)","((3, 27, 18, 12123),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 0.1),)"
depth_to_space_daily_ID0000_00010654,,depth_to_space,"('float16',)",,"{'block_size': 17, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 17, 'mode': 'DCR', 'data_format': 'NHWC'}","((76, 4, 17, 4913),)","('float16',)","((76, 68, 289, 17),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.1, 1),)"
depth_to_space_daily_ID0000_00010655,,depth_to_space,"('float16',)",,"{'block_size': 32, 'mode': 'DCR', 'data_format': 'NCHW'}","{'block_size': 32, 'mode': 'DCR', 'data_format': 'NCHW'}","((2, 2048, 32, 64),)","('float16',)","((2, 2, 1024, 2048),)",,"('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (32, 32), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
depth_to_space_daily_ID0000_00010656,,depth_to_space,"('float16',)",,"{'block_size': 6, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 6, 'mode': 'DCR', 'data_format': 'NHWC'}","((3, 60, 90, 7668),)","('float16',)","((3, 360, 540, 213),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 100), (1, 100), (50, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
depth_to_space_daily_ID0000_00010657,,depth_to_space,"('float16',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((76, 1024, 10, 32),)","('float16',)","((76, 2048, 20, 8),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 100), (1, None), (10, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0),)"
depth_to_space_daily_ID0000_00010658,,depth_to_space,"('float16',)",,"{'block_size': 18, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 18, 'mode': 'CRD', 'data_format': 'NHWC'}","((4910, 6, 8, 3240),)","('float16',)","((4910, 108, 144, 10),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.1, -0.01),)"
depth_to_space_daily_ID0000_00010659,,depth_to_space,"('float16',)",,"{'block_size': 13, 'mode': 'CRD', 'data_format': 'NCHW'}","{'block_size': 13, 'mode': 'CRD', 'data_format': 'NCHW'}","((7, 1690, 9, 32),)","('float16',)","((7, 10, 117, 416),)",,"('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, -0.1),)"
depth_to_space_daily_ID0000_00010660,,depth_to_space,"('float16',)",,"{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","((44, 5, 1, 1152),)","('float16',)","((44, 120, 24, 2),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1),)"
depth_to_space_daily_ID0000_00010661,,depth_to_space,"('float16',)",,"{'block_size': 11, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 11, 'mode': 'CRD', 'data_format': 'NHWC'}","((280, 27, 7, 5203),)","('float16',)","((280, 297, 77, 43),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
depth_to_space_daily_ID0000_00010662,,depth_to_space,"('float16',)",,"{'block_size': 4, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 4, 'mode': 'CRD', 'data_format': 'NHWC'}","((16, 16, 26, 416),)","('float16',)","((16, 64, 104, 26),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (26, 26), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
depth_to_space_daily_ID0000_00010663,,depth_to_space,"('float16',)",,"{'block_size': 63, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 63, 'mode': 'CRD', 'data_format': 'NHWC'}","((7, 68, 8, 79380),)","('float16',)","((7, 4284, 504, 20),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((7, 7), (1, None), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
depth_to_space_daily_ID0000_00010664,,depth_to_space,"('float16',)",,"{'block_size': 25, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 25, 'mode': 'DCR', 'data_format': 'NHWC'}","((5, 9973, 8, 5000),)","('float16',)","((5, 249325, 200, 8),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
depth_to_space_daily_ID0000_00010665,,depth_to_space,"('float16',)",,"{'block_size': 7, 'mode': 'DCR', 'data_format': 'NCHW'}","{'block_size': 7, 'mode': 'DCR', 'data_format': 'NCHW'}","((6, 1911, 11, 2),)","('float16',)","((6, 39, 77, 14),)",,"('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
depth_to_space_daily_ID0000_00010666,,depth_to_space,"('float16',)",,"{'block_size': 4, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 4, 'mode': 'CRD', 'data_format': 'NHWC'}","((10, 32, 7, 512),)","('float16',)","((10, 128, 28, 32),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 1),)"
depth_to_space_daily_ID0000_00010667,,depth_to_space,"('float16',)",,"{'block_size': 55, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 55, 'mode': 'CRD', 'data_format': 'NHWC'}","((160, 7, 11, 93775),)","('float16',)","((160, 385, 605, 31),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
depth_to_space_daily_ID0000_00010668,,depth_to_space,"('float32',)",,"{'block_size': 2, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'CRD', 'data_format': 'NHWC'}","((2, 5, 7, 12),)","('float32',)","((2, 10, 14, 3),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
depth_to_space_daily_ID0000_00010669,,depth_to_space,"('float32',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NCHW'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NCHW'}","((2, 49380, 4, 4),)","('float32',)","((2, 12345, 8, 8),)",,"('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
depth_to_space_daily_ID0000_00010670,,depth_to_space,"('float32',)",,"{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","((3, 9, 6, 109107),)","('float32',)","((3, 27, 18, 12123),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 0.1),)"
depth_to_space_daily_ID0000_00010671,,depth_to_space,"('float32',)",,"{'block_size': 17, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 17, 'mode': 'DCR', 'data_format': 'NHWC'}","((76, 4, 17, 4913),)","('float32',)","((76, 68, 289, 17),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.1, 1),)"
depth_to_space_daily_ID0000_00010672,,depth_to_space,"('float32',)",,"{'block_size': 3, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 3, 'mode': 'CRD', 'data_format': 'NHWC'}","((9999991, 1, 3, 9),)","('float32',)","((9999991, 3, 9, 1),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.1, 0.1),)"
depth_to_space_daily_ID0000_00010673,,depth_to_space,"('float32',)",,"{'block_size': 6, 'mode': 'CRD', 'data_format': 'NCHW'}","{'block_size': 6, 'mode': 'CRD', 'data_format': 'NCHW'}","((3, 7668, 60, 90),)","('float32',)","((3, 213, 360, 540),)",,"('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, 100), (1, None), (50, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
depth_to_space_daily_ID0000_00010674,,depth_to_space,"('float32',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((76, 1024, 10, 32),)","('float32',)","((76, 2048, 20, 8),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 100), (1, None), (10, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0),)"
depth_to_space_daily_ID0000_00010675,,depth_to_space,"('float32',)",,"{'block_size': 18, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 18, 'mode': 'DCR', 'data_format': 'NHWC'}","((4910, 6, 8, 3240),)","('float32',)","((4910, 108, 144, 10),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.1, -0.01),)"
depth_to_space_daily_ID0000_00010676,,depth_to_space,"('float32',)",,"{'block_size': 13, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 13, 'mode': 'CRD', 'data_format': 'NHWC'}","((7, 9, 32, 1690),)","('float32',)","((7, 117, 416, 10),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, -0.1),)"
depth_to_space_daily_ID0000_00010677,,depth_to_space,"('float32',)",,"{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","((44, 5, 1, 1152),)","('float32',)","((44, 120, 24, 2),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1),)"
depth_to_space_daily_ID0000_00010678,,depth_to_space,"('float32',)",,"{'block_size': 11, 'mode': 'CRD', 'data_format': 'NCHW'}","{'block_size': 11, 'mode': 'CRD', 'data_format': 'NCHW'}","((280, 5203, 27, 7),)","('float32',)","((280, 43, 297, 77),)",,"('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
depth_to_space_daily_ID0000_00010679,,depth_to_space,"('float32',)",,"{'block_size': 4, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 4, 'mode': 'CRD', 'data_format': 'NHWC'}","((16, 16, 26, 416),)","('float32',)","((16, 64, 104, 26),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (26, 26), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
depth_to_space_daily_ID0000_00010680,,depth_to_space,"('float32',)",,"{'block_size': 63, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 63, 'mode': 'DCR', 'data_format': 'NHWC'}","((7, 68, 8, 79380),)","('float32',)","((7, 4284, 504, 20),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((7, 7), (1, None), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
depth_to_space_daily_ID0000_00010681,,depth_to_space,"('float32',)",,"{'block_size': 25, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 25, 'mode': 'DCR', 'data_format': 'NHWC'}","((5, 9973, 8, 5000),)","('float32',)","((5, 249325, 200, 8),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
depth_to_space_daily_ID0000_00010682,,depth_to_space,"('float32',)",,"{'block_size': 7, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 7, 'mode': 'DCR', 'data_format': 'NHWC'}","((6, 11, 2, 1911),)","('float32',)","((6, 77, 14, 39),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
depth_to_space_daily_ID0000_00010683,,depth_to_space,"('float32',)",,"{'block_size': 4, 'mode': 'CRD', 'data_format': 'NCHW'}","{'block_size': 4, 'mode': 'CRD', 'data_format': 'NCHW'}","((10, 512, 32, 7),)","('float32',)","((10, 32, 128, 28),)",,"('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 1),)"
depth_to_space_daily_ID0000_00010684,,depth_to_space,"('float32',)",,"{'block_size': 55, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 55, 'mode': 'CRD', 'data_format': 'NHWC'}","((160, 7, 11, 93775),)","('float32',)","((160, 385, 605, 31),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
depth_to_space_daily_ID0000_00010685,,depth_to_space,"('float32',)",,"{'block_size': 4, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 4, 'mode': 'DCR', 'data_format': 'NHWC'}","((10, 32, 7, 512),)","('float32',)","((10, 128, 28, 32),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
depth_to_space_daily_ID0000_00010686,,depth_to_space,"('int16',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((2, 5, 7, 12),)","('int16',)","((2, 10, 14, 3),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
