testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,const_input_indexes,input_data_ranges
as_strided_daily_ID0000_00004971,,as_strided,"('float16',)","((100, 2, 47, 37, 67, 53), (5,), (5,), (1,))","{'size': [1, 11, 16, 1, 1], 'stride': [7, 32, 73, 1, 106], 'storage_offset': [5]}","((100, 2, 47, 37, 67, 53),)","('float16',)","((1, 11, 16, 1, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((100, 100), (2, 2), (1, 156959312), (36, None), (67, 67), (40, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004972,,as_strided,"('float16',)","((100, 355, 78, 57, 2), (1,), (1,), (1,))","{'size': [1], 'stride': [1], 'storage_offset': [0]}","((100, 355, 78, 57, 2),)","('float16',)","((1,),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1,),)",,,"(((56, 104692473), (355, 355), (78, 78), (57, 57), (2, 2)), ((1, None),), ((1, None),), ((1, None),))","(((1, None),),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004973,,as_strided,"('float16',)","((100, 375, 450, 100), (5,), (5,), (1,))","{'size': [1, 7, 32, 48, 41], 'stride': [7, 1, 1000, 37, 60], 'storage_offset': [8]}","((100, 375, 450, 100),)","('float16',)","((1, 7, 32, 48, 41),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((75, 160698240), (375, 375), (204, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004974,,as_strided,"('float16',)","((100, 389, 427), (5,), (5,), (1,))","{'size': [1, 2, 1, 334, 16], 'stride': [1, 3508, 1, 1, 1], 'storage_offset': [4]}","((100, 389, 427),)","('float16',)","((1, 2, 1, 334, 16),)",,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((49, None), (1, 135713932), (315, 184070767)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004975,,as_strided,"('float16',)","((100, 71, 65, 295), (1,), (1,), (1,))","{'size': [3], 'stride': [274], 'storage_offset': [3]}","((100, 71, 65, 295),)","('float16',)","((3,),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1,),)",,,"(((1, 71802684), (1, 39039492), (65, 65), (163, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None),),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004976,,as_strided,"('float16',)","((100, 9973, 67, 17), (3,), (3,), (1,))","{'size': [1, 1, 569], 'stride': [13, 1, 623], 'storage_offset': [10]}","((100, 9973, 67, 17),)","('float16',)","((1, 1, 569),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"(((100, 100), (1773, 114243866), (67, 67), (17, 17)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004977,,as_strided,"('float32',)","((100, 1, 29, 19, 78, 58), (2,), (2,), (1,))","{'size': [1, 1], 'stride': [1311, 1], 'storage_offset': [4]}","((100, 1, 29, 19, 78, 58),)","('float32',)","((1, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,"(((100, 100), (1, 1), (24, 29653457), (19, 19), (78, 78), (43, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004978,,as_strided,"('float32',)","((100, 200, 2, 9973), (3,), (3,), (1,))","{'size': [16, 759, 1], 'stride': [7, 34, 1], 'storage_offset': [10]}","((100, 200, 2, 9973),)","('float32',)","((16, 759, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, 117381199), (200, 200), (2, 2), (9973, 9973)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004979,,as_strided,"('float32',)","((100, 2, 100, 78), (5,), (5,), (1,))","{'size': [2, 1, 1, 1, 613], 'stride': [1, 1, 1, 1, 3], 'storage_offset': [5]}","((100, 2, 100, 78),)","('float32',)","((2, 1, 1, 1, 613),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((100, 100), (2, 2), (1, 184974626), (56, 149866688)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004980,,as_strided,"('float32',)","((100, 221), (3,), (3,), (1,))","{'size': [1, 2, 1], 'stride': [8, 2, 16], 'storage_offset': [1]}","((100, 221),)","('float32',)","((1, 2, 1),)",,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"(((100, 100), (87, 49326470)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004981,,as_strided,"('float32',)","((100, 2, 2, 291, 100, 100), (3,), (3,), (1,))","{'size': [1, 1, 1], 'stride': [623, 1, 1000], 'storage_offset': [10]}","((100, 2, 2, 291, 100, 100),)","('float32',)","((1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"(((83, None), (2, 2), (2, 2), (291, 291), (1, 101122906), (1, 108680042)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004982,,as_strided,"('float32',)","((100, 263, 67, 363), (1,), (1,), (1,))","{'size': [8], 'stride': [80], 'storage_offset': [10]}","((100, 263, 67, 363),)","('float32',)","((8,),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,"(((1, None), (263, 263), (16, None), (1, 80939089)), ((1, None),), ((1, None),), ((1, None),))","(((1, None),),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004983,,as_strided,"('float32',)","((100, 2, 9973, 78), (4,), (4,), (1,))","{'size': [1, 1000, 298, 1], 'stride': [2, 1, 1, 1000], 'storage_offset': [5]}","((100, 2, 9973, 78),)","('float32',)","((1, 1000, 298, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((100, 100), (2, 128876645), (7452, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004984,,as_strided,"('float32',)","((100, 67, 2, 2, 100, 2), (5,), (5,), (1,))","{'size': [1, 1, 1, 2, 16], 'stride': [8, 5, 1, 5, 1], 'storage_offset': [0]}","((100, 67, 2, 2, 100, 2),)","('float32',)","((1, 1, 1, 2, 16),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((28, None), (67, 67), (2, 2), (2, None), (100, 100), (2, 2)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004985,,as_strided,"('float32',)","((101, 61, 82, 101), (5,), (5,), (1,))","{'size': [705, 1, 1, 18, 797], 'stride': [19, 1, 1, 1, 1], 'storage_offset': [1]}","((101, 61, 82, 101),)","('float32',)","((705, 1, 1, 18, 797),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((101, 101), (42, None), (32, 158659885), (101, 101)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004986,,as_strided,"('float32',)","((101, 78), (1,), (1,), (1,))","{'size': [1], 'stride': [1], 'storage_offset': [2]}","((101, 78),)","('float32',)","((1,),)",,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,"(((6, None), (61, 63634632)), ((1, None),), ((1, None),), ((1, None),))","(((1, None),),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004987,,as_strided,"('float32',)","((101, 78, 2, 2, 78, 304), (2,), (2,), (1,))","{'size': [1, 1], 'stride': [1, 11], 'storage_offset': [3]}","((101, 78, 2, 2, 78, 304),)","('float32',)","((1, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,"(((101, 101), (78, 78), (2, 2), (1, None), (78, 78), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004988,,as_strided,"('float32',)","((101, 78, 304, 2), (2,), (2,), (1,))","{'size': [1, 1], 'stride': [1, 1], 'storage_offset': [10]}","((101, 78, 304, 2),)","('float32',)","((1, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,"(((1, 3892082), (20, 118425226), (304, 304), (2, 2)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004989,,as_strided,"('float32',)","((129, 78, 93, 101), (5,), (5,), (1,))","{'size': [37, 1, 1, 1, 1], 'stride': [129, 1, 1, 1, 63], 'storage_offset': [10]}","((129, 78, 93, 101),)","('float32',)","((37, 1, 1, 1, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((129, 129), (1, 18272438), (93, 93), (65, 129016642)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004990,,as_strided,"('float32',)","((145, 362, 427, 2), (5,), (5,), (1,))","{'size': [1, 1, 128, 1, 32], 'stride': [1, 1, 75, 1, 1], 'storage_offset': [9]}","((145, 362, 427, 2),)","('float32',)","((1, 1, 128, 1, 32),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((145, 145), (1, None), (1, None), (2, 2)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004991,,as_strided,"('float32',)","((150, 7, 1000, 277), (5,), (5,), (1,))","{'size': [1, 8, 46, 1, 13], 'stride': [1, 2240, 1, 4564, 1], 'storage_offset': [10]}","((150, 7, 1000, 277),)","('float32',)","((1, 8, 46, 1, 13),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (7, 7), (1000, 1000), (277, 277)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004992,,as_strided,"('float32',)","((16, 101, 2, 269), (4,), (4,), (1,))","{'size': [1, 1, 7, 1], 'stride': [335, 36, 463, 1], 'storage_offset': [10]}","((16, 101, 2, 269),)","('float32',)","((1, 1, 7, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((16, 16), (101, 101), (1, None), (269, 269)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004993,,as_strided,"('int64',)","((389, 1024, 417), (5,), (5,), (1,))","{'size': [15, 256, 125, 156, 2], 'stride': [11, 13, 125, 14, 32], 'storage_offset': [0]}","((389, 1024, 417),)","('int64',)","((15, 256, 125, 156, 2),)",,"((-1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((389, 389), (1, None), (1, 26243566)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004994,,as_strided,"('int64',)","((427, 29, 78, 2, 160), (6,), (6,), (1,))","{'size': [2, 64, 32, 79, 3, 40], 'stride': [223, 1, 1, 3, 89, 18], 'storage_offset': [9]}","((427, 29, 78, 2, 160),)","('int64',)","((2, 64, 32, 79, 3, 40),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((427, 427), (3, 149220253), (1, None), (2, 2), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004995,,as_strided,"('int64',)","((427, 607, 83, 59), (7,), (7,), (1,))","{'size': [872, 1, 106, 1, 32, 5, 1], 'stride': [256, 67, 1, 1, 32, 1, 90], 'storage_offset': [0]}","((427, 607, 83, 59),)","('int64',)","((872, 1, 106, 1, 32, 5, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 163683113), (607, 607), (81, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004996,,as_strided,"('int64',)","((429, 78, 101, 2, 100), (7,), (7,), (1,))","{'size': [5, 88, 323, 1, 102, 3, 1], 'stride': [32, 1, 17, 1, 23, 93, 57], 'storage_offset': [8]}","((429, 78, 101, 2, 100),)","('int64',)","((5, 88, 323, 1, 102, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 145582790), (78, 78), (1, None), (2, 2), (100, 100)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004997,,as_strided,"('int64',)","((43, 2, 64, 304, 2, 3, 96), (6,), (6,), (1,))","{'size': [16, 32, 106, 1, 2, 100], 'stride': [17, 32, 1, 1, 64, 32], 'storage_offset': [3]}","((43, 2, 64, 304, 2, 3, 96),)","('int64',)","((16, 32, 106, 1, 2, 100),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((36, None), (2, 2), (64, 64), (304, 304), (2, 72697546), (3, None), (73, 35713401)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004998,,as_strided,"('int64',)","((477, 433, 100), (6,), (6,), (1,))","{'size': [1, 22, 77, 3, 520, 64], 'stride': [110, 673, 1, 1, 89, 1], 'storage_offset': [8]}","((477, 433, 100),)","('int64',)","((1, 22, 77, 3, 520, 64),)",,"((-1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((477, 477), (433, 433), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00004999,,as_strided,"('int64',)","((49, 20, 26, 2, 16, 30, 11), (7,), (7,), (1,))","{'size': [30, 1, 406, 1, 32, 32, 1], 'stride': [1, 1000, 102, 10, 2, 1, 1], 'storage_offset': [5]}","((49, 20, 26, 2, 16, 30, 11),)","('int64',)","((30, 1, 406, 1, 32, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((49, 49), (1, None), (26, 26), (1, None), (1, 634255), (12, None), (1, 55271866)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005000,,as_strided,"('int64',)","((50, 20, 2, 102, 2, 10, 78, 2), (7,), (7,), (1,))","{'size': [1, 1, 1, 1, 1, 3, 256], 'stride': [1, 64, 10, 1, 256, 59, 1], 'storage_offset': [10]}","((50, 20, 2, 102, 2, 10, 78, 2),)","('int64',)","((1, 1, 1, 1, 1, 3, 256),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((50, 50), (20, 20), (2, None), (102, 102), (2, None), (1, None), (78, 78), (1, 23913425)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
