testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
real_div_aftersmoke910b_ID0011_00007755,MaskRcnn,real_div,"('float32',)",,,,"((2, 512, 1), (2, 512, 1))","('float32',)","((2, 512, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007757,MaskRcnn,real_div,"('float32',)",,,,"((2, 512, 4), (2, 512, 1))","('float32',)","((2, 512, 4),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007766,MaskRcnn,real_div,"('float16',)",,,,"((), ())","('float16',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007778,MaskRcnn,real_div,"('float32',)",,,,"((2, 512, 1), ())","('float32',)","((2, 512, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007779,MaskRcnn,real_div,"('float32',)",,,,"((2, 128, 1), ())","('float32',)","((2, 128, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007787,MaskRcnn,real_div,"('float32',)",,,,"((1, 1), (2, 128))","('float32',)","((2, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007790,MaskRcnn,real_div,"('float32',)",,,,"((1, 1), (2, 512))","('float32',)","((2, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007802,MaskRcnn,real_div,"('float32',)",,,,"((2, 128), (2, 128))","('float32',)","((2, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007816,MaskRcnn,real_div,"('float32',)",,,,"((2, 512), (2, 512))","('float32',)","((2, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0053_00007788,CTPN-小kernel,real_div,"('float32',)",,,,"((300, 1), (300, 1))","('float32',)","((300, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0053_00007792,CTPN-小kernel,real_div,"('float32',)",,,,"((17808, 256), (17808, 256))","('float32',)","((17808, 256),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007713,DenseNet121,real_div,"('float32',)","((640,), ())",,"('NHWC',)","((1, 40, 1, 1, 16), ())","('float32',)","((1, 40, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007714,DenseNet121,real_div,"('float32',)","((928,), ())",,"('NHWC',)","((1, 58, 1, 1, 16), ())","('float32',)","((1, 58, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007715,DenseNet121,real_div,"('float32',)","((320,), ())",,"('NHWC',)","((1, 20, 1, 1, 16), ())","('float32',)","((1, 20, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007716,DenseNet121,real_div,"('float32',)","((224,), ())",,"('NHWC',)","((1, 14, 1, 1, 16), ())","('float32',)","((1, 14, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007717,DenseNet121,real_div,"('float32',)","((96,), ())",,"('NHWC',)","((1, 6, 1, 1, 16), ())","('float32',)","((1, 6, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007718,DenseNet121,real_div,"('float32',)","((544,), ())",,"('NHWC',)","((1, 34, 1, 1, 16), ())","('float32',)","((1, 34, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007719,DenseNet121,real_div,"('float32',)","((288,), ())",,"('NHWC',)","((1, 18, 1, 1, 16), ())","('float32',)","((1, 18, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007720,DenseNet121,real_div,"('float32',)","((576,), ())",,"('NHWC',)","((1, 36, 1, 1, 16), ())","('float32',)","((1, 36, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007721,DenseNet121,real_div,"('float32',)","((832,), ())",,"('NHWC',)","((1, 52, 1, 1, 16), ())","('float32',)","((1, 52, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007722,DenseNet121,real_div,"('float32',)","((64,), ())",,"('NHWC',)","((1, 4, 1, 1, 16), ())","('float32',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007723,DenseNet121,real_div,"('float32',)","((128,), ())",,"('NHWC',)","((1, 8, 1, 1, 16), ())","('float32',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007724,DenseNet121,real_div,"('float32',)","((736,), ())",,"('NHWC',)","((1, 46, 1, 1, 16), ())","('float32',)","((1, 46, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007725,DenseNet121,real_div,"('float32',)","((448,), ())",,"('NHWC',)","((1, 28, 1, 1, 16), ())","('float32',)","((1, 28, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007726,DenseNet121,real_div,"('float32',)","((416,), ())",,"('NHWC',)","((1, 26, 1, 1, 16), ())","('float32',)","((1, 26, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007727,DenseNet121,real_div,"('float32',)","((704,), ())",,"('NHWC',)","((1, 44, 1, 1, 16), ())","('float32',)","((1, 44, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007728,DenseNet121,real_div,"('float32',)","((992,), ())",,"('NHWC',)","((1, 62, 1, 1, 16), ())","('float32',)","((1, 62, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007729,DenseNet121,real_div,"('float32',)","((352,), ())",,"('NHWC',)","((1, 22, 1, 1, 16), ())","('float32',)","((1, 22, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007730,DenseNet121,real_div,"('float32',)","((160,), ())",,"('NHWC',)","((1, 10, 1, 1, 16), ())","('float32',)","((1, 10, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007731,DenseNet121,real_div,"('float32',)","((512,), ())",,"('NHWC',)","((1, 32, 1, 1, 16), ())","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007732,DenseNet121,real_div,"('float32',)","((480,), ())",,"('NHWC',)","((1, 30, 1, 1, 16), ())","('float32',)","((1, 30, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007733,DenseNet121,real_div,"('float32',)","((192,), ())",,"('NHWC',)","((1, 12, 1, 1, 16), ())","('float32',)","((1, 12, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007734,DenseNet121,real_div,"('float32',)","((672,), ())",,"('NHWC',)","((1, 42, 1, 1, 16), ())","('float32',)","((1, 42, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007735,DenseNet121,real_div,"('float32',)","((864,), ())",,"('NHWC',)","((1, 54, 1, 1, 16), ())","('float32',)","((1, 54, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007736,DenseNet121,real_div,"('float32',)","((800,), ())",,"('NHWC',)","((1, 50, 1, 1, 16), ())","('float32',)","((1, 50, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007737,DenseNet121,real_div,"('float32',)","((960,), ())",,"('NHWC',)","((1, 60, 1, 1, 16), ())","('float32',)","((1, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007738,DenseNet121,real_div,"('float32',)","((384,), ())",,"('NHWC',)","((1, 24, 1, 1, 16), ())","('float32',)","((1, 24, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007739,DenseNet121,real_div,"('float32',)","((1024,), ())",,"('NHWC',)","((1, 64, 1, 1, 16), ())","('float32',)","((1, 64, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007740,DenseNet121,real_div,"('float32',)","((896,), ())",,"('NHWC',)","((1, 56, 1, 1, 16), ())","('float32',)","((1, 56, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007741,DenseNet121,real_div,"('float32',)","((608,), ())",,"('NHWC',)","((1, 38, 1, 1, 16), ())","('float32',)","((1, 38, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007742,DenseNet121,real_div,"('float32',)","((768,), ())",,"('NHWC',)","((1, 48, 1, 1, 16), ())","('float32',)","((1, 48, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_aftersmoke910b_ID0067_00007743,DenseNet121,real_div,"('float32',)","((256,), ())",,"('NHWC',)","((1, 16, 1, 1, 16), ())","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
