testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
acos_grad_daily_ID0000_00000551,,acos_grad,"('float16',)",,"((11, 11, 43, 3, 8, 5, 21, 1), (11, 11, 43, 3, 8, 5, 21, 1))","('float16',)","((11, 11, 43, 3, 8, 5, 21, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (11, 11), (43, 43), (3, 3), (1, None), (4, None), (12, 168909338), (1, 1)), ((1, None), (7, None), (43, 43), (1, None), (7, None), (1, 160043562), (21, 21), (1, 151784814)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000552,,acos_grad,"('float16',)",,"((1, 1, 11, 5, 7, 7, 104, 32), (1, 1, 11, 5, 7, 7, 104, 32))","('float16',)","((1, 1, 11, 5, 7, 7, 104, 32),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, 130439680), (10, None), (4, None), (7, 7), (7, None), (1, 171379956), (1, 122199373)), ((1, 1), (1, 1), (11, 11), (4, None), (7, 7), (1, 119351992), (104, 104), (6, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000553,,acos_grad,"('float16',)",,"((1, 11, 2, 8, 7960, 7, 8, 5), (1, 11, 2, 8, 7960, 7, 8, 5))","('float16',)","((1, 11, 2, 8, 7960, 7, 8, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 191713055), (11, 11), (2, 2), (1, None), (7960, 7960), (6, None), (4, 98663077), (5, 5)), ((1, 1), (11, 11), (1, 86917783), (3, None), (7960, 7960), (7, 7), (6, 97537537), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000554,,acos_grad,"('float16',)",,"((11, 1, 5, 44, 32, 1), (11, 1, 5, 44, 32, 1))","('float16',)","((11, 1, 5, 44, 32, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, None), (1, 108285074), (5, 5), (1, 176664361), (22, None), (1, None)), ((1, None), (1, None), (2, None), (11, None), (10, 34253800), (1, 101601184)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000555,,acos_grad,"('float16',)",,"((11, 2, 11, 10), (11, 2, 11, 10))","('float16',)","((11, 2, 11, 10),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((7, 143344746), (2, 2), (11, 11), (1, None)), ((11, 11), (1, None), (11, 11), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000556,,acos_grad,"('float16',)",,"((11, 2, 1, 44, 2, 32, 1), (11, 2, 1, 44, 2, 32, 1))","('float16',)","((11, 2, 1, 44, 2, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((4, None), (2, 2), (1, None), (35, 47), (1, None), (32, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000557,,acos_grad,"('float16',)",,"((1, 126, 1, 2, 1, 1, 3, 28), (1, 126, 1, 2, 1, 1, 3, 28))","('float16',)","((1, 126, 1, 2, 1, 1, 3, 28),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (126, 126), (1, 168363860), (1, None), (1, 183048760), (1, None), (2, None), (1, None)), ((1, None), (1, None), (1, 1), (2, 2), (1, 1), (1, 1), (2, None), (28, 28)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000558,,acos_grad,"('float16',)",,"((11, 2, 97, 16, 32, 1, 5), (11, 2, 97, 16, 32, 1, 5))","('float16',)","((11, 2, 97, 16, 32, 1, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((7, None), (1, None), (97, 97), (4, None), (1, 32802978), (1, None), (5, 5)), ((11, 11), (2, 2), (97, 97), (16, 16), (4, None), (1, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000559,,acos_grad,"('float16',)",,"((11, 32, 7, 3, 32, 63), (11, 32, 7, 3, 32, 63))","('float16',)","((11, 32, 7, 3, 32, 63),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((6, 93220560), (32, 32), (7, 7), (3, 3), (32, 32), (63, 63)), ((1, 63022150), (1, None), (7, 7), (3, 3), (32, 32), (63, 63)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000560,,acos_grad,"('float16',)",,"((11, 3, 3, 3), (11, 3, 3, 3))","('float16',)","((11, 3, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((11, 11), (1, None), (2, 21), (2, 6)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000561,,acos_grad,"('float16',)",,"((1, 140, 5, 2, 11, 10000), (1, 140, 5, 2, 11, 10000))","('float16',)","((1, 140, 5, 2, 11, 10000),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (140, 140), (1, 154603315), (2, 2), (1, 38520054), (10000, 10000)), ((1, None), (1, 133779184), (5, 5), (2, 2), (8, 49698184), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000562,,acos_grad,"('float16',)",,"((11, 5, 8, 3087, 32, 3), (11, 5, 8, 3087, 32, 3))","('float16',)","((11, 5, 8, 3087, 32, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, 159271940), (8, 8), (686, None), (9, 151736615), (3, 3)), ((1, 24178709), (5, 5), (8, 8), (3087, 3087), (32, 32), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000563,,acos_grad,"('float16',)",,"((1, 16, 11), (1, 16, 11))","('float16',)","((1, 16, 11),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 1), (16, 16), (8, 13)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000564,,acos_grad,"('float16',)",,"((116, 32, 9973), (116, 32, 9973))","('float16',)","((116, 32, 9973),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((116, 116), (32, 32), (1, 9828779)), ((7, None), (32, 32), (6157, 160331805)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000565,,acos_grad,"('float16',)",,"((11, 7, 5, 2, 3, 42767), (11, 7, 5, 2, 3, 42767))","('float16',)","((11, 7, 5, 2, 3, 42767),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((11, None), (7, 7), (1, 80053121), (1, 166450109), (3, 3), (42767, 42767)), ((1, None), (1, 157239172), (5, 5), (2, 2), (1, None), (1, 197999960)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000566,,acos_grad,"('float16',)",,"((11, 8, 27, 7, 2, 9973), (11, 8, 27, 7, 2, 9973))","('float16',)","((11, 8, 27, 7, 2, 9973),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 58532609), (1, 145092080), (27, 27), (1, 192236029), (1, 59759610), (9973, 9973)), ((11, 11), (8, 8), (27, 27), (7, 7), (2, 49317318), (553, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000567,,acos_grad,"('float16',)",,"((11, 8, 486, 7, 66), (11, 8, 486, 7, 66))","('float16',)","((11, 8, 486, 7, 66),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((11, 11), (8, 8), (486, 486), (4, 9), (55, 104)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000568,,acos_grad,"('float16',)",,"((11, 8, 7, 39, 10000, 2, 2), (11, 8, 7, 39, 10000, 2, 2))","('float16',)","((11, 8, 7, 39, 10000, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (8, 8), (7, 7), (1, None), (10000, 10000), (2, 176409127), (2, 2)), ((9, 15701707), (5, None), (1, 107324320), (39, 39), (1, 144646078), (2, 2), (2, 137860540)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000569,,acos_grad,"('float16',)",,"((1, 188, 7, 5, 32, 9973), (1, 188, 7, 5, 32, 9973))","('float16',)","((1, 188, 7, 5, 32, 9973),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (188, 188), (1, None), (4, None), (32, 32), (9973, 9973)), ((1, None), (188, 188), (1, 148752616), (2, 95868647), (31, None), (9973, 9973)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000570,,acos_grad,"('float16',)",,"((1, 2071, 10000, 1), (1, 2071, 10000, 1))","('float16',)","((1, 2071, 10000, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, 68762896), (2154, None), (1, 1)), ((1, 42510162), (2071, 2071), (1, None), (1, 69986258)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000571,,acos_grad,"('float16',)",,"((121740,), (121740,))","('float16',)","((121740,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, 149010153),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000572,,acos_grad,"('float16',)",,"((1, 2, 7, 317), (1, 2, 7, 317))","('float16',)","((1, 2, 7, 317),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (1, 27620319), (2, 109167595), (317, 317)), ((1, 182576904), (2, None), (5, 86844400), (317, 317)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000573,,acos_grad,"('float16',)",,"((1, 29, 3), (1, 29, 3))","('float16',)","((1, 29, 3),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (29, 29), (1, 13)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000574,,acos_grad,"('float16',)",,"((1, 31, 3, 1, 1, 32), (1, 31, 3, 1, 1, 32))","('float16',)","((1, 31, 3, 1, 1, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 9775499), (31, 31), (3, 3), (1, None), (1, 134580843), (1, None)), ((1, 189435284), (31, 31), (3, 3), (1, None), (1, 1), (9, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000575,,acos_grad,"('float16',)",,"((1, 3, 9973, 1, 11, 7, 7), (1, 3, 9973, 1, 11, 7, 7))","('float16',)","((1, 3, 9973, 1, 11, 7, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 164380114), (3, 3), (1, None), (1, 1), (11, 11), (7, 7), (1, None)), ((1, 1), (1, None), (9973, 9973), (1, 1), (9, None), (1, 187892969), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000576,,acos_grad,"('float16',)",,"((1, 42767, 11, 1, 8), (1, 42767, 11, 1, 8))","('float16',)","((1, 42767, 11, 1, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 88989672), (42767, 42767), (1, None), (1, None), (8, 8)), ((1, 1), (42767, 42767), (1, 177694676), (1, 1), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000577,,acos_grad,"('float16',)",,"((1, 5919, 67, 11), (1, 5919, 67, 11))","('float16',)","((1, 5919, 67, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (5919, 5919), (67, 67), (4, None)), ((1, 1), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000578,,acos_grad,"('float16',)",,"((16, 1, 5, 16, 8, 32, 32), (16, 1, 5, 16, 8, 32, 32))","('float16',)","((16, 1, 5, 16, 8, 32, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 167551203), (1, 1), (2, 35840732), (16, 16), (1, 65882778), (32, 32), (32, 32)), ((16, 16), (1, 1), (1, None), (15, None), (4, None), (29, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000579,,acos_grad,"('float16',)",,"((16, 1, 7, 69, 32), (16, 1, 7, 69, 32))","('float16',)","((16, 1, 7, 69, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 62024488), (1, None), (7, 7), (69, 69), (32, 32)), ((16, 16), (1, 12091934), (7, 7), (1, 40603833), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000580,,acos_grad,"('float16',)",,"((16, 1, 9973), (16, 1, 9973))","('float16',)","((16, 1, 9973),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, 17763899), (1, 1853434)), ((8, None), (1, 45937174), (9973, 9973)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000581,,acos_grad,"('float16',)",,"((16, 2, 1, 1, 11, 12469, 110, 1), (16, 2, 1, 1, 11, 12469, 110, 1))","('float16',)","((16, 2, 1, 1, 11, 12469, 110, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((16, None), (2, 2), (1, 1), (1, 1), (1, 17611321), (1, 141629349), (110, 110), (1, 1)), ((16, 16), (2, 2), (1, 1), (1, 1), (1, 188899190), (7182, None), (110, 110), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000582,,acos_grad,"('float16',)",,"((16, 260661, 1), (16, 260661, 1))","('float16',)","((16, 260661, 1),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, 195775456), (1, None)), ((16, 16), (235095, 91107503), (1, 171374772)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000583,,acos_grad,"('float16',)",,"((16, 3, 11, 5, 51, 16, 5, 16), (16, 3, 11, 5, 51, 16, 5, 16))","('float16',)","((16, 3, 11, 5, 51, 16, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((13, None), (3, 3), (11, 11), (1, 168016153), (51, 51), (16, 16), (5, 5), (16, 16)), ((1, None), (1, None), (11, 11), (1, 126502822), (21, 155472707), (16, 16), (5, 5), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000584,,acos_grad,"('float16',)",,"((16, 350), (16, 350))","('float16',)","((16, 350),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (350, 350)), ((1, 80437388), (63, 24268948)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
