testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
expm1_daily_ID0000_00012219,,expm1,"('float32',)","((10000, 8),)","('float32',)","((10000, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1507, 115057548), (1, 94158130)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012220,,expm1,"('float16',)","((10000, 9973),)","('float16',)","((10000, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((8295, 102128975), (9973, 9973)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012221,,expm1,"('float16',)","((1, 10000),)","('float16',)","((1, 10000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, 165540794), (10000, 10000)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012222,,expm1,"('float16',)","((11, 10000, 11, 1, 2, 11, 11, 7),)","('float16',)","((11, 10000, 11, 1, 2, 11, 11, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 17723652), (10000, 10000), (1, None), (1, 1), (2, 2), (11, 11), (2, 116908589), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012223,,expm1,"('float32',)","((11, 10000, 1, 2, 8, 23, 3),)","('float32',)","((11, 10000, 1, 2, 8, 23, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 124294990), (1, 1), (2, 2), (8, 8), (1, 48650815), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012224,,expm1,"('float32',)","((11, 10000, 8, 4, 16),)","('float32',)","((11, 10000, 8, 4, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, 122171995), (10000, 10000), (8, 8), (4, 4), (1, 172155953)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012225,,expm1,"('float16',)","((11, 109, 11, 3, 7, 7, 5),)","('float16',)","((11, 109, 11, 3, 7, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((9, 83977006), (109, 109), (1, None), (1, None), (7, 7), (1, 183050620), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012226,,expm1,"('float32',)","((1, 11),)","('float32',)","((1, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, 1), (2, 179667234)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012227,,expm1,"('float16',)","((11, 11, 2, 1, 32, 49),)","('float16',)","((11, 11, 2, 1, 32, 49),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (5, 172588533), (2, 104874968), (1, None), (22, 76382081), (48, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012228,,expm1,"('float32',)","((11, 1, 32, 226, 19, 1, 7, 32),)","('float32',)","((11, 1, 32, 226, 19, 1, 7, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 452189), (1, 1), (26, None), (226, 226), (19, 19), (1, 1), (7, 7), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012229,,expm1,"('float32',)","((11, 1, 3, 8, 3, 16, 11, 11),)","('float32',)","((11, 1, 3, 8, 3, 16, 11, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, 1), (3, 3), (1, None), (3, 49723650), (1, None), (11, 11), (10, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012230,,expm1,"('float32',)","((11, 141, 7, 2287, 7, 3, 1, 1),)","('float32',)","((11, 141, 7, 2287, 7, 3, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (134, 120028565), (1, 182250552), (1, None), (6, 28645531), (3, 3), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012231,,expm1,"('float32',)","((11, 16, 16),)","('float32',)","((11, 16, 16),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (16, 16), (11, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012232,,expm1,"('float16',)","((11, 16, 266, 3, 16, 296, 3),)","('float16',)","((11, 16, 266, 3, 16, 296, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (7, None), (31, None), (3, 3), (16, 7262280), (207, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012233,,expm1,"('float16',)","((1, 11, 8, 1, 2, 16),)","('float16',)","((1, 11, 8, 1, 2, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 17718846), (11, 11), (8, 8), (1, 1), (1, 138979560), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012234,,expm1,"('float32',)","((11, 2, 11, 16, 4, 8331, 7),)","('float32',)","((11, 2, 11, 16, 4, 8331, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((6, None), (2, 123027323), (11, 11), (13, None), (4, 4), (1, None), (2, 141732416)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012235,,expm1,"('float16',)","((11, 224, 11, 16),)","('float16',)","((11, 224, 11, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((11, 11), (224, 224), (11, 11), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012236,,expm1,"('float32',)","((11, 2, 48, 8, 8, 11),)","('float32',)","((11, 2, 48, 8, 8, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (2, 2), (48, 48), (1, None), (8, 8), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012237,,expm1,"('float32',)","((11, 32, 32, 2, 1, 9973, 7),)","('float32',)","((11, 32, 32, 2, 1, 9973, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (12, 75305681), (1, 44876627), (2, 152868945), (1, 1), (7730, None), (5, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012238,,expm1,"('float32',)","((11, 33, 10000, 11),)","('float32',)","((11, 33, 10000, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 197807482), (33, 33), (1, None), (11, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012239,,expm1,"('float32',)","((11, 3, 3, 10),)","('float32',)","((11, 3, 3, 10),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((11, 11), (1, 173266765), (2, 132315366), (1, 90151507)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012240,,expm1,"('float32',)","((113402, 2, 1, 28),)","('float32',)","((113402, 2, 1, 28),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((113402, 113402), (2, None), (1, 1), (28, 28)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012241,,expm1,"('float32',)","((11, 3, 54, 11, 33, 1),)","('float32',)","((11, 3, 54, 11, 33, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (3, 3), (22, 107924114), (2, 129228435), (19, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012242,,expm1,"('float32',)","((11, 5, 8, 11),)","('float32',)","((11, 5, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((11, 11), (2, None), (1, None), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012243,,expm1,"('float16',)","((1, 1, 62, 5, 8),)","('float16',)","((1, 1, 62, 5, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 1), (1, 1), (1, None), (5, 5), (4, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012244,,expm1,"('float16',)","((1, 16, 32, 9973, 2, 5, 5),)","('float16',)","((1, 16, 32, 9973, 2, 5, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, 10400229), (1, None), (7340, None), (2, 2), (5, 5), (1, 59126703)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012245,,expm1,"('float32',)","((1, 16, 38, 5, 16, 1, 2),)","('float32',)","((1, 16, 38, 5, 16, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (16, 16), (1, None), (5, 5), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012246,,expm1,"('float16',)","((11, 8, 16, 2, 16, 3458),)","('float16',)","((11, 8, 16, 2, 16, 3458),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, None), (8, 8), (16, 16), (1, None), (1, 196539662), (3458, 3458)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012247,,expm1,"('float16',)","((11, 8, 166, 219, 1, 8, 5),)","('float16',)","((11, 8, 166, 219, 1, 8, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (8, 8), (142, 170491733), (219, 219), (1, 1), (8, 8), (1, 91578997)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012248,,expm1,"('float32',)","((11, 86, 42767, 4),)","('float32',)","((11, 86, 42767, 4),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((10, None), (60, None), (39049, None), (1, 743315)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012249,,expm1,"('float16',)","((11, 9973, 178, 11),)","('float16',)","((11, 9973, 178, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((11, 11), (9973, 9973), (1, None), (11, 60911329)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012250,,expm1,"('float32',)","((1,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012251,,expm1,"('float16',)","((1, 2, 1, 29, 11),)","('float16',)","((1, 2, 1, 29, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 1), (2, 2), (1, 1), (1, 14623707), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012252,,expm1,"('float16',)","((122, 32, 9973, 26),)","('float16',)","((122, 32, 9973, 26),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((122, 122), (32, 32), (6094, None), (1, 105062764)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012253,,expm1,"('float16',)","((1278, 2105, 16, 32),)","('float16',)","((1278, 2105, 16, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1189, 24645326), (1, 3531982), (11, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012254,,expm1,"('float16',)","((1, 2, 8, 5, 16, 11),)","('float16',)","((1, 2, 8, 5, 16, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (2, None), (5, 159248696), (5, 5), (16, 16), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012255,,expm1,"('float32',)","((1, 3, 11, 32, 1, 7, 1, 36),)","('float32',)","((1, 3, 11, 32, 1, 7, 1, 36),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (3, 3), (11, 11), (1, 102800743), (1, None), (6, None), (1, 1), (36, 36)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012256,,expm1,"('float32',)","((1, 3),)","('float32',)","((1, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, 1), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012257,,expm1,"('float16',)","((131, 432, 7),)","('float16',)","((131, 432, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (3, 18353645), (3, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012258,,expm1,"('float32',)","((1, 32, 1169, 5, 7, 3, 19, 2),)","('float32',)","((1, 32, 1169, 5, 7, 3, 19, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (32, 32), (1169, 1169), (1, 958775), (7, 7), (3, None), (19, 19), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012259,,expm1,"('float16',)","((1, 32, 213),)","('float16',)","((1, 32, 213),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, 1), (32, 32), (58, 18738508)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012260,,expm1,"('float32',)","((1, 3, 8, 3, 23, 30, 2),)","('float32',)","((1, 3, 8, 3, 23, 30, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, None), (8, 8), (1, None), (12, None), (20, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012261,,expm1,"('float32',)","((1398, 42767),)","('float32',)","((1398, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((463, None), (42767, 42767)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012262,,expm1,"('float32',)","((14, 20, 30840),)","('float32',)","((14, 20, 30840),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, 113976620), (1, None), (30840, 30840)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012263,,expm1,"('float16',)","((1, 42767, 2),)","('float16',)","((1, 42767, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (5068, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012264,,expm1,"('float32',)","((1, 42767, 5, 11, 8, 1, 2, 8),)","('float32',)","((1, 42767, 5, 11, 8, 1, 2, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (42767, 42767), (5, None), (11, 11), (1, None), (1, 1), (2, 2), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012265,,expm1,"('float16',)","((1, 42767, 91, 11, 1, 3),)","('float16',)","((1, 42767, 91, 11, 1, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (6380, None), (9, None), (1, 97335410), (1, 1), (2, 71275815)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012266,,expm1,"('float32',)","((1, 4989, 1),)","('float32',)","((1, 4989, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, 1), (4989, 4989), (1, 158574490)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012267,,expm1,"('float32',)","((16, 10000, 32, 33),)","('float32',)","((16, 10000, 32, 33),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((7, None), (5424, 177099009), (1, None), (33, 33)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012268,,expm1,"('float16',)","((16, 11, 3, 313345),)","('float16',)","((16, 11, 3, 313345),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (11, 11), (3, 158354082), (234943, 38024365)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012269,,expm1,"('float32',)","((16, 139888, 30),)","('float32',)","((16, 139888, 30),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, 145471145), (1, None), (1, 59340696)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012270,,expm1,"('float16',)","((16, 15, 2, 8, 3, 11),)","('float16',)","((16, 15, 2, 8, 3, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, None), (15, 15), (2, 2), (3, None), (1, 149806216), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012271,,expm1,"('float16',)","((16, 16, 42767, 101),)","('float16',)","((16, 16, 42767, 101),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (1, 22759221), (42767, 42767), (101, 101)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012272,,expm1,"('float16',)","((16, 16, 441, 1, 7),)","('float16',)","((16, 16, 441, 1, 7),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((7, None), (1, None), (441, 441), (1, 1), (4, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012273,,expm1,"('float16',)","((16, 1, 8, 9973),)","('float16',)","((16, 1, 8, 9973),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (8, 8), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012274,,expm1,"('float16',)","((16, 24, 2, 10000, 1),)","('float16',)","((16, 24, 2, 10000, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((14, None), (24, 24), (2, 89464840), (10000, 10000), (1, 155907779)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012275,,expm1,"('float16',)","((16, 26, 32, 16),)","('float16',)","((16, 26, 32, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (7, None), (32, 32), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012276,,expm1,"('float16',)","((16, 37),)","('float16',)","((16, 37),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, 22304644), (37, 37)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012277,,expm1,"('float16',)","((16, 40, 30911, 1, 5),)","('float16',)","((16, 40, 30911, 1, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((16, 16), (40, 40), (1, None), (1, 1), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012278,,expm1,"('float32',)","((16, 42767, 39, 7, 3),)","('float32',)","((16, 42767, 39, 7, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((16, 16), (6504, 151309709), (1, None), (7, 7), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012279,,expm1,"('float32',)","((16, 5, 37, 5),)","('float32',)","((16, 5, 37, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 123437402), (5, 5), (37, 37), (2, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
