testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
ascendquant_aftersmoke310p_00003529,,ascend_quant,"('float16',)","((1, 768, 26, 26),)","('NCHW',)","{'scale': 8.878365516662598, 'offset': -92.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 8.878365516662598, 'offset': -92.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 48, 26, 26, 16),)","('int8',)","((1, 24, 26, 26, 32),)","('NC1HWC0',)","((-1, 48, -1, -1, 16),)","('float16',)","((-1, 24, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00003640,,ascend_quant,"('float16',)","((512, 96, 55, 55),)","('NCHW',)","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((512, 6, 55, 55, 16),)","('int8',)","((512, 3, 55, 55, 32),)","('NC1HWC0',)","((-1, 6, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00003650,,ascend_quant,"('float16',)","((1, 64, 192, 288),)","('NCHW',)","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 4, 192, 288, 16),)","('int8',)","((1, 2, 192, 288, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00003664,,ascend_quant,"('float16',)","((1, 512, 147, 147),)","('NCHW',)","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 32, 147, 147, 16),)","('int8',)","((1, 16, 147, 147, 32),)","('NC1HWC0',)","((-1, 32, -1, -1, 16),)","('float16',)","((-1, 16, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00003689,,ascend_quant,"('float16',)","((16, 128, 9, 16),)","('NCHW',)","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((16, 8, 9, 16, 16),)","('int8',)","((16, 4, 9, 16, 32),)","('NC1HWC0',)","((-1, 8, -1, -1, 16),)","('float16',)","((-1, 4, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00003703,,ascend_quant,"('float16',)","((1, 32, 261, 261),)","('NCHW',)","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 261, 261, 16),)","('int8',)","((1, 1, 261, 261, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00003714,,ascend_quant,"('float16',)","((1, 512, 290, 290),)","('NCHW',)","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 32, 290, 290, 16),)","('int8',)","((1, 16, 290, 290, 32),)","('NC1HWC0',)","((-1, 32, -1, -1, 16),)","('float16',)","((-1, 16, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00006051,,ascend_quant,"('float16',)","((2, 50, 50, 32),)","('NHWC',)","{'scale': 255.00035095214844, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 255.00035095214844, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((2, 2, 50, 50, 16),)","('int8',)","((2, 1, 50, 50, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00006130,,ascend_quant,"('float16',)","((1, 48, 112, 112),)","('NCHW',)","{'scale': 250.045654296875, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 250.045654296875, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 3, 112, 112, 16),)","('int8',)","((1, 2, 112, 112, 32),)","('NC1HWC0',)","((-1, 3, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00006278,,ascend_quant,"('float16',)","((1, 384, 28, 28),)","('NCHW',)","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 24, 28, 28, 16),)","('int8',)","((1, 12, 28, 28, 32),)","('NC1HWC0',)","((-1, 24, -1, -1, 16),)","('float16',)","((-1, 12, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00009076,,ascend_quant,"('float16',)","((1, 64, 92, 92),)","('NCHW',)","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 4, 92, 92, 16),)","('int8',)","((1, 2, 92, 92, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00009082,,ascend_quant,"('float16',)","((1, 128, 192, 320),)","('NCHW',)","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 8, 192, 320, 16),)","('int8',)","((1, 4, 192, 320, 32),)","('NC1HWC0',)","((-1, 8, -1, -1, 16),)","('float16',)","((-1, 4, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00009097,,ascend_quant,"('float16',)","((1, 1024, 213, 213),)","('NCHW',)","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 64, 213, 213, 16),)","('int8',)","((1, 32, 213, 213, 32),)","('NC1HWC0',)","((-1, 64, -1, -1, 16),)","('float16',)","((-1, 32, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00009109,,ascend_quant,"('float16',)","((2, 128, 384, 576),)","('NCHW',)","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((2, 8, 384, 576, 16),)","('int8',)","((2, 4, 384, 576, 32),)","('NC1HWC0',)","((-1, 8, -1, -1, 16),)","('float16',)","((-1, 4, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00009121,,ascend_quant,"('float16',)","((1, 32, 82, 82),)","('NCHW',)","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 82, 82, 16),)","('int8',)","((1, 1, 82, 82, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00009131,,ascend_quant,"('float16',)","((1, 32, 85, 85),)","('NCHW',)","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 85, 85, 16),)","('int8',)","((1, 1, 85, 85, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00009229,,ascend_quant,"('float16',)","((1, 52, 52, 384),)","('NHWC',)","{'scale': 13.040518760681152, 'offset': -88.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 13.040518760681152, 'offset': -88.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 24, 52, 52, 16),)","('int8',)","((1, 12, 52, 52, 32),)","('NC1HWC0',)","((-1, 24, -1, -1, 16),)","('float16',)","((-1, 12, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00009364,,ascend_quant,"('float16',)","((1, 26, 26, 768),)","('NHWC',)","{'scale': 15.402880668640137, 'offset': -79.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 15.402880668640137, 'offset': -79.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 48, 26, 26, 16),)","('int8',)","((1, 24, 26, 26, 32),)","('NC1HWC0',)","((-1, 48, -1, -1, 16),)","('float16',)","((-1, 24, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00009540,,ascend_quant,"('float16',)","((1, 17, 227, 227),)","('NCHW',)","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 227, 227, 16),)","('int8',)","((1, 1, 227, 227, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00009639,,ascend_quant,"('float32',)","((2, 32, 32, 18),)","('NHWC',)","{'scale': 255.0009765625, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 255.0009765625, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((2, 2, 32, 32, 16),)","('int8',)","((2, 1, 32, 32, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float32',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00010187,,ascend_quant,"('float16',)","((1, 28, 11, 11),)","('NCHW',)","{'scale': 100.0, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 100.0, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 11, 11, 16),)","('int8',)","((1, 1, 11, 11, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00010270,,ascend_quant,"('float16',)","((1, 512, 48, 80),)","('NCHW',)","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 32, 48, 80, 16),)","('int8',)","((1, 16, 48, 80, 32),)","('NC1HWC0',)","((-1, 32, -1, -1, 16),)","('float16',)","((-1, 16, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00010289,,ascend_quant,"('float16',)","((2, 1024, 48, 80),)","('NCHW',)","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((2, 64, 48, 80, 16),)","('int8',)","((2, 32, 48, 80, 32),)","('NC1HWC0',)","((-1, 64, -1, -1, 16),)","('float16',)","((-1, 32, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00010298,,ascend_quant,"('float16',)","((1, 64, 22, 22),)","('NCHW',)","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 4, 22, 22, 16),)","('int8',)","((1, 2, 22, 22, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00010330,,ascend_quant,"('float16',)","((1, 512, 7, 7),)","('NCHW',)","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 32, 7, 7, 16),)","('int8',)","((1, 16, 7, 7, 32),)","('NC1HWC0',)","((-1, 32, -1, -1, 16),)","('float16',)","((-1, 16, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00010336,,ascend_quant,"('float16',)","((1, 64, 138, 138),)","('NCHW',)","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 4, 138, 138, 16),)","('int8',)","((1, 2, 138, 138, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00010351,,ascend_quant,"('float16',)","((1, 512, 39, 39),)","('NCHW',)","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 32, 39, 39, 16),)","('int8',)","((1, 16, 39, 39, 32),)","('NC1HWC0',)","((-1, 32, -1, -1, 16),)","('float16',)","((-1, 16, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00010356,,ascend_quant,"('float16',)","((1, 256, 18, 18),)","('NCHW',)","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 16, 18, 18, 16),)","('int8',)","((1, 8, 18, 18, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
