testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0060_00039040,BertBase,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [768]},{'shape_gamma': [768]},"((128, 128, 768), (128, 128, 768))","('float32',)","((768,), (768,))","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0108_00039025,Bert-Tnews,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')",,{'shape_gamma': [768]},{'shape_gamma': [768]},"((32, 128, 768), (32, 128, 768))","('float32',)","((768,), (768,))",,"((-1, -1, -1), (-1, -1, -1))","('float16', 'float32')","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0347_00039063,RecVAE,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [600]},{'shape_gamma': [600]},"((177, 600), (177, 600))","('float32',)","((600,), (600,))",,"((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0347_00039064,RecVAE,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [600]},{'shape_gamma': [600]},"((500, 600), (500, 600))","('float32',)","((600,), (600,))",,"((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0369_00039022,Bert-QA,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((640, 768), (640, 768))",{'shape_gamma': [768]},{'shape_gamma': [768]},"((48, 40, 16, 16), (48, 40, 16, 16))","('float32',)","((768,), (768,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0369_00039032,Bert-QA,layer_norm_beta_gamma_backprop_v2,"('float32',)","((4096, 768), (4096, 768))",{'shape_gamma': [768]},{'shape_gamma': [768]},"((48, 256, 16, 16), (48, 256, 16, 16))","('float32',)","((768,), (768,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0369_00039038,Bert-QA,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [768]},{'shape_gamma': [768]},"((32, 128, 768), (32, 128, 768))","('float32',)","((768,), (768,))",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0470_00039005,Bert-Squad,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')",,{'shape_gamma': [1024]},{'shape_gamma': [1024]},"((32, 384, 1024), (32, 384, 1024))","('float32',)","((1024,), (1024,))",,"((-1, -1, -1), (-1, -1, -1))","('float16', 'float32')","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0470_00039059,Bert-Squad,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')",,{'shape_gamma': [1024]},{'shape_gamma': [1024]},"((12288, 1024), (12288, 1024))","('float32',)","((1024,), (1024,))",,"((-1, -1), (-1, -1))","('float16', 'float32')","((-1,), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0470_00039060,Bert-Squad,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((12288, 1024), (12288, 1024))",{'shape_gamma': [1024]},{'shape_gamma': [1024]},"((64, 768, 16, 16), (64, 768, 16, 16))","('float32',)","((1024,), (1024,))",,"((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0492_00039036,vit-base,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [768]},{'shape_gamma': [768]},"((64, 197, 768), (64, 197, 768))","('float32',)","((768,), (768,))",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0631_00039002,BertBase_Google,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((1280, 1024), (1280, 1024))",{'shape_gamma': [1024]},{'shape_gamma': [1024]},"((64, 80, 16, 16), (64, 80, 16, 16))","('float32',)","((1024,), (1024,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0631_00039007,BertBase_Google,layer_norm_beta_gamma_backprop_v2,"('float32',)","((8192, 1024), (8192, 1024))",{'shape_gamma': [1024]},{'shape_gamma': [1024]},"((64, 512, 16, 16), (64, 512, 16, 16))","('float32',)","((1024,), (1024,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0631_00039015,BertBase_Google,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((1280, 768), (1280, 768))",{'shape_gamma': [768]},{'shape_gamma': [768]},"((48, 80, 16, 16), (48, 80, 16, 16))","('float32',)","((768,), (768,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0631_00039030,BertBase_Google,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [1024]},{'shape_gamma': [1024]},"((32, 256, 1024), (32, 256, 1024))","('float32',)","((1024,), (1024,))",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0631_00039034,BertBase_Google,layer_norm_beta_gamma_backprop_v2,"('float32',)","((8192, 768), (8192, 768))",{'shape_gamma': [768]},{'shape_gamma': [768]},"((48, 512, 16, 16), (48, 512, 16, 16))","('float32',)","((768,), (768,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0631_00039037,BertBase_Google,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [768]},{'shape_gamma': [768]},"((32, 256, 768), (32, 256, 768))","('float32',)","((768,), (768,))",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0632_00039035,ALBert,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [768]},{'shape_gamma': [768]},"((32, 512, 768), (32, 512, 768))","('float32',)","((768,), (768,))",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0632_00039045,ALBert,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((1632, 128), (1632, 128))",{'shape_gamma': [128]},{'shape_gamma': [128]},"((8, 102, 16, 16), (8, 102, 16, 16))","('float32',)","((128,), (128,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0632_00039046,ALBert,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')",,{'shape_gamma': [128]},{'shape_gamma': [128]},"((32, 512, 128), (32, 512, 128))","('float32',)","((128,), (128,))",,"((-1, -1, -1), (-1, -1, -1))","('float16', 'float32')","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0633_00039061,Transformer,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((64, 64, 1024), (64, 64, 1024))",{'shape_gamma': [1024]},{'shape_gamma': [1024]},"((64, 64, 4, 16, 16), (64, 64, 4, 16, 16))","('float32',)","((1024,), (1024,))","('NHWC',)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1, -1), (-1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0633_00039062,Transformer,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((64, 64, 1024), (64, 64, 1024))",{'shape_gamma': [1024]},{'shape_gamma': [1024]},"((64, 64, 4, 16, 16), (64, 64, 4, 16, 16))","('float32',)","((1024,), (1024,))","('NHWC',)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1, -1), (-1, -1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0634_00039017,BertLarge,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((480, 768), (480, 768))",{'shape_gamma': [768]},{'shape_gamma': [768]},"((48, 30, 16, 16), (48, 30, 16, 16))","('float32',)","((768,), (768,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0634_00039019,BertLarge,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((1824, 768), (1824, 768))",{'shape_gamma': [768]},{'shape_gamma': [768]},"((48, 114, 16, 16), (48, 114, 16, 16))","('float32',)","((768,), (768,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0634_00039057,BertLarge,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((24, 128, 768), (24, 128, 768))",{'shape_gamma': [768]},{'shape_gamma': [768]},"((24, 48, 8, 16, 16), (24, 48, 8, 16, 16))","('float32',)","((768,), (768,))","('NHWC',)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1, -1), (-1, -1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0634_00039058,BertLarge,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((24, 512, 768), (24, 512, 768))",{'shape_gamma': [768]},{'shape_gamma': [768]},"((24, 48, 32, 16, 16), (24, 48, 32, 16, 16))","('float32',)","((768,), (768,))","('NHWC',)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1, -1), (-1, -1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0763_00039009,ROBERTA,layer_norm_beta_gamma_backprop_v2,"('float32',)","((640, 1024), (640, 1024))",{'shape_gamma': [1024]},{'shape_gamma': [1024]},"((64, 40, 16, 16), (64, 40, 16, 16))","('float32',)","((1024,), (1024,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0763_00039014,ROBERTA,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [1024]},{'shape_gamma': [1024]},"((32, 128, 1024), (32, 128, 1024))","('float32',)","((1024,), (1024,))","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0797_00039056,Bert-NER,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')",,{'shape_gamma': [768]},{'shape_gamma': [768]},"((32, 128, 768), (32, 128, 768))","('float32',)","((768,), (768,))","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16', 'float32')","((-1,), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID1461_00039051,ALBERT-lcqmc-ZH,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [312]},{'shape_gamma': [312]},"((16384, 312), (16384, 312))","('float32',)","((312,), (312,))","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID1461_00039053,ALBERT-lcqmc-ZH,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [312]},{'shape_gamma': [312]},"((1632, 312), (1632, 312))","('float32',)","((312,), (312,))","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1,), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID1461_00039054,ALBERT-lcqmc-ZH,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [312]},{'shape_gamma': [312]},"((32, 512, 312), (32, 512, 312))","('float32',)","((312,), (312,))","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID1466_00039003,Bert_Google_MRPC,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((4096, 1024), (4096, 1024))",{'shape_gamma': [1024]},{'shape_gamma': [1024]},"((64, 256, 16, 16), (64, 256, 16, 16))","('float32',)","((1024,), (1024,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID1466_00039004,Bert_Google_MRPC,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')",,{'shape_gamma': [1024]},{'shape_gamma': [1024]},"((32, 128, 1024), (32, 128, 1024))","('float32',)","((1024,), (1024,))",,"((-1, -1, -1), (-1, -1, -1))","('float16', 'float32')","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID1466_00039020,Bert_Google_MRPC,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((4096, 768), (4096, 768))",{'shape_gamma': [768]},{'shape_gamma': [768]},"((48, 256, 16, 16), (48, 256, 16, 16))","('float32',)","((768,), (768,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID1646_00039029,CLUE_BERT,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')",,{'shape_gamma': [768]},{'shape_gamma': [768]},"((16, 128, 768), (16, 128, 768))","('float32',)","((768,), (768,))",,"((-1, -1, -1), (-1, -1, -1))","('float16', 'float32')","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID1647_00039021,Bert_Clue_Finetune_TNEWS,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((2048, 768), (2048, 768))",{'shape_gamma': [768]},{'shape_gamma': [768]},"((48, 128, 16, 16), (48, 128, 16, 16))","('float32',)","((768,), (768,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID1649_00039023,Bert_Clue_Finetune_CMNLI?,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((8192, 768), (8192, 768))",{'shape_gamma': [768]},{'shape_gamma': [768]},"((48, 512, 16, 16), (48, 512, 16, 16))","('float32',)","((768,), (768,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID1649_00039028,Bert_Clue_Finetune_CMNLI?,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')",,{'shape_gamma': [768]},{'shape_gamma': [768]},"((64, 128, 768), (64, 128, 768))","('float32',)","((768,), (768,))",,"((-1, -1, -1), (-1, -1, -1))","('float16', 'float32')","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID1650_00039024,Bert_Clue_Finetune_WSC,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')",,{'shape_gamma': [768]},{'shape_gamma': [768]},"((8, 128, 768), (8, 128, 768))","('float32',)","((768,), (768,))",,"((-1, -1, -1), (-1, -1, -1))","('float16', 'float32')","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID1651_00039018,Bert_Clue_Finetune_CSL,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((1024, 768), (1024, 768))",{'shape_gamma': [768]},{'shape_gamma': [768]},"((48, 64, 16, 16), (48, 64, 16, 16))","('float32',)","((768,), (768,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID1651_00039026,Bert_Clue_Finetune_CSL,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')",,{'shape_gamma': [768]},{'shape_gamma': [768]},"((4, 256, 768), (4, 256, 768))","('float32',)","((768,), (768,))",,"((-1, -1, -1), (-1, -1, -1))","('float16', 'float32')","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID1922_00039039,vit,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [768]},{'shape_gamma': [768]},"((8, 197, 768), (8, 197, 768))","('float32',)","((768,), (768,))","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)"
