testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reciprocal_grad_daily_ID0000_00078780,,reciprocal_grad,"('float16',)","((8, 455, 768), (8, 455, 768))","('float16',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((10.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078781,,reciprocal_grad,"('float16',)","((8, 455, 768), (8, 455, 768))","('float16',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((-0.001, 0.0),)"
reciprocal_grad_daily_ID0000_00078782,,reciprocal_grad,"('float16',)","((8, 455, 768), (8, 455, 768))","('float16',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((-1.0, 0.0),)"
reciprocal_grad_daily_ID0000_00078783,,reciprocal_grad,"('float16',)","((8, 455, 768), (8, 455, 768))","('float16',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((-1000.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078784,,reciprocal_grad,"('float16',)","((8, 455, 768), (8, 455, 768))","('float16',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((-10.0, -1.0),)"
reciprocal_grad_daily_ID0000_00078785,,reciprocal_grad,"('float16',)","((8, 455, 768), (8, 455, 768))","('float16',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((0.0, 1.0),)"
reciprocal_grad_daily_ID0000_00078786,,reciprocal_grad,"('float16',)","((8, 455, 768), (8, 455, 768))","('float16',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((0.0, 0.001),)"
reciprocal_grad_daily_ID0000_00078787,,reciprocal_grad,"('float16',)","((8, 455, 768), (8, 455, 768))","('float16',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((-65504.0, 65504.0),)"
reciprocal_grad_daily_ID0000_00078788,,reciprocal_grad,"('float16',)","((8, 455, 768), (8, 455, 768))","('float16',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((1.0, 10.0),)"
reciprocal_grad_daily_ID0000_00078789,,reciprocal_grad,"('float16',)","((8, 455, 768), (8, 455, 768))","('float16',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((-1.0, -0.1),)"
reciprocal_grad_daily_ID0000_00078790,,reciprocal_grad,"('float16',)","((9973,), (9973,))","('float16',)","((9973,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((9973, 9973),),)","((-2.0, 2.0),)"
reciprocal_grad_daily_ID0000_00078791,,reciprocal_grad,"('float32',)","((11, 649), (11, 649))","('float32',)","((11, 649),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (649, 649)),)","((-2.0, 2.0),)"
reciprocal_grad_daily_ID0000_00078792,,reciprocal_grad,"('float32',)","((16, 16, 17, 2, 7, 8, 2, 13), (16, 16, 17, 2, 7, 8, 2, 13))","('float32',)","((16, 16, 17, 2, 7, 8, 2, 13),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (17, 17), (2, 2), (7, 7), (8, 8), (2, 2), (13, 13)),)","((-2.0, 2.0),)"
reciprocal_grad_daily_ID0000_00078793,,reciprocal_grad,"('float32',)","((2, 1, 2, 17, 11, 3852), (2, 1, 2, 17, 11, 3852))","('float32',)","((2, 1, 2, 17, 11, 3852),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (2, 2), (17, 17), (11, 11), (3852, 3852)),)","((-2.0, 2.0),)"
reciprocal_grad_daily_ID0000_00078794,,reciprocal_grad,"('float32',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float32',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((-10.0, -1.0),)"
reciprocal_grad_daily_ID0000_00078795,,reciprocal_grad,"('float32',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float32',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((-65504.0, 65504.0),)"
reciprocal_grad_daily_ID0000_00078796,,reciprocal_grad,"('float32',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float32',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((-3402823500.0, 3402823500.0),)"
reciprocal_grad_daily_ID0000_00078797,,reciprocal_grad,"('float32',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float32',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((0.0, 1.0),)"
reciprocal_grad_daily_ID0000_00078798,,reciprocal_grad,"('float32',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float32',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((-2.0, 2.0),)"
reciprocal_grad_daily_ID0000_00078799,,reciprocal_grad,"('float32',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float32',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((0.0, 0.001),)"
reciprocal_grad_daily_ID0000_00078800,,reciprocal_grad,"('float32',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float32',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((-1.0, -0.1),)"
reciprocal_grad_daily_ID0000_00078801,,reciprocal_grad,"('float32',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float32',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((0.001, 0.1),)"
reciprocal_grad_daily_ID0000_00078802,,reciprocal_grad,"('float32',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float32',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((-1.0, 0.0),)"
reciprocal_grad_daily_ID0000_00078803,,reciprocal_grad,"('float32',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float32',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((-1000.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078804,,reciprocal_grad,"('float32',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float32',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((-0.001, 0.0),)"
reciprocal_grad_daily_ID0000_00078805,,reciprocal_grad,"('float32',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float32',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((10.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078806,,reciprocal_grad,"('float32',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float32',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((1.0, 10.0),)"
reciprocal_grad_daily_ID0000_00078807,,reciprocal_grad,"('float32',)","((42767, 1, 32, 16, 2), (42767, 1, 32, 16, 2))","('float32',)","((42767, 1, 32, 16, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((42767, 42767), (1, 1), (32, 32), (16, 16), (2, 2)),)","((-2.0, 2.0),)"
reciprocal_grad_daily_ID0000_00078808,,reciprocal_grad,"('float32',)","((8, 326, 17, 13, 3, 5, 3), (8, 326, 17, 13, 3, 5, 3))","('float32',)","((8, 326, 17, 13, 3, 5, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (326, 326), (17, 17), (13, 13), (3, 3), (5, 5), (3, 3)),)","((-2.0, 2.0),)"
reciprocal_grad_daily_ID0000_00078809,,reciprocal_grad,"('float32',)","((8, 455, 768), (8, 455, 768))","('float32',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((1.0, 10.0),)"
reciprocal_grad_daily_ID0000_00078810,,reciprocal_grad,"('float32',)","((8, 455, 768), (8, 455, 768))","('float32',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((0.001, 0.1),)"
reciprocal_grad_daily_ID0000_00078811,,reciprocal_grad,"('float32',)","((8, 455, 768), (8, 455, 768))","('float32',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((-0.001, 0.0),)"
reciprocal_grad_daily_ID0000_00078812,,reciprocal_grad,"('float32',)","((8, 455, 768), (8, 455, 768))","('float32',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((-1.0, 0.0),)"
reciprocal_grad_daily_ID0000_00078813,,reciprocal_grad,"('float32',)","((8, 455, 768), (8, 455, 768))","('float32',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((-3402823500.0, 3402823500.0),)"
reciprocal_grad_daily_ID0000_00078814,,reciprocal_grad,"('float32',)","((8, 455, 768), (8, 455, 768))","('float32',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((0.0, 1.0),)"
reciprocal_grad_daily_ID0000_00078815,,reciprocal_grad,"('float32',)","((8, 455, 768), (8, 455, 768))","('float32',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((-2.0, 2.0),)"
