testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
leaky_relu_grad_benchmarktraining910b_ID0057_00039711,3D Unet,leaky_relu_grad,"('float32',)","((2, 32, 32, 32, 128), (2, 32, 32, 32, 128))","((2, 32, 32, 32, 128),)","('NDHWC',)",,,"((2, 32, 8, 32, 32, 16), (2, 32, 8, 32, 32, 16))","('float32',)","((2, 32, 8, 32, 32, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0057_00039720,3D Unet,leaky_relu_grad,"('float32',)","((2, 128, 128, 128, 32), (2, 128, 128, 128, 32))","((2, 128, 128, 128, 32),)","('NDHWC',)",,,"((2, 128, 2, 128, 128, 16), (2, 128, 2, 128, 128, 16))","('float32',)","((2, 128, 2, 128, 128, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0076_00039641,YoloV3,leaky_relu_grad,"('float32',)","((16, 26, 26, 512), (16, 26, 26, 512))","((16, 26, 26, 512),)","('NHWC',)",,,"((16, 32, 26, 26, 16), (16, 32, 26, 26, 16))","('float32',)","((16, 32, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 26, 26, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0076_00039642,YoloV3,leaky_relu_grad,"('float32',)","((16, 52, 52, 256), (16, 52, 52, 256))","((16, 52, 52, 256),)","('NHWC',)",,,"((16, 16, 52, 52, 16), (16, 16, 52, 52, 16))","('float32',)","((16, 16, 52, 52, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 52, 52, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0076_00039643,YoloV3,leaky_relu_grad,"('float32',)","((16, 13, 13, 1024), (16, 13, 13, 1024))","((16, 13, 13, 1024),)","('NHWC',)",,,"((16, 64, 13, 13, 16), (16, 64, 13, 13, 16))","('float32',)","((16, 64, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 13, 13, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0076_00039644,YoloV3,leaky_relu_grad,"('float32',)","((16, 52, 52, 128), (16, 52, 52, 128))","((16, 52, 52, 128),)","('NHWC',)",,,"((16, 8, 52, 52, 16), (16, 8, 52, 52, 16))","('float32',)","((16, 8, 52, 52, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 52, 52, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0076_00039645,YoloV3,leaky_relu_grad,"('float32',)","((16, 26, 26, 128), (16, 26, 26, 128))","((16, 26, 26, 128),)","('NHWC',)",,,"((16, 8, 26, 26, 16), (16, 8, 26, 26, 16))","('float32',)","((16, 8, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 26, 26, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0076_00039646,YoloV3,leaky_relu_grad,"('float32',)","((16, 26, 26, 256), (16, 26, 26, 256))","((16, 26, 26, 256),)","('NHWC',)",,,"((16, 16, 26, 26, 16), (16, 16, 26, 26, 16))","('float32',)","((16, 16, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 26, 26, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0076_00039647,YoloV3,leaky_relu_grad,"('float32',)","((16, 13, 13, 256), (16, 13, 13, 256))","((16, 13, 13, 256),)","('NHWC',)",,,"((16, 16, 13, 13, 16), (16, 16, 13, 13, 16))","('float32',)","((16, 16, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 13, 13, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0076_00039648,YoloV3,leaky_relu_grad,"('float32',)","((16, 13, 13, 512), (16, 13, 13, 512))","((16, 13, 13, 512),)","('NHWC',)",,,"((16, 32, 13, 13, 16), (16, 32, 13, 13, 16))","('float32',)","((16, 32, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 13, 13, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0076_00039649,YoloV3,leaky_relu_grad,"('float32',)","((16, 104, 104, 128), (16, 104, 104, 128))","((16, 104, 104, 128),)","('NHWC',)",,,"((16, 8, 104, 104, 16), (16, 8, 104, 104, 16))","('float32',)","((16, 8, 104, 104, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 104, 104, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0076_00039650,YoloV3,leaky_relu_grad,"('float32',)","((16, 104, 104, 64), (16, 104, 104, 64))","((16, 104, 104, 64),)","('NHWC',)",,,"((16, 4, 104, 104, 16), (16, 4, 104, 104, 16))","('float32',)","((16, 4, 104, 104, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 104, 104, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0076_00039651,YoloV3,leaky_relu_grad,"('float32',)","((16, 208, 208, 64), (16, 208, 208, 64))","((16, 208, 208, 64),)","('NHWC',)",,,"((16, 4, 208, 208, 16), (16, 4, 208, 208, 16))","('float32',)","((16, 4, 208, 208, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 208, 208, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0076_00039652,YoloV3,leaky_relu_grad,"('float32',)","((16, 208, 208, 32), (16, 208, 208, 32))","((16, 208, 208, 32),)","('NHWC',)",,,"((16, 2, 208, 208, 16), (16, 2, 208, 208, 16))","('float32',)","((16, 2, 208, 208, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 208, 208, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0076_00039653,YoloV3,leaky_relu_grad,"('float32',)","((16, 416, 416, 32), (16, 416, 416, 32))","((16, 416, 416, 32),)","('NHWC',)",,,"((16, 2, 416, 416, 16), (16, 2, 416, 416, 16))","('float32',)","((16, 2, 416, 416, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 416, 416, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0212_00039681,RFN,leaky_relu_grad,"('float32',)","((8, 192, 192, 64), (8, 192, 192, 64))","((8, 192, 192, 64),)","('NHWC',)",,,"((8, 4, 192, 192, 16), (8, 4, 192, 192, 16))","('float32',)","((8, 4, 192, 192, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((8, 192, 192, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0212_00039682,RFN,leaky_relu_grad,"('float32',)","((8, 96, 96, 64), (8, 96, 96, 64))","((8, 96, 96, 64),)","('NHWC',)",,,"((8, 4, 96, 96, 16), (8, 4, 96, 96, 16))","('float32',)","((8, 4, 96, 96, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((8, 96, 96, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0212_00039683,RFN,leaky_relu_grad,"('float32',)","((8, 48, 48, 256), (8, 48, 48, 256))","((8, 48, 48, 256),)","('NHWC',)",,,"((8, 16, 48, 48, 16), (8, 16, 48, 48, 16))","('float32',)","((8, 16, 48, 48, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((8, 48, 48, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0212_00039684,RFN,leaky_relu_grad,"('float32',)","((8, 48, 48, 64), (8, 48, 48, 64))","((8, 48, 48, 64),)","('NHWC',)",,,"((8, 4, 48, 48, 16), (8, 4, 48, 48, 16))","('float32',)","((8, 4, 48, 48, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((8, 48, 48, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0213_00039744,KeypointNet,leaky_relu_grad,"('float16',)","((16, 128, 128, 32), (16, 128, 128, 32))","((16, 128, 128, 32),)","('NHWC',)",,,"((16, 2, 128, 128, 16), (16, 2, 128, 128, 16))","('float16',)","((16, 2, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 128, 128, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0213_00039745,KeypointNet,leaky_relu_grad,"('float16',)","((16, 128, 128, 64), (16, 128, 128, 64))","((16, 128, 128, 64),)","('NHWC',)",,,"((16, 4, 128, 128, 16), (16, 4, 128, 128, 16))","('float16',)","((16, 4, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 128, 128, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0328_00039919,Retinaface,leaky_relu_grad,"('float16',)","((1, 256, 105, 105), (1, 256, 105, 105))","((1, 256, 105, 105),)","('NCHW',)",,,"((1, 16, 105, 105, 16), (1, 16, 105, 105, 16))","('float16',)","((1, 16, 105, 105, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 256, 105, 105),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (105, 105), (105, 105), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0328_00039920,Retinaface,leaky_relu_grad,"('float16',)","((1, 64, 53, 53), (1, 64, 53, 53))","((1, 64, 53, 53),)","('NCHW',)",,,"((1, 4, 53, 53, 16), (1, 4, 53, 53, 16))","('float16',)","((1, 4, 53, 53, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 64, 53, 53),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (53, 53), (53, 53), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0328_00039921,Retinaface,leaky_relu_grad,"('float16',)","((1, 64, 105, 105), (1, 64, 105, 105))","((1, 64, 105, 105),)","('NCHW',)",,,"((1, 4, 105, 105, 16), (1, 4, 105, 105, 16))","('float16',)","((1, 4, 105, 105, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 64, 105, 105),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (105, 105), (105, 105), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0328_00039922,Retinaface,leaky_relu_grad,"('float16',)","((1, 256, 53, 53), (1, 256, 53, 53))","((1, 256, 53, 53),)","('NCHW',)",,,"((1, 16, 53, 53, 16), (1, 16, 53, 53, 16))","('float16',)","((1, 16, 53, 53, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 256, 53, 53),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (53, 53), (53, 53), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0328_00039923,Retinaface,leaky_relu_grad,"('float16',)","((1, 256, 27, 27), (1, 256, 27, 27))","((1, 256, 27, 27),)","('NCHW',)",,,"((1, 16, 27, 27, 16), (1, 16, 27, 27, 16))","('float16',)","((1, 16, 27, 27, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 256, 27, 27),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (27, 27), (27, 27), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0328_00039924,Retinaface,leaky_relu_grad,"('float16',)","((1, 64, 27, 27), (1, 64, 27, 27))","((1, 64, 27, 27),)","('NCHW',)",,,"((1, 4, 27, 27, 16), (1, 4, 27, 27, 16))","('float16',)","((1, 4, 27, 27, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 64, 27, 27),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (27, 27), (27, 27), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID0363_00039805,YoloV3,leaky_relu_grad,"('float32',)","((4, 13, 13, 1024), (4, 13, 13, 1024))","((4, 13, 13, 1024),)","('NHWC',)",,,"((4, 64, 13, 13, 16), (4, 64, 13, 13, 16))","('float32',)","((4, 64, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 13, 13, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
