testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_nd_update_daily_ID0000_00028649,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((76, 34, 23, 3), (76, 34, 23, 23, 3), (76, 34, 23, 23, 3))","('float32',)","((76, 34, 23, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((12, 200), (34, 34), (12, 30), (32, 32)), ((2, 90), (23, 90), (23, 23), (10, 30), (3, 3)), ((2, 90), (23, 90), (23, 23), (10, 30), (3, 10)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-3402823500.0, 3402823500.0), (0, 3), (-3402823500.0, 3402823500.0))"
scatter_nd_update_daily_ID0000_00028650,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 6159, 16, 2), (1, 1), (1, 6159, 16, 2))","('float16',)","((1, 6159, 16, 2),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, 1), (1, 20), (16, 16), (1, None)), ((1, None), (1, None)), ((1, 1), (1, None), (16, 16), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((65500, 65500), (0, 1), (65500, 65500))"
scatter_nd_update_daily_ID0000_00028651,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 6159, 16, 2), (1, 1), (1, 6159, 16, 2))","('float32',)","((1, 6159, 16, 2),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, 1), (1, 20), (16, 16), (1, None)), ((1, None), (1, 20)), ((1, None), (100, None), (16, 16), (1, 20)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-3.0517578125e-05, 3.0517578125e-05), (0, 1), (-3.0517578125e-05, 3.0517578125e-05))"
scatter_nd_update_daily_ID0000_00028652,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((100, 128, 3), (100, 128, 2), (100, 128, 3))","('float16',)","((100, 128, 3),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((20, 200), (12, 200), (1, 90)), ((1, 101), (128, 128), (1, 120)), ((20, 200), (12, 200), (1, 90)))","(((1, None), (1, None), (1, None)),)","(0,)","((-0.0078125, 0.0078125), (0, 3), (-0.0078125, 0.0078125))"
scatter_nd_update_daily_ID0000_00028653,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((100, 256, 2), (100, 256, 1), (100, 256, 256, 2))","('float16',)","((100, 256, 2),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((12, 200), (256, 256), (1, 20)), ((12, 210), (256, 256), (10, 20)), ((12, 210), (256, 256), (1, None), (1, 20)))","(((1, None), (1, None), (1, None)),)","(0,)","((0.01, 0.01), (0, 2), (0.01, 0.01))"
scatter_nd_update_daily_ID0000_00028654,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((100, 256, 5), (100, 256, 2), (100, 256, 5))","('float32',)","((100, 256, 5),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((20, 200), (200, None), (5, 5)), ((2, 20), (8, 800), (2, 2)), ((2, 20), (8, 800), (5, 5)))","(((1, None), (1, None), (1, None)),)","(0,)","((0, 0.001), (0, 3), (0, 0.001))"
scatter_nd_update_daily_ID0000_00028655,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((100, 38, 2), (100, 38, 38, 2), (100, 38, 38, 2))","('float16',)","((100, 38, 2),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((20, 200), (12, 90), (1, 70)), ((10, 100), (38, 38), (2, 90), (2, 2)), ((10, 100), (38, 38), (2, 90), (2, 2)))","(((1, None), (1, None), (1, None)),)","(0,)","((1, 1), (0, 2), (1, 1))"
scatter_nd_update_daily_ID0000_00028656,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((100, 38, 4), (100, 38, 2), (100, 38, 4))","('float32',)","((100, 38, 4),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((2, 200), (12, 90), (3, 80)), ((10, 200), (12, 120), (2, 2)), ((10, 200), (12, 120), (4, 4)))","(((1, None), (1, None), (1, None)),)","(0,)","((10, 1000), (0, 3), (10, 1000))"
scatter_nd_update_daily_ID0000_00028657,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((100, 9, 2, 7), (100, 9, 2, 2), (100, 9, 2, 2, 7))","('float16',)","((100, 9, 2, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, 200), (2, 100), (2, 2), (2, 100)), ((100, 100), (1, 10), (2, 2), (1, 10)), ((100, 100), (1, 10), (2, 2), (1, 10), (1, 10)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-1, 1), (0, 2), (1, 1))"
scatter_nd_update_daily_ID0000_00028658,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((100, 9, 2, 7), (100, 9, 2, 2), (100, 9, 2, 2, 7))","('float32',)","((100, 9, 2, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, 200), (2, 100), (2, 2), (2, 100)), ((100, 100), (1, 10), (2, 2), (1, 10)), ((100, 100), (1, 10), (2, 2), (1, 10), (1, 10)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-1, 1), (0, 2), (-1, 1))"
scatter_nd_update_daily_ID0000_00028659,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((1000000, 17, 5), (1000000, 17, 2), (1000000, 17, 5))","('float32',)","((1000000, 17, 5),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, 20), (1, None)), ((1, None), (1, 20), (2, 2)), ((1, None), (1, 20), (1, None)))","(((1, None), (1, None), (1, None)),)","(0,)","((-100, 100), (0, 3), (-100, -1))"
scatter_nd_update_daily_ID0000_00028660,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((1039, 34, 23, 3), (1039, 34, 23, 3), (1039, 34, 23, 3))","('float16',)","((1039, 34, 23, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((23, None), (34, 34), (23, 23), (3, 80)), ((1, None), (34, 34), (10, 30), (30, 90)), ((23, None), (34, 34), (23, 23), (3, 80)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 3), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00028661,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((11362347, 1), (11362347, 1), (11362347, 1))","('float16',)","((11362347, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((2000, None), (1, 1)),)","(((1, None), (1, None)),)","(0,)","((-2, -1), (0, 2), (-2, -1))"
scatter_nd_update_daily_ID0000_00028662,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((13956, 5, 6), (13956, 5, 2), (13956, 5, 6))","('float32',)","((13956, 5, 6),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (5, 5), (1, None)), ((1000, None), (5, 5), (2, 2)), ((1, None), (5, 5), (1, None)))","(((1, None), (1, None), (1, None)),)","(0,)","((-1.1754943508e-38, -1.1754943508e-38), (0, 2), (-1.1754943508e-38, -1.1754943508e-38))"
scatter_nd_update_daily_ID0000_00028663,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((150, 1), (150, 1, 1), (150, 1, 1))","('float16',)","((150, 1),)","((-1, -1), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((150, 150), (1, None)), ((150, 150), (1, 10), (1, None)), ((150, 150), (1, 10), (1, None)))","(((1, None), (1, None)),)","(0,)","((-0.01, 0.01), (0, 2), (0.001, 0.01))"
scatter_nd_update_daily_ID0000_00028664,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((150, 1), (150, 1, 1), (150, 1, 1))","('float32',)","((150, 1),)","((-1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((150, 150), (1, None)), ((150, 150), (1, 10), (1, None)), ((150, 150), (1, 10), (1, None)))","(((1, None), (1, None)),)","(0,)","((-0.01, 0.01), (0, 2), (0.001, 0.01))"
scatter_nd_update_daily_ID0000_00028665,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((16, 8, 7, 15, 4), (16, 8, 7, 15, 15, 4), (16, 8, 7, 15, 15, 4))","('float16',)","((16, 8, 7, 15, 4),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((12, 20), (8, 8), (1, 20), (1, 20), (1, 20)), ((1, 20), (8, 8), (7, 7), (10, 20), (10, 15), (4, 4)), ((1, 20), (8, 8), (7, 7), (10, 20), (10, 15), (4, 4)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2000.0, 2.0), (0, 4), (-2000.0, 2.0))"
scatter_nd_update_daily_ID0000_00028666,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16381, 2), (16381, 1), (16381, 2))","('float16',)","((16381, 2),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, 10), (2, None)), ((10, None), (1, 1)), ((1, 10), (2, None)))","(((1, None), (1, None)),)","(0,)","((-1, 1), (0, 2), (0.001, 1))"
scatter_nd_update_daily_ID0000_00028667,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((180, 1), (180, 3, 1), (180, 3, 1))","('float16',)","((180, 1),)","((-1, -1), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((100, 200), (1, 1)), ((1, 200), (3, 3), (250, 256)), ((1, 200), (3, 3), (250, 256)))","(((1, None), (1, None)),)","(0,)","((-10, 100), (0, 1), (0, 2.0))"
scatter_nd_update_daily_ID0000_00028668,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((2, 1), (2, 1), (2, 1))","('float16',)","((2, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, 10), (1, 1)),)","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 1), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00028669,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((2, 1), (2, 1), (2, 1))","('float32',)","((2, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, 10), (1, 1)),)","(((1, None), (1, None)),)","(0,)","((-2, 2), (0, 1), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00028670,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((2, 1), (2, 1), (2, 1))","('float16',)","((2, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, 2), (1, 11)), ((2, 20), (1, 1)), ((1, 2), (1, 11)))","(((1, None), (1, None)),)","(0,)","((-1000, -10), (0, 1), (-1000, -10))"
scatter_nd_update_daily_ID0000_00028671,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((2, 1), (2, 1), (2, 1))","('float32',)","((2, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, 2), (1, 11)), ((2, 20), (1, 1)), ((2, 20), (1, 1)))","(((1, None), (1, None)),)","(0,)","((-1000, -10), (0, 1), (-1000, -10))"
scatter_nd_update_daily_ID0000_00028672,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((2, 20, 12, 80, 2, 1, 3, 6), (2, 1), (2, 20, 12, 80, 2, 1, 3, 6))","('float16',)","((2, 20, 12, 80, 2, 1, 3, 6),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((2, 2), (1, 100)), ((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-128, 127), (0, 1), (-1, 10))"
scatter_nd_update_daily_ID0000_00028673,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((2, 20, 12, 80, 2, 1, 3, 6), (2, 1), (2, 20, 12, 80, 2, 1, 3, 6))","('float32',)","((2, 20, 12, 80, 2, 1, 3, 6),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((2, 2), (1, 100)), ((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-128, 127), (0, 1), (-1, 10))"
scatter_nd_update_daily_ID0000_00028674,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((2, 4, 4, 1), (2, 4, 4, 1), (2, 4, 4, 4, 4, 1))","('float32',)","((2, 4, 4, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, 10), (4, 4), (1, 4), (1, None)), ((2, 2), (1, 10), (4, 4), (1, None)), ((2, 2), (1, 10), (4, 4), (4, 4), (4, 10), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((3.0517578125e-05, 3.0517578125e-05), (0, 1), (-2, 21340), (3.0517578125e-05, 3.0517578125e-05))"
