testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
space_to_batch_daily_ID0000_00031052,,space_to_batch,"('float16', 'int32')","((45, 161, 66, 1039),)",,,{'block_size': 3},"{'paddings': [[17, 8], [7, 20]], 'block_size': 3}","((45, 65, 161, 66, 16),)","('int32',)","((405, 65, 62, 31, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((1, 2),)"
space_to_batch_daily_ID0000_00031053,,space_to_batch,"('float16', 'int32')","((1, 5, 5, 9999991),)",,,{'block_size': 3},"{'paddings': [[1, 3], [2, 2]], 'block_size': 3}","((1, 625000, 5, 5, 16),)","('int32',)","((9, 625000, 3, 3, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-0.1, 0.1),)"
space_to_batch_daily_ID0000_00031054,,space_to_batch,"('float16', 'int32')","((41, 2100, 283, 31),)",,,{'block_size': 5},"{'paddings': [[18, 7], [25, 12]], 'block_size': 5}","((41, 2, 2100, 283, 16),)","('int64',)","((1025, 2, 425, 64, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((2, 10),)"
space_to_batch_daily_ID0000_00031055,,space_to_batch,"('float16', 'int32')","((11, 122, 12, 512),)",,,{'block_size': 9},"{'paddings': [[27, 13], [11, 58]], 'block_size': 9}","((11, 32, 122, 12, 16),)","('int64',)","((891, 32, 18, 9, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-1, 1),)"
space_to_batch_daily_ID0000_00031056,,space_to_batch,"('float16', 'int32')","((1, 65, 65, 2048),)",,,{'block_size': 28},"{'paddings': [[9, 10], [9, 10]], 'block_size': 28}","((1, 128, 65, 65, 16),)","('int64',)","((784, 128, 3, 3, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-0.01, -0.001),)"
space_to_batch_daily_ID0000_00031057,,space_to_batch,"('float16', 'int32')","((1, 129, 257, 1536),)",,,{'block_size': 4},"{'paddings': [[1, 2], [1, 2]], 'block_size': 4}","((1, 96, 129, 257, 16),)","('int64',)","((16, 96, 33, 65, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-1, -0.1),)"
space_to_batch_daily_ID0000_00031058,,space_to_batch,"('float16', 'int32')","((1, 90, 90, 512),)",,,{'block_size': 4},"{'paddings': [[1, 1], [1, 1]], 'block_size': 4}","((1, 32, 90, 90, 16),)","('int64',)","((16, 32, 23, 23, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-65504.0, 65504.0),)"
space_to_batch_daily_ID0000_00031059,,space_to_batch,"('float16', 'int32')","((1, 512, 11139, 31),)",,,{'block_size': 5},"{'paddings': [[50, 13], [11, 100]], 'block_size': 5}","((1, 2, 512, 11139, 16),)","('int32',)","((25, 2, 115, 2250, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-0.0078125, 0.0078125),)"
space_to_batch_daily_ID0000_00031060,,space_to_batch,"('float32', 'int32')","((20, 2040, 16, 32),)",,,{'block_size': 2},"{'paddings': [[5, 3], [2, 2]], 'block_size': 2}","((20, 2, 2040, 16, 16),)","('int32',)","((80, 2, 1024, 10, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-0.001, 0),)"
space_to_batch_daily_ID0000_00031061,,space_to_batch,"('float32', 'int32')","((2500, 27, 55, 29),)",,,{'block_size': 2},"{'paddings': [[0, 1], [0, 1]], 'block_size': 2}","((2500, 2, 27, 55, 16),)","('int32',)","((10000, 2, 14, 28, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((65504, 65504),)"
space_to_batch_daily_ID0000_00031062,,space_to_batch,"('float32', 'int32')","((2, 16, 20, 12),)",,,{'block_size': 2},"{'paddings': [[1, 3], [5, 3]], 'block_size': 2}","((2, 1, 16, 20, 16),)","('int32',)","((8, 1, 10, 14, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((0, 0.001),)"
space_to_batch_daily_ID0000_00031063,,space_to_batch,"('float32', 'int32')","((1, 90, 90, 256),)",,,{'block_size': 2},"{'paddings': [[0, 0], [0, 0]], 'block_size': 2}","((1, 16, 90, 90, 16),)","('int32',)","((4, 16, 45, 45, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-2, -1),)"
space_to_batch_daily_ID0000_00031064,,space_to_batch,"('float32', 'int32')","((3, 63, 55, 512),)",,,{'block_size': 2},"{'paddings': [[0, 1], [0, 1]], 'block_size': 2}","((3, 32, 63, 55, 16),)","('int32',)","((12, 32, 32, 28, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-3402823500.0, -3402823500.0),)"
space_to_batch_daily_ID0000_00031065,,space_to_batch,"('float32', 'int32')","((1023, 50, 93, 31),)",,,{'block_size': 2},"{'paddings': [[12, 10], [11, 4]], 'block_size': 2}","((1023, 2, 50, 93, 16),)","('int32',)","((4092, 2, 36, 54, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-0.1, -0.01),)"
space_to_batch_daily_ID0000_00031066,,space_to_batch,"('float32', 'int32')","((19, 19, 19, 4913),)",,,{'block_size': 2},"{'paddings': [[7, 8], [7, 8]], 'block_size': 2}","((19, 308, 19, 19, 16),)","('int64',)","((76, 308, 17, 17, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((0.1, 1),)"
space_to_batch_daily_ID0000_00031067,,space_to_batch,"('float32', 'int32')","((3, 63, 55, 512),)",,,{'block_size': 2},"{'paddings': [[0, 1], [0, 1]], 'block_size': 2}","((3, 32, 63, 55, 16),)","('int64',)","((12, 32, 32, 28, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((1, 1),)"
space_to_batch_daily_ID0000_00031068,,space_to_batch,"('float32', 'int32')","((2, 1539, 3079, 11),)",,,{'block_size': 2},"{'paddings': [[0, 1], [0, 1]], 'block_size': 2}","((2, 1, 1539, 3079, 16),)","('int64',)","((8, 1, 770, 1540, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-3.0517578125e-05, -3.0517578125e-05),)"
space_to_batch_daily_ID0000_00031069,,space_to_batch,"('float32', 'int32')","((2, 7, 20, 49380),)",,,{'block_size': 2},"{'paddings': [[4, 5], [3, 3]], 'block_size': 2}","((2, 3087, 7, 20, 16),)","('int64',)","((16, 3087, 8, 13, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((0.001, 0.01),)"
space_to_batch_daily_ID0000_00031070,,space_to_batch,"('float32', 'int32')","((1, 129, 257, 1024),)",,,{'block_size': 2},"{'paddings': [[0, 1], [0, 1]], 'block_size': 2}","((1, 64, 129, 257, 16),)","('int64',)","((4, 64, 65, 129, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-10, -2),)"
space_to_batch_daily_ID0000_00031071,,space_to_batch,"('float32', 'int32')","((1, 155, 7799, 212),)",,,{'block_size': 2},"{'paddings': [[0, 1], [0, 1]], 'block_size': 2}","((1, 14, 155, 7799, 16),)","('int64',)","((4, 14, 78, 3900, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-65504.0, -65504.0),)"
space_to_batch_daily_ID0000_00031072,,space_to_batch,"('float32', 'int32')","((6, 272, 232, 14),)",,,{'block_size': 4},"{'paddings': [[1, 3], [2, 2]], 'block_size': 4}","((6, 1, 272, 232, 16),)","('int32',)","((96, 1, 69, 59, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((0.01, 0.1),)"
space_to_batch_daily_ID0000_00031073,,space_to_batch,"('float32', 'int32')","((16, 64, 64, 512),)",,,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((16, 32, 64, 64, 16),)","('int32',)","((256, 32, 16, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-100.0, 100.0),)"
space_to_batch_daily_ID0000_00031074,,space_to_batch,"('float32', 'int32')","((10, 218, 438, 93),)",,,{'block_size': 4},"{'paddings': [[1, 1], [1, 1]], 'block_size': 4}","((10, 6, 218, 438, 16),)","('int32',)","((160, 6, 55, 110, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-0.001953125, 0.001953125),)"
space_to_batch_daily_ID0000_00031075,,space_to_batch,"('float32', 'int32')","((1, 5, 5, 9999991),)",,,{'block_size': 3},"{'paddings': [[1, 3], [2, 2]], 'block_size': 3}","((1, 625000, 5, 5, 16),)","('int32',)","((9, 625000, 3, 3, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-0.1, 0.1),)"
space_to_batch_daily_ID0000_00031076,,space_to_batch,"('float32', 'int32')","((45, 161, 66, 1039),)",,,{'block_size': 3},"{'paddings': [[17, 8], [7, 20]], 'block_size': 3}","((45, 65, 161, 66, 16),)","('int32',)","((405, 65, 62, 31, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((1, 2),)"
space_to_batch_daily_ID0000_00031077,,space_to_batch,"('float32', 'int32')","((41, 2100, 283, 31),)",,,{'block_size': 5},"{'paddings': [[18, 7], [25, 12]], 'block_size': 5}","((41, 2, 2100, 283, 16),)","('int64',)","((1025, 2, 425, 64, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((2, 10),)"
space_to_batch_daily_ID0000_00031078,,space_to_batch,"('float32', 'int32')","((11, 122, 12, 512),)",,,{'block_size': 9},"{'paddings': [[27, 13], [11, 58]], 'block_size': 9}","((11, 32, 122, 12, 16),)","('int64',)","((891, 32, 18, 9, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-1, 1),)"
