testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
resize_nearest_neighbor_v2_benchmarktraining910b_ID0076_00060570,YoloV3,resize_nearest_neighbor_v2,"('float32',)","((16, 26, 26, 128),)","((16, 52, 52, 128),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [52, 52]}","((16, 8, 26, 26, 16),)","('float32',)","((16, 8, 52, 52, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 52, 52, 128),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0088_00060633,BigGAN,resize_nearest_neighbor_v2,"('float16',)","((64, 8, 8, 1024),)","((64, 16, 16, 1024),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [16, 16]}","((64, 64, 8, 8, 16),)","('float16',)","((64, 64, 16, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 16, 16, 1024),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0088_00060634,BigGAN,resize_nearest_neighbor_v2,"('float16',)","((64, 16, 16, 512),)","((64, 32, 32, 512),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [32, 32]}","((64, 32, 16, 16, 16),)","('float16',)","((64, 32, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 32, 32, 512),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0088_00060635,BigGAN,resize_nearest_neighbor_v2,"('float16',)","((64, 32, 32, 256),)","((64, 64, 64, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [64, 64]}","((64, 16, 32, 32, 16),)","('float16',)","((64, 16, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 64, 64, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0088_00060636,BigGAN,resize_nearest_neighbor_v2,"('float16',)","((64, 64, 64, 128),)","((64, 128, 128, 128),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [128, 128]}","((64, 8, 64, 64, 16),)","('float16',)","((64, 8, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 128, 128, 128),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0115_00060612,RetinaNet,resize_nearest_neighbor_v2,"('float32',)","((2, 16, 16, 256),)","((2, 32, 32, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [32, 32]}","((2, 16, 16, 16, 16),)","('float32',)","((2, 16, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 32, 32, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0115_00060613,RetinaNet,resize_nearest_neighbor_v2,"('float32',)","((2, 32, 32, 256),)","((2, 64, 64, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [64, 64]}","((2, 16, 32, 32, 16),)","('float32',)","((2, 16, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 64, 64, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0155_00060564,Hourglass,resize_nearest_neighbor_v2,"('float16',)","((4, 2, 2, 256),)","((4, 4, 4, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [4, 4]}","((4, 16, 2, 2, 16),)","('float16',)","((4, 16, 4, 4, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 4, 4, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0155_00060566,Hourglass,resize_nearest_neighbor_v2,"('float16',)","((4, 8, 8, 256),)","((4, 16, 16, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [16, 16]}","((4, 16, 8, 8, 16),)","('float16',)","((4, 16, 16, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 16, 16, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0155_00060567,Hourglass,resize_nearest_neighbor_v2,"('float16',)","((4, 16, 16, 256),)","((4, 32, 32, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [32, 32]}","((4, 16, 16, 16, 16),)","('float16',)","((4, 16, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 32, 32, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0155_00060568,Hourglass,resize_nearest_neighbor_v2,"('float16',)","((4, 32, 32, 256),)","((4, 64, 64, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [64, 64]}","((4, 16, 32, 32, 16),)","('float16',)","((4, 16, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 64, 64, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0165_00060614,DB-ResNet-50,resize_nearest_neighbor_v2,"('float16',)","((8, 20, 20, 256),)","((8, 40, 40, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [40, 40]}","((8, 16, 20, 20, 16),)","('float16',)","((8, 16, 40, 40, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 40, 40, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0165_00060615,DB-ResNet-50,resize_nearest_neighbor_v2,"('float16',)","((8, 40, 40, 256),)","((8, 80, 80, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [80, 80]}","((8, 16, 40, 40, 16),)","('float16',)","((8, 16, 80, 80, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 80, 80, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0165_00060616,DB-ResNet-50,resize_nearest_neighbor_v2,"('float16',)","((8, 80, 80, 256),)","((8, 160, 160, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [160, 160]}","((8, 16, 80, 80, 16),)","('float16',)","((8, 16, 160, 160, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 160, 160, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0165_00060617,DB-ResNet-50,resize_nearest_neighbor_v2,"('float16',)","((8, 20, 20, 64),)","((8, 160, 160, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [160, 160]}","((8, 4, 20, 20, 16),)","('float16',)","((8, 4, 160, 160, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 160, 160, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0165_00060618,DB-ResNet-50,resize_nearest_neighbor_v2,"('float16',)","((8, 80, 80, 64),)","((8, 160, 160, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [160, 160]}","((8, 4, 80, 80, 16),)","('float16',)","((8, 4, 160, 160, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 160, 160, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0165_00060619,DB-ResNet-50,resize_nearest_neighbor_v2,"('float16',)","((8, 40, 40, 64),)","((8, 160, 160, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [160, 160]}","((8, 4, 40, 40, 16),)","('float16',)","((8, 4, 160, 160, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 160, 160, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0167_00060565,Stacked Hourglass Networks,resize_nearest_neighbor_v2,"('float16',)","((4, 4, 4, 256),)","((4, 8, 8, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [8, 8]}","((4, 16, 4, 4, 16),)","('float16',)","((4, 16, 8, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 8, 8, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0212_00060589,RFN,resize_nearest_neighbor_v2,"('float32',)","((8, 48, 48, 64),)","((8, 96, 96, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': True}","{'align_corners': False, 'half_pixel_centers': True, 'size': [96, 96]}","((8, 4, 48, 48, 16),)","('float32',)","((8, 4, 96, 96, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 96, 96, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0212_00060590,RFN,resize_nearest_neighbor_v2,"('float32',)","((8, 96, 96, 64),)","((8, 192, 192, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': True}","{'align_corners': False, 'half_pixel_centers': True, 'size': [192, 192]}","((8, 4, 96, 96, 16),)","('float32',)","((8, 4, 192, 192, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 192, 192, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0239_00060578,PSENet,resize_nearest_neighbor_v2,"('float32',)","((14, 16, 16, 256),)","((14, 32, 32, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [32, 32]}","((14, 16, 16, 16, 16),)","('float32',)","((14, 16, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((14, 32, 32, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0239_00060579,PSENet,resize_nearest_neighbor_v2,"('float32',)","((14, 32, 32, 256),)","((14, 64, 64, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [64, 64]}","((14, 16, 32, 32, 16),)","('float32',)","((14, 16, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((14, 64, 64, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
