testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu_grad_v2_aftersmoke910b_ID0008_00008450,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 28, 28, 1024), (16, 64, 28, 28, 2))",,"('NHWC',)","((16, 64, 28, 28, 16), (16, 64, 28, 28, 2))","('float32',)","((16, 64, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008452,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 102, 102, 256), (16, 16, 102, 102, 2))",,"('NHWC',)","((16, 16, 102, 102, 16), (16, 16, 102, 102, 2))","('float32',)","((16, 16, 102, 102, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008453,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 390, 390, 64), (16, 4, 390, 390, 2))",,"('NHWC',)","((16, 4, 390, 390, 16), (16, 4, 390, 390, 2))","('float32',)","((16, 4, 390, 390, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008456,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 54, 54, 512), (16, 32, 54, 54, 2))",,"('NHWC',)","((16, 32, 54, 54, 16), (16, 32, 54, 54, 2))","('float32',)","((16, 32, 54, 54, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008457,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 56, 56, 512), (16, 32, 56, 56, 2))",,"('NHWC',)","((16, 32, 56, 56, 16), (16, 32, 56, 56, 2))","('float32',)","((16, 32, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008458,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 52, 52, 512), (16, 32, 52, 52, 2))",,"('NHWC',)","((16, 32, 52, 52, 16), (16, 32, 52, 52, 2))","('float32',)","((16, 32, 52, 52, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008459,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 282, 282, 128), (16, 8, 282, 282, 2))",,"('NHWC',)","((16, 8, 282, 282, 16), (16, 8, 282, 282, 2))","('float32',)","((16, 8, 282, 282, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008460,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 66, 66, 512), (16, 32, 66, 66, 2))",,"('NHWC',)","((16, 32, 66, 66, 16), (16, 32, 66, 66, 2))","('float32',)","((16, 32, 66, 66, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008461,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 138, 138, 256), (16, 16, 138, 138, 2))",,"('NHWC',)","((16, 16, 138, 138, 16), (16, 16, 138, 138, 2))","('float32',)","((16, 16, 138, 138, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008462,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 570, 570, 64), (16, 4, 570, 570, 2))",,"('NHWC',)","((16, 4, 570, 570, 16), (16, 4, 570, 570, 2))","('float32',)","((16, 4, 570, 570, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008463,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 198, 198, 128), (16, 8, 198, 198, 2))",,"('NHWC',)","((16, 8, 198, 198, 16), (16, 8, 198, 198, 2))","('float32',)","((16, 8, 198, 198, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0011_00008186,MaskRcnn,relu_grad_v2,"('float16', 'uint8')","((2, 256, 256, 128), (2, 8, 256, 256, 2))",,"('NHWC',)","((2, 8, 256, 256, 16), (2, 8, 256, 256, 2))","('float16',)","((2, 8, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0011_00008218,MaskRcnn,relu_grad_v2,"('float16', 'uint8')","((256, 28, 28, 256), (256, 16, 28, 28, 2))",,"('NHWC',)","((256, 16, 28, 28, 16), (256, 16, 28, 28, 2))","('float16',)","((256, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0011_00008253,MaskRcnn,relu_grad_v2,"('float16', 'uint8')","((2, 16, 16, 256), (2, 16, 16, 16, 2))",,"('NHWC',)","((2, 16, 16, 16, 16), (2, 16, 16, 16, 2))","('float16',)","((2, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0011_00008302,MaskRcnn,relu_grad_v2,"('float16', 'uint8')","((2, 64, 64, 1024), (2, 64, 64, 64, 2))",,"('NHWC',)","((2, 64, 64, 64, 16), (2, 64, 64, 64, 2))","('float16',)","((2, 64, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0011_00008307,MaskRcnn,relu_grad_v2,"('float16', 'uint8')","((2, 128, 128, 512), (2, 32, 128, 128, 2))",,"('NHWC',)","((2, 32, 128, 128, 16), (2, 32, 128, 128, 2))","('float16',)","((2, 32, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0011_00008324,MaskRcnn,relu_grad_v2,"('float16', 'uint8')","((2, 64, 64, 512), (2, 32, 64, 64, 2))",,"('NHWC',)","((2, 32, 64, 64, 16), (2, 32, 64, 64, 2))","('float16',)","((2, 32, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0011_00008329,MaskRcnn,relu_grad_v2,"('float16', 'uint8')","((2, 128, 128, 256), (2, 16, 128, 128, 2))",,"('NHWC',)","((2, 16, 128, 128, 16), (2, 16, 128, 128, 2))","('float16',)","((2, 16, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0011_00008342,MaskRcnn,relu_grad_v2,"('float16', 'uint8')","((2, 64, 64, 256), (2, 16, 64, 64, 2))",,"('NHWC',)","((2, 16, 64, 64, 16), (2, 16, 64, 64, 2))","('float16',)","((2, 16, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0011_00008359,MaskRcnn,relu_grad_v2,"('float16', 'uint8')","((2, 128, 128, 128), (2, 8, 128, 128, 2))",,"('NHWC',)","((2, 8, 128, 128, 16), (2, 8, 128, 128, 2))","('float16',)","((2, 8, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0011_00008367,MaskRcnn,relu_grad_v2,"('float16', 'uint8')","((2, 32, 32, 256), (2, 16, 32, 32, 2))",,"('NHWC',)","((2, 16, 32, 32, 16), (2, 16, 32, 32, 2))","('float16',)","((2, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0011_00008377,MaskRcnn,relu_grad_v2,"('float16', 'uint8')","((2, 32, 32, 2048), (2, 128, 32, 32, 2))",,"('NHWC',)","((2, 128, 32, 32, 16), (2, 128, 32, 32, 2))","('float16',)","((2, 128, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0011_00008392,MaskRcnn,relu_grad_v2,"('float16', 'uint8')","((2, 256, 256, 256), (2, 16, 256, 256, 2))",,"('NHWC',)","((2, 16, 256, 256, 16), (2, 16, 256, 256, 2))","('float16',)","((2, 16, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0011_00008399,MaskRcnn,relu_grad_v2,"('float16', 'uint8')","((2, 32, 32, 512), (2, 32, 32, 32, 2))",,"('NHWC',)","((2, 32, 32, 32, 16), (2, 32, 32, 32, 2))","('float16',)","((2, 32, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0011_00008400,MaskRcnn,relu_grad_v2,"('float16', 'uint8')","((256, 14, 14, 256), (256, 16, 14, 14, 2))",,"('NHWC',)","((256, 16, 14, 14, 16), (256, 16, 14, 14, 2))","('float16',)","((256, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0053_00008430,CTPN-小kernel,relu_grad_v2,"('float32', 'uint8')","((1, 150, 225, 256), (1, 16, 150, 225, 2))",,"('NHWC',)","((1, 16, 150, 225, 16), (1, 16, 150, 225, 2))","('float32',)","((1, 16, 150, 225, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
