testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
not_equal_benchmarktraining910b_ID0114_00266930,centernet,not_equal,"('float32',)",,,,"((32,), ())","('uint8',)","((32,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, 1),))","(((32, 32),),)","((None, None),)"
not_equal_benchmarktraining910b_ID0114_00266931,centernet,not_equal,"('float32',)",,,,"((), (32,))","('uint8',)","((32,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None),))","(((32, 32),),)","((None, None),)"
not_equal_benchmarktraining910b_ID0129_00266830,deeptext,not_equal,"('int32',)",,,,"((2, 7), ())","('uint8',)","((2, 7),)","('NHWC',)","((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, 1),))","(((2, 2), (7, 7)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0129_00266843,deeptext,not_equal,"('int32',)",,,,"((2, 5), ())","('uint8',)","((2, 5),)","('NHWC',)","((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, 1),))","(((2, 2), (5, 5)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0129_00266856,deeptext,not_equal,"('int32',)",,,,"((2, 4, 8), ())","('uint8',)","((2, 4, 8),)","('NHWC',)","((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (4, 4), (8, 8)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0129_00266869,deeptext,not_equal,"('int32',)",,,,"((4, 1), ())","('uint8',)","((4, 1),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((4, 4), (1, 1)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0299_00266916,SASRec,not_equal,"('int32',)",,,,"((), (128, 200))","('uint8',)","((128, 200),)","('NHWC',)","((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None), (1, None)))","(((128, 128), (200, 200)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0299_00266917,SASRec,not_equal,"('int32',)",,,,"((), (25600,))","('uint8',)","((25600,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None),))","(((25600, 25600),),)","((None, None),)"
not_equal_benchmarktraining910b_ID0299_00266918,SASRec,not_equal,"('int32',)",,,,"((), (1, 200))","('uint8',)","((1, 200),)","('NHWC',)","((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None), (1, None)))","(((1, 1), (200, 200)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0328_00266986,Retinaface,not_equal,"('int32',)",,,,"((1, 29126), ())","('uint8',)","((1, 29126),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (29126, 29126)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0418_00266912,RFCN,not_equal,"('float32',)",,,,"((254016,), ())","('uint8',)","((254016,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((254016, 254016),),)","((None, None),)"
not_equal_benchmarktraining910b_ID0418_00266913,RFCN,not_equal,"('float32',)",,,,"((1024,), ())","('uint8',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1024, 1024),),)","((None, None),)"
not_equal_benchmarktraining910b_ID0418_00266914,RFCN,not_equal,"('float32',)",,,,"((512,), ())","('uint8',)","((512,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((512, 512),),)","((None, None),)"
not_equal_benchmarktraining910b_ID0459_00266910,CTC,not_equal,"('int32',)",,,,"((20, 25), ())","('uint8',)","((20, 25),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((20, 20), (25, 25)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0459_00266911,CTC,not_equal,"('int32',)",,,,"((20, 23), (20, 23))","('uint8',)","((20, 23),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((20, 20), (23, 23)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0506_00266689,Siamese,not_equal,"('float16',)","((), (192, 256))","((192, 256),)",,"((), (16, 12, 16, 16))","('uint8',)","((16, 12, 16, 16),)","('FRACTAL_NZ',)","((-1,), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1,), (-1, -1))","((192, 256),)","('ND', 'FRACTAL_NZ')",,"(((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((16, 16), (12, 12), (16, 16), (16, 16)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0506_00266697,Siamese,not_equal,"('float16',)",,,,"((), (256,))","('uint8',)","((256,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 1),), ((1, None),))","(((256, 256),),)","((None, None),)"
not_equal_benchmarktraining910b_ID0506_00266709,Siamese,not_equal,"('float16',)","((), (368, 256))","((368, 256),)",,"((), (16, 23, 16, 16))","('uint8',)","((16, 23, 16, 16),)","('FRACTAL_NZ',)","((-1,), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1,), (-1, -1))","((368, 256),)","('ND', 'FRACTAL_NZ')",,"(((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((16, 16), (23, 23), (16, 16), (16, 16)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0506_00266713,Siamese,not_equal,"('float32',)",,,,"((), (79, 304))","('uint8',)","((79, 304),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 1),), ((1, None), (1, None)))","(((79, 79), (304, 304)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0506_00266885,Siamese,not_equal,"('float32',)",,,,"((), (200,))","('uint8',)","((200,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None),))","(((200, 200),),)","((None, None),)"
not_equal_benchmarktraining910b_ID0506_00266897,Siamese,not_equal,"('float16',)",,,,"((), (100, 200))","('uint8',)","((100, 200),)","('NHWC',)","((-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None), (1, None)))","(((100, 100), (200, 200)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0506_00266905,Siamese,not_equal,"('float16',)",,,,"((), (350, 200))","('uint8',)","((350, 200),)","('NHWC',)","((-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None), (1, None)))","(((350, 350), (200, 200)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0506_00266909,Siamese,not_equal,"('float32',)",,,,"((), (79, 300))","('uint8',)","((79, 300),)","('NHWC',)","((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None), (1, None)))","(((79, 79), (300, 300)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0633_00266920,Transformer,not_equal,"('int32',)",,,,"((64, 64), ())","('uint8',)","((64, 64),)","('NHWC',)","((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, 1),))","(((64, 64), (64, 64)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0633_00266923,Transformer,not_equal,"('int32',)",,,,"((64, 64), (64, 64))","('uint8',)","((64, 64),)","('NHWC',)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((64, 64), (64, 64)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0873_00266814,SQUEEZESEG,not_equal,"('float32',)",,,,"((), (1, 1, 4, 4))","('uint8',)","((1, 1, 4, 4),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (4, 4), (4, 4)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0873_00266816,SQUEEZESEG,not_equal,"('float16',)",,,,"((), (32, 64, 512, 4))","('uint8',)","((32, 64, 512, 4),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (512, 512), (4, 4)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0873_00266822,SQUEEZESEG,not_equal,"('float32',)",,,,"((), (32, 64, 512))","('uint8',)","((32, 64, 512),)","('NHWC',)","((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (512, 512)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1006_00266915,ADVENT,not_equal,"('int32',)",,,,"((1, 720, 1280), ())","('uint8',)","((1, 720, 1280),)",,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (720, 720), (1280, 1280)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266932,CPC,not_equal,"('float16',)",,,,"((64,), (64,))","('uint8',)","((64,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((64, 64),),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266933,CPC,not_equal,"('float32',)",,,,"((32, 5, 64), (32, 5, 64))","('uint8',)","((32, 5, 64),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (5, 5), (64, 64)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266934,CPC,not_equal,"('float32',)",,,,"((64, 1, 5, 5), (64, 1, 5, 5))","('uint8',)","((64, 1, 5, 5),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1, 1), (5, 5), (5, 5)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266935,CPC,not_equal,"('float16',)",,,,"((256, 768), (256, 768))","('uint8',)","((256, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (768, 768)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266936,CPC,not_equal,"('float32',)",,,,"((32,), (32,))","('uint8',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266937,CPC,not_equal,"('float32',)",,,,"((64,), (64,))","('uint8',)","((64,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((64, 64),),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266938,CPC,not_equal,"('float16',)",,,,"((32, 64), (32, 64))","('uint8',)","((32, 64),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (64, 64)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266939,CPC,not_equal,"('float16',)",,,,"((4, 32, 256), (4, 32, 256))","('uint8',)","((4, 32, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((4, 4), (32, 32), (256, 256)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266940,CPC,not_equal,"('float16',)",,,,"((64, 4, 64), (64, 4, 64))","('uint8',)","((64, 4, 64),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (4, 4), (64, 64)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266941,CPC,not_equal,"('float16',)",,,,"((64, 64), (64, 64))","('uint8',)","((64, 64),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (64, 64)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266942,CPC,not_equal,"('float16',)",,,,"((768, 64), (768, 64))","('uint8',)","((768, 64),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((768, 768), (64, 64)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266943,CPC,not_equal,"('float32',)",,,,"((32, 32, 1, 5), (32, 32, 1, 5))","('uint8',)","((32, 32, 1, 5),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (1, 1), (5, 5)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266944,CPC,not_equal,"('float16',)",,,,"((32, 9, 64, 1, 1), (32, 9, 64, 1, 1))","('uint8',)","((32, 9, 64, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (9, 9), (64, 64), (1, 1), (1, 1)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266945,CPC,not_equal,"('float32',)",,,,"((768, 256), (768, 256))","('uint8',)","((768, 256),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((768, 768), (256, 256)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266946,CPC,not_equal,"('float32',)",,,,"((64, 64, 1, 5), (64, 64, 1, 5))","('uint8',)","((64, 64, 1, 5),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (5, 5)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266947,CPC,not_equal,"('float16',)",,,,"((5, 64), (5, 64))","('uint8',)","((5, 64),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((5, 5), (64, 64)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266948,CPC,not_equal,"('float16',)",,,,"((64, 32, 7, 7), (64, 32, 7, 7))","('uint8',)","((64, 32, 7, 7),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (32, 32), (7, 7), (7, 7)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266949,CPC,not_equal,"('float16',)",,,,"((32, 256), (32, 256))","('uint8',)","((32, 256),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266950,CPC,not_equal,"('float32',)",,,,"((768,), (768,))","('uint8',)","((768,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((768, 768),),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266951,CPC,not_equal,"('float16',)",,,,"((768,), (768,))","('uint8',)","((768,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((768, 768),),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266952,CPC,not_equal,"('float32',)",,,,"((64, 5), (64, 5))","('uint8',)","((64, 5),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (5, 5)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266953,CPC,not_equal,"('float16',)",,,,"((64, 64, 1, 1), (64, 64, 1, 1))","('uint8',)","((64, 64, 1, 1),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (1, 1)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266954,CPC,not_equal,"('float32',)",,,,"((64, 5, 64), (64, 5, 64))","('uint8',)","((64, 5, 64),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (5, 5), (64, 64)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266955,CPC,not_equal,"('float32',)",,,,"((768, 64), (768, 64))","('uint8',)","((768, 64),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((768, 768), (64, 64)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266956,CPC,not_equal,"('float16',)",,,,"((64, 32, 1, 1), (64, 32, 1, 1))","('uint8',)","((64, 32, 1, 1),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (32, 32), (1, 1), (1, 1)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266957,CPC,not_equal,"('float32',)",,,,"((32, 64, 1, 1), (32, 64, 1, 1))","('uint8',)","((32, 64, 1, 1),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (1, 1), (1, 1)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266958,CPC,not_equal,"('float16',)",,,,"((32, 4, 64), (32, 4, 64))","('uint8',)","((32, 4, 64),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (4, 4), (64, 64)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266959,CPC,not_equal,"('float16',)",,,,"((32,), (32,))","('uint8',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266960,CPC,not_equal,"('float32',)",,,,"((32, 5), (32, 5))","('uint8',)","((32, 5),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (5, 5)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266961,CPC,not_equal,"('float32',)",,,,"((64, 32, 1, 1), (64, 32, 1, 1))","('uint8',)","((64, 32, 1, 1),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (32, 32), (1, 1), (1, 1)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266962,CPC,not_equal,"('float16',)",,,,"((64, 5, 64), (64, 5, 64))","('uint8',)","((64, 5, 64),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (5, 5), (64, 64)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266963,CPC,not_equal,"('float16',)",,,,"((32, 64, 7, 7), (32, 64, 7, 7))","('uint8',)","((32, 64, 7, 7),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (7, 7), (7, 7)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266964,CPC,not_equal,"('float16',)",,,,"((32, 9, 64), (32, 9, 64))","('uint8',)","((32, 9, 64),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (9, 9), (64, 64)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266965,CPC,not_equal,"('float16',)",,,,"((1, 32, 256), (1, 32, 256))","('uint8',)","((1, 32, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (256, 256)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266966,CPC,not_equal,"('float16',)",,,,"((4, 64, 64), (4, 64, 64))","('uint8',)","((4, 64, 64),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((4, 4), (64, 64), (64, 64)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266967,CPC,not_equal,"('float16',)",,,,"((1, 64, 256), (1, 64, 256))","('uint8',)","((1, 64, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (256, 256)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266968,CPC,not_equal,"('float16',)",,,,"((64, 64, 7, 7), (64, 64, 7, 7))","('uint8',)","((64, 64, 7, 7),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (7, 7), (7, 7)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266969,CPC,not_equal,"('float16',)",,,,"((768, 256), (768, 256))","('uint8',)","((768, 256),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((768, 768), (256, 256)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266970,CPC,not_equal,"('float16',)",,,,"((32, 32, 3, 3), (32, 32, 3, 3))","('uint8',)","((32, 32, 3, 3),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (3, 3), (3, 3)),)","((None, None),)"
