testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
maximum_aftersmoke910b_ID0011_00006299,MaskRcnn,maximum,"('float32',)","((2, 256, 256, 3), (2, 256, 256, 3))",,"('NHWC',)","((2, 1, 256, 256, 16), (2, 1, 256, 256, 16))","('float32',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_aftersmoke910b_ID0011_00006301,MaskRcnn,maximum,"('int32',)",,,,"((2, 128), ())","('int32',)","((2, 128),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_aftersmoke910b_ID0011_00006310,MaskRcnn,maximum,"('float32',)",,,,"((), (2, 128, 1, 28))","('float32',)","((2, 128, 1, 28),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_aftersmoke910b_ID0011_00006314,MaskRcnn,maximum,"('float32',)",,,,"((), (2, 128, 14))","('float32',)","((2, 128, 14),)",,"((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
maximum_aftersmoke910b_ID0053_00006291,CTPN-小kernel,maximum,"('float32',)",,,,"((17808, 1), (1, 256))","('float32',)","((17808, 256),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
maximum_aftersmoke910b_ID0053_00006305,CTPN-小kernel,maximum,"('float32',)",,,,"((17808, 256), ())","('float32',)","((17808, 256),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_aftersmoke910b_ID0058_00006294,Resnet50,maximum,"('float32',)",,,,"((), ())","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_aftersmoke910b_ID0088_00006307,BigGAN,maximum,"('float32',)",,,,"((1, 1), ())","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_aftersmoke910b_ID0088_00006309,BigGAN,maximum,"('float16',)",,,,"((1, 1), ())","('float16',)","((1, 1),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_aftersmoke910b_ID0499_00006303,SSD-MobileNetV2,maximum,"('int32',)",,,,"((1917,), ())","('int32',)","((1917,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_aftersmoke910b_ID0499_00006311,SSD-MobileNetV2,maximum,"('int32',)",,,,"((), ())","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_aftersmoke910b_ID0607_00006293,BERT,maximum,"('float32',)",,,,"((24, 512, 1024), ())","('float32',)","((24, 512, 1024),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
maximum_aftersmoke910b_ID1463_00006290,SSD-Resnet50-FPN,maximum,"('float32',)",,,,"((100, 1), (1, 12804))","('float32',)","((100, 12804),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
maximum_aftersmoke910b_ID1463_00006300,SSD-Resnet50-FPN,maximum,"('float16',)",,,,"((), ())","('float16',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_aftersmoke910b_ID1463_00006308,SSD-Resnet50-FPN,maximum,"('float32',)",,,,"((), (100, 12804))","('float32',)","((100, 12804),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
maximum_aftersmoke910b_ID1463_00006312,SSD-Resnet50-FPN,maximum,"('int32',)",,,,"((12804,), ())","('int32',)","((12804,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_benchmark310p_ID0010_FasterRCNN_00000017,FasterRcnn,maximum,"('float16',)","((1, 1000), ())",,,"((1, 1000), (1,))","('float16',)","((1, 1000),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_benchmark310p_ID0011_00000021,MaskRcnn,maximum,"('float16',)","((), (1, 1000, 7))",,,"((1,), (1, 1000, 7))","('float16',)","((1, 1000, 7),)",,"((-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
maximum_benchmark310p_ID0011_00000025,MaskRcnn,maximum,"('float16',)","((1, 100), ())",,,"((1, 100), (1,))","('float16',)","((1, 100),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_benchmark310p_ID0011_MaskRCNN_00000027,MaskRcnn,maximum,"('float16',)","((), (1, 100, 14))",,,"((1,), (1, 100, 14))","('float16',)","((1, 100, 14),)",,"((-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
maximum_benchmark310p_ID0119_WaveNet_00000029,WaveNet,maximum,"('float16',)","((1, 1), ())",,,"((1, 1), (1,))","('float16',)","((1, 1),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_benchmark310p_ID0256_00000000,MobileNetV3,maximum,"('float16',)","((1, 120), ())",,,"((1, 120), (1,))","('float16',)","((1, 120),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_benchmark310p_ID0256_00000002,MobileNetV3,maximum,"('float16',)","((1, 16), ())",,,"((1, 16), (1,))","('float16',)","((1, 16),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_benchmark310p_ID0256_00000004,MobileNetV3,maximum,"('float16',)","((1, 288), ())",,,"((1, 288), (1,))","('float16',)","((1, 288),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_benchmark310p_ID0256_00000006,MobileNetV3,maximum,"('float16',)","((1, 240), ())",,,"((1, 240), (1,))","('float16',)","((1, 240),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_benchmark310p_ID0256_00000008,MobileNetV3,maximum,"('float16',)","((1, 144), ())",,,"((1, 144), (1,))","('float16',)","((1, 144),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_benchmark310p_ID0256_00000010,MobileNetV3,maximum,"('float16',)","((1, 576), ())",,,"((1, 576), (1,))","('float16',)","((1, 576),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_benchmark310p_ID0256_00000012,MobileNetV3,maximum,"('float16',)","((1, 96), ())",,,"((1, 96), (1,))","('float16',)","((1, 96),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_benchmark310p_ID1385_RefineDet_00000033,RefineDet,maximum,"('float16',)","((1, 20, 20, 1), ())",,,"((1, 20, 20, 1), (1,))","('float16',)","((1, 20, 20, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_benchmark310p_ID1385_RefineDet_00000035,RefineDet,maximum,"('float16',)","((1, 40, 40, 1), ())",,,"((1, 40, 40, 1), (1,))","('float16',)","((1, 40, 40, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_benchmark310p_ID1702_00000014,gnmt125,maximum,"('int32',)","((), ())",,,"((1,), (1,))","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_benchmarktraining910b_ID0024_00263038,WaveGlow,maximum,"('float32',)",,,,"((1, 1, 256), (1, 1, 256))","('float32',)","((1, 1, 256),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (256, 256)),)","((None, None),)"
maximum_benchmarktraining910b_ID0024_00263230,WaveGlow,maximum,"('float32',)",,,,"((1, 1, 512), (1, 1, 512))","('float32',)","((1, 1, 512),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512)),)","((None, None),)"
maximum_benchmarktraining910b_ID0076_00262985,YoloV3,maximum,"('float32',)",,,,"((16, 26, 26, 3, 2), (16, 26, 26, 3, 2))","('float32',)","((16, 26, 26, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (26, 26), (26, 26), (3, 3), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0076_00262987,YoloV3,maximum,"('float32',)",,,,"((16, 52, 52, 3, 2), (16, 52, 52, 3, 2))","('float32',)","((16, 52, 52, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (52, 52), (52, 52), (3, 3), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0201_00263027,WGAN,maximum,"('float16',)","((64, 7, 7, 128), (64, 7, 7, 128))","((64, 7, 7, 128),)","('NHWC',)","((64, 8, 7, 7, 16), (64, 8, 7, 7, 16))","('float16',)","((64, 8, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 7, 7, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (8, 8), (7, 7), (7, 7), (16, 16)),)","((None, None),)"
maximum_benchmarktraining910b_ID0201_00263462,WGAN,maximum,"('float32',)","((64, 7, 7, 128), (64, 7, 7, 128))","((64, 7, 7, 128),)","('NHWC',)","((64, 8, 7, 7, 16), (64, 8, 7, 7, 16))","('float32',)","((64, 8, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 7, 7, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (8, 8), (7, 7), (7, 7), (16, 16)),)","((None, None),)"
maximum_benchmarktraining910b_ID0201_00263467,WGAN,maximum,"('float32',)",,,,"((64, 1024), (64, 1024))","('float32',)","((64, 1024),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((64, 64), (1024, 1024)),)","((None, None),)"
maximum_benchmarktraining910b_ID0213_00263422,KeypointNet,maximum,"('float16',)",,,,"((), (16, 1))","('float16',)","((),)","('NHWC',)","((-1,), (-1, -1))","('float16',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None), (1, None)))","(((1, 1),),)","((None, None),)"
maximum_benchmarktraining910b_ID0213_00263424,KeypointNet,maximum,"('float16',)",,,,"((), (16, 1))","('float16',)","((),)","('NCHW',)","((-1,), (-1, -1))","('float16',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, 1),), ((1, None), (1, None)))","(((1, 1),),)","((None, None),)"
maximum_benchmarktraining910b_ID0260_00262989,DCGAN,maximum,"('float32',)","((100, 16, 16, 256), (100, 16, 16, 256))","((100, 16, 16, 256),)","('NHWC',)","((100, 16, 16, 16, 16), (100, 16, 16, 16, 16))","('float32',)","((100, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((100, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((100, 100), (16, 16), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
maximum_benchmarktraining910b_ID0260_00263001,DCGAN,maximum,"('float32',)","((100, 8, 8, 512), (100, 8, 8, 512))","((100, 8, 8, 512),)","('NHWC',)","((100, 32, 8, 8, 16), (100, 32, 8, 8, 16))","('float32',)","((100, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((100, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((100, 100), (32, 32), (8, 8), (8, 8), (16, 16)),)","((None, None),)"
maximum_benchmarktraining910b_ID0260_00263013,DCGAN,maximum,"('float32',)","((100, 4, 4, 1024), (100, 4, 4, 1024))","((100, 4, 4, 1024),)","('NHWC',)","((100, 64, 4, 4, 16), (100, 64, 4, 4, 16))","('float32',)","((100, 64, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((100, 4, 4, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((100, 100), (64, 64), (4, 4), (4, 4), (16, 16)),)","((None, None),)"
maximum_benchmarktraining910b_ID0260_00263019,DCGAN,maximum,"('float32',)","((100, 32, 32, 128), (100, 32, 32, 128))","((100, 32, 32, 128),)","('NHWC',)","((100, 8, 32, 32, 16), (100, 8, 32, 32, 16))","('float32',)","((100, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((100, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((100, 100), (8, 8), (32, 32), (32, 32), (16, 16)),)","((None, None),)"
maximum_benchmarktraining910b_ID0328_00263588,Retinaface,maximum,"('float32',)",,,,"((2, 29126, 2), (2, 29126, 2))","('float32',)","((2, 29126, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (29126, 29126), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0328_00263589,Retinaface,maximum,"('float32',)",,,,"((66, 29126, 2), (66, 29126, 2))","('float32',)","((66, 29126, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((66, 66), (29126, 29126), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0349_00263455,Multi-Gradient_Descent,maximum,"('float32',)",,,,"((129,), (129,))","('float32',)","((129,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((129, 129),),)","((None, None),)"
maximum_benchmarktraining910b_ID0349_00263456,Multi-Gradient_Descent,maximum,"('float32',)",,,,"((500,), (500,))","('float32',)","((500,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((500, 500),),)","((None, None),)"
maximum_benchmarktraining910b_ID0363_00263444,YoloV3,maximum,"('float32',)",,,,"((4, 26, 26, 3, 2), (4, 26, 26, 3, 2))","('float32',)","((4, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (26, 26), (26, 26), (3, 3), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0363_00263447,YoloV3,maximum,"('float32',)",,,,"((4, 52, 52, 3, 2), (4, 52, 52, 3, 2))","('float32',)","((4, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (52, 52), (52, 52), (3, 3), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0363_00263450,YoloV3,maximum,"('float32',)",,,,"((4, 13, 13, 3, 2), (4, 13, 13, 3, 2))","('float32',)","((4, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (13, 13), (13, 13), (3, 3), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0418_00263453,RFCN,maximum,"('float32',)",,,,"((4, 1020, 20), (4, 1020, 20))","('float32',)","((4, 1020, 20),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((4, 4), (1020, 1020), (20, 20)),)","((None, None),)"
maximum_benchmarktraining910b_ID0418_00263454,RFCN,maximum,"('float32',)",,,,"((4, 7000, 20), (4, 7000, 20))","('float32',)","((4, 7000, 20),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((4, 4), (7000, 7000), (20, 20)),)","((None, None),)"
maximum_benchmarktraining910b_ID0505_00263033,DeepSort,maximum,"('float32',)",,,,"((), (128,))","('float32',)","((),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None),))","(((1, 1),),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263472,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((3, 2), (3, 2))","('float32',)","((3, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((3, 3), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263473,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((17, 2), (17, 2))","('float32',)","((17, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((17, 17), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263474,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((12, 507, 2), (12, 507, 2))","('float32',)","((12, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((12, 12), (507, 507), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263475,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((2, 507, 2), (2, 507, 2))","('float32',)","((2, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (507, 507), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263476,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((8, 2028, 2), (8, 2028, 2))","('float32',)","((8, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((8, 8), (2028, 2028), (2, 2)),)","((None, None),)"
