testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sqrt_grad_benchmarktraining910b_ID2116_00063294,MVSNet,sqrt_grad,"('float32',)",,,,"((1, 8, 1, 1, 1), (1, 8, 1, 1, 1))","('float32',)","((1, 8, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID2116_00063295,MVSNet,sqrt_grad,"('float32',)",,,,"((1, 2, 1, 1, 1), (1, 2, 1, 1, 1))","('float32',)","((1, 2, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID2116_00063296,MVSNet,sqrt_grad,"('float32',)",,,,"((1, 16, 1, 1, 1), (1, 16, 1, 1, 1))","('float32',)","((1, 16, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID2116_00063297,MVSNet,sqrt_grad,"('float32',)",,,,"((1, 4, 1, 1, 1), (1, 4, 1, 1, 1))","('float32',)","((1, 4, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID2116_00063298,MVSNet,sqrt_grad,"('float32',)",,,,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('float32',)","((1, 1, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID2123_00063300,DDCGAN,sqrt_grad,"('float32',)","((24, 1, 1, 1), (24, 1, 1, 1))","((24, 1, 1, 1),)","('NHWC',)","((24, 1, 1, 1, 16), (24, 1, 1, 1, 16))","('float32',)","((24, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((24, 1, 1, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID2548_00063285,,sqrt_grad,"('float32',)",,,,"((16, 1, 1), (16, 1, 1))","('float32',)","((16, 1, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID3031_00063277,,sqrt_grad,"('float32',)",,,,"((32, 128, 128, 1), (32, 128, 128, 1))","('float32',)","((32, 128, 128, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID3031_00063301,,sqrt_grad,"('float32',)","((32, 64, 64, 1), (32, 64, 64, 1))","((32, 64, 64, 1),)","('NHWC',)","((32, 1, 64, 64, 16), (32, 1, 64, 64, 16))","('float32',)","((32, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 64, 64, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sqrt_grad_daily_ID0000_00033196,,sqrt_grad,"('float16',)",,,,"((31,), (31,))","('float16',)","((31,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sqrt_grad_daily_ID0000_00033197,,sqrt_grad,"('float16',)",,,,"((1024,), (1024,))","('float16',)","((1024,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sqrt_grad_daily_ID0000_00033198,,sqrt_grad,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 70), (1, 70), (999, 200000000), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sqrt_grad_daily_ID0000_00033199,,sqrt_grad,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (999, 200000000), (4, 4), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sqrt_grad_daily_ID0000_00033200,,sqrt_grad,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (3, 70), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sqrt_grad_daily_ID0000_00033201,,sqrt_grad,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sqrt_grad_daily_ID0000_00033202,,sqrt_grad,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, None), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sqrt_grad_daily_ID0000_00033203,,sqrt_grad,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sqrt_grad_daily_ID0000_00033204,,sqrt_grad,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((999, 200000000), (16, 16), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sqrt_grad_daily_ID0000_00033205,,sqrt_grad,"('float16',)",,,,"((11362347, 80), (11362347, 80))","('float16',)","((11362347, 80),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (80, 80)), ((200, None), (80, 80)))","(((1, None), (1, None)),)","((-2, -0.001), (-2, 2))"
sqrt_grad_daily_ID0000_00033206,,sqrt_grad,"('float16',)",,,,"((10391, 80), (10391, 80))","('float16',)","((10391, 80),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (80, 80)), ((200, None), (80, 80)))","(((1, None), (1, None)),)","((-2, -0.001), (-2, 2))"
sqrt_grad_daily_ID0000_00033207,,sqrt_grad,"('float16',)",,,,"((42767, 80), (42767, 80))","('float16',)","((42767, 80),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1200, None), (80, 80)), ((1, None), (80, 80)))","(((1, None), (1, None)),)","((-2, -0.001), (-2, 2))"
sqrt_grad_daily_ID0000_00033208,,sqrt_grad,"('float16',)",,,,"((16381, 80), (16381, 80))","('float16',)","((16381, 80),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((2500, None), (80, 80)), ((2, None), (80, 80)))","(((1, None), (1, None)),)","((-2, -0.001), (-2, 2))"
sqrt_grad_daily_ID0000_00033209,,sqrt_grad,"('float32',)",,,,"((20, 80), (20, 80))","('float32',)","((20, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 100), (80, 80)), ((2, 200), (80, 80)))","(((1, None), (1, None)),)","((-2, 2),)"
sqrt_grad_daily_ID0000_00033210,,sqrt_grad,"('float32',)",,,,"((99991, 80), (99991, 80))","('float32',)","((99991, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (80, 80)), ((200, None), (80, 80)))","(((1, None), (1, None)),)","((-2, 2),)"
sqrt_grad_daily_ID0000_00033211,,sqrt_grad,"('float32',)",,,,"((1, 80), (1, 80))","('float32',)","((1, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (80, 80)),)","(((1, None), (1, None)),)","((-2, 2),)"
sqrt_grad_daily_ID0000_00033212,,sqrt_grad,"('float32',)",,,,"((32767, 80), (32767, 80))","('float32',)","((32767, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (80, 80)),)","(((1, None), (1, None)),)","((-2, 2),)"
sqrt_grad_daily_ID0000_00033213,,sqrt_grad,"('float32',)",,,,"((99707, 80), (99707, 80))","('float32',)","((99707, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((19999, None), (80, 80)), ((1, None), (80, 80)))","(((1, None), (1, None)),)","((-2, 2),)"
sqrt_grad_daily_ID0000_00033214,,sqrt_grad,"('float16',)",,,,"((1024,), (1024,))","('float16',)","((1024,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
sqrt_grad_daily_ID0000_00033215,,sqrt_grad,"('float16',)",,,,"((1, 32767), (1, 32767))","('float16',)","((1, 32767),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, 10), (32767, 32767)),)","(((1, None), (1, None)),)","((1, 11),)"
sqrt_grad_daily_ID0000_00033216,,sqrt_grad,"('float16',)",,,,"((1, 4, 256), (1, 4, 256))","('float16',)","((1, 4, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
sqrt_grad_daily_ID0000_00033217,,sqrt_grad,"('float16',)",,,,"((16, 768, 128), (16, 768, 128))","('float16',)","((16, 768, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
sqrt_grad_daily_ID0000_00033218,,sqrt_grad,"('float16',)",,,,"((3733, 3, 3, 5), (3733, 3, 3, 5))","('float16',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
sqrt_grad_daily_ID0000_00033219,,sqrt_grad,"('float16',)",,,,"((11, 13, 150, 8, 13), (11, 13, 150, 8, 13))","('float16',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
sqrt_grad_daily_ID0000_00033220,,sqrt_grad,"('float16',)",,,,"((7, 5, 13, 451, 8, 7), (7, 5, 13, 451, 8, 7))","('float16',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
sqrt_grad_daily_ID0000_00033221,,sqrt_grad,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
sqrt_grad_daily_ID0000_00033222,,sqrt_grad,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
sqrt_grad_daily_ID0000_00033223,,sqrt_grad,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
sqrt_grad_daily_ID0000_00033224,,sqrt_grad,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
sqrt_grad_daily_ID0000_00033225,,sqrt_grad,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
sqrt_grad_daily_ID0000_00033226,,sqrt_grad,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
