testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
scatter_non_aliasing_add_daily_ID0000_00028703,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((16381, 2), (16381, 1), (16381, 2))","('float32',)","((16381, 2),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,"(((1, None), (1, None)), ((1, None), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-1, 1), (0, 2), (0.001, 1))"
scatter_non_aliasing_add_daily_ID0000_00028704,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((62080, 2), (62080, 1), (62080, 2))","('float32',)","((62080, 2),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,"(((1, None), (1, None)), ((1, None), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-3402823500.0, -3402823500.0), (0, 2), (-3402823500.0, -3402823500.0))"
scatter_non_aliasing_add_daily_ID0000_00028705,,scatter_non_aliasing_add,"('int32',)","((16381, 2), (16381, 1), (16381, 2))","('int32',)","((16381, 2),)","((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,"(((1, None), (1, None)), ((1, None), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-1, 1), (0, 2), (0.001, 1))"
scatter_non_aliasing_add_daily_ID0000_00028706,,scatter_non_aliasing_add,"('int32',)","((2, 5, 7, 3), (2, 5, 7, 11, 5, 7, 2), (2, 5, 7, 11, 5, 7, 7, 3))","('int32',)","((2, 5, 7, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,"(((1, None), (5, 5), (7, 7), (1, None)), ((2, 2), (1, None), (7, 7), (11, 11), (1, None), (1, None), (2, 2)), ((2, 2), (1, None), (7, 7), (11, 11), (1, None), (1, None), (1, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100, 100), (0, 2), (-100, 100))"
scatter_non_aliasing_add_daily_ID0000_00028707,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((32, 1), (32, 2, 3, 4, 5, 6, 7, 1), (32, 2, 3, 4, 5, 6, 7, 1))","('float16',)","((32, 1),)","((-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,"(((1, None), (1, 1)), ((1, None), (2, 2), (1, None), (1, None), (1, None), (1, None), (1, None), (1, 1)), ((1, None), (2, 2), (1, None), (1, None), (1, None), (1, None), (1, None), (1, 1)))","(((1, None), (1, None)),)","((-0.001953125, 0.001953125), (0, 2), (-0.001953125, -1e-07))"
scatter_non_aliasing_add_daily_ID0000_00028708,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((32, 1), (32, 2, 3, 4, 5, 6, 7, 1), (32, 2, 3, 4, 5, 6, 7, 1))","('float32',)","((32, 1),)","((-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,"(((1, None), (1, 1)), ((1, None), (2, 2), (1, None), (1, None), (1, None), (1, None), (1, None), (1, 1)), ((1, None), (2, 2), (1, None), (1, None), (1, None), (1, None), (1, None), (1, 1)))","(((1, None), (1, None)),)","((0, 0.001), (0, 1), (0, 0.001))"
scatter_non_aliasing_add_daily_ID0000_00028709,,scatter_non_aliasing_add,"('int32',)","((32, 1), (32, 2, 3, 4, 5, 6, 7, 1), (32, 2, 3, 4, 5, 6, 7, 1))","('int32',)","((32, 1),)","((-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1),)",,"(((1, None), (1, 1)), ((1, None), (2, 2), (1, None), (1, None), (1, None), (1, None), (1, None), (1, 1)), ((1, None), (2, 2), (1, None), (1, None), (1, None), (1, None), (1, None), (1, 1)))","(((1, None), (1, None)),)","((-1, 1), (0, 2), (-1, 1))"
scatter_non_aliasing_add_daily_ID0000_00028710,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((4, 4, 4), (4, 4, 31, 11, 4, 1), (4, 4, 31, 11, 4, 4, 4))","('float16',)","((4, 4, 4),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)",,"(((1, None), (4, 4), (1, None)), ((1, None), (1, None), (31, 31), (11, 11), (1, None), (1, 1)), ((1, None), (1, None), (31, 31), (11, 11), (1, None), (4, 4), (1, None)))","(((1, None), (1, None), (1, None)),)","((-65504.0, -65504.0), (0, 2), (-65504.0, -65504.0))"
scatter_non_aliasing_add_daily_ID0000_00028711,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((4, 4, 4), (4, 4, 31, 11, 4, 1), (4, 4, 31, 11, 4, 4, 4))","('float32',)","((4, 4, 4),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,"(((1, None), (4, 4), (1, None)), ((1, None), (1, None), (31, 31), (11, 11), (1, None), (1, 1)), ((1, None), (1, None), (31, 31), (11, 11), (1, None), (4, 4), (1, None)))","(((1, None), (1, None), (1, None)),)","((9.313225746154785e-10, 9.313225746154785e-10), (0, 2), (9.313225746154785e-10, 9.313225746154785e-10))"
scatter_non_aliasing_add_daily_ID0000_00028712,,scatter_non_aliasing_add,"('int32',)","((4, 4, 4), (4, 4, 31, 11, 4, 1), (4, 4, 31, 11, 4, 4, 4))","('int32',)","((4, 4, 4),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)",,"(((1, None), (4, 4), (1, None)), ((1, None), (1, None), (31, 31), (11, 11), (1, None), (1, 1)), ((1, None), (1, None), (31, 31), (11, 11), (1, None), (4, 4), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (0, 3), (-2.0, 2.0))"
scatter_non_aliasing_add_daily_ID0000_00028713,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((507, 33, 1), (507, 33, 1), (507, 33, 33, 1))","('float32',)","((507, 33, 1),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,"(((1, None), (33, 33), (1, None)), ((1, None), (1, None), (1, 1)), ((1, None), (1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((3402823500, 3402823500), (0, 1), (3402823500, 3402823500))"
scatter_non_aliasing_add_daily_ID0000_00028714,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((62080, 1), (62080, 1), (62080, 1))","('float16',)","((62080, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,"(((1, None), (1, 1)),)","(((1, None), (1, None)),)","((2, 10), (0, 2), (2, 10))"
scatter_non_aliasing_add_daily_ID0000_00028715,,scatter_non_aliasing_add,"('int32',)","((62080, 1), (62080, 1), (62080, 1))","('int32',)","((62080, 1),)","((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,"(((1, None), (1, 1)),)","(((1, None), (1, None)),)","((2, 10), (0, 2), (2, 10))"
scatter_non_aliasing_add_daily_ID0000_00028716,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((7, 10), (3, 1), (3, 10))","('float16',)","((7, 10),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,"(((1, None), (10, 10)), ((1, None), (1, 1)), ((1, None), (10, 10)))","(((1, None), (1, None)),)","((-2, 2), (-1, 2), (-2, 2))"
scatter_non_aliasing_add_daily_ID0000_00028717,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((7260, 4), (7260, 7, 8, 32, 1), (7260, 7, 8, 32, 4))","('float16',)","((7260, 4),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,"(((1, None), (1, None)), ((7260, 7260), (1, None), (8, 8), (1, None), (1, 1)), ((7260, 7260), (1, None), (8, 8), (1, None), (4, 4)))","(((1, None), (1, None)),)","((1e-07, 0.001953125), (0, 2), (1e-07, 0.001953125))"
scatter_non_aliasing_add_daily_ID0000_00028718,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((7260, 4), (7260, 7, 8, 32, 1), (7260, 7, 8, 32, 4))","('float32',)","((7260, 4),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,"(((1, None), (1, None)), ((7260, 7260), (1, None), (8, 8), (1, None), (1, 1)), ((7260, 7260), (1, None), (8, 8), (1, None), (4, 4)))","(((1, None), (1, None)),)","((1e-07, 0.001953125), (0, 1), (1e-07, 0.001953125))"
scatter_non_aliasing_add_daily_ID0000_00028719,,scatter_non_aliasing_add,"('int32',)","((7260, 4), (7260, 7, 8, 32, 1), (7260, 7, 8, 32, 4))","('int32',)","((7260, 4),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1),)",,"(((1, None), (1, None)), ((7260, 7260), (1, None), (8, 8), (1, None), (1, 1)), ((7260, 7260), (1, None), (8, 8), (1, None), (4, 4)))","(((1, None), (1, None)),)","((-2147483648, -2147483648), (0, 2), (-2147483648, -2147483648))"
scatter_non_aliasing_add_daily_ID0000_00028720,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((76, 34, 23, 3), (76, 34, 23, 23, 3), (76, 34, 23, 23, 3))","('float32',)","((76, 34, 23, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,"(((1, None), (34, 34), (1, None), (3, 3)), ((1, None), (1, None), (23, 23), (1, None), (3, 3)), ((1, None), (1, None), (23, 23), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, 3402823500.0), (0, 3), (-3402823500.0, 3402823500.0))"
scatter_non_aliasing_add_daily_ID0000_00028721,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((1, 6159, 16, 2), (1, 1), (1, 6159, 16, 2))","('float16',)","((1, 6159, 16, 2),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,"(((1, 1), (1, 20), (16, 16), (1, None)), ((1, None), (1, None)), ((1, 1), (1, None), (16, 16), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((65500, 65500), (0, 1), (65500, 65500))"
scatter_non_aliasing_add_daily_ID0000_00028722,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((1, 6159, 16, 2), (1, 1), (1, 6159, 16, 2))","('float32',)","((1, 6159, 16, 2),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,"(((1, 1), (1, 20), (16, 16), (1, None)), ((1, None), (1, 20)), ((1, None), (100, None), (16, 16), (1, 20)))","(((1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, 3.0517578125e-05), (0, 1), (-3.0517578125e-05, 3.0517578125e-05))"
scatter_non_aliasing_add_daily_ID0000_00028723,,scatter_non_aliasing_add,"('int32',)","((100, 128, 3), (100, 128, 1), (100, 128, 128, 3))","('int32',)","((100, 128, 3),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1),)",,"(((12, 200), (128, 128), (3, 40)), ((1, None), (128, 128), (1, 1)), ((12, 200), (128, 128), (1, 500), (3, 40)))","(((1, None), (1, None), (1, None)),)","((-10, 10), (0, 3), (-10, 10))"
scatter_non_aliasing_add_daily_ID0000_00028724,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((100, 128, 3), (100, 128, 2), (100, 128, 3))","('float16',)","((100, 128, 3),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)",,"(((20, 200), (12, 200), (1, 90)), ((1, 101), (128, 128), (1, 120)), ((20, 200), (12, 200), (1, 90)))","(((1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125), (0, 3), (-0.0078125, 0.0078125))"
scatter_non_aliasing_add_daily_ID0000_00028725,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((100, 256, 2), (100, 256, 1), (100, 256, 256, 2))","('float16',)","((100, 256, 2),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)",,"(((12, 200), (256, 256), (1, 20)), ((12, 210), (256, 256), (10, 20)), ((12, 210), (256, 256), (1, None), (1, 20)))","(((1, None), (1, None), (1, None)),)","((0.01, 0.01), (0, 12), (0.01, 0.01))"
scatter_non_aliasing_add_daily_ID0000_00028726,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((100, 256, 5), (100, 256, 2), (100, 256, 5))","('float32',)","((100, 256, 5),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,"(((20, 200), (200, None), (5, 5)), ((2, 20), (8, 800), (2, 2)), ((2, 20), (8, 800), (5, 5)))","(((1, None), (1, None), (1, None)),)","((0, 0.001), (0, 3), (0, 0.001))"
scatter_non_aliasing_add_daily_ID0000_00028727,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((100, 38, 2), (100, 38, 38, 2), (100, 38, 38, 2))","('float16',)","((100, 38, 2),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)",,"(((20, 200), (12, 90), (1, 70)), ((10, 100), (38, 38), (2, 90), (2, 2)), ((10, 100), (38, 38), (2, 90), (2, 2)))","(((1, None), (1, None), (1, None)),)","((1, 1), (0, 11), (1, 1))"
scatter_non_aliasing_add_daily_ID0000_00028728,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((100, 38, 4), (100, 38, 2), (100, 38, 4))","('float32',)","((100, 38, 4),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,"(((2, 200), (12, 90), (3, 80)), ((10, 200), (12, 120), (2, 2)), ((10, 200), (12, 120), (4, 4)))","(((1, None), (1, None), (1, None)),)","((10, 1000), (0, 3), (10, 1000))"
scatter_non_aliasing_add_daily_ID0000_00028729,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((100, 9, 2, 7), (100, 9, 2, 2), (100, 9, 2, 2, 7))","('float16',)","((100, 9, 2, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,"(((1, 200), (2, 100), (2, 2), (2, 100)), ((100, 100), (1, 10), (2, 2), (1, 10)), ((100, 100), (1, 10), (2, 2), (1, 10), (1, 10)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1), (0, 2), (1, 1))"
scatter_non_aliasing_add_daily_ID0000_00028730,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((100, 9, 2, 7), (100, 9, 2, 2), (100, 9, 2, 2, 7))","('float32',)","((100, 9, 2, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,"(((1, 200), (2, 100), (2, 2), (2, 100)), ((100, 100), (1, 10), (2, 2), (1, 10)), ((100, 100), (1, 10), (2, 2), (1, 10), (1, 10)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1), (0, 2), (-1, 1))"
scatter_non_aliasing_add_daily_ID0000_00028731,,scatter_non_aliasing_add,"('int32',)","((100, 9, 2, 7), (100, 9, 2, 2), (100, 9, 2, 2, 7))","('int32',)","((100, 9, 2, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,"(((1, 200), (2, 100), (2, 2), (2, 100)), ((100, 100), (1, 10), (2, 2), (1, 10)), ((100, 100), (1, 10), (2, 2), (1, 10), (1, 10)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1), (0, 3), (1, 1))"
scatter_non_aliasing_add_daily_ID0000_00028732,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((1000000, 17, 5), (1000000, 17, 2), (1000000, 17, 5))","('float32',)","((1000000, 17, 5),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,"(((1, None), (1, 20), (1, None)), ((1, None), (1, 20), (2, 2)), ((1, None), (1, 20), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100, 100), (0, 3), (-100, -1))"
scatter_non_aliasing_add_daily_ID0000_00028733,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((1039, 34, 23, 3), (1039, 34, 23, 3), (1039, 34, 23, 3))","('float16',)","((1039, 34, 23, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,"(((23, None), (34, 34), (23, 23), (3, 80)), ((1, None), (34, 34), (10, 30), (30, 90)), ((23, None), (34, 34), (23, 23), (3, 80)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (0, 3), (-2.0, 2.0))"
scatter_non_aliasing_add_daily_ID0000_00028734,,scatter_non_aliasing_add,"('int32',)","((11362347, 1), (11362347, 1), (11362347, 1))","('int32',)","((11362347, 1),)","((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,"(((2000, None), (1, 1)),)","(((1, None), (1, None)),)","((-2, -1), (0, 2), (-2, -1))"
scatter_non_aliasing_add_daily_ID0000_00028735,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((12347, 1), (12347, 1), (12347, 1))","('float16',)","((12347, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,"(((2000, None), (1, 1)),)","(((1, None), (1, None)),)","((-2, -1), (0, 2), (-2, -1))"
scatter_non_aliasing_add_daily_ID0000_00028736,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((13956, 5, 6), (13956, 5, 2), (13956, 5, 6))","('float32',)","((13956, 5, 6),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,"(((1, None), (5, 5), (1, None)), ((1000, None), (5, 5), (2, 2)), ((1, None), (5, 5), (1, None)))","(((1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38), (0, 2), (-1.1754943508e-38, -1.1754943508e-38))"
scatter_non_aliasing_add_daily_ID0000_00028737,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((150, 1), (150, 1, 1), (150, 1, 1))","('float16',)","((150, 1),)","((-1, -1), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,"(((150, 150), (1, None)), ((150, 150), (1, 10), (1, None)), ((150, 150), (1, 10), (1, None)))","(((1, None), (1, None)),)","((-0.01, 0.01), (0, 2), (0.001, 0.01))"
scatter_non_aliasing_add_daily_ID0000_00028738,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((150, 1), (150, 1, 1), (150, 1, 1))","('float32',)","((150, 1),)","((-1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,"(((150, 150), (1, None)), ((150, 150), (1, 10), (1, None)), ((150, 150), (1, 10), (1, None)))","(((1, None), (1, None)),)","((-0.01, 0.01), (0, 2), (0.001, 0.01))"
scatter_non_aliasing_add_daily_ID0000_00028739,,scatter_non_aliasing_add,"('int32',)","((150, 1), (150, 1, 1), (150, 1, 1))","('int32',)","((150, 1),)","((-1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1),)",,"(((150, 150), (1, None)), ((150, 150), (1, 10), (1, None)), ((150, 150), (1, 10), (1, None)))","(((1, None), (1, None)),)","((-10, 10), (0, 2), (-10, 10))"
scatter_non_aliasing_add_daily_ID0000_00028740,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((16, 8, 7, 15, 4), (16, 8, 7, 15, 15, 4), (16, 8, 7, 15, 15, 4))","('float16',)","((16, 8, 7, 15, 4),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,"(((12, 20), (8, 8), (1, 20), (1, 20), (1, 20)), ((1, 20), (8, 8), (7, 7), (10, 20), (10, 15), (4, 4)), ((1, 20), (8, 8), (7, 7), (10, 20), (10, 15), (4, 4)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2000.0, 2.0), (0, 4), (-2000.0, 2.0))"
