testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_sum_all_daily_ID0000_00101165,,square_sum_all,"('float32',)","((1, 19, 31, 50, 32), (1, 19, 31, 50, 32))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1, -0.01),)"
square_sum_all_daily_ID0000_00101166,,square_sum_all,"('float32',)","((34, 50, 32, 3, 5), (34, 50, 32, 3, 5))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-2, -1),)"
square_sum_all_daily_ID0000_00101167,,square_sum_all,"('float32',)","((3, 5, 3, 4498, 3), (3, 5, 3, 4498, 3))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-0.01, -0.001),)"
square_sum_all_daily_ID0000_00101168,,square_sum_all,"('float32',)","((14, 1, 8, 8, 43), (14, 1, 8, 8, 43))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((0.01, 0.1),)"
square_sum_all_daily_ID0000_00101169,,square_sum_all,"('float32',)","((58, 8, 4, 3, 19), (58, 8, 4, 3, 19))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-0.1, 0.1),)"
square_sum_all_daily_ID0000_00101170,,square_sum_all,"('float32',)","((24, 12, 1, 30, 28), (24, 12, 1, 30, 28))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-10, -2),)"
square_sum_all_daily_ID0000_00101171,,square_sum_all,"('float32',)","((18, 11, 31, 16, 3), (18, 11, 31, 16, 3))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-10000, 0.001),)"
square_sum_all_daily_ID0000_00101172,,square_sum_all,"('float32',)","((7, 1101, 9, 6, 2), (7, 1101, 9, 6, 2))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-10000, 0.001),)"
square_sum_all_daily_ID0000_00101173,,square_sum_all,"('float32',)","((10, 23, 15, 8, 25), (10, 23, 15, 8, 25))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((0.001, 0.01),)"
square_sum_all_daily_ID0000_00101174,,square_sum_all,"('float32',)","((26, 1, 60, 28, 17), (26, 1, 60, 28, 17))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1, 1),)"
square_sum_all_daily_ID0000_00101175,,square_sum_all,"('float32',)","((2, 6, 1175, 9, 1), (2, 6, 1175, 9, 1))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1, 1),)"
square_sum_all_daily_ID0000_00101176,,square_sum_all,"('float32',)","((1, 5, 2, 4579, 2), (1, 5, 2, 4579, 2))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((5, 10),)"
square_sum_all_daily_ID0000_00101177,,square_sum_all,"('float32',)","((1, 1, 3, 7825, 3), (1, 1, 3, 7825, 3))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((0, 0.01),)"
square_sum_all_daily_ID0000_00101178,,square_sum_all,"('float32',)","((24, 4, 9, 10, 2), (24, 4, 9, 10, 2))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((0.001, 0.01),)"
square_sum_all_daily_ID0000_00101179,,square_sum_all,"('float32',)","((3, 8990, 2, 3, 1), (3, 8990, 2, 3, 1))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((0, 0.01),)"
square_sum_all_daily_ID0000_00101180,,square_sum_all,"('float32',)","((468, 5, 4, 7, 8), (468, 5, 4, 7, 8))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1, 1),)"
square_sum_all_daily_ID0000_00101181,,square_sum_all,"('float32',)","((20, 56, 40, 2, 7), (20, 56, 40, 2, 7))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-0.01, -0.001),)"
square_sum_all_daily_ID0000_00101182,,square_sum_all,"('float32',)","((10, 1, 8293, 9, 1), (10, 1, 8293, 9, 1))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((0.1, 1),)"
square_sum_all_daily_ID0000_00101183,,square_sum_all,"('float32',)","((9, 26, 10, 21, 20), (9, 26, 10, 21, 20))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1, -0.01),)"
square_sum_all_daily_ID0000_00101184,,square_sum_all,"('float32',)","((10, 2, 457, 6, 6), (10, 2, 457, 6, 6))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((0.1, 1),)"
square_sum_all_daily_ID0000_00101185,,square_sum_all,"('float32',)","((11, 19, 58, 5, 7), (11, 19, 58, 5, 7))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1000, -10),)"
square_sum_all_daily_ID0000_00101186,,square_sum_all,"('float32',)","((21, 7, 58, 4, 3), (21, 7, 58, 4, 3))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((0.001, 0.01),)"
square_sum_all_daily_ID0000_00101187,,square_sum_all,"('float32',)","((32, 19, 18, 29, 2), (32, 19, 18, 29, 2))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1, -0.01),)"
square_sum_all_daily_ID0000_00101188,,square_sum_all,"('float32',)","((5, 3, 64, 42, 16), (5, 3, 64, 42, 16))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-0.01, 0.01),)"
square_sum_all_daily_ID0000_00101189,,square_sum_all,"('float32',)","((1, 4, 7563, 1, 5), (1, 4, 7563, 1, 5))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-10, -2),)"
square_sum_all_daily_ID0000_00101190,,square_sum_all,"('float32',)","((5263, 1, 8, 1, 10), (5263, 1, 8, 1, 10))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-0.01, 0.01),)"
square_sum_all_daily_ID0000_00101191,,square_sum_all,"('float32',)","((9, 55, 4, 2, 34), (9, 55, 4, 2, 34))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((0, 0.01),)"
square_sum_all_daily_ID0000_00101192,,square_sum_all,"('float32',)","((41, 28, 2, 47, 4), (41, 28, 2, 47, 4))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((0.001, 0.01),)"
square_sum_all_daily_ID0000_00101193,,square_sum_all,"('float32',)","((2, 27, 55, 14, 11), (2, 27, 55, 14, 11))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((0, 0.001),)"
square_sum_all_daily_ID0000_00101194,,square_sum_all,"('float32',)","((9, 2369, 6, 1, 5), (9, 2369, 6, 1, 5))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((0, 0.001),)"
square_sum_all_daily_ID0000_00101195,,square_sum_all,"('float32',)","((1378, 5, 1, 2, 1), (1378, 5, 1, 2, 1))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1, 1),)"
square_sum_all_daily_ID0000_00101196,,square_sum_all,"('float32',)","((3749, 2, 5, 5, 1), (3749, 2, 5, 5, 1))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-0.01, 0.01),)"
square_sum_all_daily_ID0000_00101197,,square_sum_all,"('float32',)","((4, 19, 17, 15, 33), (4, 19, 17, 15, 33))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-0.1, 0.1),)"
square_sum_all_daily_ID0000_00101198,,square_sum_all,"('float32',)","((103, 3, 112, 20), (103, 3, 112, 20))","('float32',)","((1,), (1,))","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-0.001, 0.01),)"
square_sum_all_daily_ID0000_00101199,,square_sum_all,"('float32',)","((10, 9, 6, 1, 1, 729), (10, 9, 6, 1, 1, 729))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((5, 10),)"
square_sum_all_daily_ID0000_00101200,,square_sum_all,"('float32',)","((6, 5, 1, 9, 1, 1901), (6, 5, 1, 9, 1, 1901))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-10, -2),)"
square_sum_all_daily_ID0000_00101201,,square_sum_all,"('float32',)","((1, 2486, 3, 4, 6, 4), (1, 2486, 3, 4, 6, 4))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-0.01, 0.01),)"
square_sum_all_daily_ID0000_00101202,,square_sum_all,"('float32',)","((3, 3, 1, 10, 1352, 6), (3, 3, 1, 10, 1352, 6))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-0.01, -0.001),)"
square_sum_all_daily_ID0000_00101203,,square_sum_all,"('float32',)","((9, 1, 4, 4, 7, 319), (9, 1, 4, 4, 7, 319))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-2, 1),)"
square_sum_all_daily_ID0000_00101204,,square_sum_all,"('float32',)","((1, 816, 8, 1, 9, 2), (1, 816, 8, 1, 9, 2))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1, 2),)"
square_sum_all_daily_ID0000_00101205,,square_sum_all,"('float32',)","((8, 472, 2, 2, 2, 7), (8, 472, 2, 2, 2, 7))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1000, -10),)"
square_sum_all_daily_ID0000_00101206,,square_sum_all,"('float32',)","((4, 4, 1349, 10, 4, 1), (4, 4, 1349, 10, 4, 1))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((0, 0.001),)"
square_sum_all_daily_ID0000_00101207,,square_sum_all,"('float32',)","((3, 7432, 3, 1, 1, 9), (3, 7432, 3, 1, 1, 9))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((0.01, 0.1),)"
square_sum_all_daily_ID0000_00101208,,square_sum_all,"('float32',)","((6, 4, 2, 2648, 8, 1), (6, 4, 2, 2648, 8, 1))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-10000, 0.001),)"
square_sum_all_daily_ID0000_00101209,,square_sum_all,"('float32',)","((27, 15, 1, 8, 21, 5), (27, 15, 1, 8, 21, 5))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-2, 1),)"
square_sum_all_daily_ID0000_00101210,,square_sum_all,"('float32',)","((8423,), (8423,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-1, -0.01),)"
square_sum_all_daily_ID0000_00101211,,square_sum_all,"('float32',)","((1801,), (1801,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-10, -2),)"
square_sum_all_daily_ID0000_00101212,,square_sum_all,"('float32',)","((4077,), (4077,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-1000, -10),)"
square_sum_all_daily_ID0000_00101213,,square_sum_all,"('float32',)","((6659,), (6659,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-1, 2),)"
square_sum_all_daily_ID0000_00101214,,square_sum_all,"('float32',)","((1146,), (1146,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-0.001, 0.01),)"
square_sum_all_daily_ID0000_00101215,,square_sum_all,"('float32',)","((161,), (161,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((0, 0.01),)"
square_sum_all_daily_ID0000_00101216,,square_sum_all,"('float32',)","((3761,), (3761,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-0.01, -0.001),)"
square_sum_all_daily_ID0000_00101217,,square_sum_all,"('float32',)","((4268,), (4268,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((0, 0.001),)"
square_sum_all_daily_ID0000_00101218,,square_sum_all,"('float32',)","((5667,), (5667,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((0.001, 0.01),)"
square_sum_all_daily_ID0000_00101219,,square_sum_all,"('float32',)","((2413,), (2413,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-0.01, 0.01),)"
square_sum_all_daily_ID0000_00101220,,square_sum_all,"('float32',)","((3299,), (3299,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-0.01, 0.01),)"
square_sum_all_daily_ID0000_00101221,,square_sum_all,"('float32',)","((251,), (251,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-2, -1),)"
square_sum_all_daily_ID0000_00101222,,square_sum_all,"('float32',)","((5728,), (5728,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-0.1, 0.1),)"
square_sum_all_daily_ID0000_00101223,,square_sum_all,"('float32',)","((9235,), (9235,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((0.001, 10000),)"
square_sum_all_daily_ID0000_00101224,,square_sum_all,"('float32',)","((6402,), (6402,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-2, 1),)"
square_sum_all_daily_ID0000_00101225,,square_sum_all,"('float32',)","((480,), (480,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((0, 0.001),)"
square_sum_all_daily_ID0000_00101226,,square_sum_all,"('float32',)","((5388,), (5388,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-1, 2),)"
square_sum_all_daily_ID0000_00101227,,square_sum_all,"('float32',)","((8858,), (8858,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((0.1, 1),)"
square_sum_all_daily_ID0000_00101228,,square_sum_all,"('float32',)","((3909,), (3909,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-1, -0.01),)"
square_sum_all_daily_ID0000_00101229,,square_sum_all,"('float32',)","((730,), (730,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-0.01, -0.001),)"
square_sum_all_daily_ID0000_00101230,,square_sum_all,"('float32',)","((95,), (95,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-0.001, 0.01),)"
square_sum_all_daily_ID0000_00101231,,square_sum_all,"('float32',)","((153,), (153,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((0.1, 1),)"
square_sum_all_daily_ID0000_00101232,,square_sum_all,"('float32',)","((3817,), (3817,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-1, -0.01),)"
square_sum_all_daily_ID0000_00101233,,square_sum_all,"('float32',)","((2961,), (2961,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-2, -1),)"
square_sum_all_daily_ID0000_00101234,,square_sum_all,"('float32',)","((9610,), (9610,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-1, 2),)"
square_sum_all_daily_ID0000_00101235,,square_sum_all,"('float32',)","((76,), (76,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-0.1, 0.1),)"
square_sum_all_daily_ID0000_00101236,,square_sum_all,"('float32',)","((1436,), (1436,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-2, 1),)"
square_sum_all_daily_ID0000_00101237,,square_sum_all,"('float32',)","((1659,), (1659,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-10000, 0.001),)"
square_sum_all_daily_ID0000_00101238,,square_sum_all,"('float32',)","((4101,), (4101,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-2, -1),)"
square_sum_all_daily_ID0000_00101239,,square_sum_all,"('float32',)","((1726,), (1726,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-10000, 0.001),)"
square_sum_all_daily_ID0000_00101240,,square_sum_all,"('float32',)","((7594,), (7594,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((0.1, 1),)"
square_sum_all_daily_ID0000_00101241,,square_sum_all,"('float32',)","((1680,), (1680,))","('float32',)","((1,), (1,))","((-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),),)","(((1, 1),),)","((-0.01, -0.001),)"
