testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
elu_benchmarktraining910b_ID1800_00035418,VAE-GAN,elu,"('float32',)","((128, 3, 3, 128),)","((128, 3, 3, 128),)","('NHWC',)",,,"((128, 8, 3, 3, 16),)","('float32',)","((128, 8, 3, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((128, 3, 3, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
elu_benchmarktraining910b_ID1800_00035419,VAE-GAN,elu,"('float32',)","((128, 7, 7, 64),)","((128, 7, 7, 64),)","('NHWC',)",,,"((128, 4, 7, 7, 16),)","('float32',)","((128, 4, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((128, 7, 7, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
elu_benchmarktraining910b_ID1800_00035420,VAE-GAN,elu,"('float32',)","((128, 14, 14, 32),)","((128, 14, 14, 32),)","('NHWC',)",,,"((128, 2, 14, 14, 16),)","('float32',)","((128, 2, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((128, 14, 14, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
elu_benchmarktraining910b_ID1889_00035421,DPN-68 (320x320),elu,"('float32',)","((32, 832, 7, 7),)","((32, 832, 7, 7),)","('NCHW',)",,,"((32, 52, 7, 7, 16),)","('float32',)","((32, 52, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 832, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
elu_daily_ID0000_00061073,,elu,"('float16',)",,,,,,"((1, 11, 1, 8, 128, 768),)","('float16',)","((1, 11, 1, 8, 128, 768),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (1, 1), (8, 8), (128, 128), (768, 768)),)","((-0.001, 0),)"
elu_daily_ID0000_00061074,,elu,"('float16',)",,,,,,"((1, 11, 1, 8, 128, 768),)","('float16',)","((1, 11, 1, 8, 128, 768),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (1, 1), (8, 8), (128, 128), (768, 768)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061075,,elu,"('float16',)",,,,,,"((1, 11, 1, 8, 128, 768),)","('float16',)","((1, 11, 1, 8, 128, 768),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (1, 1), (8, 8), (128, 128), (768, 768)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061076,,elu,"('float16',)",,,,,,"((128, 384, 8, 1, 13, 7),)","('float16',)","((128, 384, 8, 1, 13, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (384, 384), (8, 8), (1, 1), (13, 13), (7, 7)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061077,,elu,"('float16',)",,,,,,"((128, 384, 8, 1, 13, 7),)","('float16',)","((128, 384, 8, 1, 13, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (384, 384), (8, 8), (1, 1), (13, 13), (7, 7)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061078,,elu,"('float16',)",,,,,,"((128, 384, 8, 1, 13, 7),)","('float16',)","((128, 384, 8, 1, 13, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (384, 384), (8, 8), (1, 1), (13, 13), (7, 7)),)","((-1, -0.1),)"
elu_daily_ID0000_00061079,,elu,"('float16',)",,,,,,"((13, 175, 2, 13, 128),)","('float16',)","((13, 175, 2, 13, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (175, 175), (2, 2), (13, 13), (128, 128)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061080,,elu,"('float16',)",,,,,,"((13, 175, 2, 13, 128),)","('float16',)","((13, 175, 2, 13, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (175, 175), (2, 2), (13, 13), (128, 128)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061081,,elu,"('float16',)",,,,,,"((13, 175, 2, 13, 128),)","('float16',)","((13, 175, 2, 13, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (175, 175), (2, 2), (13, 13), (128, 128)),)","((-2, 2),)"
elu_daily_ID0000_00061082,,elu,"('float16',)",,,,,,"((5, 7, 5, 5, 17, 1, 13, 8),)","('float16',)","((5, 7, 5, 5, 17, 1, 13, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (5, 5), (5, 5), (17, 17), (1, 1), (13, 13), (8, 8)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061083,,elu,"('float16',)",,,,,,"((5, 7, 5, 5, 17, 1, 13, 8),)","('float16',)","((5, 7, 5, 5, 17, 1, 13, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (5, 5), (5, 5), (17, 17), (1, 1), (13, 13), (8, 8)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061084,,elu,"('float16',)",,,,,,"((5, 7, 5, 5, 17, 1, 13, 8),)","('float16',)","((5, 7, 5, 5, 17, 1, 13, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (5, 5), (5, 5), (17, 17), (1, 1), (13, 13), (8, 8)),)","((-100, 0),)"
elu_daily_ID0000_00061085,,elu,"('float32',)",,,,,,"((13, 175, 2, 13, 128),)","('float32',)","((13, 175, 2, 13, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (175, 175), (2, 2), (13, 13), (128, 128)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061086,,elu,"('float32',)",,,,,,"((13, 175, 2, 13, 128),)","('float32',)","((13, 175, 2, 13, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (175, 175), (2, 2), (13, 13), (128, 128)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061087,,elu,"('float32',)",,,,,,"((13, 175, 2, 13, 128),)","('float32',)","((13, 175, 2, 13, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (175, 175), (2, 2), (13, 13), (128, 128)),)","((0.001, 0.1),)"
elu_daily_ID0000_00061088,,elu,"('float32',)",,,,,,"((13, 7, 768, 32),)","('float32',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-100, 0),)"
elu_daily_ID0000_00061089,,elu,"('float32',)",,,,,,"((13, 7, 768, 32),)","('float32',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061090,,elu,"('float32',)",,,,,,"((13, 7, 768, 32),)","('float32',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061091,,elu,"('float32',)",,,,,,"((2, 11, 16, 11, 3, 5, 932),)","('float32',)","((2, 11, 16, 11, 3, 5, 932),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (16, 16), (11, 11), (3, 3), (5, 5), (932, 932)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061092,,elu,"('float32',)",,,,,,"((2, 11, 16, 11, 3, 5, 932),)","('float32',)","((2, 11, 16, 11, 3, 5, 932),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (16, 16), (11, 11), (3, 3), (5, 5), (932, 932)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061093,,elu,"('float32',)",,,,,,"((2, 11, 16, 11, 3, 5, 932),)","('float32',)","((2, 11, 16, 11, 3, 5, 932),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (16, 16), (11, 11), (3, 3), (5, 5), (932, 932)),)","((-100, 0),)"
elu_daily_ID0000_00061094,,elu,"('float32',)",,,,,,"((2, 5, 13, 7, 1, 1, 282, 2),)","('float32',)","((2, 5, 13, 7, 1, 1, 282, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (13, 13), (7, 7), (1, 1), (1, 1), (282, 282), (2, 2)),)","((-2, 2),)"
elu_daily_ID0000_00061095,,elu,"('float32',)",,,,,,"((2, 5, 13, 7, 1, 1, 282, 2),)","('float32',)","((2, 5, 13, 7, 1, 1, 282, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (13, 13), (7, 7), (1, 1), (1, 1), (282, 282), (2, 2)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061096,,elu,"('float32',)",,,,,,"((2, 5, 13, 7, 1, 1, 282, 2),)","('float32',)","((2, 5, 13, 7, 1, 1, 282, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (13, 13), (7, 7), (1, 1), (1, 1), (282, 282), (2, 2)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061097,,elu,"('float32',)",,,,,,"((5, 7, 5, 5, 17, 1, 13, 8),)","('float32',)","((5, 7, 5, 5, 17, 1, 13, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (5, 5), (5, 5), (17, 17), (1, 1), (13, 13), (8, 8)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061098,,elu,"('float32',)",,,,,,"((5, 7, 5, 5, 17, 1, 13, 8),)","('float32',)","((5, 7, 5, 5, 17, 1, 13, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (5, 5), (5, 5), (17, 17), (1, 1), (13, 13), (8, 8)),)","((-3402823500.0, 3402823500.0),)"
elu_daily_ID0000_00061099,,elu,"('float32',)",,,,,,"((5, 7, 5, 5, 17, 1, 13, 8),)","('float32',)","((5, 7, 5, 5, 17, 1, 13, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (5, 5), (5, 5), (17, 17), (1, 1), (13, 13), (8, 8)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061100,,elu,"('float16',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float16',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061101,,elu,"('float16',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float16',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061102,,elu,"('float16',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float16',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061103,,elu,"('float16',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float16',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061104,,elu,"('float16',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float16',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061105,,elu,"('float16',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float16',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061106,,elu,"('float16',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float16',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061107,,elu,"('float16',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float16',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((0.1, 1),)"
elu_daily_ID0000_00061108,,elu,"('float16',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float16',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061109,,elu,"('float16',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float16',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061110,,elu,"('float16',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float16',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061111,,elu,"('float16',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float16',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-0.1, -0.001),)"
elu_daily_ID0000_00061112,,elu,"('float16',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float16',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061113,,elu,"('float16',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float16',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((0.01, 1.0),)"
