testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
l2_loss_aftersmoke910b_ID0009_00005735,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 10, 240),)","((1, 15, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005739,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 40, 240),)","((3, 15, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005750,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 24, 144),)","((2, 9, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005753,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 32, 16),)","((2, 1, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005758,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 48, 1152),)","((3, 72, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005761,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 1152, 48),)","((72, 3, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005764,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 240, 10),)","((15, 1, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005767,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 8, 32),)","((1, 2, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005768,EfficientNet_B0,l2_loss,"('float32',)","((3, 3, 3, 32),)","((9, 2, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005774,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 16, 96),)","((1, 6, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005781,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 320, 1280),)","((20, 80, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005794,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 240, 80),)","((15, 5, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005796,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 672, 192),)","((42, 12, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005801,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 480, 20),)","((30, 2, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005806,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 1152, 192),)","((72, 12, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005815,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 32, 8),)","((2, 1, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005817,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 4, 96),)","((1, 6, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005820,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 144, 40),)","((9, 3, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005823,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 480, 112),)","((30, 7, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005824,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 96, 4),)","((6, 1, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005827,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 6, 144),)","((1, 9, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005830,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 144, 24),)","((9, 2, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005833,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 112, 672),)","((7, 42, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005834,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 480, 80),)","((30, 5, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005836,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 80, 480),)","((5, 30, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005844,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 672, 28),)","((42, 2, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005845,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 28, 672),)","((2, 42, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005846,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 240, 40),)","((15, 3, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005857,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 672, 112),)","((42, 7, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005863,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 96, 24),)","((6, 2, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005868,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 192, 1152),)","((12, 72, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005875,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 144, 6),)","((9, 1, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005882,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 20, 480),)","((2, 30, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005894,EfficientNet_B0,l2_loss,"('float32',)",,"((1280, 1000),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005906,EfficientNet_B0,l2_loss,"('float32',)",,"((6,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005907,EfficientNet_B0,l2_loss,"('float32',)",,"((8,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005912,EfficientNet_B0,l2_loss,"('float32',)",,"((48,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005913,EfficientNet_B0,l2_loss,"('float32',)",,"((10,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005921,EfficientNet_B0,l2_loss,"('float32',)",,"((28,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005928,EfficientNet_B0,l2_loss,"('float32',)",,"((4,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005938,EfficientNet_B0,l2_loss,"('float32',)",,"((20,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0010_00005802,FasterRcnn,l2_loss,"('float32',)","((1, 1, 512, 2048),)","((32, 128, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0010_00005871,FasterRcnn,l2_loss,"('float32',)","((1, 1, 256, 256),)","((16, 16, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0010_00005881,FasterRcnn,l2_loss,"('float32',)","((1, 1, 256, 12),)","((16, 1, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0010_00005884,FasterRcnn,l2_loss,"('float32',)",,"((1024, 91),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0010_00005891,FasterRcnn,l2_loss,"('float32',)",,"((12544, 1024),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0011_00005752,MaskRcnn,l2_loss,"('float32',)","((3, 3, 128, 128),)","((72, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0011_00005777,MaskRcnn,l2_loss,"('float32',)","((1, 1, 256, 91),)","((16, 6, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0011_00005780,MaskRcnn,l2_loss,"('float32',)","((1, 1, 256, 3),)","((16, 1, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0011_00005862,MaskRcnn,l2_loss,"('float32',)","((1, 1, 2048, 256),)","((128, 16, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0011_00005872,MaskRcnn,l2_loss,"('float32',)","((2, 2, 256, 256),)","((64, 16, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0011_00005892,MaskRcnn,l2_loss,"('float32',)",,"((1024, 364),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0058_00005701,Resnet50,l2_loss,"('float32',)","((2048, 1001),)","((63, 128, 16, 16),)","('float32',)","((1,),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0058_00005762,Resnet50,l2_loss,"('float32',)","((1, 1, 64, 256),)","((4, 16, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0058_00005783,Resnet50,l2_loss,"('float32',)","((7, 7, 3, 64),)","((49, 4, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0058_00005831,Resnet50,l2_loss,"('float32',)","((1, 1, 256, 512),)","((16, 32, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0058_00005858,Resnet50,l2_loss,"('float32',)","((1, 1, 1024, 512),)","((64, 32, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0058_00005861,Resnet50,l2_loss,"('float32',)","((1, 1, 256, 128),)","((16, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
