testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_mul_daily_ID0000_00091400,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((6, 3, 1, 7, 2, 8), (7, 5, 4), (7, 5, 4, 3, 1, 7, 2, 8))","('float16',)","((6, 3, 1, 7, 2, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6, 6), (3, 3), (1, 1), (7, 7), (2, 2), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091401,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((7, 5, 5, 1, 1, 8, 8, 7), (1,), (1, 5, 5, 1, 1, 8, 8, 7))","('float16',)","((7, 5, 5, 1, 1, 8, 8, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (5, 5), (5, 5), (1, 1), (1, 1), (8, 8), (8, 8), (7, 7)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091402,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((7, 7, 8), (2, 2, 5, 2, 1, 5), (2, 2, 5, 2, 1, 5, 7, 8))","('float16',)","((7, 7, 8),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (7, 7), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091403,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((8,), (1, 5, 2, 1), (1, 5, 2, 1))","('float16',)","((8,),)","((-1,), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((8, 8),),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091404,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((8, 3, 2, 8, 1), (1, 2, 1), (1, 2, 1, 3, 2, 8, 1))","('float16',)","((8, 3, 2, 8, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (3, 3), (2, 2), (8, 8), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091405,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((8, 7, 1, 3, 3, 1, 7), (6,), (6, 7, 1, 3, 3, 1, 7))","('float16',)","((8, 7, 1, 3, 3, 1, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (7, 7), (1, 1), (3, 3), (3, 3), (1, 1), (7, 7)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091406,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 5, 1, 5, 2, 7, 7, 3), (1,), (1, 5, 1, 5, 2, 7, 7, 3))","('float32',)","((1, 5, 1, 5, 2, 7, 7, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (1, 1), (5, 5), (2, 2), (7, 7), (7, 7), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091409,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 5, 3, 7, 3, 1, 3), (4, 1), (4, 1, 5, 3, 7, 3, 1, 3))","('float32',)","((1, 5, 3, 7, 3, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (3, 3), (7, 7), (3, 3), (1, 1), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091412,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 1, 3), (2, 1, 1, 2, 1), (2, 1, 1, 2, 1, 8, 1, 3))","('float32',)","((1, 8, 1, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (1, 1), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091415,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((2,), (1, 2, 8, 7, 5), (1, 2, 8, 7, 5))","('float32',)","((2,),)","((-1,), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2),),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091418,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((2, 8, 1), (3, 3, 6, 2, 3), (3, 3, 6, 2, 3, 8, 1))","('float32',)","((2, 8, 1),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2), (8, 8), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091421,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 2), (8, 1, 2), (8, 1, 2, 3, 1, 2))","('float32',)","((3, 3, 1, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (2, 2)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091424,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 4, 1, 2, 3, 5), (7,), (7, 4, 1, 2, 3, 5))","('float32',)","((3, 4, 1, 2, 3, 5),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (4, 4), (1, 1), (2, 2), (3, 3), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091427,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 8), (1, 1), (1, 1, 8))","('float32',)","((3, 8),)","((-1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091430,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((4, 5), (8, 1), (8, 1, 5))","('float32',)","((4, 5),)","((-1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((4, 4), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091433,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 1, 8), (1,), (1, 5, 3, 1, 8))","('float32',)","((5, 5, 3, 1, 8),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (1, 1), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091436,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((6, 3, 1, 7, 2, 8), (7, 5, 4), (7, 5, 4, 3, 1, 7, 2, 8))","('float32',)","((6, 3, 1, 7, 2, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6, 6), (3, 3), (1, 1), (7, 7), (2, 2), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091439,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7, 5, 5, 1, 1, 8, 8, 7), (1,), (1, 5, 5, 1, 1, 8, 8, 7))","('float32',)","((7, 5, 5, 1, 1, 8, 8, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (5, 5), (5, 5), (1, 1), (1, 1), (8, 8), (8, 8), (7, 7)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091442,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7, 7, 8), (2, 2, 5, 2, 1, 5), (2, 2, 5, 2, 1, 5, 7, 8))","('float32',)","((7, 7, 8),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (7, 7), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091445,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((8,), (1, 5, 2, 1), (1, 5, 2, 1))","('float32',)","((8,),)","((-1,), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((8, 8),),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091448,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((8, 3, 2, 8, 1), (1, 2, 1), (1, 2, 1, 3, 2, 8, 1))","('float32',)","((8, 3, 2, 8, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (3, 3), (2, 2), (8, 8), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091451,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((8, 7, 1, 3, 3, 1, 7), (6,), (6, 7, 1, 3, 3, 1, 7))","('float32',)","((8, 7, 1, 3, 3, 1, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (7, 7), (1, 1), (3, 3), (3, 3), (1, 1), (7, 7)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091454,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 5, 1, 5, 2, 7, 7, 3), (1,), (1, 5, 1, 5, 2, 7, 7, 3))","('int32',)","((1, 5, 1, 5, 2, 7, 7, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (1, 1), (5, 5), (2, 2), (7, 7), (7, 7), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091455,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 5, 3, 7, 3, 1, 3), (4, 1), (4, 1, 5, 3, 7, 3, 1, 3))","('int32',)","((1, 5, 3, 7, 3, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (3, 3), (7, 7), (3, 3), (1, 1), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091456,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 8, 1, 3), (2, 1, 1, 2, 1), (2, 1, 1, 2, 1, 8, 1, 3))","('int32',)","((1, 8, 1, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (1, 1), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091457,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((2,), (1, 2, 8, 7, 5), (1, 2, 8, 7, 5))","('int32',)","((2,),)","((-1,), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2),),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091458,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((2, 8, 1), (3, 3, 6, 2, 3), (3, 3, 6, 2, 3, 8, 1))","('int32',)","((2, 8, 1),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2), (8, 8), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091459,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 2), (8, 1, 2), (8, 1, 2, 3, 1, 2))","('int32',)","((3, 3, 1, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (2, 2)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091460,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 4, 1, 2, 3, 5), (7,), (7, 4, 1, 2, 3, 5))","('int32',)","((3, 4, 1, 2, 3, 5),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (4, 4), (1, 1), (2, 2), (3, 3), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091461,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 8), (1, 1), (1, 1, 8))","('int32',)","((3, 8),)","((-1, -1), (-1, -1), (-1, -1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
