testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fused_mul_add_benchmarktraining910b_ID0631_00036976,BertBase_Google,fused_mul_add,"('float16',)","((32, 16, 256, 256), (), (32, 1, 256, 256))","((32, 16, 256, 256),)",,"((32, 16, 16, 16, 16, 16), (), (32, 1, 16, 16, 16, 16))","('float16',)","((32, 16, 16, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1, -1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","((-1, -1, 256, 256),)","('FRACTAL_NZ', 'ND', 'FRACTAL_NZ')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
fused_mul_add_benchmarktraining910b_ID0631_00036977,BertBase_Google,fused_mul_add,"('float16',)","((), (32, 16, 256, 256), (32, 1, 256, 256))","((32, 16, 256, 256),)",,"((), (32, 16, 16, 16, 16, 16), (32, 1, 16, 16, 16, 16))","('float16',)","((32, 16, 16, 16, 16, 16),)","('FRACTAL_NZ',)","((-1,), (-1, -1, -1, -1, 16, 16), (-1, -1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1,), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, 256, 256),)","('ND', 'FRACTAL_NZ', 'FRACTAL_NZ')",,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
fused_mul_add_benchmarktraining910b_ID0634_00036979,BertLarge,fused_mul_add,"('float16',)",,,,"((24, 128, 768), (24, 128, 768), (24, 128, 768))","('float16',)","((24, 128, 768),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_daily_ID0000_00065200,,fused_mul_add,"('float16',)",,,,"((11, 4791, 2), (11, 4791, 2), (2,))","('float16',)","((11, 4791, 2),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (4791, 4791), (2, 2)),)","((-0.001, 0),)"
fused_mul_add_daily_ID0000_00065201,,fused_mul_add,"('float16',)",,,,"((11, 4791, 2), (11, 4791, 2), (2,))","('float16',)","((11, 4791, 2),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (4791, 4791), (2, 2)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065202,,fused_mul_add,"('float16',)",,,,"((120, 12, 32, 8), (120, 12, 32, 8), (8,))","('float16',)","((120, 12, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((120, 120), (12, 12), (32, 32), (8, 8)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065203,,fused_mul_add,"('float16',)",,,,"((120, 12, 32, 8), (120, 12, 32, 8), (8,))","('float16',)","((120, 12, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((120, 120), (12, 12), (32, 32), (8, 8)),)","((0, 100),)"
fused_mul_add_daily_ID0000_00065204,,fused_mul_add,"('float16',)",,,,"((12, 112, 16, 8), (12, 112, 16, 8), (8,))","('float16',)","((12, 112, 16, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (112, 112), (16, 16), (8, 8)),)","((0.1, 1),)"
fused_mul_add_daily_ID0000_00065205,,fused_mul_add,"('float16',)",,,,"((12, 112, 16, 8), (12, 112, 16, 8), (8,))","('float16',)","((12, 112, 16, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (112, 112), (16, 16), (8, 8)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065206,,fused_mul_add,"('float16',)",,,,"((128, 1024), (1,), (1024,))","('float16',)","((128, 1024),)",,"((-1, -1), (-1,), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((128, 128), (1024, 1024)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065207,,fused_mul_add,"('float16',)",,,,"((128, 1024), (1,), (1024,))","('float16',)","((128, 1024),)",,"((-1, -1), (-1,), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((128, 128), (1024, 1024)),)","((-0.1, -0.001),)"
fused_mul_add_daily_ID0000_00065209,,fused_mul_add,"('float16',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8), (8,))","('float16',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065211,,fused_mul_add,"('float16',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8), (8,))","('float16',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((0.001, 0.1),)"
fused_mul_add_daily_ID0000_00065212,,fused_mul_add,"('float16',)",,,,"((128, 1, 47, 3), (128, 1, 47, 3), (3,))","('float16',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((0.1, 1),)"
fused_mul_add_daily_ID0000_00065213,,fused_mul_add,"('float16',)",,,,"((128, 1, 47, 3), (128, 1, 47, 3), (3,))","('float16',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065214,,fused_mul_add,"('float16',)",,,,"((17, 17, 8, 17, 17, 32), (17, 17, 8, 17, 17, 32), (32,))","('float16',)","((17, 17, 8, 17, 17, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (32, 32)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065215,,fused_mul_add,"('float16',)",,,,"((17, 17, 8, 17, 17, 32), (17, 17, 8, 17, 17, 32), (32,))","('float16',)","((17, 17, 8, 17, 17, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (32, 32)),)","((-1, -0.1),)"
fused_mul_add_daily_ID0000_00065216,,fused_mul_add,"('float16',)",,,,"((256, 80), (256, 80), (80,))","('float16',)","((256, 80),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((256, 256), (80, 80)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065217,,fused_mul_add,"('float16',)",,,,"((256, 80), (256, 80), (80,))","('float16',)","((256, 80),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((256, 256), (80, 80)),)","((-0.001, 0),)"
fused_mul_add_daily_ID0000_00065218,,fused_mul_add,"('float16',)",,,,"((2, 64, 2048, 2), (2, 64, 2048, 2), (2,))","('float16',)","((2, 64, 2048, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (64, 64), (2048, 2048), (2, 2)),)","((-65504, 65504),)"
fused_mul_add_daily_ID0000_00065219,,fused_mul_add,"('float16',)",,,,"((2, 64, 2048, 2), (2, 64, 2048, 2), (2,))","('float16',)","((2, 64, 2048, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (64, 64), (2048, 2048), (2, 2)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065220,,fused_mul_add,"('float16',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279), (279,))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065222,,fused_mul_add,"('float16',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 1, 2, 2, 1, 3, 279), (279,))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065223,,fused_mul_add,"('float16',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279), (279,))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-0.001, 0),)"
fused_mul_add_daily_ID0000_00065225,,fused_mul_add,"('float16',)",,,,"((32, 112), (32, 112), (112,))","('float16',)","((32, 112),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((32, 32), (112, 112)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065227,,fused_mul_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 1, 1, 2, 1), (5,))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065228,,fused_mul_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5), (5,))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-0.1, -0.001),)"
fused_mul_add_daily_ID0000_00065230,,fused_mul_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5), (5,))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065231,,fused_mul_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 1, 1, 2, 1), (5,))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-0.1, -0.001),)"
fused_mul_add_daily_ID0000_00065233,,fused_mul_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 13, 2, 5), (5,))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.001, 0.1),)"
fused_mul_add_daily_ID0000_00065234,,fused_mul_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 13, 2, 5), (5,))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065236,,fused_mul_add,"('float16',)",,,,"((32, 7, 13, 32, 13), (32, 7, 13, 32, 13), (13,))","('float16',)","((32, 7, 13, 32, 13),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (13, 13), (32, 32), (13, 13)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065237,,fused_mul_add,"('float16',)",,,,"((32, 7, 13, 32, 13), (32, 7, 13, 32, 13), (13,))","('float16',)","((32, 7, 13, 32, 13),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (13, 13), (32, 32), (13, 13)),)","((0, 100),)"
fused_mul_add_daily_ID0000_00065238,,fused_mul_add,"('float16',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 1, 32, 1, 150), (150,))","('float16',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065239,,fused_mul_add,"('float16',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 1, 32, 1, 150), (150,))","('float16',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0, 0.001),)"
fused_mul_add_daily_ID0000_00065240,,fused_mul_add,"('float16',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150), (150,))","('float16',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065244,,fused_mul_add,"('float16',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150), (150,))","('float16',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0, 0.001),)"
