testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
arg_max_v2_daily_ID0000_00003342,,arg_max_v2,"('float16',)","((8, 1001), ())",,{'dimension': -1},"((8, 1001),)","('int32',)","((8,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003343,,arg_max_v2,"('float16',)","((1, 1024), ())",,{'dimension': 0},"((1, 1024),)","('int32',)","((1024,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-0.01, 0.01), (0, 6))"
arg_max_v2_daily_ID0000_00003344,,arg_max_v2,"('float16',)","((2, 4800), ())",,{'dimension': 0},"((2, 4800),)","('int32',)","((4800,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-0.0078125, 0.0078125), (0, 1))"
arg_max_v2_daily_ID0000_00003345,,arg_max_v2,"('float16',)","((320, 480), ())",,{'dimension': 1},"((320, 480),)","('int32',)","((320,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-65504.0, -65504.0), (0, 2))"
arg_max_v2_daily_ID0000_00003346,,arg_max_v2,"('float16',)","((31, 24575), ())",,{'dimension': -1},"((31, 24575),)","('int32',)","((31,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003347,,arg_max_v2,"('float16',)","((31, 24573), ())",,{'dimension': 1},"((31, 24573),)","('int32',)","((31,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003348,,arg_max_v2,"('float16',)","((31, 8190), ())",,{'dimension': 1},"((31, 8190),)","('int32',)","((31,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003349,,arg_max_v2,"('float16',)","((31, 256), ())",,{'dimension': 0},"((31, 256),)","('int32',)","((256,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003350,,arg_max_v2,"('float16',)","((31, 128), ())",,{'dimension': 0},"((31, 128),)","('int32',)","((128,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003351,,arg_max_v2,"('float16',)","((31, 127), ())",,{'dimension': 0},"((31, 127),)","('int32',)","((127,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003352,,arg_max_v2,"('float16',)","((31, 32), ())",,{'dimension': 0},"((31, 32),)","('int32',)","((32,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003353,,arg_max_v2,"('float16',)","((3, 7999), ())",,{'dimension': 0},"((3, 7999),)","('int32',)","((7999,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-3.0517578125e-05, -3.0517578125e-05), (0, 1))"
arg_max_v2_daily_ID0000_00003354,,arg_max_v2,"('float16',)","((7, 6400), ())",,{'dimension': 0},"((7, 6400),)","('int32',)","((6400,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-0.001953125, 0.001953125), (0, 0))"
arg_max_v2_daily_ID0000_00003355,,arg_max_v2,"('float16',)","((31, 8192), ())",,{'dimension': 0},"((31, 8192),)","('int32',)","((8192,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003356,,arg_max_v2,"('float16',)","((16, 32, 48), ())",,{'dimension': 0},"((16, 32, 48),)","('int32',)","((32, 48),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-100, 100), (0, 4))"
arg_max_v2_daily_ID0000_00003357,,arg_max_v2,"('float16',)","((33, 11, 8191), ())",,{'dimension': 0},"((33, 11, 8191),)","('int32',)","((11, 8191),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003358,,arg_max_v2,"('float16',)","((33, 11, 24573), ())",,{'dimension': -1},"((33, 11, 24573),)","('int32',)","((33, 11),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003359,,arg_max_v2,"('float16',)","((33, 11, 512), ())",,{'dimension': 1},"((33, 11, 512),)","('int32',)","((33, 512),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003360,,arg_max_v2,"('float16',)","((33, 11, 512), ())",,{'dimension': 0},"((33, 11, 512),)","('int32',)","((11, 512),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (512, 512)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003361,,arg_max_v2,"('float16',)","((33, 11, 270303), ())",,{'dimension': 0},"((33, 11, 270303),)","('int32',)","((11, 270303),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((33, 33), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003362,,arg_max_v2,"('float16',)","((33, 11, 810909), ())",,{'dimension': 1},"((33, 11, 810909),)","('int32',)","((33, 810909),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (11, 11), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003363,,arg_max_v2,"('float32',)","((7999, 31), ())",,{'dimension': 0},"((7999, 31),)","('int32',)","((31,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-9.313225746154785e-10, 9.313225746154785e-10), (0, 1))"
arg_max_v2_daily_ID0000_00003364,,arg_max_v2,"('float32',)","((320, 480), ())",,{'dimension': 0},"((320, 480),)","('int32',)","((480,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-3402823500.0, -3402823500.0), (0, 1))"
arg_max_v2_daily_ID0000_00003365,,arg_max_v2,"('float32',)","((31, 24575), ())",,{'dimension': -1},"((31, 24575),)","('int32',)","((31,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003366,,arg_max_v2,"('float32',)","((31, 73725), ())",,{'dimension': -1},"((31, 73725),)","('int32',)","((31,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003367,,arg_max_v2,"('float32',)","((31, 127), ())",,{'dimension': 0},"((31, 127),)","('int32',)","((127,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003368,,arg_max_v2,"('float32',)","((31, 8190), ())",,{'dimension': 0},"((31, 8190),)","('int32',)","((8190,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003369,,arg_max_v2,"('float32',)","((31, 256), ())",,{'dimension': 1},"((31, 256),)","('int32',)","((31,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003370,,arg_max_v2,"('float32',)","((31, 191), ())",,{'dimension': 0},"((31, 191),)","('int32',)","((191,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003371,,arg_max_v2,"('float32',)","((31, 128), ())",,{'dimension': 0},"((31, 128),)","('int32',)","((128,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003372,,arg_max_v2,"('float32',)","((1, 1023), ())",,{'dimension': 0},"((1, 1023),)","('int32',)","((1023,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-100, 100), (-1, 1))"
arg_max_v2_daily_ID0000_00003373,,arg_max_v2,"('float32',)","((4800, 8), ())",,{'dimension': 0},"((4800, 8),)","('int32',)","((8,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-1.1754943508e-38, -1.1754943508e-38), (0, 1))"
arg_max_v2_daily_ID0000_00003374,,arg_max_v2,"('float32',)","((31, 32), ())",,{'dimension': 1},"((31, 32),)","('int32',)","((31,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003375,,arg_max_v2,"('float32',)","((31, 24573), ())",,{'dimension': 0},"((31, 24573),)","('int32',)","((24573,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003376,,arg_max_v2,"('float32',)","((31, 8192), ())",,{'dimension': 0},"((31, 8192),)","('int32',)","((8192,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003377,,arg_max_v2,"('float32',)","((33, 11, 8191), ())",,{'dimension': -1},"((33, 11, 8191),)","('int32',)","((33, 11),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003378,,arg_max_v2,"('float32',)","((16, 32, 48), ())",,{'dimension': 0},"((16, 32, 48),)","('int32',)","((32, 48),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-3402823500.0, 3402823500.0), (-2, 2))"
arg_max_v2_daily_ID0000_00003379,,arg_max_v2,"('float32',)","((33, 11, 512), ())",,{'dimension': 0},"((33, 11, 512),)","('int32',)","((11, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003380,,arg_max_v2,"('float32',)","((33, 11, 24573), ())",,{'dimension': 0},"((33, 11, 24573),)","('int32',)","((11, 24573),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003381,,arg_max_v2,"('float32',)","((33, 11, 512), ())",,{'dimension': 1},"((33, 11, 512),)","('int32',)","((33, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (512, 512)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003382,,arg_max_v2,"('float32',)","((33, 11, 270303), ())",,{'dimension': 0},"((33, 11, 270303),)","('int32',)","((11, 270303),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((33, 33), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003383,,arg_max_v2,"('float32',)","((33, 11, 810909), ())",,{'dimension': 1},"((33, 11, 810909),)","('int32',)","((33, 810909),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (11, 11), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003384,,arg_max_v2,"('float16',)","((100, 300), ())",,{'dimension': -2},"((100, 300),)","('int32',)","((300,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((16, 129215040), (300, 300)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003385,,arg_max_v2,"('float16',)","((100, 62080), ())",,{'dimension': -2},"((100, 62080),)","('int32',)","((62080,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((100, 100), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003386,,arg_max_v2,"('float16',)","((100, 64), ())",,{'dimension': -2},"((100, 64),)","('int32',)","((64,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((48, 163882515), (55, 169843517)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003387,,arg_max_v2,"('float16',)","((100, 7260), ())",,{'dimension': -2},"((100, 7260),)","('int32',)","((7260,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (7260, 7260)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003388,,arg_max_v2,"('float16',)","((102, 102), ())",,{'dimension': -2},"((102, 102),)","('int32',)","((102,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, 10025543), (102, 102)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003389,,arg_max_v2,"('float16',)","((1, 1000), ())",,{'dimension': -1},"((1, 1000),)","('int32',)","((1,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (89, 184055706)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003390,,arg_max_v2,"('float16',)","((1, 1001), ())",,{'dimension': -1},"((1, 1001),)","('int32',)","((1,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, 152568243), (1, 124660458)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003391,,arg_max_v2,"('float16',)","((1, 1024, 2048, 150), ())",,{'dimension': -1},"((1, 1024, 2048, 150),)","('int32',)","((1, 1024, 2048),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (889, 150500880), (1, None), (150, 150)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003392,,arg_max_v2,"('float16',)","((1, 1025, 2049, 19), ())",,{'dimension': -1},"((1, 1025, 2049, 19),)","('int32',)","((1, 1025, 2049),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (1025, 1025), (411, None), (19, 19)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003393,,arg_max_v2,"('float16',)","((1, 10, 32000), ())",,{'dimension': -1},"((1, 10, 32000),)","('int32',)","((1, 10),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (10, 10), (6027, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003394,,arg_max_v2,"('float16',)","((1, 1, 1, 1000), ())",,{'dimension': -4},"((1, 1, 1, 1000),)","('int32',)","((1, 1, 1000),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (1, 1), (1, 1), (614, 127220256)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003395,,arg_max_v2,"('float16',)","((1, 11, 32000), ())",,{'dimension': -1},"((1, 11, 32000),)","('int32',)","((1, 11),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003396,,arg_max_v2,"('float16',)","((1, 12, 32000), ())",,{'dimension': -1},"((1, 12, 32000),)","('int32',)","((1, 12),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 154294225), (12, 12), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003397,,arg_max_v2,"('float16',)","((1, 1, 32000), ())",,{'dimension': -1},"((1, 1, 32000),)","('int32',)","((1, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (1, 191833975), (29855, 37544191)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003398,,arg_max_v2,"('float16',)","((1, 13, 32000), ())",,{'dimension': -1},"((1, 13, 32000),)","('int32',)","((1, 13),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003399,,arg_max_v2,"('float16',)","((1, 2, 32000), ())",,{'dimension': -1},"((1, 2, 32000),)","('int32',)","((1, 2),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003400,,arg_max_v2,"('float16',)","((1, 14, 32000), ())",,{'dimension': -1},"((1, 14, 32000),)","('int32',)","((1, 14),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (14, None), (12937, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003401,,arg_max_v2,"('float16',)","((1, 15, 32000), ())",,{'dimension': -1},"((1, 15, 32000),)","('int32',)","((1, 15),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 114106843), (1, 143295575), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003402,,arg_max_v2,"('float16',)","((1, 16, 32000), ())",,{'dimension': -1},"((1, 16, 32000),)","('int32',)","((1, 16),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (16, 16), (10060, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003403,,arg_max_v2,"('float16',)","((1, 17, 32000), ())",,{'dimension': -1},"((1, 17, 32000),)","('int32',)","((1, 17),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, 101217673), (11127, 116405288)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003404,,arg_max_v2,"('float16',)","((1, 18, 32000), ())",,{'dimension': -1},"((1, 18, 32000),)","('int32',)","((1, 18),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (18, 18), (13932, 181256088)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
