testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bias_add_grad_aftersmoke910b_ID0009_00001337,EfficientNet_B0,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 1, 1, 8),)","('float32',)","((8,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0009_00001342,EfficientNet_B0,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 1, 1, 10),)","('float32',)","((10,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0009_00001345,EfficientNet_B0,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 1, 1, 20),)","('float32',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0009_00001358,EfficientNet_B0,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 1, 1, 32),)","('float32',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0009_00001368,EfficientNet_B0,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 1, 1, 480),)","('float32',)","((480,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0009_00001374,EfficientNet_B0,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 1, 1, 96),)","('float32',)","((96,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0009_00001376,EfficientNet_B0,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 1, 1, 28),)","('float32',)","((28,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0009_00001387,EfficientNet_B0,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 1, 1, 144),)","('float32',)","((144,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0009_00001396,EfficientNet_B0,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 1, 1, 672),)","('float32',)","((672,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0009_00001411,EfficientNet_B0,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 1, 1, 6),)","('float32',)","((6,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0010_00001334,FasterRcnn,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 256, 256, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0011_00001275,MaskRcnn,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 512, 364),)","('float32',)","((364,),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0011_00001276,MaskRcnn,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 512, 91),)","('float32',)","((91,),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0011_00001297,MaskRcnn,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 28, 28, 91),)","('float32',)","((91,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0011_00001339,MaskRcnn,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 64, 64, 12),)","('float32',)","((12,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0011_00001346,MaskRcnn,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 128, 128, 12),)","('float32',)","((12,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0011_00001347,MaskRcnn,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 14, 14, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0011_00001367,MaskRcnn,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 256, 256, 3),)","('float32',)","((3,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0011_00001377,MaskRcnn,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 64, 64, 3),)","('float32',)","((3,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0011_00001379,MaskRcnn,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 128, 128, 3),)","('float32',)","((3,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0011_00001397,MaskRcnn,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 256, 256, 12),)","('float32',)","((12,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0011_00001407,MaskRcnn,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 16, 16, 12),)","('float32',)","((12,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0011_00001408,MaskRcnn,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 16, 16, 3),)","('float32',)","((3,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0011_00001412,MaskRcnn,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 32, 32, 12),)","('float32',)","((12,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0011_00001416,MaskRcnn,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 28, 28, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0011_00001423,MaskRcnn,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 32, 32, 3),)","('float32',)","((3,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0011_00001436,MaskRcnn,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 512, 1024),)","('float32',)","((1024,),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0053_00001278,CTPN-小kernel,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((37, 512),)","('float32',)","((512,),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0072_00001323,AlexNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((128, 13, 13, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0072_00001329,AlexNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((128, 13, 13, 384),)","('float32',)","((384,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0072_00001340,AlexNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((128, 27, 27, 192),)","('float32',)","((192,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0072_00001386,AlexNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((128, 55, 55, 96),)","('float32',)","((96,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0072_00001434,AlexNet,bias_add_grad,"('float32',)","((128, 1000),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((63, 8, 16, 16),)","('float32',)","((1000,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0088_00001296,BigGAN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 4, 4, 1024),)","('float32',)","((1024,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0088_00001309,BigGAN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 16, 16, 512),)","('float32',)","((512,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0088_00001314,BigGAN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 64, 64, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0088_00001316,BigGAN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 8, 8, 1024),)","('float32',)","((1024,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0088_00001326,BigGAN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 128, 128, 3),)","('float32',)","((3,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0088_00001348,BigGAN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 32, 32, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0088_00001351,BigGAN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 32, 32, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0088_00001409,BigGAN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 128, 128, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
