testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
add_aftersmoke310p_00003278,,add,"('float16',)","((1, 512, 28, 28), (1, 512, 28, 28))",,"('NCHW',)","((1, 32, 28, 28, 16), (1, 32, 28, 28, 16))","('float16',)","((1, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00003294,,add,"('float16',)","((1, 256, 56, 56), (1, 256, 56, 56))",,"('NCHW',)","((1, 16, 56, 56, 16), (1, 16, 56, 56, 16))","('float16',)","((1, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00003320,,add,"('float16',)","((1, 2048, 7, 7), (1, 2048, 7, 7))",,"('NCHW',)","((1, 128, 7, 7, 16), (1, 128, 7, 7, 16))","('float16',)","((1, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00003324,,add,"('float16',)","((1, 1024, 14, 14), (1, 1024, 14, 14))",,"('NCHW',)","((1, 64, 14, 14, 16), (1, 64, 14, 14, 16))","('float16',)","((1, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00003389,,add,"('float16',)",,,,"((3, 3, 5, 1), (3, 3, 5, 5))","('float16',)","((3, 3, 5, 5),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke310p_00003391,,add,"('float16',)","((3, 3, 5, 5), (3, 3, 5, 5))",,"('NHWC',)","((3, 1, 3, 5, 16), (3, 1, 3, 5, 16))","('float16',)","((3, 1, 3, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00003731,,add,"('float16',)","((1, 21, 34, 34), (1, 21, 34, 34))",,"('NHWC',)","((1, 21, 3, 3, 16, 16), (1, 21, 3, 3, 16, 16))","('float16',)","((1, 21, 3, 3, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1, -1, -1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00003833,,add,"('float16',)","((), (3, 3))",,,"((1,), (3, 3))","('float16',)","((3, 3),)",,"((-1,), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
add_aftersmoke310p_00005986,,add,"('float16',)","((1024, 256), (1024, 256))",,"('NHWC',)","((16, 64, 16, 16), (16, 64, 16, 16))","('float16',)","((16, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((1024, 256),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1024, 1024), (256, 256)),)","((None, None),)"
add_aftersmoke310p_00006006,,add,"('float16',)","((2, 32, 32, 32), (2, 32, 32, 32))",,"('NHWC',)","((2, 2, 32, 32, 16), (2, 2, 32, 32, 16))","('float16',)","((2, 2, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00006123,,add,"('float16',)","((3, 3), ())",,,"((3, 3), (1,))","('float16',)","((3, 3),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
add_aftersmoke310p_00006147,,add,"('float16',)","((1, 1), (1, 1))",,"('NHWC',)","((1, 1, 16, 16), (1, 1, 16, 16))","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((1, 1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, 1), (1, 1)),)","((None, None),)"
add_aftersmoke310p_00006240,,add,"('float16',)","((5, 5, 5, 5), (5, 5, 5, 5))",,,"((5, 5, 1, 1, 16, 16), (5, 5, 1, 1, 16, 16))","('float16',)","((5, 5, 1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1, -1, -1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00006250,,add,"('float16',)","((1, 1, 1, 1024), (1, 1, 1, 1024))",,"('NHWC',)","((1, 1, 64, 1, 16, 16), (1, 1, 64, 1, 16, 16))","('float16',)","((1, 1, 64, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1, -1, -1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00009290,,add,"('float16',)",,,,"((1, 26, 26, 3, 2), (26, 26, 1, 2))","('float16',)","((1, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke310p_00009298,,add,"('float16',)",,,,"((1, 13, 13, 3, 2), (13, 13, 1, 2))","('float16',)","((1, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke310p_00009324,,add,"('float16',)",,,,"((1, 52, 52, 3, 2), (52, 52, 1, 2))","('float16',)","((1, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke310p_00009342,,add,"('float16',)","((1, 26, 26, 512), (1, 26, 26, 512))",,"('NHWC',)","((1, 32, 26, 26, 16), (1, 32, 26, 26, 16))","('float16',)","((1, 32, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00009377,,add,"('float16',)",,,,"((1, 10647, 1), (1, 10647, 1))","('float16',)","((1, 10647, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke310p_00009380,,add,"('float16',)","((1, 104, 104, 128), (1, 104, 104, 128))",,"('NHWC',)","((1, 8, 104, 104, 16), (1, 8, 104, 104, 16))","('float16',)","((1, 8, 104, 104, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00009403,,add,"('float16',)","((1, 52, 52, 256), (1, 52, 52, 256))",,"('NHWC',)","((1, 16, 52, 52, 16), (1, 16, 52, 52, 16))","('float16',)","((1, 16, 52, 52, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00009413,,add,"('float16',)","((1, 13, 13, 1024), (1, 13, 13, 1024))",,"('NHWC',)","((1, 64, 13, 13, 16), (1, 64, 13, 13, 16))","('float16',)","((1, 64, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00009425,,add,"('float16',)","((1, 208, 208, 64), (1, 208, 208, 64))",,"('NHWC',)","((1, 4, 208, 208, 16), (1, 4, 208, 208, 16))","('float16',)","((1, 4, 208, 208, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00009728,,add,"('float16',)","((1, 64, 14, 14), (1, 64, 14, 14))",,"('NCHW',)","((1, 4, 14, 14, 16), (1, 4, 14, 14, 16))","('float16',)","((1, 4, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00009737,,add,"('float16',)","((1, 160, 7, 7), (1, 160, 7, 7))",,"('NCHW',)","((1, 10, 7, 7, 16), (1, 10, 7, 7, 16))","('float16',)","((1, 10, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00009743,,add,"('float16',)","((1, 24, 56, 56), (1, 24, 56, 56))",,"('NCHW',)","((1, 2, 56, 56, 16), (1, 2, 56, 56, 16))","('float16',)","((1, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00009759,,add,"('float16',)","((1, 32, 28, 28), (1, 32, 28, 28))",,"('NCHW',)","((1, 2, 28, 28, 16), (1, 2, 28, 28, 16))","('float16',)","((1, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00009768,,add,"('float16',)","((1, 96, 14, 14), (1, 96, 14, 14))",,"('NCHW',)","((1, 6, 14, 14, 16), (1, 6, 14, 14, 16))","('float16',)","((1, 6, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00009852,,add,"('float16',)","((1000, 80), (1000, 80))",,"('NHWC',)","((5, 63, 16, 16), (5, 63, 16, 16))","('float16',)","((5, 63, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((1000, 80),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1000, 1000), (80, 80)),)","((None, None),)"
add_aftersmoke310p_00009861,,add,"('float32',)","((3, 3, 5, 5), (3, 3, 5, 5))",,"('NHWC',)","((3, 1, 3, 5, 16), (3, 1, 3, 5, 16))","('float32',)","((3, 1, 3, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00009949,,add,"('float16',)","((1, 7, 7, 224), (1, 7, 7, 224))",,"('NHWC',)","((1, 14, 7, 7, 16), (1, 14, 7, 7, 16))","('float16',)","((1, 14, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00010056,,add,"('float16',)","((1, 28, 28, 48), (1, 28, 28, 48))",,"('NHWC',)","((1, 3, 28, 28, 16), (1, 3, 28, 28, 16))","('float16',)","((1, 3, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00010063,,add,"('float16',)","((1, 14, 14, 136), (1, 14, 14, 136))",,"('NHWC',)","((1, 9, 14, 14, 16), (1, 9, 14, 14, 16))","('float16',)","((1, 9, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00010077,,add,"('float16',)","((1, 56, 56, 32), (1, 56, 56, 32))",,"('NHWC',)","((1, 2, 56, 56, 16), (1, 2, 56, 56, 16))","('float16',)","((1, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00010104,,add,"('float16',)","((1, 14, 14, 88), (1, 14, 14, 88))",,"('NHWC',)","((1, 6, 14, 14, 16), (1, 6, 14, 14, 16))","('float16',)","((1, 6, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00010214,,add,"('float16',)","((4, 1, 1, 4), (4, 1, 1, 4))",,"('NHWC',)","((4, 1, 1, 1, 16), (4, 1, 1, 1, 16))","('float16',)","((4, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00010236,,add,"('float16',)",,,,"((1, 1, 1, 1000), (1000,))","('float16',)","((1, 1, 1, 1000),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke310p_00010252,,add,"('float16',)","((1, 21, 70, 70), (1, 21, 70, 70))",,"('NHWC',)","((1, 21, 5, 5, 16, 16), (1, 21, 5, 5, 16, 16))","('float16',)","((1, 21, 5, 5, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1, -1, -1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00010462,,add,"('float16',)","((4, 1, 57, 4), (4, 1, 57, 4))",,"('NHWC',)","((4, 1, 1, 57, 16), (4, 1, 1, 57, 16))","('float16',)","((4, 1, 1, 57, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00010623,,add,"('float16',)","((4, 64, 64, 4), (4, 64, 64, 4))",,"('NHWC',)","((4, 1, 64, 64, 16), (4, 1, 64, 64, 16))","('float16',)","((4, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
