testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
truncate_div_daily_ID0000_00106360,,truncate_div,"('float16',)",,,"((16, 11, 17), (11, 17))","('float16',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106361,,truncate_div,"('float16',)",,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106362,,truncate_div,"('float16',)",,,"((292,), (1, 1, 1, 1, 1, 292))","('float16',)","((1, 1, 1, 1, 1, 292),)",,"((-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (292, 292)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106363,,truncate_div,"('float16',)",,,"((3, 16, 2, 32, 3, 17, 5), (5,))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106364,,truncate_div,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-65504.0, 65504.0),)"
truncate_div_daily_ID0000_00106365,,truncate_div,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.0, 100.0),)"
truncate_div_daily_ID0000_00106366,,truncate_div,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.001),)"
truncate_div_daily_ID0000_00106367,,truncate_div,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-0.001, 0.0),)"
truncate_div_daily_ID0000_00106368,,truncate_div,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-100.0, 0.0),)"
truncate_div_daily_ID0000_00106369,,truncate_div,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.1, 1.0),)"
truncate_div_daily_ID0000_00106370,,truncate_div,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-2.0, 2.0),)"
truncate_div_daily_ID0000_00106371,,truncate_div,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106372,,truncate_div,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-1.0, -0.1),)"
truncate_div_daily_ID0000_00106373,,truncate_div,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.001, 0.1),)"
truncate_div_daily_ID0000_00106374,,truncate_div,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-0.1, -0.001),)"
truncate_div_daily_ID0000_00106375,,truncate_div,"('float16',)",,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float16',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106377,,truncate_div,"('float16',)",,,"((7, 1, 3, 768, 16), (768, 16))","('float16',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106378,,truncate_div,"('float16',)",,,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106379,,truncate_div,"('float16',)",,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106380,,truncate_div,"('float32',)",,,"((1, 1000), (1000,))","('float32',)","((1, 1000),)","('FRACTAL_NZ',)","((-1, -1), (-1,))","('float32',)","((1, 1000),)",,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None)), ((1, None),))","(((1, 1), (1000, 1000)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106381,,truncate_div,"('float32',)",,,"((1, 1000), (1000,))","('float32',)","((1, 1000),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1000, 1000)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106382,,truncate_div,"('float32',)",,,"((1, 17, 6315, 2), (1, 17, 6315, 2))","('float32',)","((1, 17, 6315, 2),)","('FRACTAL_NZ',)","((-1, -1, 6315, 2), (-1, -1, 6315, 2))","('float32',)","((-1, -1, 6315, 2),)",,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (2, 2)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106383,,truncate_div,"('float32',)",,,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106384,,truncate_div,"('float32',)",,,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106385,,truncate_div,"('float32',)",,,"((13, 8, 11, 17, 17, 8), (17, 17, 8))","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106386,,truncate_div,"('float32',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106387,,truncate_div,"('float32',)",,,"((150, 32), (150, 32))","('float32',)","((150, 32),)","('FRACTAL_NZ',)","((-1, -1), (-1, -1))","('float32',)","((150, 32),)",,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106388,,truncate_div,"('float32',)",,,"((150, 32), (150, 32))","('float32',)","((150, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106389,,truncate_div,"('float32',)",,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106390,,truncate_div,"('float32',)",,,"((16, 11, 17), (11, 17))","('float32',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106391,,truncate_div,"('float32',)",,,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106392,,truncate_div,"('float32',)",,,"((292,), (1, 1, 1, 1, 1, 292))","('float32',)","((1, 1, 1, 1, 1, 292),)",,"((-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (292, 292)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106393,,truncate_div,"('float32',)",,,"((3, 16, 2, 32, 3, 17, 5), (5,))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106394,,truncate_div,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-1.0, -0.1),)"
truncate_div_daily_ID0000_00106395,,truncate_div,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.1, 1.0),)"
truncate_div_daily_ID0000_00106396,,truncate_div,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-2.0, 2.0),)"
truncate_div_daily_ID0000_00106397,,truncate_div,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-0.001, 0.0),)"
truncate_div_daily_ID0000_00106398,,truncate_div,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-100.0, 0.0),)"
truncate_div_daily_ID0000_00106399,,truncate_div,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-0.1, -0.001),)"
truncate_div_daily_ID0000_00106400,,truncate_div,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.001, 0.1),)"
truncate_div_daily_ID0000_00106401,,truncate_div,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106402,,truncate_div,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.001),)"
truncate_div_daily_ID0000_00106403,,truncate_div,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-3402823500.0, 3402823500.0),)"
truncate_div_daily_ID0000_00106404,,truncate_div,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.0, 100.0),)"
truncate_div_daily_ID0000_00106405,,truncate_div,"('float32',)",,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float32',)","((1, 1, 1, 1, 32, 7, 714, 17),)","('FRACTAL_NZ',)","((-1, -1, 714, 17), (-1, -1, -1, -1, -1, -1, 714, 17))","('float32',)","((-1, -1, -1, -1, -1, -1, 714, 17),)",,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106406,,truncate_div,"('float32',)",,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float32',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106407,,truncate_div,"('float32',)",,,"((7, 1, 3, 768, 16), (768, 16))","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106408,,truncate_div,"('float32',)",,,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106409,,truncate_div,"('float32',)",,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106410,,truncate_div,"('int32',)",,,"((1, 1000), (1000,))","('int32',)","((1, 1000),)","('FRACTAL_NZ',)","((-1, -1), (-1,))","('int32',)","((1, 1000),)",,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None)), ((1, None),))","(((1, 1), (1000, 1000)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106411,,truncate_div,"('int32',)",,,"((1, 1000), (1000,))","('int32',)","((1, 1000),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1000, 1000)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106412,,truncate_div,"('int32',)",,,"((1, 17, 6315, 2), (1, 17, 6315, 2))","('int32',)","((1, 17, 6315, 2),)","('FRACTAL_NZ',)","((-1, -1, 6315, 2), (-1, -1, 6315, 2))","('int32',)","((-1, -1, 6315, 2),)",,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (2, 2)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106413,,truncate_div,"('int32',)",,,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('int32',)","((1, 17, 6315, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106414,,truncate_div,"('int32',)",,,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106415,,truncate_div,"('int32',)",,,"((13, 8, 11, 17, 17, 8), (17, 17, 8))","('int32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106416,,truncate_div,"('int32',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('int32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106417,,truncate_div,"('int32',)",,,"((150, 32), (150, 32))","('int32',)","((150, 32),)","('FRACTAL_NZ',)","((-1, -1), (-1, -1))","('int32',)","((150, 32),)",,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106418,,truncate_div,"('int32',)",,,"((150, 32), (150, 32))","('int32',)","((150, 32),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((1.0, 10.0),)"
truncate_div_daily_ID0000_00106419,,truncate_div,"('int32',)",,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('int32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((1.0, 10.0),)"
