testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0875_00061493,POOLNET,sigmoid_cross_entropy_with_logits_v2,"('float32',)","((1, 1, 400, 400), (1, 1, 400, 400), (1, 1, 400, 400), (1, 1, 400, 400))","((1, 1, 400, 400),)","('NCHW',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 1, 400, 400, 16), (1, 1, 400, 400, 16), (1, 1, 400, 400, 16), (1, 1, 400, 400, 16))","('float32',)","((1, 1, 400, 400, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 1, 400, 400),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0875_00061494,POOLNET,sigmoid_cross_entropy_with_logits_v2,"('float32',)","((1, 1, 267, 400), (1, 1, 267, 400), (1, 1, 267, 400), (1, 1, 267, 400))","((1, 1, 267, 400),)","('NCHW',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 1, 267, 400, 16), (1, 1, 267, 400, 16), (1, 1, 267, 400, 16), (1, 1, 267, 400, 16))","('float32',)","((1, 1, 267, 400, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 1, 267, 400),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0875_00061495,POOLNET,sigmoid_cross_entropy_with_logits_v2,"('float32',)","((1, 1, 300, 400), (1, 1, 300, 400), (1, 1, 300, 400), (1, 1, 300, 400))","((1, 1, 300, 400),)","('NCHW',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 1, 300, 400, 16), (1, 1, 300, 400, 16), (1, 1, 300, 400, 16), (1, 1, 300, 400, 16))","('float32',)","((1, 1, 300, 400, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 1, 300, 400),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0967_00061505,vsumm-reinforce,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((1, 108, 1), (1, 108, 1), (1, 108, 1), (1, 108, 1))","('float32',)","((1, 108, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0967_00061506,vsumm-reinforce,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((1, 446, 1), (1, 446, 1), (1, 446, 1), (1, 446, 1))","('float32',)","((1, 446, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0967_00061507,vsumm-reinforce,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((1, 149, 1), (1, 149, 1), (1, 149, 1), (1, 149, 1))","('float32',)","((1, 149, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0967_00061508,vsumm-reinforce,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((1, 64, 1), (1, 64, 1), (1, 64, 1), (1, 64, 1))","('float32',)","((1, 64, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0967_00061509,vsumm-reinforce,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((1, 208, 1), (1, 208, 1), (1, 208, 1), (1, 208, 1))","('float32',)","((1, 208, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0967_00061510,vsumm-reinforce,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((1, 223, 1), (1, 223, 1), (1, 223, 1), (1, 223, 1))","('float32',)","((1, 223, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0967_00061511,vsumm-reinforce,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((1, 258, 1), (1, 258, 1), (1, 258, 1), (1, 258, 1))","('float32',)","((1, 258, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0967_00061512,vsumm-reinforce,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((1, 339, 1), (1, 339, 1), (1, 339, 1), (1, 339, 1))","('float32',)","((1, 339, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0967_00061513,vsumm-reinforce,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((1, 645, 1), (1, 645, 1), (1, 645, 1), (1, 645, 1))","('float32',)","((1, 645, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0967_00061514,vsumm-reinforce,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((1, 407, 1), (1, 407, 1), (1, 407, 1), (1, 407, 1))","('float32',)","((1, 407, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0967_00061515,vsumm-reinforce,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((1, 293, 1), (1, 293, 1), (1, 293, 1), (1, 293, 1))","('float32',)","((1, 293, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0967_00061516,vsumm-reinforce,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((1, 172, 1), (1, 172, 1), (1, 172, 1), (1, 172, 1))","('float32',)","((1, 172, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0967_00061517,vsumm-reinforce,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((1, 346, 1), (1, 346, 1), (1, 346, 1), (1, 346, 1))","('float32',)","((1, 346, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0967_00061518,vsumm-reinforce,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((1, 86, 1), (1, 86, 1), (1, 86, 1), (1, 86, 1))","('float32',)","((1, 86, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0967_00061519,vsumm-reinforce,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((1, 343, 1), (1, 343, 1), (1, 343, 1), (1, 343, 1))","('float32',)","((1, 343, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0967_00061520,vsumm-reinforce,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((1, 649, 1), (1, 649, 1), (1, 649, 1), (1, 649, 1))","('float32',)","((1, 649, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0967_00061521,vsumm-reinforce,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((1, 308, 1), (1, 308, 1), (1, 308, 1), (1, 308, 1))","('float32',)","((1, 308, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0967_00061522,vsumm-reinforce,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((1, 300, 1), (1, 300, 1), (1, 300, 1), (1, 300, 1))","('float32',)","((1, 300, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0967_00061523,vsumm-reinforce,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((1, 205, 1), (1, 205, 1), (1, 205, 1), (1, 205, 1))","('float32',)","((1, 205, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID1006_00061496,ADVENT,sigmoid_cross_entropy_with_logits_v2,"('float32',)","((1, 1, 16, 32), (1, 1, 16, 32), (1, 1, 16, 32), (1, 1, 16, 32))","((1, 1, 16, 32),)","('NCHW',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 1, 16, 32, 16), (1, 1, 16, 32, 16), (1, 1, 16, 32, 16), (1, 1, 16, 32, 16))","('float32',)","((1, 1, 16, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 1, 16, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID1006_00061497,ADVENT,sigmoid_cross_entropy_with_logits_v2,"('float32',)","((1, 1, 22, 40), (1, 1, 22, 40), (1, 1, 22, 40), (1, 1, 22, 40))","((1, 1, 22, 40),)","('NCHW',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 1, 22, 40, 16), (1, 1, 22, 40, 16), (1, 1, 22, 40, 16), (1, 1, 22, 40, 16))","('float32',)","((1, 1, 22, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 1, 22, 40),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID1133_00061498,UNET-GAN,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((50, 1), (50, 1), (50, 1), (50, 1))","('float32',)","((50, 1),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID1133_00061501,UNET-GAN,sigmoid_cross_entropy_with_logits_v2,"('float32',)","((50, 1, 128, 128), (50, 1, 128, 128), (50, 1, 128, 128), (50, 1, 128, 128))","((50, 1, 128, 128),)","('NCHW',)",{'reduction': 'none'},{'reduction': 'none'},"((50, 1, 128, 128, 16), (50, 1, 128, 128, 16), (50, 1, 128, 128, 16), (50, 1, 128, 128, 16))","('float32',)","((50, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((50, 1, 128, 128),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID1133_00061502,UNET-GAN,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((819200,), (819200,), (819200,), (819200,))","('float32',)","((819200,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID1133_00061503,UNET-GAN,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((16384,), (16384,), (16384,), (16384,))","('float32',)","((16384,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID1210_00061504,DADA,sigmoid_cross_entropy_with_logits_v2,"('float32',)","((1, 1, 23, 40), (1, 1, 23, 40), (1, 1, 23, 40), (1, 1, 23, 40))","((1, 1, 23, 40),)","('NCHW',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 1, 23, 40, 16), (1, 1, 23, 40, 16), (1, 1, 23, 40, 16), (1, 1, 23, 40, 16))","('float32',)","((1, 1, 23, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 1, 23, 40),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID1552_00061500,FasterRCNN-Resnet50-FPN,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((2, 451143), (2, 451143), (2, 451143), (2, 451143))","('float32',)","((2, 451143),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
