testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
minimum_grad_aftersmoke910b_ID0011_00006443,MaskRcnn,minimum_grad,"('float32',)",,"((2, 64, 64, 12), (1,))",,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 64, 64, 12), (2, 64, 64, 12), ())","('float32',)","((2, 64, 64, 12), (2, 64, 64, 12))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"((-1, -1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_aftersmoke910b_ID0011_00006444,MaskRcnn,minimum_grad,"('float32',)",,"((2, 512, 4), (1,))",,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 512, 4), (2, 512, 4), ())","('float32',)","((2, 512, 4), (2, 512, 4))",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_aftersmoke910b_ID0499_00006446,SSD-MobileNetV2,minimum_grad,"('float32',)",,"((24, 1917, 4), (1,))",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((24, 1917, 4), (24, 1917, 4), ())","('float32',)","((24, 1917, 4), (24, 1917, 4))","('NHWC', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_aftersmoke910b_ID0607_00006445,BERT,minimum_grad,"('float32',)",,"((24, 512, 1024), (1,))",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((24, 512, 1024), (24, 512, 1024), ())","('float32',)","((24, 512, 1024), (24, 512, 1024))","('NHWC', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_benchmarktraining910b_ID0000_00042457,,minimum_grad,"('float32',)",,"((64, 128, 1024), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((64, 128, 1024), (64, 128, 1024), ())","('float32',)","((64, 128, 1024), (64, 128, 1024))","('NHWC', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_benchmarktraining910b_ID0060_00042455,BertBase,minimum_grad,"('float32',)",,"((128, 128, 768), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((128, 128, 768), (128, 128, 768), ())","('float32',)","((128, 128, 768), (128, 128, 768))","('NHWC', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_benchmarktraining910b_ID0062_00042458,BertLarge,minimum_grad,"('float32',)",,"((24, 512, 1024), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((24, 512, 1024), (24, 512, 1024), ())","('float32',)","((24, 512, 1024), (24, 512, 1024))","('NHWC', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_benchmarktraining910b_ID0076_00042460,YoloV3,minimum_grad,"('float32',)",,"((16, 13, 13, 3, 2), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((16, 13, 13, 3, 2), (16, 13, 13, 3, 2), ())","('float32',)","((16, 13, 13, 3, 2), (16, 13, 13, 3, 2))","('NHWC', 'ND')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_benchmarktraining910b_ID0076_00042461,YoloV3,minimum_grad,"('float32',)",,"((16, 52, 52, 3, 2), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((16, 52, 52, 3, 2), (16, 52, 52, 3, 2), ())","('float32',)","((16, 52, 52, 3, 2), (16, 52, 52, 3, 2))","('NHWC', 'ND')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_benchmarktraining910b_ID0076_00042462,YoloV3,minimum_grad,"('float32',)",,"((16, 26, 26, 3, 2), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((16, 26, 26, 3, 2), (16, 26, 26, 3, 2), ())","('float32',)","((16, 26, 26, 3, 2), (16, 26, 26, 3, 2))","('NHWC', 'ND')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_benchmarktraining910b_ID0201_00042464,WGAN,minimum_grad,"('float32',)","((64, 14, 14, 64), (), (64, 14, 14, 64))","((64, 14, 14, 64), ())","('NHWC', 'ND')","{'grad_x': False, 'grad_y': True}","{'grad_x': False, 'grad_y': True}","((64, 4, 14, 14, 16), (), (64, 4, 14, 14, 16))","('float32',)","((64, 4, 14, 14, 16), (64, 4, 14, 14, 16))","('NC1HWC0', 'ND')","((-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","((64, 14, 14, 64), (-1,))","('NC1HWC0', 'ND', 'NC1HWC0')","('NHWC', 'ND', 'NHWC')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
minimum_grad_benchmarktraining910b_ID0656_00042465,Elmo,minimum_grad,"('float32',)",,"((128, 100), ())",,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((128, 100), (128, 100), ())","('float32',)","((128, 100), (128, 100))",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1, -1))",,"((-1, -1), (-1,))",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_grad_benchmarktraining910b_ID0656_00042466,Elmo,minimum_grad,"('float32',)",,"((128, 4096), ())",,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((128, 4096), (128, 4096), ())","('float32',)","((128, 4096), (128, 4096))","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1, -1))",,"((-1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_grad_benchmarktraining910b_ID0763_00042456,ROBERTA,minimum_grad,"('float32',)",,"((32, 128, 1024), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((32, 128, 1024), (32, 128, 1024), ())","('float32',)","((32, 128, 1024), (32, 128, 1024))","('NHWC', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_benchmarktraining910b_ID1191_00042454,MASF,minimum_grad,"('float32',)",,"((7,), ())",,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7,), (7,), ())","('float32',)","((7,), (7,))","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_grad_benchmarktraining910b_ID1510_00042463,YoloV2,minimum_grad,"('float32',)",,"((48, 7, 7, 2, 2), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((48, 7, 7, 2, 2), (48, 7, 7, 2, 2), (48, 7, 7, 2, 2))","('float32',)","((48, 7, 7, 2, 2), (48, 7, 7, 2, 2))","('NCHW', 'ND')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1), (-1,))","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_benchmarktraining910b_ID1922_00042459,vit,minimum_grad,"('float32',)",,"((8, 197, 768), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((8, 197, 768), (8, 197, 768), ())","('float32',)","((8, 197, 768), (8, 197, 768))","('NHWC', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_daily_ID0000_00017861,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 1, 1, 32, 6, 32, 8), (1, 1, 1, 32, 6, 32, 8), (1, 1, 1, 32, 6, 32, 8))","('float16',)","((1, 1, 1, 32, 6, 32, 8), (1, 1, 1, 32, 6, 32, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, 1), (1, 1), (1, 1), (1, None), (3, 61662389), (1, 25230100), (1, None)), ((1, 15434617), (1, 161314063), (1, None), (8, 134407662), (5, 110226311), (1, 166333710), (8, 8)), ((1, 1), (1, 1), (1, None), (32, 32), (6, 6), (32, 32), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (-1000.0, -10.0), (-0.01, -0.001))"
minimum_grad_daily_ID0000_00017862,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 1, 14, 2, 8, 42767, 11, 16), (1, 1, 14, 2, 8, 42767, 11, 16), (1, 1, 14, 2, 8, 42767, 11, 16))","('float16',)","((1, 1, 14, 2, 8, 42767, 11, 16), (1, 1, 14, 2, 8, 42767, 11, 16))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, 1), (1, None), (1, None), (3, None), (42767, 42767), (11, 11), (2, 35489067)), ((1, 102979119), (1, 43830499), (14, 14), (2, 2), (8, 111039734), (42767, 42767), (1, None), (1, None)), ((1, 1), (1, 1), (12, 124506452), (2, None), (6, None), (18120, 180861221), (5, 88557434), (10, 125908469)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (-10.0, -2.0), (0.001, 0.01))"
minimum_grad_daily_ID0000_00017863,,minimum_grad,"('float16',)",,"((11, 1, 5, 1, 3833, 1, 2, 36), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((11, 1, 5, 1, 3833, 1, 2, 36), (11, 1, 5, 1, 3833, 1, 2, 36), (11, 1, 5, 1, 3833, 1, 2, 36))","('float16',)","((11, 1, 5, 1, 3833, 1, 2, 36), (11, 1, 5, 1, 3833, 1, 2, 36))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,"(((11, 11), (1, None), (5, 5), (1, 27387189), (3833, 3833), (1, None), (2, 2), (36, 36)), ((11, 11), (1, 1), (4, None), (1, 1), (2914, None), (1, None), (2, 60987583), (35, 119176278)), ((9, 46606986), (1, 1), (1, None), (1, 1), (3833, 3833), (1, 1), (2, 173612739), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (2.0, 10.0), (0.01, 1.0))"
minimum_grad_daily_ID0000_00017864,,minimum_grad,"('float16',)",,"((11, 16, 5), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((11, 16, 5), (11, 16, 5), (11, 16, 5))","('float16',)","((11, 16, 5), (11, 16, 5))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))",,,"(((11, 11), (13, None), (2, 85087641)), ((11, 11), (16, 16), (3, None)), ((1, 76358016), (1, None), (4, 84065200)))","(((1, None), (1, None), (1, None)),)","((-2.0, -1.0), (-0.01, 0.01), (2.0, 10.0))"
minimum_grad_daily_ID0000_00017865,,minimum_grad,"('float16',)",,"((11, 32, 3, 7, 44), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((11, 32, 3, 7, 44), (11, 32, 3, 7, 44), (11, 32, 3, 7, 44))","('float16',)","((11, 32, 3, 7, 44), (11, 32, 3, 7, 44))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1), (-1,))",,,"(((6, None), (3, None), (3, 72108670), (1, 110127694), (1, None)), ((2, None), (32, 32), (1, None), (7, 7), (44, 44)), ((2, 100326599), (22, None), (3, 3), (1, None), (44, 44)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (0.01, 1.0), (0.01, 1))"
minimum_grad_daily_ID0000_00017866,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 3, 3, 2, 11, 28, 5, 5), (11, 3, 3, 2, 11, 28, 5, 5), (11, 3, 3, 2, 11, 28, 5, 5))","('float16',)","((11, 3, 3, 2, 11, 28, 5, 5), (11, 3, 3, 2, 11, 28, 5, 5))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((11, 11), (3, 3), (2, None), (1, None), (9, None), (1, 130205852), (1, None), (5, 162829591)), ((6, None), (3, 3), (3, 3), (2, 2), (1, 10038307), (28, 28), (5, 5), (5, None)), ((11, 11), (3, 3), (3, 3), (2, None), (11, 11), (28, 28), (5, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (-0.01, -0.001), (-100.0, 100.0))"
minimum_grad_daily_ID0000_00017867,,minimum_grad,"('float16',)",,"((11, 35, 8, 11), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((11, 35, 8, 11), (11, 35, 8, 11), (11, 35, 8, 11))","('float16',)","((11, 35, 8, 11), (11, 35, 8, 11))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"((-1, -1, -1, -1), (-1,))",,,"(((11, 11), (20, 100460524), (8, 8), (11, None)), ((11, 11), (1, None), (8, 8), (11, 11)), ((2, None), (35, 35), (4, None), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (-0.01, -0.001), (-1.0, -0.01))"
