testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
selu_grad_daily_ID0000_00029618,,selu_grad,"('float16',)","((108, 3, 1, 5, 8, 7, 1), (108, 3, 1, 5, 8, 7, 1))","('float16',)","((108, 3, 1, 5, 8, 7, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((108, 108), (3, None), (1, 1), (2, None), (8, 8), (1, None), (1, None)), ((1, 56051222), (1, 73558943), (1, 1), (4, 33694392), (5, 133024536), (7, 7), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00029619,,selu_grad,"('float16',)","((108, 3, 1, 5, 8, 7, 1), (108, 3, 1, 5, 8, 7, 1))","('float16',)","((108, 3, 1, 5, 8, 7, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((19, None), (1, 87225941), (1, 1), (5, 5), (1, 76312240), (7, 7), (1, 1)), ((108, 108), (2, 118497562), (1, 1), (1, None), (8, 8), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
selu_grad_daily_ID0000_00029620,,selu_grad,"('float16',)","((10, 94, 1, 11, 1, 3, 2), (10, 94, 1, 11, 1, 3, 2))","('float16',)","((10, 94, 1, 11, 1, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((6, None), (94, 94), (1, 1), (8, None), (1, 179275981), (3, 172700770), (2, 192680040)), ((10, 10), (4, 136221966), (1, None), (5, 148841544), (1, 1), (1, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
selu_grad_daily_ID0000_00029621,,selu_grad,"('float16',)","((11, 16, 5, 2, 32, 2), (11, 16, 5, 2, 32, 2))","('float16',)","((11, 16, 5, 2, 32, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((9, 130137139), (5, 179473663), (5, 5), (2, None), (32, 32), (2, 2)), ((11, 11), (14, None), (5, 5), (2, 2), (1, 49904347), (2, 118844564)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0),)"
selu_grad_daily_ID0000_00029622,,selu_grad,"('float16',)","((11, 2, 11, 32), (11, 2, 11, 32))","('float16',)","((11, 2, 11, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((11, 11), (2, 2), (11, 11), (1, None)), ((11, 11), (1, 25647576), (11, 11), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00029623,,selu_grad,"('float16',)","((11, 2, 11, 32), (11, 2, 11, 32))","('float16',)","((11, 2, 11, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((11, 11), (2, 2), (1, None), (2, None)), ((6, None), (1, None), (11, 11), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
selu_grad_daily_ID0000_00029624,,selu_grad,"('float16',)","((11, 2, 3, 5), (11, 2, 3, 5))","('float16',)","((11, 2, 3, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((11, 11), (1, 159653315), (3, 3), (1, None)), ((1, 14899068), (2, 2), (3, 3), (5, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001),)"
selu_grad_daily_ID0000_00029625,,selu_grad,"('float16',)","((11, 2, 3, 5), (11, 2, 3, 5))","('float16',)","((11, 2, 3, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((10, None), (2, 140374554), (3, 3), (5, 5)), ((7, 41730443), (2, 2), (3, 3), (5, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00029626,,selu_grad,"('float16',)","((11, 2, 3, 5), (11, 2, 3, 5))","('float16',)","((11, 2, 3, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((11, 11), (2, 2), (3, 3), (1, None)), ((4, None), (2, None), (3, 3), (1, 160947185)))","(((1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
selu_grad_daily_ID0000_00029627,,selu_grad,"('float16',)","((11, 2, 3, 5), (11, 2, 3, 5))","('float16',)","((11, 2, 3, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (2, 2), (2, None), (1, None)), ((1, 157897698), (2, 2), (3, 3), (1, 55293991)))","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, -65504.0),)"
selu_grad_daily_ID0000_00029628,,selu_grad,"('float16',)","((11, 8, 1, 1, 16, 16), (11, 8, 1, 1, 16, 16))","('float16',)","((11, 8, 1, 1, 16, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((2, 164298180), (2, None), (1, 94192003), (1, 1), (16, 16), (16, 16)), ((1, None), (8, 8), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
selu_grad_daily_ID0000_00029629,,selu_grad,"('float16',)","((11, 8, 1, 1, 16, 16), (11, 8, 1, 1, 16, 16))","('float16',)","((11, 8, 1, 1, 16, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, 1), (16, 16), (1, 188325773)), ((1, None), (8, 8), (1, 1), (1, None), (16, 16), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00029630,,selu_grad,"('float16',)","((11, 8, 1, 1, 16, 16), (11, 8, 1, 1, 16, 16))","('float16',)","((11, 8, 1, 1, 16, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((11, 11), (8, 8), (1, None), (1, 31352251), (16, 16), (6, None)), ((11, 11), (1, 23282407), (1, 1), (1, 56629653), (13, None), (12, 171669247)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
selu_grad_daily_ID0000_00029631,,selu_grad,"('float16',)","((11, 8, 1), (11, 8, 1))","('float16',)","((11, 8, 1),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((11, 11), (1, 187963519), (1, None)), ((3, None), (6, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
selu_grad_daily_ID0000_00029632,,selu_grad,"('float16',)","((11, 8, 1), (11, 8, 1))","('float16',)","((11, 8, 1),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((11, 11), (1, None), (1, 151980166)), ((7, None), (1, 69485365), (1, None)))","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
selu_grad_daily_ID0000_00029633,,selu_grad,"('float16',)","((14, 11, 27, 1, 16, 8), (14, 11, 27, 1, 16, 8))","('float16',)","((14, 11, 27, 1, 16, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((2, 13328004), (5, 173456159), (27, 27), (1, 1), (1, None), (8, 8)), ((14, 14), (11, 11), (1, 87951421), (1, None), (1, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
selu_grad_daily_ID0000_00029634,,selu_grad,"('float16',)","((14, 11, 27, 1, 16, 8), (14, 11, 27, 1, 16, 8))","('float16',)","((14, 11, 27, 1, 16, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((14, 14), (6, 16713502), (18, None), (1, 1), (1, 43485072), (1, None)), ((14, 14), (11, 11), (27, 27), (1, 1), (16, 16), (5, 192285012)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, -65504.0),)"
selu_grad_daily_ID0000_00029635,,selu_grad,"('float16',)","((1530, 5, 3, 3), (1530, 5, 3, 3))","('float16',)","((1530, 5, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1530, 1530), (5, 5), (3, 3), (1, None)), ((1, 152936321), (5, 5), (2, 28658051), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00029636,,selu_grad,"('float16',)","((16, 10000), (16, 10000))","('float16',)","((16, 10000),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((16, 16), (1, None)), ((1, 129555865), (10000, 10000)))","(((1, None), (1, None)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00029637,,selu_grad,"('float16',)","((16, 10000), (16, 10000))","('float16',)","((16, 10000),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((16, 16), (1, None)), ((16, 16), (5463, None)))","(((1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
selu_grad_daily_ID0000_00029638,,selu_grad,"('float16',)","((16, 1, 3, 5, 7, 5), (16, 1, 3, 5, 7, 5))","('float16',)","((16, 1, 3, 5, 7, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, 1), (3, None), (5, 5), (1, 37705408), (5, 5)), ((10, 156850784), (1, None), (1, 129547865), (5, 5), (1, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((65500.0, 65500.0),)"
selu_grad_daily_ID0000_00029639,,selu_grad,"('float16',)","((16, 16, 15, 43), (16, 16, 15, 43))","('float16',)","((16, 16, 15, 43),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((16, 16), (2, None), (15, 15), (43, 43)), ((9, 153000996), (1, 167836174), (4, 86235896), (43, 43)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
selu_grad_daily_ID0000_00029640,,selu_grad,"('float16',)","((16, 3, 8, 32), (16, 3, 8, 32))","('float16',)","((16, 3, 8, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, 166545128), (6, None), (14, None)), ((11, 58110406), (3, 3), (8, 132271676), (1, 143616541)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001),)"
selu_grad_daily_ID0000_00029641,,selu_grad,"('float16',)","((16, 3, 8, 32), (16, 3, 8, 32))","('float16',)","((16, 3, 8, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((8, 138394000), (1, 44908360), (8, 8), (1, 159912438)), ((16, 16), (3, 178592049), (4, 122148956), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, -65504.0),)"
selu_grad_daily_ID0000_00029642,,selu_grad,"('float16',)","((16, 38, 58, 2, 5), (16, 38, 58, 2, 5))","('float16',)","((16, 38, 58, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((16, 16), (21, None), (58, 58), (2, 2), (5, 5)), ((15, None), (1, None), (1, 114218884), (1, None), (5, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00029643,,selu_grad,"('float16',)","((16, 38, 58, 2, 5), (16, 38, 58, 2, 5))","('float16',)","((16, 38, 58, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((16, 16), (25, None), (1, None), (1, None), (5, 2481752)), ((4, None), (38, 38), (58, 58), (1, 191782781), (3, 185711825)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00029644,,selu_grad,"('float16',)","((16, 38, 58, 2, 5), (16, 38, 58, 2, 5))","('float16',)","((16, 38, 58, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (37, None), (58, 58), (2, 2), (5, 74149185)), ((9, 141797560), (38, 38), (58, 58), (1, 147873321), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
selu_grad_daily_ID0000_00029645,,selu_grad,"('float16',)","((16, 5, 15), (16, 5, 15))","('float16',)","((16, 5, 15),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((16, 16), (1, 119516463), (15, 15)), ((16, 16), (3, 84479514), (1, None)))","(((1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
selu_grad_daily_ID0000_00029646,,selu_grad,"('float16',)","((16, 5, 3, 11), (16, 5, 3, 11))","('float16',)","((16, 5, 3, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, 123706979), (5, 5), (3, None), (11, 11)), ((1, None), (5, 5), (2, 9158598), (9, 58330479)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0),)"
selu_grad_daily_ID0000_00029647,,selu_grad,"('float16',)","((16, 5, 3, 11), (16, 5, 3, 11))","('float16',)","((16, 5, 3, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((14, 664332), (5, 5), (1, 108817465), (11, 11)), ((1, 132420597), (5, 5), (2, None), (1, 142885632)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00029648,,selu_grad,"('float16',)","((16, 5, 3, 11, 94), (16, 5, 3, 11, 94))","('float16',)","((16, 5, 3, 11, 94),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((4, None), (1, None), (2, 145543771), (11, 11), (59, None)), ((16, 16), (2, None), (3, 3), (3, 113647894), (23, 24837726)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00029649,,selu_grad,"('float16',)","((16, 5, 3, 11, 94), (16, 5, 3, 11, 94))","('float16',)","((16, 5, 3, 11, 94),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (5, 5), (1, None), (11, 11), (1, None)), ((16, 16), (5, 5), (3, 3), (11, 11), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
selu_grad_daily_ID0000_00029650,,selu_grad,"('float16',)","((16, 7, 5, 1, 32), (16, 7, 5, 1, 32))","('float16',)","((16, 7, 5, 1, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, 184668484), (3, None), (5, 5), (1, 1), (32, 32)), ((16, 16), (7, 7), (5, 5), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
selu_grad_daily_ID0000_00029651,,selu_grad,"('float16',)","((1, 7, 3, 43, 85, 2, 5), (1, 7, 3, 43, 85, 2, 5))","('float16',)","((1, 7, 3, 43, 85, 2, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (7, 7), (1, None), (9, 147834789), (85, 85), (2, 2), (1, None)), ((1, 1), (7, 7), (3, 3), (43, 43), (37, None), (2, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
selu_grad_daily_ID0000_00029652,,selu_grad,"('float16',)","((1, 7, 3, 43, 85, 2, 5), (1, 7, 3, 43, 85, 2, 5))","('float16',)","((1, 7, 3, 43, 85, 2, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (1, None), (1, 141533860), (17, 14995744), (7, None), (1, 22545331), (4, None)), ((1, 1), (2, 44897148), (3, 3), (1, None), (85, 85), (2, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
selu_grad_daily_ID0000_00029653,,selu_grad,"('float16',)","((1, 80, 3, 14, 76), (1, 80, 3, 14, 76))","('float16',)","((1, 80, 3, 14, 76),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (80, 80), (1, None), (14, 14), (8, 143832018)), ((1, 1), (1, None), (3, 3), (12, 101945856), (76, 76)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
selu_grad_daily_ID0000_00029654,,selu_grad,"('float16',)","((203, 3, 24, 7), (203, 3, 24, 7))","('float16',)","((203, 3, 24, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((192, None), (1, 154840193), (1, None), (7, 7)), ((203, 203), (3, 114866078), (1, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
selu_grad_daily_ID0000_00029655,,selu_grad,"('float16',)","((2, 32, 8, 32, 7), (2, 32, 8, 32, 7))","('float16',)","((2, 32, 8, 32, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, 31126019), (23, 128381856), (6, 97337368), (1, None), (1, None)), ((2, 2), (32, 32), (1, None), (29, 197029149), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00029656,,selu_grad,"('float16',)","((2, 32, 8, 32, 7), (2, 32, 8, 32, 7))","('float16',)","((2, 32, 8, 32, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((2, 74180486), (32, 32), (8, 8), (18, 18076199), (7, 7)), ((1, 108738230), (32, 32), (3, None), (3, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00029657,,selu_grad,"('float16',)","((2, 32, 8, 32, 7), (2, 32, 8, 32, 7))","('float16',)","((2, 32, 8, 32, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, 79151013), (1, None), (1, 126792722), (32, 32), (1, None)), ((2, 2), (32, 32), (8, 66747618), (32, 32), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
selu_grad_daily_ID0000_00029658,,selu_grad,"('float16',)","((26, 2, 7, 5, 5, 16, 5), (26, 2, 7, 5, 5, 16, 5))","('float16',)","((26, 2, 7, 5, 5, 16, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((26, 26), (2, 193603941), (7, 7), (5, 5), (5, 5), (7, 123760574), (5, 5)), ((26, 26), (1, None), (7, 7), (1, None), (5, 5), (16, 16), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
selu_grad_daily_ID0000_00029659,,selu_grad,"('float16',)","((3, 2, 1, 32, 1, 69, 1), (3, 2, 1, 32, 1, 69, 1))","('float16',)","((3, 2, 1, 32, 1, 69, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (1, None), (1, 1), (32, 32), (1, 152519205), (69, 69), (1, 1)), ((1, None), (1, 116780959), (1, 1), (32, 32), (1, None), (69, 69), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
selu_grad_daily_ID0000_00029660,,selu_grad,"('float16',)","((3, 2, 1, 32, 1, 69, 1), (3, 2, 1, 32, 1, 69, 1))","('float16',)","((3, 2, 1, 32, 1, 69, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (2, None), (1, 1), (32, 32), (1, None), (69, 69), (1, 166330669)), ((2, None), (2, 2), (1, None), (32, 32), (1, 1), (69, 69), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
selu_grad_daily_ID0000_00029661,,selu_grad,"('float16',)","((3, 2, 1, 32, 1, 69, 1), (3, 2, 1, 32, 1, 69, 1))","('float16',)","((3, 2, 1, 32, 1, 69, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (2, 2), (1, 1), (4, 144404114), (1, 86785207), (58, None), (1, 1)), ((3, 3), (2, None), (1, 1), (32, 32), (1, 85542346), (69, 69), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
selu_grad_daily_ID0000_00029662,,selu_grad,"('float16',)","((32, 2, 2, 11, 1, 8, 1, 94), (32, 2, 2, 11, 1, 8, 1, 94))","('float16',)","((32, 2, 2, 11, 1, 8, 1, 94),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 138997370), (2, 2), (2, 198484202), (1, 136435434), (1, None), (8, 8), (1, 158705071), (1, 23671740)), ((32, 32), (2, 2), (2, 2), (2, None), (1, 1), (8, 8), (1, 1), (94, 94)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
selu_grad_daily_ID0000_00029663,,selu_grad,"('float16',)","((3, 7, 8, 32), (3, 7, 8, 32))","('float16',)","((3, 7, 8, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((3, 3), (1, 83744946), (1, 66216196), (32, 32)), ((3, 3), (1, None), (8, 8), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
