testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
slice_aftersmoke910b_ID0010_00009449,FasterRcnn,slice,"('float32',)","((2, 256, 256, 256),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (2, 128, 128, 256), 'begin': [0, 0, 0, 0]}","((2, 16, 256, 256, 16),)","('float32',)","((2, 16, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0011_00009215,MaskRcnn,slice,"('float16',)","((2, 64, 64, 1024),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (2, 64, 64, 1024), 'begin': [0, 0, 0, 0]}","((2, 64, 64, 64, 16),)","('float16',)","((2, 64, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0011_00009253,MaskRcnn,slice,"('float16',)","((2, 130, 130, 256),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 1, 1, 0), 'size': (2, 128, 128, 256), 'begin': [0, 0, 0, 0]}","((2, 16, 130, 130, 16),)","('float16',)","((2, 16, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0011_00009277,MaskRcnn,slice,"('float16',)","((2, 128, 128, 512),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (2, 128, 128, 512), 'begin': [0, 0, 0, 0]}","((2, 32, 128, 128, 16),)","('float16',)","((2, 32, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0011_00009342,MaskRcnn,slice,"('float16',)","((2, 66, 66, 512),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 1, 1, 0), 'size': (2, 64, 64, 512), 'begin': [0, 0, 0, 0]}","((2, 32, 66, 66, 16),)","('float16',)","((2, 32, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0011_00009440,MaskRcnn,slice,"('float32',)","((2, 256, 256, 256),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (2, 256, 256, 256), 'begin': [0, 0, 0, 0]}","((2, 16, 256, 256, 16),)","('float32',)","((2, 16, 256, 256, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0011_00009448,MaskRcnn,slice,"('float32',)","((2, 256, 256, 256),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (2, 16, 16, 256), 'begin': [0, 0, 0, 0]}","((2, 16, 256, 256, 16),)","('float32',)","((2, 16, 16, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0011_00009450,MaskRcnn,slice,"('float32',)","((2, 256, 256, 256),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (2, 32, 32, 256), 'begin': [0, 0, 0, 0]}","((2, 16, 256, 256, 16),)","('float32',)","((2, 16, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0053_00009422,CTPN-小kernel,slice,"('float32',)",,,,,"{'begin': [0, 0, 0]}","{'offsets': (0, 0, 0), 'size': (37, 56, 128), 'begin': [0, 0, 0]}","((37, 56, 256),)","('float32',)","((37, 56, 128),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0053_00009430,CTPN-小kernel,slice,"('float32',)",,,,,"{'begin': [0, 0]}","{'offsets': (0, 0), 'size': (150, 2), 'begin': [0, 0]}","((300, 2),)","('float32',)","((150, 2),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0053_00009432,CTPN-小kernel,slice,"('float32',)",,,,,"{'begin': [0, 0]}","{'offsets': (150, 0), 'size': (150, 4), 'begin': [0, 0]}","((300, 4),)","('float32',)","((150, 4),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0053_00009457,CTPN-小kernel,slice,"('float32',)",,,,,"{'begin': [0, 0]}","{'offsets': (0, 512), 'size': (37, 128), 'begin': [0, 0]}","((37, 640),)","('float32',)","((37, 128),)",,"('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0053_00009458,CTPN-小kernel,slice,"('float32',)",,,,,"{'begin': [0, 0]}","{'offsets': (0, 0), 'size': (37, 512), 'begin': [0, 0]}","((37, 640),)","('float32',)","((37, 512),)",,"('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0055_00009459,CRNN,slice,"('float16',)","((25, 64, 512),)",,,,"{'begin': [0, 0, 0]}","{'offsets': (0, 0, 0), 'size': (25, 64, 256), 'begin': [0, 0, 0]}","((25, 32, 4, 16, 16),)","('float16',)","((25, 16, 4, 16, 16),)",,"('FRACTAL_NZ',)","((-1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((25, 64, 256),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((25, 25), (64, 64), (256, 256)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0063_00009258,Resnet101,slice,"('float16',)","((32, 114, 114, 64),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 1, 1, 0), 'size': (32, 112, 112, 64), 'begin': [0, 0, 0, 0]}","((32, 4, 114, 114, 16),)","('float16',)","((32, 4, 112, 112, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009125,DenseNet121,slice,"('float16',)","((32, 13, 13, 448),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 13, 13, 256), 'begin': [0, 0, 0, 0]}","((32, 28, 13, 13, 16),)","('float16',)","((32, 16, 13, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009127,DenseNet121,slice,"('float16',)","((32, 6, 6, 736),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 672), 'size': (32, 6, 6, 32), 'begin': [0, 0, 0, 0]}","((32, 46, 6, 6, 16),)","('float16',)","((32, 2, 6, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009131,DenseNet121,slice,"('float16',)","((32, 27, 27, 384),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 160), 'size': (32, 27, 27, 32), 'begin': [0, 0, 0, 0]}","((32, 24, 27, 27, 16),)","('float16',)","((32, 2, 27, 27, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009134,DenseNet121,slice,"('float16',)","((32, 13, 13, 576),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 13, 13, 256), 'begin': [0, 0, 0, 0]}","((32, 36, 13, 13, 16),)","('float16',)","((32, 16, 13, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009139,DenseNet121,slice,"('float16',)","((32, 6, 6, 704),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 6, 6, 512), 'begin': [0, 0, 0, 0]}","((32, 44, 6, 6, 16),)","('float16',)","((32, 32, 6, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009141,DenseNet121,slice,"('float16',)","((32, 13, 13, 704),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 13, 13, 256), 'begin': [0, 0, 0, 0]}","((32, 44, 13, 13, 16),)","('float16',)","((32, 16, 13, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009142,DenseNet121,slice,"('float16',)","((32, 27, 27, 448),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 288), 'size': (32, 27, 27, 32), 'begin': [0, 0, 0, 0]}","((32, 28, 27, 27, 16),)","('float16',)","((32, 2, 27, 27, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009143,DenseNet121,slice,"('float16',)","((32, 13, 13, 352),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 288), 'size': (32, 13, 13, 32), 'begin': [0, 0, 0, 0]}","((32, 22, 13, 13, 16),)","('float16',)","((32, 2, 13, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009144,DenseNet121,slice,"('float16',)","((32, 6, 6, 768),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 6, 6, 512), 'begin': [0, 0, 0, 0]}","((32, 48, 6, 6, 16),)","('float16',)","((32, 32, 6, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009146,DenseNet121,slice,"('float16',)","((32, 13, 13, 608),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 13, 13, 256), 'begin': [0, 0, 0, 0]}","((32, 38, 13, 13, 16),)","('float16',)","((32, 16, 13, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
