testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_xor_daily_ID0000_00007669,,bitwise_xor,"('int32',)","((11, 7, 9973, 7, 1), (1, 1))","('int32',)","((11, 7, 9973, 7, 1),)","((-1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, 184822552), (1, None), (1, 85680911), (4, 86603853), (1, 1)), ((1, 34298281), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007670,,bitwise_xor,"('int32',)","((1, 2), (1, 1))","('int32',)","((1, 2),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, 92230932), (2, 28418888)), ((1, 46242966), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007671,,bitwise_xor,"('int32',)","((12, 7, 7, 69, 37), (1, 1, 1))","('int32',)","((12, 7, 7, 69, 37),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((12, 12), (7, 7), (6, None), (69, 69), (1, None)), ((1, 45700139), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007672,,bitwise_xor,"('int32',)","((1, 32, 11, 1634, 5, 36), (1, 1, 1, 1))","('int32',)","((1, 32, 11, 1634, 5, 36),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 1), (4, 92401321), (9, None), (1634, 1634), (4, 178263804), (36, 36)), ((1, 1), (1, None), (1, 21522680), (1, 162748681)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007673,,bitwise_xor,"('int32',)","((1, 32, 2, 7, 47, 3, 5, 2), (32, 2, 7, 47, 1, 5, 2))","('int32',)","((1, 32, 2, 7, 47, 3, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 194011053), (1, 130678103), (1, 74365899), (1, None), (1, 128272978), (3, 3), (5, 123037802), (1, 15538381)), ((32, 32), (1, 170766562), (7, 7), (14, 9404855), (1, 1), (5, 5), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007674,,bitwise_xor,"('int32',)","((1, 32, 32, 3), (1, 1, 3))","('int32',)","((1, 32, 32, 3),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, 1), (1, None), (1, None), (3, 3)), ((1, 1), (1, 1), (1, 108700945)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007675,,bitwise_xor,"('int32',)","((1326, 11, 32, 32, 7, 7), (1326, 11, 32, 32, 1, 7))","('int32',)","((1326, 11, 32, 32, 7, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1326, 1326), (11, 11), (26, 92645534), (5, 26756053), (7, None), (5, 166038334)), ((567, 89511615), (1, None), (32, 32), (32, 32), (1, 189969286), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007676,,bitwise_xor,"('int32',)","((147, 187), (1, 1))","('int32',)","((147, 187),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, 141055121), (1, None)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007677,,bitwise_xor,"('int32',)","((1, 5, 32, 16, 11, 37), (1, 1, 1, 1, 1))","('int32',)","((1, 5, 32, 16, 11, 37),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 1), (5, 5), (32, 32), (8, None), (11, 11), (34, 120987537)), ((1, 1), (1, 1), (1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007678,,bitwise_xor,"('int32',)","((1, 5, 8, 11, 32), (1, 5, 1, 1, 1))","('int32',)","((1, 5, 8, 11, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, 1), (5, 5), (8, 8), (11, 11), (1, None)), ((1, None), (5, 5), (1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007679,,bitwise_xor,"('int32',)","((16, 11, 1, 3, 62, 22, 32, 7), (1, 1))","('int32',)","((16, 11, 1, 3, 62, 22, 32, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((16, 16), (11, 11), (1, 1), (3, 3), (6, 117203807), (3, None), (1, None), (7, 7)), ((1, 79327612), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007680,,bitwise_xor,"('int32',)","((16, 1, 1, 2, 32, 32), (1, 1, 1, 1, 1))","('int32',)","((16, 1, 1, 2, 32, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((6, 47295133), (1, None), (1, None), (2, 2), (1, 110978813), (32, 32)), ((1, None), (1, 1), (1, 1), (1, 1), (1, 159448075)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007681,,bitwise_xor,"('int32',)","((16, 2, 16, 7, 7, 5, 8, 16), (1, 1, 1, 1, 1, 16))","('int32',)","((16, 2, 16, 7, 7, 5, 8, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((8, 23264292), (2, 2), (3, None), (5, None), (7, 7), (5, 5), (8, 8), (16, 16)), ((1, None), (1, None), (1, 1), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007682,,bitwise_xor,"('int32',)","((16, 3), (1, 1))","('int32',)","((16, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((16, 16), (2, None)), ((1, None), (1, 43532007)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007683,,bitwise_xor,"('int32',)","((16, 5, 4, 1, 5, 390), (1, 1, 1, 1))","('int32',)","((16, 5, 4, 1, 5, 390),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((13, None), (5, 5), (4, 4), (1, None), (1, 125319281), (1, 57138906)), ((1, 1), (1, 59306077), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007684,,bitwise_xor,"('int32',)","((16, 62, 1320, 22), (1, 22))","('int32',)","((16, 62, 1320, 22),)","((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)","(((10, None), (1, 149268332), (1, 38151485), (22, 22)), ((1, 1), (1, 126714557)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007685,,bitwise_xor,"('int32',)","((16, 7, 7, 5, 42), (1, 1, 5, 1))","('int32',)","((16, 7, 7, 5, 42),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((16, 16), (6, 169095129), (7, 7), (5, 5), (1, 190973331)), ((1, 1), (1, 1), (3, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007686,,bitwise_xor,"('int32',)","((1, 7, 8, 2, 5, 64, 191, 46), (1, 1, 1, 2, 5, 64, 1, 46))","('int32',)","((1, 7, 8, 2, 5, 64, 191, 46),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (7, 7), (8, 8), (2, 2), (5, 5), (1, None), (1, None), (1, None)), ((1, 85262316), (1, 153357919), (1, None), (2, None), (5, 5), (1, 190164757), (1, 73733805), (46, 46)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007687,,bitwise_xor,"('int32',)","((1, 8, 10000, 16, 210, 1), (1, 1, 16, 210, 1))","('int32',)","((1, 8, 10000, 16, 210, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (10000, 10000), (16, 16), (210, 210), (1, 98917882)), ((1, 1), (1, 95440849), (16, 16), (210, 210), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007688,,bitwise_xor,"('int32',)","((19, 7), (1, 1))","('int32',)","((19, 7),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((7, None), (7, 7)), ((1, 1), (1, 73798639)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007689,,bitwise_xor,"('int32',)","((203, 2, 2, 33, 9), (1, 1, 1, 1, 1))","('int32',)","((203, 2, 2, 33, 9),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((203, 203), (1, 79293257), (1, None), (1, None), (9, 9)), ((1, 1), (1, 1), (1, None), (1, 88019178), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007690,,bitwise_xor,"('int32',)","((2, 11, 11, 16, 32, 2, 8, 7), (1, 8, 1))","('int32',)","((2, 11, 11, 16, 32, 2, 8, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (8, 10516471), (11, 11), (1, None), (32, 32), (2, 2), (8, 8), (7, 7)), ((1, 1), (8, 8), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007691,,bitwise_xor,"('int32',)","((2, 1, 16, 16, 9973, 5), (1, 16, 16, 9973, 5))","('int32',)","((2, 1, 16, 16, 9973, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((2, 2), (1, 11998070), (16, 16), (1, None), (9973, 9973), (5, 5)), ((1, 1), (16, 16), (5, None), (4270, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007692,,bitwise_xor,"('int32',)","((2, 11, 94, 13, 55, 11, 11, 2), (1, 1, 1, 1, 1, 1, 1, 1))","('int32',)","((2, 11, 94, 13, 55, 11, 11, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (11, 11), (94, 94), (13, 13), (1, None), (1, None), (11, 11), (2, 2)), ((1, None), (1, None), (1, 1), (1, 89257125), (1, 1), (1, 1), (1, 1), (1, 49747681)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007693,,bitwise_xor,"('int32',)","((2, 1, 3, 16, 5, 5, 5, 3), (1, 1, 1, 1, 1, 3))","('int32',)","((2, 1, 3, 16, 5, 5, 5, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (1, None), (1, None), (14, None), (5, 5), (1, 74120084), (5, 5), (3, 3)), ((1, 11393006), (1, 1), (1, 1), (1, 1), (1, 1), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007694,,bitwise_xor,"('int32',)","((22, 3, 5624, 1, 11, 2, 8, 16), (8, 1))","('int32',)","((22, 3, 5624, 1, 11, 2, 8, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((22, 22), (3, 3), (5624, 5624), (1, None), (8, 32284608), (1, None), (8, 8), (1, 151027849)), ((1, 152015504), (1, 723760)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007695,,bitwise_xor,"('int32',)","((2, 3, 1), (1, 1, 1))","('int32',)","((2, 3, 1),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((2, 2), (2, None), (1, None)), ((1, 193764746), (1, 1), (1, 178261988)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007696,,bitwise_xor,"('int32',)","((2, 32, 1, 3, 7, 12), (1, 1))","('int32',)","((2, 32, 1, 3, 7, 12),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((2, None), (1, 185037130), (1, 44729533), (1, None), (5, 79233218), (12, 12)), ((1, 169772981), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007697,,bitwise_xor,"('int32',)","((2, 32, 2, 53, 8, 8), (1, 32, 2, 53, 8, 1))","('int32',)","((2, 32, 2, 53, 8, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((2, None), (32, 32), (2, 2), (1, 88291122), (8, 8), (4, None)), ((1, None), (23, None), (1, None), (53, 53), (8, 8), (1, 162572473)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007698,,bitwise_xor,"('int32',)","((2, 32, 3), (1, 32, 1))","('int32',)","((2, 32, 3),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((2, None), (32, 32), (3, 3)), ((1, None), (32, 32), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007699,,bitwise_xor,"('int32',)","((23, 3, 7, 1, 16, 10000, 11), (1, 1, 1, 11))","('int32',)","((23, 3, 7, 1, 16, 10000, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((8, None), (3, 31506837), (1, None), (1, None), (16, 16), (4764, 49399135), (11, 11)), ((1, 1), (1, 1), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007700,,bitwise_xor,"('int32',)","((2, 5, 2, 2585, 2, 11), (2, 1, 1, 1, 2, 11))","('int32',)","((2, 5, 2, 2585, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((2, 2), (5, 5), (2, 2), (1, 78018696), (2, 2), (6, None)), ((2, None), (1, 1), (1, 1), (1, 1), (1, 57976327), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007701,,bitwise_xor,"('int32',)","((2, 65, 7, 32, 32), (7, 1, 32))","('int32',)","((2, 65, 7, 32, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (65, 65), (7, 7), (25, 133647337), (4, None)), ((7, 7), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007702,,bitwise_xor,"('int32',)","((2, 8), (1, 8))","('int32',)","((2, 8),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, 103638665), (8, 8)), ((1, 1), (1, 104751334)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007703,,bitwise_xor,"('int32',)","((2, 8, 2, 3), (1, 1, 3))","('int32',)","((2, 8, 2, 3),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((2, 135057001), (8, 8), (2, None), (3, 3)), ((1, 25473411), (1, 69020690), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007704,,bitwise_xor,"('int32',)","((2876, 2, 3, 5, 2, 5, 3), (2, 3, 1, 1, 1, 3))","('int32',)","((2876, 2, 3, 5, 2, 5, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2876, 2876), (2, 2), (3, 3), (1, None), (2, 2), (4, 147566972), (2, None)), ((2, 2), (3, 3), (1, None), (1, 1), (1, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007705,,bitwise_xor,"('int32',)","((2, 8, 8, 255, 7), (1, 1, 1, 1, 1))","('int32',)","((2, 8, 8, 255, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((2, 2), (3, 44473543), (1, None), (83, None), (7, 7)), ((1, 1), (1, 1), (1, None), (1, None), (1, 36555797)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007706,,bitwise_xor,"('int32',)","((3, 11, 1), (1, 1, 1))","('int32',)","((3, 11, 1),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((3, None), (11, 11), (1, 1)), ((1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007707,,bitwise_xor,"('int32',)","((3, 16, 11, 3428, 5), (16, 1, 1, 1))","('int32',)","((3, 16, 11, 3428, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((2, None), (16, 16), (1, 55269647), (3428, 3428), (5, 5)), ((16, 16), (1, 1), (1, 1), (1, 27273648)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007708,,bitwise_xor,"('int32',)","((3, 16, 16, 2, 1), (16, 1, 1))","('int32',)","((3, 16, 16, 2, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((2, 33052426), (16, 16), (12, 171076413), (2, 2), (1, 1)), ((16, 16), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007709,,bitwise_xor,"('int32',)","((32, 11, 5, 436, 16, 55), (1, 1, 1, 1, 1))","('int32',)","((32, 11, 5, 436, 16, 55),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((32, 32), (11, 11), (1, None), (340, 163021922), (16, 16), (55, 55)), ((1, None), (1, 155382621), (1, 22465197), (1, 1), (1, 51499839)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
