testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
cos_daily_ID0000_00010485,,cos,"('float32',)",,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((32, None),),)","(((1, None),),)","((-2.0, 2.0),)"
cos_daily_ID0000_00010486,,cos,"('float32',)",,,"((512,),)","('float32',)","((512,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((151, None),),)","(((1, None),),)","((-2.0, 2.0),)"
cos_daily_ID0000_00010487,,cos,"('float32',)",,,"((38, 256),)","('float32',)","((38, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (256, 256)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059193,,cos,"('float16',)",,,"((1, 256),)","('float16',)","((1, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (256, 256)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059194,,cos,"('float16',)",,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059195,,cos,"('float16',)",,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059196,,cos,"('float16',)",,,"((2, 256),)","('float16',)","((2, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((2, 2), (256, 256)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059197,,cos,"('float16',)",,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059198,,cos,"('float16',)",,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059199,,cos,"('float16',)",,,"((4, 256),)","('float16',)","((4, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((4, 4), (256, 256)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059200,,cos,"('float16',)",,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059201,,cos,"('float16',)",,,"((8, 256),)","('float16',)","((8, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((8, 8), (256, 256)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059202,,cos,"('float16',)",,,"((13, 32, 9973),)","('float16',)","((13, 32, 9973),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (32, 32), (9973, 9973)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059203,,cos,"('float16',)",,,"((17, 11718, 32, 8),)","('float16',)","((17, 11718, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11718, 11718), (32, 32), (8, 8)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059205,,cos,"('float16',)",,,"((3, 5, 150, 16, 17, 3, 11),)","('float16',)","((3, 5, 150, 16, 17, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (16, 16), (17, 17), (3, 3), (11, 11)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059206,,cos,"('float16',)",,,"((367, 5, 3, 5, 16, 1, 11, 11),)","('float16',)","((367, 5, 3, 5, 16, 1, 11, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((367, 367), (5, 5), (3, 3), (5, 5), (16, 16), (1, 1), (11, 11), (11, 11)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059207,,cos,"('float16',)",,,"((42767,),)","('float16',)","((42767,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((42767, 42767),),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059208,,cos,"('float16',)",,,"((42767,),)","('float16',)","((42767,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((42767, 42767),),)","((1.0, 10.0),)"
cos_daily_ID0000_00059209,,cos,"('float16',)",,,"((42767,),)","('float16',)","((42767,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((42767, 42767),),)","((-10.0, -1.0),)"
cos_daily_ID0000_00059210,,cos,"('float16',)",,,"((42767,),)","('float16',)","((42767,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((42767, 42767),),)","((10.0, 1000.0),)"
cos_daily_ID0000_00059211,,cos,"('float16',)",,,"((42767,),)","('float16',)","((42767,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((42767, 42767),),)","((0.0, 1.0),)"
cos_daily_ID0000_00059212,,cos,"('float16',)",,,"((42767,),)","('float16',)","((42767,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((42767, 42767),),)","((-1.0, 0.0),)"
cos_daily_ID0000_00059213,,cos,"('float16',)",,,"((5, 11, 768, 835, 2),)","('float16',)","((5, 11, 768, 835, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (768, 768), (835, 835), (2, 2)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059214,,cos,"('float16',)",,,"((5, 8, 1, 11, 2, 29766),)","('float16',)","((5, 8, 1, 11, 2, 29766),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (8, 8), (1, 1), (11, 11), (2, 2), (29766, 29766)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059215,,cos,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-10.0, -1.0),)"
cos_daily_ID0000_00059216,,cos,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059217,,cos,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((10.0, 1000.0),)"
cos_daily_ID0000_00059218,,cos,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-1.0, 0.0),)"
cos_daily_ID0000_00059219,,cos,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((0.0, 1.0),)"
cos_daily_ID0000_00059220,,cos,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((1.0, 10.0),)"
cos_daily_ID0000_00059221,,cos,"('float32',)",,,"((13, 32, 9973),)","('float32',)","((13, 32, 9973),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (32, 32), (9973, 9973)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059222,,cos,"('float32',)",,,"((17, 11718, 32, 8),)","('float32',)","((17, 11718, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11718, 11718), (32, 32), (8, 8)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059223,,cos,"('float32',)",,,"((3, 5, 150, 16, 17, 3, 11),)","('float32',)","((3, 5, 150, 16, 17, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (16, 16), (17, 17), (3, 3), (11, 11)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059224,,cos,"('float32',)",,,"((367, 5, 3, 5, 16, 1, 11, 11),)","('float32',)","((367, 5, 3, 5, 16, 1, 11, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((367, 367), (5, 5), (3, 3), (5, 5), (16, 16), (1, 1), (11, 11), (11, 11)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059225,,cos,"('float32',)",,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((42767, 42767),),)","((10.0, 1000.0),)"
cos_daily_ID0000_00059226,,cos,"('float32',)",,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((42767, 42767),),)","((1.0, 10.0),)"
cos_daily_ID0000_00059227,,cos,"('float32',)",,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((42767, 42767),),)","((-1.0, 0.0),)"
cos_daily_ID0000_00059228,,cos,"('float32',)",,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((42767, 42767),),)","((-10.0, -1.0),)"
cos_daily_ID0000_00059229,,cos,"('float32',)",,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((42767, 42767),),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059230,,cos,"('float32',)",,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((42767, 42767),),)","((0.0, 1.0),)"
cos_daily_ID0000_00059231,,cos,"('float32',)",,,"((5, 11, 768, 835, 2),)","('float32',)","((5, 11, 768, 835, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (768, 768), (835, 835), (2, 2)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059232,,cos,"('float32',)",,,"((5, 8, 1, 11, 2, 29766),)","('float32',)","((5, 8, 1, 11, 2, 29766),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (8, 8), (1, 1), (11, 11), (2, 2), (29766, 29766)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059233,,cos,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-1.0, 0.0),)"
cos_daily_ID0000_00059234,,cos,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00059235,,cos,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((1.0, 10.0),)"
cos_daily_ID0000_00059236,,cos,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-10.0, -1.0),)"
cos_daily_ID0000_00059237,,cos,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((10.0, 1000.0),)"
cos_daily_ID0000_00059238,,cos,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((0.0, 1.0),)"
cos_daily_ID0000_00059239,,cos,"('float16',)",,,"((128, 12),)","('float16',)","((128, 12),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((0.0, 0.001),)"
cos_daily_ID0000_00059240,,cos,"('float16',)",,,"((128, 12),)","('float16',)","((128, 12),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((-0.1, -0.001),)"
cos_daily_ID0000_00059241,,cos,"('float16',)",,,"((128, 12),)","('float16',)","((128, 12),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((0.0, 0.0),)"
cos_daily_ID0000_00059242,,cos,"('float16',)",,,"((128, 12),)","('float16',)","((128, 12),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((0.001, 0.1),)"
cos_daily_ID0000_00059243,,cos,"('float16',)",,,"((128, 12),)","('float16',)","((128, 12),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((0.1, 1.0),)"
cos_daily_ID0000_00059244,,cos,"('float16',)",,,"((128, 12),)","('float16',)","((128, 12),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((-0.001, 0.0),)"
cos_daily_ID0000_00059245,,cos,"('float16',)",,,"((128, 12),)","('float16',)","((128, 12),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((-1.0, -0.1),)"
cos_daily_ID0000_00059246,,cos,"('float16',)",,,"((128, 12),)","('float16',)","((128, 12),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((0.0, 1.0),)"
cos_daily_ID0000_00059247,,cos,"('float16',)",,,"((17, 1118, 32, 8),)","('float16',)","((17, 1118, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1118, 1118), (32, 32), (8, 8)),)","((1.0, 10.0),)"
cos_daily_ID0000_00059248,,cos,"('float16',)",,,"((17, 1118, 32, 8),)","('float16',)","((17, 1118, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1118, 1118), (32, 32), (8, 8)),)","((10.0, 1000.0),)"
cos_daily_ID0000_00059249,,cos,"('float16',)",,,"((17, 1118, 32, 8),)","('float16',)","((17, 1118, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1118, 1118), (32, 32), (8, 8)),)","((-1.0, 0.0),)"
cos_daily_ID0000_00059250,,cos,"('float16',)",,,"((17, 1118, 32, 8),)","('float16',)","((17, 1118, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1118, 1118), (32, 32), (8, 8)),)","((0.0, 1.0),)"
cos_daily_ID0000_00059251,,cos,"('float16',)",,,"((17, 1118, 32, 8),)","('float16',)","((17, 1118, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1118, 1118), (32, 32), (8, 8)),)","((-10.0, -1.0),)"
cos_daily_ID0000_00059252,,cos,"('float16',)",,,"((256, 12, 12, 8),)","('float16',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((0.001, 0.1),)"
cos_daily_ID0000_00059253,,cos,"('float16',)",,,"((256, 12, 12, 8),)","('float16',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((0.0, 0.001),)"
cos_daily_ID0000_00059254,,cos,"('float16',)",,,"((256, 12, 12, 8),)","('float16',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((0.0, 0.0),)"
cos_daily_ID0000_00059255,,cos,"('float16',)",,,"((256, 12, 12, 8),)","('float16',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((0.1, 1.0),)"
cos_daily_ID0000_00059256,,cos,"('float16',)",,,"((256, 12, 12, 8),)","('float16',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((0.0, 1.0),)"
cos_daily_ID0000_00059257,,cos,"('float16',)",,,"((256, 12, 12, 8),)","('float16',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((-0.1, -0.001),)"
cos_daily_ID0000_00059258,,cos,"('float16',)",,,"((256, 12, 12, 8),)","('float16',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((-0.001, 0.0),)"
cos_daily_ID0000_00059259,,cos,"('float16',)",,,"((256, 12, 12, 8),)","('float16',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((-1.0, -0.1),)"
cos_daily_ID0000_00059260,,cos,"('float16',)",,,"((3, 32, 128),)","('float16',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((0.001, 0.1),)"
cos_daily_ID0000_00059261,,cos,"('float16',)",,,"((3, 32, 128),)","('float16',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((0.1, 1.0),)"
cos_daily_ID0000_00059262,,cos,"('float16',)",,,"((3, 32, 128),)","('float16',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((0.0, 0.0),)"
cos_daily_ID0000_00059263,,cos,"('float16',)",,,"((3, 32, 128),)","('float16',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((-0.1, -0.001),)"
cos_daily_ID0000_00059264,,cos,"('float16',)",,,"((3, 32, 128),)","('float16',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((0.0, 0.001),)"
cos_daily_ID0000_00059265,,cos,"('float16',)",,,"((3, 32, 128),)","('float16',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((-0.001, 0.0),)"
cos_daily_ID0000_00059266,,cos,"('float16',)",,,"((3, 32, 128),)","('float16',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((-1.0, -0.1),)"
cos_daily_ID0000_00059267,,cos,"('float16',)",,,"((3, 32, 128),)","('float16',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((0.0, 1.0),)"
