testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
logical_and_aftersmoke910b_ID1463_00006030,SSD-Resnet50-FPN,logical_and,"('bool',)",,"((12804,), (12804,))","('int8',)","((12804,),)",,"((-1,), (-1,))","('bool',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_and_benchmarktraining910b_ID0007_00040888,UNet_Industrial,logical_and,"('int8',)",,"((8, 16), (8, 16))","('int8',)","((8, 16),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_and_benchmarktraining910b_ID0007_00040901,UNet_Industrial,logical_and,"('int8',)",,"((8, 16), (8, 16))","('int8',)","((8, 16),)","('NHWC',)","((-1, -1), (-1, -1))","('int8',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_and_benchmarktraining910b_ID0349_00040885,Multi-Gradient_Descent,logical_and,"('int8',)",,"((129, 8936), (129, 8936))","('int8',)","((129, 8936),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_and_benchmarktraining910b_ID0349_00040889,Multi-Gradient_Descent,logical_and,"('int8',)",,"((500, 8936), (500, 8936))","('int8',)","((500, 8936),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_and_benchmarktraining910b_ID0418_00040890,RFCN,logical_and,"('int8',)",,"((4, 1020), (4, 1020))","('int8',)","((4, 1020),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_and_benchmarktraining910b_ID0418_00040893,RFCN,logical_and,"('int8',)",,"((4, 20), (4, 20))","('int8',)","((4, 20),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_and_benchmarktraining910b_ID0418_00040894,RFCN,logical_and,"('int8',)",,"((4, 7000), (4, 7000))","('int8',)","((4, 7000),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_and_benchmarktraining910b_ID0418_00040895,RFCN,logical_and,"('int8',)",,"((63504,), (63504,))","('int8',)","((63504,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_and_benchmarktraining910b_ID1148_00040902,RL-CTC,logical_and,"('int8',)",,"((4, 256, 256), (4, 256, 256))","('int8',)","((4, 256, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
logical_and_benchmarktraining910b_ID1552_00040887,FasterRCNN-Resnet50-FPN,logical_and,"('int8',)",,"((1024, 4), (1024, 4))","('int8',)","((1024, 4),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_and_benchmarktraining910b_ID1552_00040891,FasterRCNN-Resnet50-FPN,logical_and,"('int8',)",,"((20, 451143), (20, 451143))","('int8',)","((20, 451143),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_and_benchmarktraining910b_ID1552_00040896,FasterRCNN-Resnet50-FPN,logical_and,"('int8',)",,"((400,), (400,))","('int8',)","((400,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_and_benchmarktraining910b_ID1552_00040897,FasterRCNN-Resnet50-FPN,logical_and,"('int8',)",,"((451143,), (451143,))","('int8',)","((451143,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_and_benchmarktraining910b_ID1552_00040898,FasterRCNN-Resnet50-FPN,logical_and,"('int8',)",,"((1020,), (1020,))","('int8',)","((1020,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_and_benchmarktraining910b_ID1552_00040899,FasterRCNN-Resnet50-FPN,logical_and,"('int8',)",,"((1024,), (1024,))","('int8',)","((1024,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_and_benchmarktraining910b_ID1552_00040900,FasterRCNN-Resnet50-FPN,logical_and,"('int8',)",,"((1000,), (1000,))","('int8',)","((1000,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_and_benchmarktraining910b_ID2964_00040886,,logical_and,"('int8',)",,"((200, 256), (200, 256))","('int8',)","((200, 256),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_and_benchmarktraining910b_ID2964_00040892,,logical_and,"('int8',)",,"((200, 16), (200, 16))","('int8',)","((200, 16),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_and_daily_ID0000_00016725,,logical_and,"('int8',)",,"((1,), (32,))","('int8',)","((32,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, 100),),)","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016726,,logical_and,"('int8',)",,"((31,), (1,))","('int8',)","((31,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, 100),),)","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016727,,logical_and,"('int8',)",,"((10000,), (1,))","('int8',)","((10000,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016728,,logical_and,"('int8',)",,"((7260,), (7260,))","('int8',)","((7260,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016729,,logical_and,"('int8',)",,"((1,), (1024,))","('int8',)","((1024,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016730,,logical_and,"('int8',)",,"((1025,), (1,))","('int8',)","((1025,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016731,,logical_and,"('int8',)",,"((1,), (1023,))","('int8',)","((1023,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016732,,logical_and,"('int8',)",,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016733,,logical_and,"('int8',)",,"((1,), (512,))","('int8',)","((512,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, 100),), ((200, 1000),))","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016734,,logical_and,"('int8',)",,"((1,), (62767,))","('int8',)","((62767,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, 100),), ((200, None),))","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016735,,logical_and,"('int8',)",,"((999,), (1,))","('int8',)","((999,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((100, 1000),), ((1, 10),))","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016736,,logical_and,"('int8',)",,"((1000,), (1,))","('int8',)","((1000,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((100, None),), ((1, 10),))","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016737,,logical_and,"('int8',)",,"((1001,), (1,))","('int8',)","((1001,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((10, 10000),), ((1, 1500),))","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016738,,logical_and,"('int8',)",,"((1002,), (1,))","('int8',)","((1002,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((10, None),), ((1, 1500),))","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016739,,logical_and,"('int8',)",,"((1, 337), (33, 337))","('int8',)","((33, 337),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, 1), (1, 1000)), ((1, None), (337, 337)))","(((1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016740,,logical_and,"('int8',)",,"((7, 69273666), (7, 1))","('int8',)","((7, 69273666),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (100, 70000000)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016741,,logical_and,"('int8',)",,"((5, 106783378), (5, 1))","('int8',)","((5, 106783378),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (100, None)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016742,,logical_and,"('int8',)",,"((1, 7, 88899), (7, 1))","('int8',)","((1, 7, 88899),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, 1), (1, None), (1, None)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016743,,logical_and,"('int8',)",,"((3, 1, 42767), (3, 3, 1))","('int8',)","((3, 3, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, None), (1, 1), (1, 50000)), ((1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016744,,logical_and,"('int8',)",,"((1, 4, 377), (2, 1, 377))","('int8',)","((2, 4, 377),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, 1), (1, None), (1, None)), ((1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016745,,logical_and,"('int8',)",,"((2, 4, 131), (2, 1, 1))","('int8',)","((2, 4, 131),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (131, 131)), ((1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016746,,logical_and,"('int8',)",,"((3, 1, 119), (3, 3, 1))","('int8',)","((3, 3, 119),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, None), (1, 1), (1, None)), ((1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016747,,logical_and,"('int8',)",,"((8, 4, 32), (32,))","('int8',)","((8, 4, 32),)",,"((-1, -1, -1), (-1,))","('int8',)","((-1, -1, -1),)",,,"(((8, 8), (4, 4), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016748,,logical_and,"('int8',)",,"((8, 4, 33), (8, 1, 33))","('int8',)","((8, 4, 33),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016749,,logical_and,"('int8',)",,"((4, 4, 4, 379), (4, 1, 4, 379))","('int8',)","((4, 4, 4, 379),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016750,,logical_and,"('int8',)",,"((4, 4, 32, 512), (4, 1, 32, 512))","('int8',)","((4, 4, 32, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016751,,logical_and,"('int8',)",,"((2, 5, 7, 42767), (2, 1, 7, 42767))","('int8',)","((2, 5, 7, 42767),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016752,,logical_and,"('int8',)",,"((4, 77, 256), (4, 1, 77, 1))","('int8',)","((4, 4, 77, 256),)",,"((-1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016753,,logical_and,"('int8',)",,"((3, 2, 3, 11362347), (2, 3, 11362347))","('int8',)","((3, 2, 3, 11362347),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((3, 3), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016754,,logical_and,"('int8',)",,"((1, 2, 7, 14043), (3, 1, 7, 14043))","('int8',)","((3, 2, 7, 14043),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, 1), (1, None), (1, None), (1, None)), ((1, None), (1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016755,,logical_and,"('int8',)",,"((1, 2, 1, 399), (3, 1, 7, 1))","('int8',)","((3, 2, 7, 399),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, 1), (1, None), (1, None), (1, None)), ((1, None), (1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016756,,logical_and,"('int8',)",,"((3, 2, 1, 11362347), (1, 3, 1))","('int8',)","((3, 2, 3, 11362347),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, 1), (1, None)), ((1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016757,,logical_and,"('int8',)",,"((3, 7, 1, 399), (1, 9, 1))","('int8',)","((3, 7, 9, 399),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((3, 3), (1, None), (1, 1), (1, None)), ((1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016758,,logical_and,"('int8',)",,"((4, 4, 3, 16381), (4, 1, 16381))","('int8',)","((4, 4, 3, 16381),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((4, 4), (1, None), (1, None), (1, None)), ((1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016759,,logical_and,"('int8',)",,"((4, 4, 7, 48091), (4, 1, 48091))","('int8',)","((4, 4, 7, 48091),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((4, 4), (1, None), (1, None), (1, None)), ((1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016760,,logical_and,"('int8',)",,"((4, 4, 3, 1), (4, 1, 16381))","('int8',)","((4, 4, 3, 16381),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, 1)), ((1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016761,,logical_and,"('int8',)",,"((2, 5, 7, 43711), (2, 5, 1, 43711))","('int8',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016762,,logical_and,"('int8',)",,"((2, 5, 1, 43711), (2, 1, 7, 1))","('int8',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, 1), (1, None)), ((1, None), (1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016763,,logical_and,"('int8',)",,"((2, 5, 13, 42767), (2, 5, 13, 1))","('int8',)","((2, 5, 13, 42767),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016764,,logical_and,"('int8',)",,"((3, 1, 11, 1, 2048), (1, 4, 1, 95, 1))","('int8',)","((3, 4, 11, 95, 2048),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((2, 70), (1, None), (11, 11), (1, None), (2048, 2048)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016765,,logical_and,"('int8',)",,"((4, 3, 7, 13901, 31), (4, 2, 4, 3, 7, 13901, 31))","('int8',)","((4, 2, 4, 3, 7, 13901, 31),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((4, 4), (1, None), (1, None), (1, None), (1, None)), ((4, 4), (2, 2), (4, 4), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016766,,logical_and,"('int8',)",,"((7, 1, 1, 4, 4, 409), (1, 33, 2, 1, 1, 409))","('int8',)","((7, 33, 2, 4, 4, 409),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (1, None), (1, None), (4, 4), (1, None), (409, 409)), ((1, None), (33, 33), (2, 2), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016767,,logical_and,"('int8',)",,"((3, 13, 23, 2, 3, 3, 5), (1,))","('int8',)","((3, 13, 23, 2, 3, 3, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016768,,logical_and,"('int8',)",,"((5,), (3, 13, 23, 2, 3, 3, 5))","('int8',)","((3, 13, 23, 2, 3, 3, 5),)",,"((-1,), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016769,,logical_and,"('int8',)",,"((3, 1, 1, 3, 3, 1, 3, 3), (1, 3, 3, 1, 1, 3, 1, 1))","('int8',)","((3, 3, 3, 3, 3, 3, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (1, None), (1, None), (3, 3), (1, 10), (1, None), (1, 10), (1, None)), ((1, None), (1, 9), (1, 9), (1, None), (1, None), (1, 9), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016770,,logical_and,"('int8',)",,"((33, 32770), (32770,))","('int8',)","((33, 32770),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,"(((33, 33), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016771,,logical_and,"('int8',)",,"((42767, 4099), (4099,))","('int8',)","((42767, 4099),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,"(((42767, 42767), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016772,,logical_and,"('int8',)",,"((8, 4, 32800), (4, 1))","('int8',)","((8, 4, 32800),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016773,,logical_and,"('int8',)",,"((8, 4, 337), (4, 1))","('int8',)","((8, 4, 337),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016774,,logical_and,"('int8',)",,"((4, 4, 3, 33000), (4, 1, 3, 1))","('int8',)","((4, 4, 3, 33000),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016775,,logical_and,"('int8',)",,"((4, 3, 2, 7, 31), (4, 3, 1, 1, 31))","('int8',)","((4, 3, 2, 7, 31),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016776,,logical_and,"('int8',)",,"((4, 3, 2, 7, 32780), (4, 3, 1, 1, 32780))","('int8',)","((4, 3, 2, 7, 32780),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((1, 9), (1, 9), (1, None), (1, None), (32780, 32780)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016777,,logical_and,"('int8',)",,"((2, 2, 2, 2, 11, 23), (2, 2, 2, 11, 23))","('int8',)","((2, 2, 2, 2, 11, 23),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (1, None), (1, None), (1, None), (1, None), (1, 30)), ((1, None), (1, None), (1, None), (1, None), (1, 30)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
