testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
invert_daily_ID0000_00068217,,invert,"('int16',)","((12, 17, 46, 20),)","('int16',)","((12, 17, 46, 20),)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((0, 0.001),)"
invert_daily_ID0000_00068218,,invert,"('int16',)","((12, 21, 16, 16),)","('int16',)","((12, 21, 16, 16),)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
invert_daily_ID0000_00068219,,invert,"('int16',)","((12, 21, 16, 16),)","('int16',)","((12, 21, 16, 16),)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.001, 0.1),)"
invert_daily_ID0000_00068220,,invert,"('int16',)","((12, 21, 70, 70),)","('int16',)","((12, 21, 70, 70),)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-2.0, 2.0),)"
invert_daily_ID0000_00068221,,invert,"('int16',)","((12, 21, 70, 70),)","('int16',)","((12, 21, 70, 70),)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-100, 0),)"
invert_daily_ID0000_00068222,,invert,"('int16',)","((122,),)","('int16',)","((122,),)","((-1,),)","('int16',)","((-1,),)","(((1, None),),)","(((122, 122),),)","((0.0, 1.0),)"
invert_daily_ID0000_00068223,,invert,"('int16',)","((122,),)","('int16',)","((122,),)","((-1,),)","('int16',)","((-1,),)","(((1, None),),)","(((122, 122),),)","((-100, 100),)"
invert_daily_ID0000_00068224,,invert,"('int16',)","((122,),)","('int16',)","((122,),)","((-1,),)","('int16',)","((-1,),)","(((1, None),),)","(((122, 122),),)","((1.0, 10.0),)"
invert_daily_ID0000_00068225,,invert,"('int16',)","((122,),)","('int16',)","((122,),)","((-1,),)","('int16',)","((-1,),)","(((1, None),),)","(((122, 122),),)","((10.0, 1000.0),)"
invert_daily_ID0000_00068226,,invert,"('int16',)","((122,),)","('int16',)","((122,),)","((-1,),)","('int16',)","((-1,),)","(((1, None),),)","(((122, 122),),)","((-1.0, 0.0),)"
invert_daily_ID0000_00068227,,invert,"('int16',)","((122,),)","('int16',)","((122,),)","((-1,),)","('int16',)","((-1,),)","(((1, None),),)","(((122, 122),),)","((0, 100),)"
invert_daily_ID0000_00068228,,invert,"('int16',)","((122,),)","('int16',)","((122,),)","((-1,),)","('int16',)","((-1,),)","(((1, None),),)","(((122, 122),),)","((0.1, 1),)"
invert_daily_ID0000_00068229,,invert,"('int16',)","((122,),)","('int16',)","((122,),)","((-1,),)","('int16',)","((-1,),)","(((1, None),),)","(((122, 122),),)","((-2.0, 2.0),)"
invert_daily_ID0000_00068230,,invert,"('int16',)","((122,),)","('int16',)","((122,),)","((-1,),)","('int16',)","((-1,),)","(((1, None),),)","(((122, 122),),)","((0.001, 0.1),)"
invert_daily_ID0000_00068231,,invert,"('int16',)","((122,),)","('int16',)","((122,),)","((-1,),)","('int16',)","((-1,),)","(((1, None),),)","(((122, 122),),)","((-100, 0),)"
invert_daily_ID0000_00068233,,invert,"('int16',)","((122,),)","('int16',)","((122,),)","((-1,),)","('int16',)","((-1,),)","(((1, None),),)","(((122, 122),),)","((-10.0, -1.0),)"
invert_daily_ID0000_00068234,,invert,"('int16',)","((255, 368),)","('int16',)","((255, 368),)","((-1, -1),)","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((-1, -0.1),)"
invert_daily_ID0000_00068235,,invert,"('int16',)","((255, 368),)","('int16',)","((255, 368),)","((-1, -1),)","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((10.0, 1000.0),)"
invert_daily_ID0000_00068236,,invert,"('int16',)","((255, 368),)","('int16',)","((255, 368),)","((-1, -1),)","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((-1.0, 0.0),)"
invert_daily_ID0000_00068237,,invert,"('int16',)","((255, 368),)","('int16',)","((255, 368),)","((-1, -1),)","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((-2, 2),)"
invert_daily_ID0000_00068238,,invert,"('int16',)","((255, 368),)","('int16',)","((255, 368),)","((-1, -1),)","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((1.0, 10.0),)"
invert_daily_ID0000_00068239,,invert,"('int16',)","((255, 368),)","('int16',)","((255, 368),)","((-1, -1),)","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((0.0, 1.0),)"
invert_daily_ID0000_00068240,,invert,"('int16',)","((255, 368),)","('int16',)","((255, 368),)","((-1, -1),)","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((-10.0, -1.0),)"
invert_daily_ID0000_00068241,,invert,"('int16',)","((255, 368),)","('int16',)","((255, 368),)","((-1, -1),)","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((0, 0.001),)"
invert_daily_ID0000_00068243,,invert,"('int16',)","((255, 368),)","('int16',)","((255, 368),)","((-1, -1),)","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((0.1, 1),)"
invert_daily_ID0000_00068246,,invert,"('int16',)","((31, 128, 9, 16),)","('int16',)","((31, 128, 9, 16),)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((0, 100),)"
invert_daily_ID0000_00068247,,invert,"('int16',)","((31, 128, 9, 16),)","('int16',)","((31, 128, 9, 16),)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-2.0, 2.0),)"
invert_daily_ID0000_00068248,,invert,"('int16',)","((32, 2, 42, 8, 8, 16, 16),)","('int16',)","((32, 2, 42, 8, 8, 16, 16),)","((-1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((0.0, 1.0),)"
invert_daily_ID0000_00068249,,invert,"('int16',)","((32, 2, 42, 8, 8, 16, 16),)","('int16',)","((32, 2, 42, 8, 8, 16, 16),)","((-1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((0.001, 0.1),)"
invert_daily_ID0000_00068250,,invert,"('int16',)","((32, 2, 42, 8, 8, 16, 16),)","('int16',)","((32, 2, 42, 8, 8, 16, 16),)","((-1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
invert_daily_ID0000_00068251,,invert,"('int16',)","((32, 2, 42, 8, 8, 16, 16),)","('int16',)","((32, 2, 42, 8, 8, 16, 16),)","((-1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((-10.0, -1.0),)"
invert_daily_ID0000_00068252,,invert,"('int16',)","((32, 2, 42, 8, 8, 16, 16),)","('int16',)","((32, 2, 42, 8, 8, 16, 16),)","((-1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((-100, 0),)"
invert_daily_ID0000_00068253,,invert,"('int16',)","((32, 2, 42, 8, 8, 16, 16),)","('int16',)","((32, 2, 42, 8, 8, 16, 16),)","((-1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((-0.001, 0),)"
invert_daily_ID0000_00068254,,invert,"('int16',)","((32, 2, 42, 8, 8, 16, 16),)","('int16',)","((32, 2, 42, 8, 8, 16, 16),)","((-1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((0, 0.001),)"
invert_daily_ID0000_00068255,,invert,"('int16',)","((32, 2, 42, 8, 8, 16, 16),)","('int16',)","((32, 2, 42, 8, 8, 16, 16),)","((-1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((1.0, 10.0),)"
invert_daily_ID0000_00068256,,invert,"('int16',)","((32, 2, 42, 8, 8, 16, 16),)","('int16',)","((32, 2, 42, 8, 8, 16, 16),)","((-1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
invert_daily_ID0000_00068257,,invert,"('int16',)","((32, 2, 42, 8, 8, 16, 16),)","('int16',)","((32, 2, 42, 8, 8, 16, 16),)","((-1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((10.0, 1000.0),)"
invert_daily_ID0000_00068258,,invert,"('int16',)","((32, 64, 64, 32, 8),)","('int16',)","((32, 64, 64, 32, 8),)","((-1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-100, 100),)"
invert_daily_ID0000_00068259,,invert,"('int16',)","((32, 64, 64, 32, 8),)","('int16',)","((32, 64, 64, 32, 8),)","((-1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-0.001, 0),)"
invert_daily_ID0000_00068260,,invert,"('int16',)","((32, 64, 64, 32, 8),)","('int16',)","((32, 64, 64, 32, 8),)","((-1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-2.0, 2.0),)"
invert_daily_ID0000_00068261,,invert,"('int16',)","((32, 64, 64, 32, 8),)","('int16',)","((32, 64, 64, 32, 8),)","((-1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-1.0, 0.0),)"
invert_daily_ID0000_00068262,,invert,"('int16',)","((32, 64, 64, 32, 8),)","('int16',)","((32, 64, 64, 32, 8),)","((-1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((0, 100),)"
invert_daily_ID0000_00068263,,invert,"('int16',)","((32, 64, 64, 32, 8),)","('int16',)","((32, 64, 64, 32, 8),)","((-1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((0.0, 1.0),)"
invert_daily_ID0000_00068264,,invert,"('int16',)","((32, 64, 64, 32, 8),)","('int16',)","((32, 64, 64, 32, 8),)","((-1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((10.0, 1000.0),)"
invert_daily_ID0000_00068266,,invert,"('int16',)","((32, 64, 64, 32, 8),)","('int16',)","((32, 64, 64, 32, 8),)","((-1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-10.0, -1.0),)"
invert_daily_ID0000_00068268,,invert,"('int16',)","((32, 64, 64, 32, 8),)","('int16',)","((32, 64, 64, 32, 8),)","((-1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((1.0, 10.0),)"
invert_daily_ID0000_00068269,,invert,"('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((-2, 2),)"
invert_daily_ID0000_00068271,,invert,"('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((1.0, 10.0),)"
invert_daily_ID0000_00068272,,invert,"('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((-100, 100),)"
invert_daily_ID0000_00068273,,invert,"('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.1, 1),)"
invert_daily_ID0000_00068274,,invert,"('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((-10.0, -1.0),)"
invert_daily_ID0000_00068275,,invert,"('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((-1.0, 0.0),)"
invert_daily_ID0000_00068276,,invert,"('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((-0.001, 0),)"
invert_daily_ID0000_00068277,,invert,"('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((-0.1, -0.001),)"
invert_daily_ID0000_00068278,,invert,"('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((10.0, 1000.0),)"
invert_daily_ID0000_00068279,,invert,"('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","('int16',)","((8, 8, 8, 8, 8, 8, 8, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 1.0),)"
invert_daily_ID0000_00068281,,invert,"('uint16',)","((111, 64, 37),)","('uint16',)","((111, 64, 37),)","((-1, -1, -1),)","('uint16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-0.1, -0.001),)"
invert_daily_ID0000_00068282,,invert,"('uint16',)","((111, 64, 37),)","('uint16',)","((111, 64, 37),)","((-1, -1, -1),)","('uint16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((0.0, 2.0),)"
invert_daily_ID0000_00068283,,invert,"('uint16',)","((12, 128, 18, 32),)","('uint16',)","((12, 128, 18, 32),)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.0, 2.0),)"
invert_daily_ID0000_00068284,,invert,"('uint16',)","((12, 128, 18, 32),)","('uint16',)","((12, 128, 18, 32),)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-0.1, -0.001),)"
invert_daily_ID0000_00068285,,invert,"('uint16',)","((12, 17, 46, 20),)","('uint16',)","((12, 17, 46, 20),)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((0, 65535),)"
invert_daily_ID0000_00068286,,invert,"('uint16',)","((12, 17, 46, 20),)","('uint16',)","((12, 17, 46, 20),)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((0.0, 2.0),)"
invert_daily_ID0000_00068287,,invert,"('uint16',)","((12, 21, 16, 16),)","('uint16',)","((12, 21, 16, 16),)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-0.1, -0.001),)"
invert_daily_ID0000_00068288,,invert,"('uint16',)","((12, 21, 16, 16),)","('uint16',)","((12, 21, 16, 16),)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 2.0),)"
invert_daily_ID0000_00068289,,invert,"('uint16',)","((12, 21, 70, 70),)","('uint16',)","((12, 21, 70, 70),)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.001, 0),)"
invert_daily_ID0000_00068290,,invert,"('uint16',)","((12, 21, 70, 70),)","('uint16',)","((12, 21, 70, 70),)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 2.0),)"
invert_daily_ID0000_00068291,,invert,"('uint16',)","((122,),)","('uint16',)","((122,),)","((-1,),)","('uint16',)","((-1,),)","(((1, None),),)","(((122, 122),),)","((0.0, 2.0),)"
invert_daily_ID0000_00068292,,invert,"('uint16',)","((122,),)","('uint16',)","((122,),)","((-1,),)","('uint16',)","((-1,),)","(((1, None),),)","(((122, 122),),)","((-0.1, -0.001),)"
invert_daily_ID0000_00068293,,invert,"('uint16',)","((128, 128, 64, 64),)","('uint16',)","((128, 128, 64, 64),)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (64, 64), (64, 64)),)","((0.0, 2.0),)"
invert_daily_ID0000_00068294,,invert,"('uint16',)","((128, 128, 64, 64),)","('uint16',)","((128, 128, 64, 64),)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (64, 64), (64, 64)),)","((-1, -0.1),)"
invert_daily_ID0000_00068295,,invert,"('uint16',)","((17, 11, 19, 23, 7, 3),)","('uint16',)","((17, 11, 19, 23, 7, 3),)","((-1, -1, -1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-100, 0),)"
