testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asin_daily_ID0000_00003942,,asin,"('float32',)",,,"((11, 32, 3, 323),)","('float32',)","((11, 32, 3, 323),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (32, 32), (3, 3), (323, 323)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003943,,asin,"('float32',)",,,"((11, 32, 9973),)","('float32',)","((11, 32, 9973),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((5, None), (32, 32), (9973, 9973)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003944,,asin,"('float32',)",,,"((11, 42767, 31),)","('float32',)","((11, 42767, 31),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((11, 11), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003945,,asin,"('float32',)",,,"((1, 16, 128, 7, 13474, 8, 1),)","('float32',)","((1, 16, 128, 7, 13474, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (16, 16), (1, None), (3, None), (12900, 70438403), (5, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003946,,asin,"('float32',)",,,"((1, 16, 355, 11),)","('float32',)","((1, 16, 355, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 57194319), (16, 16), (286, 142089875), (8, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003947,,asin,"('float32',)",,,"((1, 16, 7, 5, 16, 1, 3),)","('float32',)","((1, 16, 7, 5, 16, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (11, None), (2, 37879475), (5, 5), (16, 16), (1, 44999021), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003948,,asin,"('float32',)",,,"((1, 17, 51, 8, 126, 491),)","('float32',)","((1, 17, 51, 8, 126, 491),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 126324436), (1, 120629904), (42, 111109831), (8, 8), (126, 126), (491, 491)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003949,,asin,"('float32',)",,,"((11, 7, 7, 42767),)","('float32',)","((11, 7, 7, 42767),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((11, None), (7, 7), (1, 151502095), (42767, 42767)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003950,,asin,"('float32',)",,,"((11, 7, 81, 3, 5, 55, 8, 1),)","('float32',)","((11, 7, 81, 3, 5, 55, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (1, 193854115), (81, 81), (3, 3), (5, 5), (55, 55), (8, 8), (1, 84411831)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003951,,asin,"('float32',)",,,"((12, 1, 1, 16),)","('float32',)","((12, 1, 1, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((12, 12), (1, 171506767), (1, 139646421), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003952,,asin,"('float32',)",,,"((1, 23, 19, 32, 3),)","('float32',)","((1, 23, 19, 32, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 1), (15, None), (19, 19), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003953,,asin,"('float32',)",,,"((1, 2, 5, 8, 449, 1, 32, 27),)","('float32',)","((1, 2, 5, 8, 449, 1, 32, 27),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (2, 161570213), (1, 47940323), (8, 120757813), (449, 449), (1, 144882337), (4, None), (7, 30897287)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003954,,asin,"('float32',)",,,"((1, 259, 1, 8, 9973),)","('float32',)","((1, 259, 1, 8, 9973),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 121233074), (259, 259), (1, 1), (4, None), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003955,,asin,"('float32',)",,,"((1, 26, 16, 5, 4916),)","('float32',)","((1, 26, 16, 5, 4916),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (26, 26), (16, 16), (1, None), (4916, 4916)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003956,,asin,"('float32',)",,,"((1, 3),)","('float32',)","((1, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 136186580), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003957,,asin,"('float32',)",,,"((1, 3, 23, 16),)","('float32',)","((1, 3, 23, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (3, 3), (23, 23), (14, 27518838)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003958,,asin,"('float32',)",,,"((1, 3, 5, 7, 11),)","('float32',)","((1, 3, 5, 7, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 1), (3, 3), (1, 113023924), (7, 7), (7, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003959,,asin,"('float32',)",,,"((1, 5, 11, 1, 11, 75, 2),)","('float32',)","((1, 5, 11, 1, 11, 75, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (5, None), (11, 11), (1, 1), (11, 11), (1, 152084048), (2, 45696726)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003960,,asin,"('float32',)",,,"((1, 5, 42767, 5, 2, 7, 3, 11),)","('float32',)","((1, 5, 42767, 5, 2, 7, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (5, None), (1, None), (5, 5), (2, 2), (1, None), (3, 3), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003961,,asin,"('float32',)",,,"((15, 46, 1, 29, 32, 7, 5, 8),)","('float32',)","((15, 46, 1, 29, 32, 7, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((15, 15), (46, 46), (1, 1), (29, 29), (32, 32), (5, 69887363), (5, 5), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003962,,asin,"('float32',)",,,"((16, 115, 3, 11, 32, 7, 7, 2),)","('float32',)","((16, 115, 3, 11, 32, 7, 7, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((12, 125828992), (115, 115), (3, 3), (1, None), (32, 32), (1, None), (6, 178324537), (1, 189878425)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003963,,asin,"('float32',)",,,"((16, 1, 16, 1, 829831),)","('float32',)","((16, 1, 16, 1, 829831),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 198116692), (1, 1), (16, 16), (1, 1), (829831, 829831)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003964,,asin,"('float32',)",,,"((16, 1, 42, 9973, 32),)","('float32',)","((16, 1, 42, 9973, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((16, 16), (1, None), (19, 15510426), (9973, 9973), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003965,,asin,"('float32',)",,,"((16, 1480, 3, 1),)","('float32',)","((16, 1480, 3, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((16, 16), (1265, None), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003966,,asin,"('float32',)",,,"((16, 1, 5, 11, 34, 16, 8, 2),)","('float32',)","((16, 1, 5, 11, 34, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (1, None), (5, 5), (1, 10110922), (32, 145148558), (16, 16), (8, 8), (2, 43243731)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003967,,asin,"('float32',)",,,"((16, 16, 59, 2, 9973, 3),)","('float32',)","((16, 16, 59, 2, 9973, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (16, 16), (1, None), (2, 2), (9973, 9973), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003968,,asin,"('float32',)",,,"((16, 31, 32, 10000),)","('float32',)","((16, 31, 32, 10000),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((16, 16), (31, 31), (32, 32), (1, 26909140)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003969,,asin,"('float32',)",,,"((16, 32, 16, 6211),)","('float32',)","((16, 32, 16, 6211),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((16, 16), (19, None), (1, None), (5003, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003970,,asin,"('float32',)",,,"((16, 4229, 11, 5, 1, 32, 8),)","('float32',)","((16, 4229, 11, 5, 1, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (2481, 30865951), (11, 11), (5, 5), (1, 1), (1, 82651187), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003971,,asin,"('float32',)",,,"((1, 65),)","('float32',)","((1, 65),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 1), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003972,,asin,"('float32',)",,,"((16, 5, 17, 6, 11, 11, 5),)","('float32',)","((16, 5, 17, 6, 11, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (6, 6), (2, 108351607), (1, None), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003973,,asin,"('float32',)",,,"((1, 8, 16),)","('float32',)","((1, 8, 16),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 142421590), (8, 8), (14, 79464658)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003974,,asin,"('float32',)",,,"((1, 8, 3, 70, 3, 8, 5, 35),)","('float32',)","((1, 8, 3, 70, 3, 8, 5, 35),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (8, 8), (3, 3), (70, 70), (2, 173639217), (1, 43412602), (3, 161599618), (23, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003975,,asin,"('float32',)",,,"((1, 84, 80, 1, 4, 3, 2),)","('float32',)","((1, 84, 80, 1, 4, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (84, 84), (67, None), (1, 1), (4, 4), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003976,,asin,"('float32',)",,,"((1, 8, 5),)","('float32',)","((1, 8, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 39896673), (8, 8), (1, 25757084)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003977,,asin,"('float32',)",,,"((1869,),)","('float32',)","((1869,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1314, 155806049),),)","(((1, None),),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003978,,asin,"('float32',)",,,"((1, 8, 7, 11, 32, 2, 47),)","('float32',)","((1, 8, 7, 11, 32, 2, 47),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 16716694), (1, 147646154), (7, 7), (1, 82843567), (32, 32), (1, 151723318), (47, 47)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003979,,asin,"('float32',)",,,"((1, 8, 94),)","('float32',)","((1, 8, 94),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 1), (5, None), (28, 36875116)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003980,,asin,"('float32',)",,,"((1, 9973, 7, 435, 11),)","('float32',)","((1, 9973, 7, 435, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (9140, None), (1, 50811871), (435, 435), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003981,,asin,"('float32',)",,,"((2, 11, 16),)","('float32',)","((2, 11, 16),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((2, 2), (1, None), (13, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003982,,asin,"('float32',)",,,"((2, 16, 1, 32, 8),)","('float32',)","((2, 16, 1, 32, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 42035161), (1, 140693222), (1, 65964822), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003983,,asin,"('float32',)",,,"((2, 2, 4, 11, 1, 5241),)","('float32',)","((2, 2, 4, 11, 1, 5241),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 93422576), (2, None), (4, 4), (11, 11), (1, 1), (1, 158897458)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003984,,asin,"('float32',)",,,"((2282, 316401, 1),)","('float32',)","((2282, 316401, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1558, 13988668), (1, 172809744), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003985,,asin,"('float32',)",,,"((2, 42767),)","('float32',)","((2, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((2, None), (42767, 42767)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003986,,asin,"('float32',)",,,"((2, 448, 10000, 2, 2, 8),)","('float32',)","((2, 448, 10000, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 87649725), (1, None), (8576, None), (2, 162058345), (1, 135906178), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003987,,asin,"('float32',)",,,"((2504, 83),)","('float32',)","((2504, 83),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, 25857254)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003988,,asin,"('float32',)",,,"((264, 1, 16, 409, 1),)","('float32',)","((264, 1, 16, 409, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 54749526), (1, 1), (14, None), (409, 409), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003989,,asin,"('float32',)",,,"((294, 1, 7),)","('float32',)","((294, 1, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, 106529777), (7, 178623566)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003990,,asin,"('float32',)",,,"((2, 9973, 22, 444),)","('float32',)","((2, 9973, 22, 444),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (9973, 9973), (1, None), (15, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003991,,asin,"('float32',)",,,"((2, 9973, 45, 3),)","('float32',)","((2, 9973, 45, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 44451700), (1, 113938112), (45, 45), (2, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003992,,asin,"('float32',)",,,"((3, 11, 9008),)","('float32',)","((3, 11, 9008),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((3, 3), (2, 67965851), (9002, 89688716)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003993,,asin,"('float32',)",,,"((3, 16, 16, 11, 1, 10000, 2),)","('float32',)","((3, 16, 16, 11, 1, 10000, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, None), (16, 16), (1, None), (11, 11), (1, None), (1, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003994,,asin,"('float32',)",,,"((3, 16),)","('float32',)","((3, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((2, None), (14, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003995,,asin,"('float32',)",,,"((32, 16, 8, 3, 11, 16, 5),)","('float32',)","((32, 16, 8, 3, 11, 16, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((32, 32), (7, None), (1, 80772234), (3, None), (6, 180529310), (16, 16), (5, 151028179)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003996,,asin,"('float32',)",,,"((3, 2, 32, 3, 5, 5, 3, 3),)","('float32',)","((3, 2, 32, 3, 5, 5, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 71442999), (2, 2), (1, None), (3, 3), (5, 5), (5, 5), (3, 3), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003997,,asin,"('float32',)",,,"((32, 42767),)","('float32',)","((32, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 188410551), (42767, 42767)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003998,,asin,"('float32',)",,,"((32, 44, 3, 2, 3, 7, 7, 256),)","('float32',)","((32, 44, 3, 2, 3, 7, 7, 256),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((32, 32), (44, 44), (1, 145143785), (2, 2), (1, None), (7, 7), (3, 94452346), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003999,,asin,"('float32',)",,,"((325, 1, 1098, 2),)","('float32',)","((325, 1, 1098, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((100, None), (1, 19802282), (1098, 1098), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
