testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
acosh_daily_ID0000_00000701,,acosh,"('float32',)",,,"((11, 7, 32, 5, 1, 16),)","('float32',)","((11, 7, 32, 5, 1, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (7, 7), (1, None), (5, 5), (1, 1), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000702,,acosh,"('float32',)",,,"((11, 8, 3, 16, 32, 8),)","('float32',)","((11, 8, 3, 16, 32, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (3, 3), (6, None), (1, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000703,,acosh,"('float32',)",,,"((11, 96, 32),)","('float32',)","((11, 96, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((11, 11), (1, None), (1, 62187)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000704,,acosh,"('float32',)",,,"((1, 2, 42767),)","('float32',)","((1, 2, 42767),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 82999460), (2, 2), (42767, 42767)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000705,,acosh,"('float32',)",,,"((1289, 32, 3, 16, 21, 2, 2),)","('float32',)","((1289, 32, 3, 16, 21, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1289, 1289), (32, 32), (3, 3), (16, 16), (18, None), (2, 128384887), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000706,,acosh,"('float32',)",,,"((15, 378, 42767, 2),)","('float32',)","((15, 378, 42767, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((15, 15), (378, 378), (29307, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000707,,acosh,"('float32',)",,,"((15, 5, 1),)","('float32',)","((15, 5, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((15, 15), (1, None), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000708,,acosh,"('float32',)",,,"((16, 11, 1625, 32, 7, 5, 5),)","('float32',)","((16, 11, 1625, 32, 7, 5, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((7, None), (1, None), (1625, 1625), (32, 32), (1, None), (5, 5), (4, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000709,,acosh,"('float32',)",,,"((1621, 1),)","('float32',)","((1621, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1621, 1621), (1, 134160509)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000710,,acosh,"('float32',)",,,"((16, 3, 2, 25),)","('float32',)","((16, 3, 2, 25),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((16, 16), (3, 3), (1, 114954862), (25, 25)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000711,,acosh,"('float32',)",,,"((16, 8, 10000),)","('float32',)","((16, 8, 10000),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((16, 16), (1, 148851432), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000712,,acosh,"('float32',)",,,"((16, 8, 3, 1, 69, 1, 5, 2),)","('float32',)","((16, 8, 3, 1, 69, 1, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (1, None), (1, 135043521), (1, 1), (54, None), (1, 1), (1, None), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000713,,acosh,"('float32',)",,,"((16, 8, 8, 9533, 1, 2, 2, 11),)","('float32',)","((16, 8, 8, 9533, 1, 2, 2, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, None), (3, 26953504), (1, None), (9533, 9533), (1, 1), (1, None), (2, 2), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000714,,acosh,"('float32',)",,,"((16, 9973, 1, 7, 5, 17, 11),)","('float32',)","((16, 9973, 1, 7, 5, 17, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 122440368), (1, 53417971), (1, None), (1, None), (1, None), (17, 17), (10, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000715,,acosh,"('float32',)",,,"((16, 9973, 5, 5),)","('float32',)","((16, 9973, 5, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((16, 16), (7661, None), (1, None), (4, 121270452)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000716,,acosh,"('float32',)",,,"((175, 11, 47, 11, 5, 32),)","('float32',)","((175, 11, 47, 11, 5, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (11, 11), (47, 47), (1, 108697527), (1, 45624119), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000717,,acosh,"('float32',)",,,"((1, 7, 5, 1, 5, 2, 1, 16),)","('float32',)","((1, 7, 5, 1, 5, 2, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1760800), (1, None), (5, 5), (1, 193601780), (1, None), (2, 2), (1, 1), (1, 27858924)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000718,,acosh,"('float32',)",,,"((1, 7, 8, 89, 41, 7, 1063),)","('float32',)","((1, 7, 8, 89, 41, 7, 1063),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 124164103), (1, 127774894), (8, 8), (89, 89), (41, 41), (1, 119648602), (1, 152771160)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000719,,acosh,"('float32',)",,,"((18, 3, 2, 1, 8, 2, 3),)","('float32',)","((18, 3, 2, 1, 8, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((18, 18), (3, 3), (2, 2), (1, 61394), (8, 8), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000720,,acosh,"('float32',)",,,"((1, 8, 7, 9973, 11, 8),)","('float32',)","((1, 8, 7, 9973, 11, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 163994496), (8, 8), (7, 7), (9973, 9973), (11, 11), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000721,,acosh,"('float32',)",,,"((21, 11, 7, 9973, 2, 1, 2, 32),)","('float32',)","((21, 11, 7, 9973, 2, 1, 2, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((21, 21), (11, 11), (7, 7), (1, 112677071), (2, 161771189), (1, None), (2, 2), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000722,,acosh,"('float32',)",,,"((2, 1, 16, 42767, 7, 11, 8, 1),)","('float32',)","((2, 1, 16, 42767, 7, 11, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 2), (1, 1), (1, None), (42767, 42767), (7, 7), (11, 11), (8, 8), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000723,,acosh,"('float32',)",,,"((2, 11, 7, 47, 1, 1, 7, 9973),)","('float32',)","((2, 11, 7, 47, 1, 1, 7, 9973),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 41088119), (1, 157648167), (7, 7), (1, None), (1, None), (1, None), (7, 7), (8506, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000724,,acosh,"('float32',)",,,"((213, 5, 2, 32, 11, 7, 75, 5),)","('float32',)","((213, 5, 2, 32, 11, 7, 75, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (2, 2), (32, 32), (1, 37201449), (7, 7), (75, 75), (5, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000725,,acosh,"('float32',)",,,"((2, 16, 8, 5, 8),)","('float32',)","((2, 16, 8, 5, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (4, 179458767), (7, None), (4, 77704986), (1, 34631661)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000726,,acosh,"('float32',)",,,"((2, 179, 2, 9973),)","('float32',)","((2, 179, 2, 9973),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (179, 179), (2, 2), (2305, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000727,,acosh,"('float32',)",,,"((2, 3, 1, 67, 42767, 1, 8, 3),)","('float32',)","((2, 3, 1, 67, 42767, 1, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 2), (3, 40263451), (1, None), (33, None), (42767, 42767), (1, None), (8, 8), (3, 113943210)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000728,,acosh,"('float32',)",,,"((2, 32, 2, 3, 32, 94, 13, 29),)","('float32',)","((2, 32, 2, 3, 32, 94, 13, 29),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 170746892), (32, 32), (2, 2), (1, 84930392), (31, None), (94, 94), (1, None), (17, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000729,,acosh,"('float32',)",,,"((2, 3, 32, 3, 11),)","('float32',)","((2, 3, 32, 3, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (3, 3), (32, 32), (2, None), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000730,,acosh,"('float32',)",,,"((235,),)","('float32',)","((235,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, 43729775),),)","(((1, None),),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000731,,acosh,"('float32',)",,,"((2, 3, 8890, 5, 35, 3),)","('float32',)","((2, 3, 8890, 5, 35, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((2, 2), (2, 131298601), (8890, 8890), (2, None), (13, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000732,,acosh,"('float32',)",,,"((24, 9973, 7, 2),)","('float32',)","((24, 9973, 7, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((24, 24), (1, 125526469), (7, 7), (2, 75557600)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000733,,acosh,"('float32',)",,,"((26, 11, 5, 1, 2, 11, 11),)","('float32',)","((26, 11, 5, 1, 2, 11, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((10, None), (11, 11), (5, 5), (1, 1), (2, 2), (5, None), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000734,,acosh,"('float32',)",,,"((26, 16, 8, 7, 11),)","('float32',)","((26, 16, 8, 7, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 115294029), (16, 16), (8, 8), (1, 172376978), (1, 11665292)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000735,,acosh,"('float32',)",,,"((263, 2, 8, 14, 7),)","('float32',)","((263, 2, 8, 14, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((263, 263), (2, None), (8, 8), (10, 18986495), (2, 86921969)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000736,,acosh,"('float32',)",,,"((2, 6453),)","('float32',)","((2, 6453),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((2, 30353549), (6453, 6453)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000737,,acosh,"('float32',)",,,"((27,),)","('float32',)","((27,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((23, 41307092),),)","(((1, None),),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000738,,acosh,"('float32',)",,,"((2, 73673, 350, 2, 2),)","('float32',)","((2, 73673, 350, 2, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (73673, 73673), (1, 78365008), (2, 2), (1, 5809104)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000739,,acosh,"('float32',)",,,"((27, 49, 9973, 13, 8),)","('float32',)","((27, 49, 9973, 13, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((27, 27), (49, 49), (1, None), (12, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000740,,acosh,"('float32',)",,,"((2, 7, 7, 2, 1, 7),)","('float32',)","((2, 7, 7, 2, 1, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((2, 2), (6, 143366041), (7, 7), (2, 2), (1, None), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000741,,acosh,"('float32',)",,,"((277,),)","('float32',)","((277,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((19, 76718647),),)","(((1, None),),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000742,,acosh,"('float32',)",,,"((2, 8, 1, 357740, 5, 32),)","('float32',)","((2, 8, 1, 357740, 5, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 18022401), (5, 55716216), (1, 68646629), (1, 141335602), (4, 127875813), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000743,,acosh,"('float32',)",,,"((2, 8, 2, 16, 16, 19, 8, 11),)","('float32',)","((2, 8, 2, 16, 16, 19, 8, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 119660271), (8, 8), (2, 2), (1, None), (2, 119670187), (19, 19), (8, 8), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000744,,acosh,"('float32',)",,,"((286, 5, 2, 7, 1, 39, 3),)","('float32',)","((286, 5, 2, 7, 1, 39, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((286, 286), (5, 5), (2, 2), (4, 110280427), (1, None), (25, None), (3, 167251334)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000745,,acosh,"('float32',)",,,"((29, 1, 32, 5, 88, 16, 32, 3),)","('float32',)","((29, 1, 32, 5, 88, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 108993908), (32, 32), (5, 5), (1, 37755153), (1, 12112472), (22, 163452613), (2, 55239470)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000746,,acosh,"('float32',)",,,"((293,),)","('float32',)","((293,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, 49155079),),)","(((1, None),),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000747,,acosh,"('float32',)",,,"((3, 1),)","('float32',)","((3, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((2, 26254349), (1, 77217337)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000748,,acosh,"('float32',)",,,"((3, 1, 32, 2, 5, 5, 1),)","('float32',)","((3, 1, 32, 2, 5, 5, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 3), (1, 1), (5, 303605), (2, None), (5, 5), (5, 5), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000749,,acosh,"('float32',)",,,"((32, 11, 2, 1, 9973),)","('float32',)","((32, 11, 2, 1, 9973),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 98172420), (11, 11), (1, None), (1, None), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000750,,acosh,"('float32',)",,,"((32, 11, 2, 5, 5, 16, 5),)","('float32',)","((32, 11, 2, 5, 5, 16, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((21, 88825900), (11, None), (1, 199387650), (5, 5), (1, 190407967), (16, 16), (4, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000751,,acosh,"('float32',)",,,"((32, 11),)","('float32',)","((32, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((32, 32), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000752,,acosh,"('float32',)",,,"((32, 13, 16, 37, 497),)","('float32',)","((32, 13, 16, 37, 497),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((32, 32), (13, 13), (1, 149666328), (25, 44142028), (207, 168767749)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
