testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
top_k_v2_d_daily_ID0000_00035454,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k_tensor': 1, 'k': 1, 'sorted': True}","((3, 32768), (8192,))","('float16', 'int32')","((3, 1), (3, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 10000), (1, 1))"
top_k_v2_d_daily_ID0000_00035455,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k_tensor': 1, 'k': 1, 'sorted': True}","((6, 32768), (8192,))","('float16', 'int32')","((6, 1), (6, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (1, 1))"
top_k_v2_d_daily_ID0000_00035456,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k_tensor': 1, 'k': 1, 'sorted': True}","((4, 32768), (8192,))","('float16', 'int32')","((4, 1), (4, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (1, 1))"
top_k_v2_d_daily_ID0000_00035457,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k_tensor': 1, 'k': 1, 'sorted': True}","((15, 32768), (8192,))","('float16', 'int32')","((15, 1), (15, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 20), (1, 1))"
top_k_v2_d_daily_ID0000_00035458,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k_tensor': 1, 'k': 1, 'sorted': True}","((9, 32768), (8192,))","('float16', 'int32')","((9, 1), (9, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 10000), (1, 1))"
top_k_v2_d_daily_ID0000_00035459,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k_tensor': 1, 'k': 1, 'sorted': True}","((14, 32768), (8192,))","('float16', 'int32')","((14, 1), (14, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 20), (1, 1))"
top_k_v2_d_daily_ID0000_00035460,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k_tensor': 3, 'k': 3, 'sorted': True}","((6, 32768), (8192,))","('float16', 'int32')","((6, 3), (6, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-0.1, 0.1), (3, 3))"
top_k_v2_d_daily_ID0000_00035461,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k_tensor': 3, 'k': 3, 'sorted': True}","((9, 32768), (8192,))","('float16', 'int32')","((9, 3), (9, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (3, 3))"
top_k_v2_d_daily_ID0000_00035462,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k_tensor': 3, 'k': 3, 'sorted': True}","((15, 32768), (8192,))","('float16', 'int32')","((15, 3), (15, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-0.001, 0.01), (3, 3))"
top_k_v2_d_daily_ID0000_00035463,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k_tensor': 3, 'k': 3, 'sorted': True}","((12, 32768), (8192,))","('float16', 'int32')","((12, 3), (12, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-0.001, 0.01), (3, 3))"
top_k_v2_d_daily_ID0000_00035464,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k_tensor': 3, 'k': 3, 'sorted': True}","((8, 32768), (8192,))","('float16', 'int32')","((8, 3), (8, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 2), (3, 3))"
top_k_v2_d_daily_ID0000_00035465,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k_tensor': 3, 'k': 3, 'sorted': True}","((11, 32768), (8192,))","('float16', 'int32')","((11, 3), (11, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (3, 3))"
top_k_v2_d_daily_ID0000_00035466,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k_tensor': 3, 'k': 3, 'sorted': True}","((16, 32768), (8192,))","('float16', 'int32')","((16, 3), (16, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 2), (3, 3))"
top_k_v2_d_daily_ID0000_00035467,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k_tensor': 3, 'k': 3, 'sorted': True}","((13, 32768), (8192,))","('float16', 'int32')","((13, 3), (13, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (3, 3))"
top_k_v2_d_daily_ID0000_00035468,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k_tensor': 3, 'k': 3, 'sorted': True}","((7, 32768), (8192,))","('float16', 'int32')","((7, 3), (7, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (3, 3))"
top_k_v2_d_daily_ID0000_00035469,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k_tensor': 3, 'k': 3, 'sorted': True}","((14, 32768), (8192,))","('float16', 'int32')","((14, 3), (14, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (3, 3))"
top_k_v2_d_daily_ID0000_00035470,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k_tensor': 3, 'k': 3, 'sorted': True}","((3, 32768), (8192,))","('float16', 'int32')","((3, 3), (3, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (3, 3))"
top_k_v2_d_daily_ID0000_00035471,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k_tensor': 3, 'k': 3, 'sorted': True}","((4, 32768), (8192,))","('float16', 'int32')","((4, 3), (4, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-0.1, 0.1), (3, 3))"
top_k_v2_d_daily_ID0000_00035472,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k_tensor': 5, 'k': 5, 'sorted': True}","((13, 32768), (8192,))","('float16', 'int32')","((13, 5), (13, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-0.1, 0.1), (5, 5))"
top_k_v2_d_daily_ID0000_00035473,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k_tensor': 5, 'k': 5, 'sorted': True}","((6, 32768), (8192,))","('float16', 'int32')","((6, 5), (6, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-0.1, 0.1), (5, 5))"
top_k_v2_d_daily_ID0000_00035474,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k_tensor': 5, 'k': 5, 'sorted': True}","((3, 32768), (8192,))","('float16', 'int32')","((3, 5), (3, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 2), (5, 5))"
top_k_v2_d_daily_ID0000_00035475,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k_tensor': 5, 'k': 5, 'sorted': True}","((7, 32768), (8192,))","('float16', 'int32')","((7, 5), (7, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 2), (5, 5))"
top_k_v2_d_daily_ID0000_00035476,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k_tensor': 5, 'k': 5, 'sorted': True}","((8, 32768), (8192,))","('float16', 'int32')","((8, 5), (8, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (5, 5))"
top_k_v2_d_daily_ID0000_00035477,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k_tensor': 5, 'k': 5, 'sorted': True}","((12, 32768), (8192,))","('float16', 'int32')","((12, 5), (12, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (5, 5))"
top_k_v2_d_daily_ID0000_00035478,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k_tensor': 5, 'k': 5, 'sorted': True}","((11, 32768), (8192,))","('float16', 'int32')","((11, 5), (11, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 2), (5, 5))"
top_k_v2_d_daily_ID0000_00035479,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k_tensor': 5, 'k': 5, 'sorted': True}","((15, 32768), (8192,))","('float16', 'int32')","((15, 5), (15, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 20), (5, 5))"
top_k_v2_d_daily_ID0000_00035480,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k_tensor': 5, 'k': 5, 'sorted': True}","((16, 32768), (8192,))","('float16', 'int32')","((16, 5), (16, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 20), (5, 5))"
top_k_v2_d_daily_ID0000_00035481,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k_tensor': 5, 'k': 5, 'sorted': True}","((4, 32768), (8192,))","('float16', 'int32')","((4, 5), (4, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 10000), (5, 5))"
top_k_v2_d_daily_ID0000_00035482,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k_tensor': 5, 'k': 5, 'sorted': True}","((14, 32768), (8192,))","('float16', 'int32')","((14, 5), (14, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-0.001, 0.01), (5, 5))"
top_k_v2_d_daily_ID0000_00035483,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k_tensor': 5, 'k': 5, 'sorted': True}","((9, 32768), (8192,))","('float16', 'int32')","((9, 5), (9, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (5, 5))"
top_k_v2_d_daily_ID0000_00035484,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k_tensor': 5, 'k': 5, 'sorted': True}","((11, 4, 9, 25, 7, 15), (8192,))","('float16', 'int32')","((11, 4, 9, 25, 7, 5), (11, 4, 9, 25, 7, 5))","((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 2), (5, 5))"
top_k_v2_d_daily_ID0000_00035485,,top_k_v2_d,"('float16',)",,"{'k': 24, 'sorted': True}","{'k_tensor': 24, 'k': 24, 'sorted': True}","((11775,), (8192,))","('float16', 'int32')","((24,), (24,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),),)","(((1, None),),)",top_k_d,"(1,)","((-0.1, 0.1), (24, 24))"
top_k_v2_d_daily_ID0000_00035486,,top_k_v2_d,"('float16',)",,"{'k': 167, 'sorted': True}","{'k_tensor': 167, 'k': 167, 'sorted': True}","((12, 16, 512), (8192,))","('float16', 'int32')","((12, 16, 167), (12, 16, 167))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.1, 0.1), (167, 167))"
top_k_v2_d_daily_ID0000_00035487,,top_k_v2_d,"('float16',)",,"{'k': 2751, 'sorted': True}","{'k_tensor': 2751, 'k': 2751, 'sorted': True}","((12452,), (8192,))","('float16', 'int32')","((2751,), (2751,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),),)","(((1, None),),)",top_k_d,"(1,)","((-0.001, 0.01), (2751, 2751))"
top_k_v2_d_daily_ID0000_00035488,,top_k_v2_d,"('float16',)",,"{'k': 37, 'sorted': True}","{'k_tensor': 37, 'k': 37, 'sorted': True}","((125,), (8192,))","('float16', 'int32')","((37,), (37,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),),)","(((1, None),),)",top_k_d,"(1,)","((-2, 2), (37, 37))"
top_k_v2_d_daily_ID0000_00035489,,top_k_v2_d,"('float16',)",,"{'k': 37, 'sorted': True}","{'k_tensor': 37, 'k': 37, 'sorted': True}","((211,), (8192,))","('float16', 'int32')","((37,), (37,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),),)","(((1, None),),)",top_k_d,"(1,)","((-2, 2), (37, 37))"
top_k_v2_d_daily_ID0000_00035490,,top_k_v2_d,"('float16',)",,"{'k': 575, 'sorted': True}","{'k_tensor': 575, 'k': 575, 'sorted': True}","((12, 6, 64, 25626), (8192,))","('float16', 'int32')","((12, 6, 64, 575), (12, 6, 64, 575))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.1, 0.1), (575, 575))"
top_k_v2_d_daily_ID0000_00035491,,top_k_v2_d,"('float16',)",,"{'k': 1758, 'sorted': True}","{'k_tensor': 1758, 'k': 1758, 'sorted': True}","((129, 6449), (8192,))","('float16', 'int32')","((129, 1758), (129, 1758))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (1758, 1758))"
top_k_v2_d_daily_ID0000_00035492,,top_k_v2_d,"('float16',)",,"{'k': 331, 'sorted': True}","{'k_tensor': 331, 'k': 331, 'sorted': True}","((13, 16, 512), (8192,))","('float16', 'int32')","((13, 16, 331), (13, 16, 331))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (331, 331))"
top_k_v2_d_daily_ID0000_00035493,,top_k_v2_d,"('float16',)",,"{'k': 856, 'sorted': True}","{'k_tensor': 856, 'k': 856, 'sorted': True}","((13, 33, 23, 5986), (8192,))","('float16', 'int32')","((13, 33, 23, 856), (13, 33, 23, 856))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 20), (856, 856))"
top_k_v2_d_daily_ID0000_00035494,,top_k_v2_d,"('float16',)",,"{'k': 235, 'sorted': True}","{'k_tensor': 235, 'k': 235, 'sorted': True}","((14, 16, 512), (8192,))","('float16', 'int32')","((14, 16, 235), (14, 16, 235))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.1, 0.1), (235, 235))"
top_k_v2_d_daily_ID0000_00035495,,top_k_v2_d,"('float16',)",,"{'k': 441, 'sorted': True}","{'k_tensor': 441, 'k': 441, 'sorted': True}","((14, 16, 512), (8192,))","('float16', 'int32')","((14, 16, 441), (14, 16, 441))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 10000), (441, 441))"
top_k_v2_d_daily_ID0000_00035496,,top_k_v2_d,"('float16',)",,"{'k': 157, 'sorted': True}","{'k_tensor': 157, 'k': 157, 'sorted': True}","((14, 3, 8, 24, 15, 6, 321), (8192,))","('float16', 'int32')","((14, 3, 8, 24, 15, 6, 157), (14, 3, 8, 24, 15, 6, 157))","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (157, 157))"
top_k_v2_d_daily_ID0000_00035497,,top_k_v2_d,"('float16',)",,"{'k': 53, 'sorted': True}","{'k_tensor': 53, 'k': 53, 'sorted': True}","((14, 56, 8153), (8192,))","('float16', 'int32')","((14, 56, 53), (14, 56, 53))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 2), (53, 53))"
top_k_v2_d_daily_ID0000_00035498,,top_k_v2_d,"('float16',)",,"{'k': 433, 'sorted': True}","{'k_tensor': 433, 'k': 433, 'sorted': True}","((15, 16, 512), (8192,))","('float16', 'int32')","((15, 16, 433), (15, 16, 433))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (433, 433))"
