testcase_name,network_name,op_name,stc_input_dtypes,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
pad_v2_daily_ID0000_00022455,,pad_v2,"('float16',)","{'paddings': [[0, 0], [5, 6], [4, 6], [0, 0]]}","((5, 11, 7, 64), ())","('float16',)","((5, 22, 17, 64),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022456,,pad_v2,"('float16',)","{'paddings': [[0, 0], [3, 7], [0, 1], [0, 0]]}","((189, 2, 5, 16), ())","('float16',)","((189, 12, 6, 16),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022457,,pad_v2,"('float16',)","{'paddings': [[0, 0], [7, 0], [3, 0], [0, 0]]}","((37, 2, 5, 112), ())","('float16',)","((37, 9, 8, 112),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022458,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 10], [6, 9], [0, 0]]}","((7, 35, 5, 112), ())","('float16',)","((7, 45, 20, 112),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022459,,pad_v2,"('float16',)","{'paddings': [[0, 0], [7, 10], [0, 1], [0, 0]]}","((8, 8, 3, 48), ())","('float16',)","((8, 25, 4, 48),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022460,,pad_v2,"('float16',)","{'paddings': [[0, 0], [2, 4], [9, 3], [0, 0]]}","((1, 46, 3, 48), ())","('float16',)","((1, 52, 15, 48),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022461,,pad_v2,"('float16',)","{'paddings': [[9, 1], [5, 0]]}","((16, 7), ())","('float16',)","((26, 12),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022462,,pad_v2,"('float16',)","{'paddings': [[3, 0], [9, 6]]}","((7533, 3), ())","('float16',)","((7536, 18),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022463,,pad_v2,"('float16',)","{'paddings': [[2, 8], [10, 8]]}","((9973, 39), ())","('float16',)","((9983, 57),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022464,,pad_v2,"('float16',)","{'paddings': [[8, 8], [3, 0]]}","((17, 3), ())","('float16',)","((33, 6),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022465,,pad_v2,"('float32',)","{'paddings': [[8, 3], [0, 10]]}","((1, 3), ())","('float32',)","((12, 13),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022466,,pad_v2,"('float32',)","{'paddings': [[10, 4], [0, 10]]}","((10000, 20), ())","('float32',)","((10014, 30),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022467,,pad_v2,"('float32',)","{'paddings': [[0, 10], [0, 0]]}","((1, 3), ())","('float32',)","((11, 3),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022468,,pad_v2,"('float32',)","{'paddings': [[0, 3], [4, 4], [3, 0]]}","((32, 26, 32), ())","('float32',)","((35, 34, 35),)",,"((-1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022469,,pad_v2,"('float32',)","{'paddings': [[6, 1], [4, 6], [7, 1]]}","((32, 3, 3), ())","('float32',)","((39, 13, 11),)",,"((-1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022470,,pad_v2,"('float32',)","{'paddings': [[4, 9], [4, 4], [8, 0]]}","((4811, 33, 5), ())","('float32',)","((4824, 41, 13),)",,"((-1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022471,,pad_v2,"('float32',)","{'paddings': [[8, 5], [0, 10], [6, 4]]}","((10000, 2, 16), ())","('float32',)","((10013, 12, 26),)",,"((-1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022472,,pad_v2,"('float32',)","{'paddings': [[10, 2]]}","((5,), ())","('float32',)","((17,),)",,"((-1,), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None),),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022473,,pad_v2,"('float32',)","{'paddings': [[4, 2]]}","((3,), ())","('float32',)","((9,),)",,"((-1,), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None),),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022474,,pad_v2,"('float32',)","{'paddings': [[0, 10]]}","((1,), ())","('float32',)","((11,),)",,"((-1,), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None),),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022475,,pad_v2,"('float32',)","{'paddings': [[4, 1]]}","((1,), ())","('float32',)","((6,),)",,"((-1,), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None),),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022476,,pad_v2,"('float32',)","{'paddings': [[5, 2]]}","((16,), ())","('float32',)","((23,),)",,"((-1,), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None),),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022477,,pad_v2,"('float32',)","{'paddings': [[2, 10]]}","((16,), ())","('float32',)","((28,),)",,"((-1,), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None),),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022478,,pad_v2,"('float32',)","{'paddings': [[0, 10]]}","((32,), ())","('float32',)","((42,),)",,"((-1,), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None),),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022479,,pad_v2,"('float32',)","{'paddings': [[3, 10]]}","((8,), ())","('float32',)","((21,),)",,"((-1,), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None),),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022480,,pad_v2,"('float32',)","{'paddings': [[7, 7]]}","((32,), ())","('float32',)","((46,),)",,"((-1,), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None),),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022481,,pad_v2,"('float32',)","{'paddings': [[1, 6]]}","((32,), ())","('float32',)","((39,),)",,"((-1,), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None),),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022482,,pad_v2,"('float32',)","{'paddings': [[0, 0], [8, 3], [2, 8], [0, 0]]}","((1, 8, 5, 48), ())","('float32',)","((1, 19, 15, 48),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022483,,pad_v2,"('float32',)","{'paddings': [[0, 0], [4, 7], [5, 0], [0, 0]]}","((32, 8, 16, 32), ())","('float32',)","((32, 19, 21, 32),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022484,,pad_v2,"('float32',)","{'paddings': [[0, 0], [4, 6], [1, 0], [0, 0]]}","((41, 2, 1, 32), ())","('float32',)","((41, 12, 2, 32),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022485,,pad_v2,"('float32',)","{'paddings': [[0, 0], [6, 6], [8, 7], [0, 0]]}","((5, 8, 2, 48), ())","('float32',)","((5, 20, 17, 48),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022486,,pad_v2,"('float32',)","{'paddings': [[0, 0], [7, 6], [6, 5], [0, 0]]}","((16, 3, 1, 32), ())","('float32',)","((16, 16, 12, 32),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022487,,pad_v2,"('float32',)","{'paddings': [[0, 0], [0, 2], [9, 4], [0, 0]]}","((8, 3, 37, 64), ())","('float32',)","((8, 5, 50, 64),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022488,,pad_v2,"('float32',)","{'paddings': [[0, 0], [0, 6], [0, 1], [0, 0]]}","((5, 7, 7, 96), ())","('float32',)","((5, 13, 8, 96),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022489,,pad_v2,"('float32',)","{'paddings': [[0, 0], [7, 8], [5, 0], [0, 0]]}","((8, 37, 2, 64), ())","('float32',)","((8, 52, 7, 64),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022490,,pad_v2,"('float32',)","{'paddings': [[0, 0], [0, 0], [9, 2], [0, 0]]}","((16, 7, 5, 144), ())","('float32',)","((16, 7, 16, 144),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022491,,pad_v2,"('float32',)","{'paddings': [[0, 0], [10, 3], [8, 0], [0, 0]]}","((32, 5, 32, 32), ())","('float32',)","((32, 18, 40, 32),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022492,,pad_v2,"('float32',)","{'paddings': [[0, 0], [0, 2], [1, 1], [0, 0]]}","((32, 8, 6, 96), ())","('float32',)","((32, 10, 8, 96),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022493,,pad_v2,"('float32',)","{'paddings': [[0, 0], [0, 0], [8, 1], [0, 0]]}","((1, 7, 8, 96), ())","('float32',)","((1, 7, 17, 96),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022494,,pad_v2,"('float32',)","{'paddings': [[8, 9], [7, 3], [4, 8], [8, 6]]}","((45, 7, 2, 38), ())","('float32',)","((62, 17, 14, 52),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00077652,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1]]}","((100, 1), ())","('float16',)","((100, 2),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((100, 100), (2, 2)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077653,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 104, 104, 128), ())","('float16',)","((1, 105, 105, 128),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (105, 105), (105, 105), (128, 128)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077654,,pad_v2,"('float16',)","{'paddings': [[0, 0], [2, 2], [2, 2], [0, 0]]}","((1, 128, 128, 32), ())","('float16',)","((1, 132, 132, 32),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (132, 132), (132, 132), (32, 32)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077655,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 14, 14, 256), ())","('float16',)","((1, 16, 16, 256),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (16, 16), (16, 16), (256, 256)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077656,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 14, 14, 512), ())","('float16',)","((1, 16, 16, 512),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (16, 16), (16, 16), (512, 512)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077657,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 14, 14, 576), ())","('float16',)","((1, 15, 15, 576),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (15, 15), (15, 15), (576, 576)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077658,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 16, 16, 256), ())","('float16',)","((1, 18, 18, 256),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (18, 18), (18, 18), (256, 256)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077659,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 16, 16, 386), ())","('float16',)","((1, 18, 18, 386),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (18, 18), (18, 18), (386, 386)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
