testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_nd_add_daily_ID0000_00028348,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((62080, 2), (62080, 1), (62080, 2))","('float32',)","((62080, 2),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((200, None), (1, 10)), ((1, None), (6, 6)), ((200, None), (1, 10)))","(((1, None), (1, None)),)","(0,)","((-3402823500.0, -3402823500.0), (0, 2), (-3402823500.0, -3402823500.0))"
scatter_nd_add_daily_ID0000_00028349,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((7, 38, 64, 2, 12, 3), (7, 38, 64, 2, 2), (7, 38, 64, 2, 64, 2, 12, 3))","('float32',)","((7, 38, 64, 2, 12, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, 120), (38, 38), (12, 200), (2, 2), (1, 20), (1, 1)), ((1, 120), (38, 38), (12, 200), (2, 2), (1, 20)), ((1, 120), (38, 38), (12, 200), (2, 2), (1, 20), (1, 20), (12, 12), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-10, -2), (0, 3), (-1, 10))"
scatter_nd_add_daily_ID0000_00028350,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((7, 38, 64, 2, 12, 3), (7, 38, 64, 2, 2), (7, 38, 64, 2, 64, 2, 12, 3))","('int32',)","((7, 38, 64, 2, 12, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 120), (38, 38), (12, 200), (2, 2), (1, 20), (1, 1)), ((1, 120), (38, 38), (12, 200), (2, 2), (1, 20)), ((1, 120), (38, 38), (12, 200), (2, 2), (1, 20), (1, 20), (12, 12), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-10, -2), (0, 6), (-1, 10))"
scatter_nd_add_daily_ID0000_00028351,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((7260, 4), (7260, 7, 8, 32, 1), (7260, 7, 8, 32, 4))","('float16',)","((7260, 4),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, 10)), ((7260, 7260), (1, 10), (8, 8), (10, 100), (1, 1)), ((7260, 7260), (1, 10), (8, 8), (10, 100), (1, 1)))","(((1, None), (1, None)),)","(0,)","((1e-07, 0.001953125), (0, 2), (1e-07, 0.001953125))"
scatter_nd_add_daily_ID0000_00028352,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7260, 4), (7260, 7, 8, 32, 1), (7260, 7, 8, 32, 4))","('float32',)","((7260, 4),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, 10)), ((7260, 7260), (1, 10), (8, 8), (10, 100), (1, 1)), ((7260, 7260), (1, 10), (8, 8), (10, 100), (1, 1)))","(((1, None), (1, None)),)","(0,)","((1e-07, 0.001953125), (0, 1), (1e-07, 0.001953125))"
scatter_nd_add_daily_ID0000_00028353,,scatter_nd_add,"('int32',)",{'use_locking': True},{'use_locking': True},"((7260, 4), (7260, 7, 8, 32, 1), (7260, 7, 8, 32, 4))","('int32',)","((7260, 4),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, 10)), ((7260, 7260), (1, 10), (8, 8), (10, 100), (1, 1)), ((7260, 7260), (1, 10), (8, 8), (10, 100), (1, 1)))","(((1, None), (1, None)),)","(0,)","((-2147483648, -2147483648), (0, 2), (-2147483648, -2147483648))"
scatter_nd_add_daily_ID0000_00028354,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((76, 34, 23, 3), (76, 34, 23, 23, 3), (76, 34, 23, 23, 3))","('float32',)","((76, 34, 23, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((12, 200), (34, 34), (12, 30), (32, 32)), ((2, 90), (23, 90), (23, 23), (10, 30), (3, 3)), ((2, 90), (23, 90), (23, 23), (10, 30), (3, 10)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-3402823500.0, 3402823500.0), (0, 3), (-3402823500.0, 3402823500.0))"
scatter_nd_add_daily_ID0000_00028355,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 6159, 16, 2), (1, 1), (1, 6159, 16, 2))","('float16',)","((1, 6159, 16, 2),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, 1), (1, 20), (16, 16), (1, None)), ((1, None), (1, None)), ((1, 1), (1, None), (16, 16), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((65500, 65500), (0, 1), (65500, 65500))"
scatter_nd_add_daily_ID0000_00028356,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 6159, 16, 2), (1, 1), (1, 6159, 16, 2))","('float32',)","((1, 6159, 16, 2),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, 1), (1, 20), (16, 16), (1, None)), ((1, None), (1, 20)), ((1, None), (100, None), (16, 16), (1, 20)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-3.0517578125e-05, 3.0517578125e-05), (0, 1), (-3.0517578125e-05, 3.0517578125e-05))"
scatter_nd_add_daily_ID0000_00028357,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((100, 128, 3), (100, 128, 1), (100, 128, 128, 3))","('int32',)","((100, 128, 3),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1),)","(((12, 200), (128, 128), (3, 40)), ((1, None), (128, 128), (1, 1)), ((12, 200), (128, 128), (1, 500), (3, 40)))","(((1, None), (1, None), (1, None)),)","(0,)","((-10, 10), (0, 3), (-10, 10))"
scatter_nd_add_daily_ID0000_00028358,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((100, 256, 2), (100, 256, 1), (100, 256, 256, 2))","('float16',)","((100, 256, 2),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((12, 200), (256, 256), (1, 20)), ((12, 210), (256, 256), (10, 20)), ((12, 210), (256, 256), (1, None), (1, 20)))","(((1, None), (1, None), (1, None)),)","(0,)","((0.01, 0.01), (0, 12), (0.01, 0.01))"
scatter_nd_add_daily_ID0000_00028359,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((100, 256, 5), (100, 256, 2), (100, 256, 5))","('float32',)","((100, 256, 5),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((20, 200), (200, None), (5, 5)), ((2, 20), (8, 800), (2, 2)), ((2, 20), (8, 800), (5, 5)))","(((1, None), (1, None), (1, None)),)","(0,)","((0, 0.001), (0, 3), (0, 0.001))"
scatter_nd_add_daily_ID0000_00028360,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((100, 38, 2), (100, 38, 38, 2), (100, 38, 38, 2))","('float16',)","((100, 38, 2),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((20, 200), (12, 90), (1, 70)), ((10, 100), (38, 38), (2, 90), (2, 2)), ((10, 100), (38, 38), (2, 90), (2, 2)))","(((1, None), (1, None), (1, None)),)","(0,)","((1, 1), (0, 11), (1, 1))"
scatter_nd_add_daily_ID0000_00028361,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((100, 38, 4), (100, 38, 2), (100, 38, 4))","('float32',)","((100, 38, 4),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((2, 200), (12, 90), (3, 80)), ((10, 200), (12, 120), (2, 2)), ((10, 200), (12, 120), (4, 4)))","(((1, None), (1, None), (1, None)),)","(0,)","((10, 1000), (0, 3), (10, 1000))"
scatter_nd_add_daily_ID0000_00028362,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((100, 9, 2, 7), (100, 9, 2, 2), (100, 9, 2, 2, 7))","('float16',)","((100, 9, 2, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, 200), (2, 100), (2, 2), (2, 100)), ((100, 100), (1, 10), (2, 2), (1, 10)), ((100, 100), (1, 10), (2, 2), (1, 10), (1, 10)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-1, 1), (0, 2), (1, 1))"
scatter_nd_add_daily_ID0000_00028363,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((100, 9, 2, 7), (100, 9, 2, 2), (100, 9, 2, 2, 7))","('float32',)","((100, 9, 2, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, 200), (2, 100), (2, 2), (2, 100)), ((100, 100), (1, 10), (2, 2), (1, 10)), ((100, 100), (1, 10), (2, 2), (1, 10), (1, 10)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-1, 1), (0, 2), (-1, 1))"
scatter_nd_add_daily_ID0000_00028364,,scatter_nd_add,"('int32',)",{'use_locking': True},{'use_locking': True},"((100, 9, 2, 7), (100, 9, 2, 2), (100, 9, 2, 2, 7))","('int32',)","((100, 9, 2, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, 200), (2, 100), (2, 2), (2, 100)), ((100, 100), (1, 10), (2, 2), (1, 10)), ((100, 100), (1, 10), (2, 2), (1, 10), (1, 10)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-1, 1), (0, 3), (1, 1))"
scatter_nd_add_daily_ID0000_00028365,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((1000000, 17, 5), (1000000, 17, 2), (1000000, 17, 5))","('float32',)","((1000000, 17, 5),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, 20), (1, None)), ((1, None), (1, 20), (2, 2)), ((1, None), (1, 20), (1, None)))","(((1, None), (1, None), (1, None)),)","(0,)","((-100, 100), (0, 3), (-100, -1))"
scatter_nd_add_daily_ID0000_00028366,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((1039, 34, 23, 3), (1039, 34, 23, 3), (1039, 34, 23, 3))","('float16',)","((1039, 34, 23, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((23, None), (34, 34), (23, 23), (3, 80)), ((1, None), (34, 34), (10, 30), (30, 90)), ((23, None), (34, 34), (23, 23), (3, 80)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 3), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00028367,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((11362347, 1), (11362347, 1), (11362347, 1))","('int32',)","((11362347, 1),)","((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((2000, None), (1, 1)),)","(((1, None), (1, None)),)","(0,)","((-2, -1), (0, 2), (-2, -1))"
scatter_nd_add_daily_ID0000_00028368,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((12347, 1), (12347, 1), (12347, 1))","('float16',)","((12347, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((2000, None), (1, 1)),)","(((1, None), (1, None)),)","(0,)","((-2, -1), (0, 2), (-2, -1))"
scatter_nd_add_daily_ID0000_00028369,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((13956, 5, 6), (13956, 5, 2), (13956, 5, 6))","('float32',)","((13956, 5, 6),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (5, 5), (1, None)), ((1000, None), (5, 5), (2, 2)), ((1, None), (5, 5), (1, None)))","(((1, None), (1, None), (1, None)),)","(0,)","((-1.1754943508e-38, -1.1754943508e-38), (0, 2), (-1.1754943508e-38, -1.1754943508e-38))"
