testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
arg_min_daily_ID0000_00003671,,arg_min,"('float16',)","((31, 256), ())",,{'dimension': 0},"((31, 256),)","('int32',)","((256,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003672,,arg_min,"('float16',)","((31, 128), ())",,{'dimension': 0},"((31, 128),)","('int32',)","((128,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003673,,arg_min,"('float16',)","((31, 8190), ())",,{'dimension': -1},"((31, 8190),)","('int32',)","((31,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003674,,arg_min,"('float16',)","((33, 11, 24573), ())",,{'dimension': 1},"((33, 11, 24573),)","('int32',)","((33, 24573),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003675,,arg_min,"('float16',)","((33, 11, 512), ())",,{'dimension': 0},"((33, 11, 512),)","('int32',)","((11, 512),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003676,,arg_min,"('float16',)","((33, 11, 8191), ())",,{'dimension': 1},"((33, 11, 8191),)","('int32',)","((33, 8191),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003677,,arg_min,"('float16',)","((1, 9, 32000), ())",,{'dimension': -1},"((1, 9, 32000),)","('int32',)","((1, 9),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003678,,arg_min,"('float16',)","((33, 11, 512), ())",,{'dimension': -1},"((33, 11, 512),)","('int32',)","((33, 11),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (512, 512)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003679,,arg_min,"('float16',)","((33, 11, 270303), ())",,{'dimension': 0},"((33, 11, 270303),)","('int32',)","((11, 270303),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((33, 33), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003680,,arg_min,"('float16',)","((33, 11, 810909), ())",,{'dimension': 0},"((33, 11, 810909),)","('int32',)","((11, 810909),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (11, 11), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003681,,arg_min,"('float32',)","((320, 480), ())",,{'dimension': 0},"((320, 480),)","('int32',)","((480,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-3402823500.0, -3402823500.0), (0, 1))"
arg_min_daily_ID0000_00003682,,arg_min,"('float32',)","((31, 24575), ())",,{'dimension': 1},"((31, 24575),)","('int32',)","((31,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003683,,arg_min,"('float32',)","((31, 256), ())",,{'dimension': 0},"((31, 256),)","('int32',)","((256,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003684,,arg_min,"('float32',)","((31, 8192), ())",,{'dimension': 0},"((31, 8192),)","('int32',)","((8192,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003685,,arg_min,"('float32',)","((31, 32), ())",,{'dimension': 0},"((31, 32),)","('int32',)","((32,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003686,,arg_min,"('float32',)","((31, 24573), ())",,{'dimension': 0},"((31, 24573),)","('int32',)","((24573,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003687,,arg_min,"('float32',)","((7999, 31), ())",,{'dimension': 0},"((7999, 31),)","('int32',)","((31,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-9.313225746154785e-10, 9.313225746154785e-10), (0, 1))"
arg_min_daily_ID0000_00003688,,arg_min,"('float32',)","((31, 73725), ())",,{'dimension': 0},"((31, 73725),)","('int32',)","((73725,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003689,,arg_min,"('float32',)","((31, 128), ())",,{'dimension': 0},"((31, 128),)","('int32',)","((128,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003690,,arg_min,"('float32',)","((31, 8190), ())",,{'dimension': -1},"((31, 8190),)","('int32',)","((31,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003691,,arg_min,"('float32',)","((1, 1023), ())",,{'dimension': 0},"((1, 1023),)","('int32',)","((1023,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-100, 100), (-1, 1))"
arg_min_daily_ID0000_00003692,,arg_min,"('float32',)","((31, 191), ())",,{'dimension': 1},"((31, 191),)","('int32',)","((31,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003693,,arg_min,"('float32',)","((31, 127), ())",,{'dimension': 0},"((31, 127),)","('int32',)","((127,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003694,,arg_min,"('float32',)","((4800, 8), ())",,{'dimension': 0},"((4800, 8),)","('int32',)","((8,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-1.1754943508e-38, -1.1754943508e-38), (0, 1))"
arg_min_daily_ID0000_00003695,,arg_min,"('float32',)","((33, 11, 512), ())",,{'dimension': 1},"((33, 11, 512),)","('int32',)","((33, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003696,,arg_min,"('float32',)","((16, 32, 48), ())",,{'dimension': 1},"((16, 32, 48),)","('int32',)","((16, 48),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-3402823500.0, 3402823500.0), (-2, 2))"
arg_min_daily_ID0000_00003697,,arg_min,"('float32',)","((33, 11, 24573), ())",,{'dimension': 1},"((33, 11, 24573),)","('int32',)","((33, 24573),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003698,,arg_min,"('float32',)","((33, 11, 8191), ())",,{'dimension': -1},"((33, 11, 8191),)","('int32',)","((33, 11),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003699,,arg_min,"('float32',)","((33, 11, 512), ())",,{'dimension': -1},"((33, 11, 512),)","('int32',)","((33, 11),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (512, 512)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003700,,arg_min,"('float32',)","((33, 11, 270303), ())",,{'dimension': -1},"((33, 11, 270303),)","('int32',)","((33, 11),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((33, 33), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003701,,arg_min,"('float32',)","((33, 11, 810909), ())",,{'dimension': 0},"((33, 11, 810909),)","('int32',)","((11, 810909),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (11, 11), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003702,,arg_min,"('float16',)","((1, 1001), ())",,{'dimension': -1},"((1, 1001),)","('int32',)","((1,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, 1), (1, 161906578)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003703,,arg_min,"('float16',)","((1, 1024, 2048, 150), ())",,{'dimension': -1},"((1, 1024, 2048, 150),)","('int32',)","((1, 1024, 2048),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (1024, 1024), (2048, 2048), (1, 4029379)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003704,,arg_min,"('float16',)","((1, 1025, 2049, 19), ())",,{'dimension': -1},"((1, 1025, 2049, 19),)","('int32',)","((1, 1025, 2049),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (1025, 1025), (177, 198058442), (19, 19)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003705,,arg_min,"('float16',)","((1, 10, 32000), ())",,{'dimension': -1},"((1, 10, 32000),)","('int32',)","((1, 10),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 77688711), (10, 10), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003706,,arg_min,"('float16',)","((1, 1, 1, 1000), ())",,{'dimension': -4},"((1, 1, 1, 1000),)","('int32',)","((1, 1, 1000),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (1, 1), (1, None), (1000, 1000)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003707,,arg_min,"('float16',)","((1, 11, 32000), ())",,{'dimension': -1},"((1, 11, 32000),)","('int32',)","((1, 11),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (1, 193211307), (16479, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003708,,arg_min,"('float16',)","((1, 12, 32000), ())",,{'dimension': -1},"((1, 12, 32000),)","('int32',)","((1, 12),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (12, 12), (1, 89191226)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003709,,arg_min,"('float16',)","((1, 1, 32000), ())",,{'dimension': -1},"((1, 1, 32000),)","('int32',)","((1, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, 184697332), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003710,,arg_min,"('float16',)","((1, 13, 32000), ())",,{'dimension': -1},"((1, 13, 32000),)","('int32',)","((1, 13),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (12, 22807046), (13004, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003711,,arg_min,"('float16',)","((1, 14, 32000), ())",,{'dimension': -1},"((1, 14, 32000),)","('int32',)","((1, 14),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (14, 14), (26423, 171678567)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003712,,arg_min,"('float16',)","((1, 15, 32000), ())",,{'dimension': -1},"((1, 15, 32000),)","('int32',)","((1, 15),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (15, 15), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003713,,arg_min,"('float16',)","((1, 16, 32000), ())",,{'dimension': -1},"((1, 16, 32000),)","('int32',)","((1, 16),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 18326058), (16, 16), (30690, 110983603)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003714,,arg_min,"('float16',)","((1, 17, 32000), ())",,{'dimension': -1},"((1, 17, 32000),)","('int32',)","((1, 17),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (17, 17), (27759, 82102476)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003715,,arg_min,"('float16',)","((1, 18, 32000), ())",,{'dimension': -1},"((1, 18, 32000),)","('int32',)","((1, 18),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 79627899), (3, 162472438), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003716,,arg_min,"('float16',)","((1, 19, 32000), ())",,{'dimension': -1},"((1, 19, 32000),)","('int32',)","((1, 19),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (19, 19), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003717,,arg_min,"('float16',)","((1, 1, 2097, 12), ())",,{'dimension': 3},"((1, 1, 2097, 12),)","('int32',)","((1, 1, 2097),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (1, 1), (1, None), (12, 12)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003718,,arg_min,"('float16',)","((1, 20, 32000), ())",,{'dimension': -1},"((1, 20, 32000),)","('int32',)","((1, 20),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (20, 20), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003719,,arg_min,"('float16',)","((1, 21, 32000), ())",,{'dimension': -1},"((1, 21, 32000),)","('int32',)","((1, 21),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (21, 21), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003720,,arg_min,"('float16',)","((1, 22, 32000), ())",,{'dimension': -1},"((1, 22, 32000),)","('int32',)","((1, 22),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (8, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003721,,arg_min,"('float16',)","((1, 224, 224, 20), ())",,{'dimension': -1},"((1, 224, 224, 20),)","('int32',)","((1, 224, 224),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (23, None), (224, 224), (20, 20)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003722,,arg_min,"('float16',)","((1, 2, 32000), ())",,{'dimension': -1},"((1, 2, 32000),)","('int32',)","((1, 2),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (2, 68028586), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003723,,arg_min,"('float16',)","((1, 23, 32000), ())",,{'dimension': -1},"((1, 23, 32000),)","('int32',)","((1, 23),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (9, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003724,,arg_min,"('float16',)","((1, 24, 32000), ())",,{'dimension': -1},"((1, 24, 32000),)","('int32',)","((1, 24),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (24, 24), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003725,,arg_min,"('float16',)","((1, 25, 32000), ())",,{'dimension': -1},"((1, 25, 32000),)","('int32',)","((1, 25),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (25, 25), (17618, 106967919)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003726,,arg_min,"('float16',)","((1, 26, 32000), ())",,{'dimension': -1},"((1, 26, 32000),)","('int32',)","((1, 26),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (26, 26), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003727,,arg_min,"('float16',)","((1, 27, 32000), ())",,{'dimension': -1},"((1, 27, 32000),)","('int32',)","((1, 27),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 56307982), (2, None), (6197, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003728,,arg_min,"('float16',)","((1, 28, 32000), ())",,{'dimension': -1},"((1, 28, 32000),)","('int32',)","((1, 28),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (28, 28), (21328, 176674309)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003729,,arg_min,"('float16',)","((1, 29, 32000), ())",,{'dimension': -1},"((1, 29, 32000),)","('int32',)","((1, 29),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (29, 29), (15579, 146618781)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003730,,arg_min,"('float16',)","((1, 30, 32000), ())",,{'dimension': -1},"((1, 30, 32000),)","('int32',)","((1, 30),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (12, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003731,,arg_min,"('float16',)","((1, 31, 32000), ())",,{'dimension': -1},"((1, 31, 32000),)","('int32',)","((1, 31),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 99280332), (1, None), (1, 194986398)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
