testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
erf_daily_ID0000_00062613,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, -0.01),)"
erf_daily_ID0000_00062614,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062615,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, 100.0),)"
erf_daily_ID0000_00062616,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.1, 1),)"
erf_daily_ID0000_00062617,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((10.0, 1000.0),)"
erf_daily_ID0000_00062618,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.01, 1.0),)"
erf_daily_ID0000_00062619,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1, -0.1),)"
erf_daily_ID0000_00062620,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.1, -0.001),)"
erf_daily_ID0000_00062621,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.001, 0.01),)"
erf_daily_ID0000_00062623,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062624,,erf,"('float16',)","((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062625,,erf,"('float16',)","((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062626,,erf,"('float16',)","((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-2, 2),)"
erf_daily_ID0000_00062629,,erf,"('float16',)","((8, 1, 13, 17, 228),)","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062630,,erf,"('float16',)","((8, 1, 13, 17, 228),)","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062631,,erf,"('float16',)","((8, 1, 13, 17, 228),)","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-0.001, 0),)"
erf_daily_ID0000_00062632,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.01, 1.0),)"
erf_daily_ID0000_00062633,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0, 100),)"
erf_daily_ID0000_00062634,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.01, -0.001),)"
erf_daily_ID0000_00062635,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.001, 0.01),)"
erf_daily_ID0000_00062636,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 0.001),)"
erf_daily_ID0000_00062637,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 1.0),)"
erf_daily_ID0000_00062638,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.001, 0.0),)"
erf_daily_ID0000_00062640,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1, -0.1),)"
erf_daily_ID0000_00062641,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-10.0, -2.0),)"
erf_daily_ID0000_00062642,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1000.0, -10.0),)"
erf_daily_ID0000_00062643,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((10.0, 1000.0),)"
erf_daily_ID0000_00062644,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 0.0),)"
erf_daily_ID0000_00062645,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062646,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062647,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.01, 0.01),)"
erf_daily_ID0000_00062648,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, -0.01),)"
erf_daily_ID0000_00062649,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-100.0, 100.0),)"
erf_daily_ID0000_00062650,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2.0, -1.0),)"
erf_daily_ID0000_00062651,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 2.0),)"
erf_daily_ID0000_00062652,,erf,"('float32',)","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((2.0, 10.0),)"
erf_daily_ID0000_00062653,,erf,"('float32',)","((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.001, 0.0),)"
erf_daily_ID0000_00062654,,erf,"('float32',)","((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1000.0, -10.0),)"
erf_daily_ID0000_00062655,,erf,"('float32',)","((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-10.0, -2.0),)"
erf_daily_ID0000_00062656,,erf,"('float32',)","((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.01, 1.0),)"
erf_daily_ID0000_00062657,,erf,"('float32',)","((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, -1.0),)"
erf_daily_ID0000_00062658,,erf,"('float32',)","((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062659,,erf,"('float32',)","((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.001),)"
erf_daily_ID0000_00062660,,erf,"('float32',)","((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, 100.0),)"
erf_daily_ID0000_00062661,,erf,"('float32',)","((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-3402823500.0, 3402823500.0),)"
erf_daily_ID0000_00062662,,erf,"('float32',)","((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 1.0),)"
erf_daily_ID0000_00062664,,erf,"('float32',)","((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((2.0, 10.0),)"
erf_daily_ID0000_00062665,,erf,"('float32',)","((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062666,,erf,"('float32',)","((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, -0.01),)"
erf_daily_ID0000_00062667,,erf,"('float32',)","((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 2.0),)"
erf_daily_ID0000_00062668,,erf,"('float32',)","((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.01, 0.01),)"
erf_daily_ID0000_00062669,,erf,"('float32',)","((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.0),)"
erf_daily_ID0000_00062670,,erf,"('float32',)","((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.01, -0.001),)"
erf_daily_ID0000_00062671,,erf,"('float32',)","((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.001, 0.01),)"
erf_daily_ID0000_00062672,,erf,"('float32',)","((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((10.0, 1000.0),)"
