testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007476,SqueezeNet,apply_keras_momentum_d,"('float32',)","((1, 1, 64, 256), (1, 1, 64, 256), (), (1, 1, 64, 256), ())","((1, 1, 64, 256), (1, 1, 64, 256))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((4, 16, 16, 16), (4, 16, 16, 16), (), (4, 16, 16, 16), ())","('float32',)","((4, 16, 16, 16), (4, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007479,SqueezeNet,apply_keras_momentum_d,"('float32',)","((1, 1, 16, 64), (1, 1, 16, 64), (), (1, 1, 16, 64), ())","((1, 1, 16, 64), (1, 1, 16, 64))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((1, 4, 16, 16), (1, 4, 16, 16), (), (1, 4, 16, 16), ())","('float32',)","((1, 4, 16, 16), (1, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007480,SqueezeNet,apply_keras_momentum_d,"('float32',)","((1, 1, 384, 64), (1, 1, 384, 64), (), (1, 1, 384, 64), ())","((1, 1, 384, 64), (1, 1, 384, 64))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((24, 4, 16, 16), (24, 4, 16, 16), (), (24, 4, 16, 16), ())","('float32',)","((24, 4, 16, 16), (24, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007481,SqueezeNet,apply_keras_momentum_d,"('float32',)","((3, 3, 64, 256), (3, 3, 64, 256), (), (3, 3, 64, 256), ())","((3, 3, 64, 256), (3, 3, 64, 256))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((36, 16, 16, 16), (36, 16, 16, 16), (), (36, 16, 16, 16), ())","('float32',)","((36, 16, 16, 16), (36, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007483,SqueezeNet,apply_keras_momentum_d,"('float32',)","((3, 3, 3, 64), (3, 3, 3, 64), (), (3, 3, 3, 64), ())","((3, 3, 3, 64), (3, 3, 3, 64))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((9, 4, 16, 16), (9, 4, 16, 16), (), (9, 4, 16, 16), ())","('float32',)","((9, 4, 16, 16), (9, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007484,SqueezeNet,apply_keras_momentum_d,"('float32',)","((1, 1, 256, 32), (1, 1, 256, 32), (), (1, 1, 256, 32), ())","((1, 1, 256, 32), (1, 1, 256, 32))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((16, 2, 16, 16), (16, 2, 16, 16), (), (16, 2, 16, 16), ())","('float32',)","((16, 2, 16, 16), (16, 2, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007486,SqueezeNet,apply_keras_momentum_d,"('float32',)","((1, 1, 512, 1000), (1, 1, 512, 1000), (), (1, 1, 512, 1000), ())","((1, 1, 512, 1000), (1, 1, 512, 1000))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((32, 63, 16, 16), (32, 63, 16, 16), (), (32, 63, 16, 16), ())","('float32',)","((32, 63, 16, 16), (32, 63, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007488,SqueezeNet,apply_keras_momentum_d,"('float32',)","((1, 1, 32, 128), (1, 1, 32, 128), (), (1, 1, 32, 128), ())","((1, 1, 32, 128), (1, 1, 32, 128))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((2, 8, 16, 16), (2, 8, 16, 16), (), (2, 8, 16, 16), ())","('float32',)","((2, 8, 16, 16), (2, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007490,SqueezeNet,apply_keras_momentum_d,"('float32',)",,,,"{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((32,), (32,), (), (32,), ())","('float32',)","((32,), (32,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007491,SqueezeNet,apply_keras_momentum_d,"('float32',)",,,,"{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((192,), (192,), (), (192,), ())","('float32',)","((192,), (192,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007492,SqueezeNet,apply_keras_momentum_d,"('float32',)",,,,"{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((64,), (64,), (), (64,), ())","('float32',)","((64,), (64,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007493,SqueezeNet,apply_keras_momentum_d,"('float32',)",,,,"{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((48,), (48,), (), (48,), ())","('float32',)","((48,), (48,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007495,SqueezeNet,apply_keras_momentum_d,"('float32',)",,,,"{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((1000,), (1000,), (), (1000,), ())","('float32',)","((1000,), (1000,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007496,SqueezeNet,apply_keras_momentum_d,"('float32',)",,,,"{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((256,), (256,), (), (256,), ())","('float32',)","((256,), (256,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007498,SqueezeNet,apply_keras_momentum_d,"('float32',)",,,,"{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((16,), (16,), (), (16,), ())","('float32',)","((16,), (16,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007499,SqueezeNet,apply_keras_momentum_d,"('float32',)",,,,"{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((128,), (128,), (), (128,), ())","('float32',)","((128,), (128,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)"
apply_keras_momentum_d_benchmarktraining910b_ID0708_00007465,AUTOAUGMENT,apply_keras_momentum_d,"('float32',)","((3, 3, 320, 640), (3, 3, 320, 640), (), (3, 3, 320, 640), ())","((3, 3, 320, 640), (3, 3, 320, 640))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((180, 40, 16, 16), (180, 40, 16, 16), (), (180, 40, 16, 16), ())","('float32',)","((180, 40, 16, 16), (180, 40, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0708_00007467,AUTOAUGMENT,apply_keras_momentum_d,"('float32',)","((1, 1, 160, 320), (1, 1, 160, 320), (), (1, 1, 160, 320), ())","((1, 1, 160, 320), (1, 1, 160, 320))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((10, 20, 16, 16), (10, 20, 16, 16), (), (10, 20, 16, 16), ())","('float32',)","((10, 20, 16, 16), (10, 20, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0708_00007468,AUTOAUGMENT,apply_keras_momentum_d,"('float32',)","((1, 1, 320, 640), (1, 1, 320, 640), (), (1, 1, 320, 640), ())","((1, 1, 320, 640), (1, 1, 320, 640))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((20, 40, 16, 16), (20, 40, 16, 16), (), (20, 40, 16, 16), ())","('float32',)","((20, 40, 16, 16), (20, 40, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0708_00007470,AUTOAUGMENT,apply_keras_momentum_d,"('float32',)","((3, 3, 640, 640), (3, 3, 640, 640), (), (3, 3, 640, 640), ())","((3, 3, 640, 640), (3, 3, 640, 640))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((360, 40, 16, 16), (360, 40, 16, 16), (), (360, 40, 16, 16), ())","('float32',)","((360, 40, 16, 16), (360, 40, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0708_00007477,AUTOAUGMENT,apply_keras_momentum_d,"('float32',)","((3, 3, 16, 160), (3, 3, 16, 160), (), (3, 3, 16, 160), ())","((3, 3, 16, 160), (3, 3, 16, 160))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((9, 10, 16, 16), (9, 10, 16, 16), (), (9, 10, 16, 16), ())","('float32',)","((9, 10, 16, 16), (9, 10, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
