testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
abs_grad_daily_ID0000_00000249,,abs_grad,"('float32',)",,"((11, 5, 5098, 9, 1, 11, 32), (11, 5, 5098, 9, 1, 11, 32))","('float32',)","((11, 5, 5098, 9, 1, 11, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 115218716), (5, 5), (4877, None), (9, 9), (1, 1), (8, None), (32, 32)), ((11, 11), (1, None), (637, 146887464), (9, 9), (1, None), (1, None), (19, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000250,,abs_grad,"('float32',)",,"((1, 16, 1, 3, 2, 11, 29, 10000), (1, 16, 1, 3, 2, 11, 29, 10000))","('float32',)","((1, 16, 1, 3, 2, 11, 29, 10000),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (16, 16), (1, 1), (3, 142118058), (2, 61397162), (1, None), (1, 197696854), (10000, 10000)), ((1, 1), (16, 16), (1, 1), (3, 3), (2, 2), (11, 11), (4, None), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000251,,abs_grad,"('float32',)",,"((11, 7, 100, 11, 9973), (11, 7, 100, 11, 9973))","('float32',)","((11, 7, 100, 11, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((11, 11), (7, 7), (100, 100), (4, 195370702), (9973, 9973)), ((9, None), (7, 7), (1, None), (1, None), (7267, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000252,,abs_grad,"('float32',)",,"((11, 7, 1), (11, 7, 1))","('float32',)","((11, 7, 1),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((10, 177418835), (7, 7), (1, None)), ((1, 148834690), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000253,,abs_grad,"('float32',)",,"((11, 7, 3, 32), (11, 7, 3, 32))","('float32',)","((11, 7, 3, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((7, 9153016), (7, 7), (3, 3), (32, 32)), ((5, 31290240), (7, 7), (3, 3), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000254,,abs_grad,"('float32',)",,"((11, 9071, 8, 84), (11, 9071, 8, 84))","('float32',)","((11, 9071, 8, 84),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((3, 108236809), (9071, 9071), (8, 8), (1, None)), ((11, 11), (9071, 9071), (8, 172437278), (80, 109830347)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000255,,abs_grad,"('float32',)",,"((11, 95, 27, 8, 343, 8), (11, 95, 27, 8, 343, 8))","('float32',)","((11, 95, 27, 8, 343, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (95, 95), (1, None), (8, 8), (41, 33138178), (1, 88150381)), ((11, 11), (95, 95), (1, None), (6, 9956623), (343, 343), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000256,,abs_grad,"('float32',)",,"((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((11, 11), (1, 172104509)), ((11, 11), (250, 163053918)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000257,,abs_grad,"('float32',)",,"((1, 1, 9973, 7, 24, 32, 6, 1), (1, 1, 9973, 7, 24, 32, 6, 1))","('float32',)","((1, 1, 9973, 7, 24, 32, 6, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, 1), (9017, 198278768), (7, 7), (24, 24), (1, None), (6, 6), (1, 1)), ((1, 1), (1, 1), (9973, 9973), (1, None), (24, 24), (32, 32), (3, 20478489), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000258,,abs_grad,"('float32',)",,"((1, 1, 9973, 7, 7, 5, 39), (1, 1, 9973, 7, 7, 5, 39))","('float32',)","((1, 1, 9973, 7, 7, 5, 39),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, 1), (1, 103154653), (4, 65497201), (1, 91212654), (5, 5), (33, None)), ((1, 1), (1, 120085643), (1, 169673135), (7, 7), (7, 7), (1, None), (39, 39)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000259,,abs_grad,"('float32',)",,"((1,), (1,))","('float32',)","((1,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 156790130),), ((1, 1921105),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000260,,abs_grad,"('float32',)",,"((1, 2, 1, 16, 5, 5, 729955), (1, 2, 1, 16, 5, 5, 729955))","('float32',)","((1, 2, 1, 16, 5, 5, 729955),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (2, 2), (1, 1), (1, 173745748), (5, 5), (5, 5), (729955, 729955)), ((1, 1), (2, None), (1, None), (15, None), (1, 33570550), (4, 150207730), (729955, 729955)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000261,,abs_grad,"('float32',)",,"((1, 30, 32, 9973, 49), (1, 30, 32, 9973, 49))","('float32',)","((1, 30, 32, 9973, 49),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 1), (30, 30), (32, 32), (7780, 196445291), (39, 197574943)), ((1, 111569559), (30, 30), (21, 159165757), (9255, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000262,,abs_grad,"('float32',)",,"((1, 3, 16, 32, 5, 32, 35), (1, 3, 16, 32, 5, 32, 35))","('float32',)","((1, 3, 16, 32, 5, 32, 35),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 186087411), (3, 3), (16, 16), (30, 82416862), (1, None), (1, 52965254), (35, 35)), ((1, 1), (3, 3), (8, None), (32, 32), (5, 5), (23, 191097830), (35, 35)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000263,,abs_grad,"('float32',)",,"((1, 32), (1, 32))","('float32',)","((1, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 115756403), (32, 32)), ((1, None), (32, 32)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000264,,abs_grad,"('float32',)",,"((1, 339), (1, 339))","('float32',)","((1, 339),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 16672562), (1, 104003266)), ((1, 1), (12, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000265,,abs_grad,"('float32',)",,"((1, 4464, 11, 2, 3, 7, 32, 3), (1, 4464, 11, 2, 3, 7, 32, 3))","('float32',)","((1, 4464, 11, 2, 3, 7, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, None), (11, 11), (2, 2), (3, 3), (3, None), (1, 75307529), (2, None)), ((1, 1), (3010, None), (1, None), (2, 2), (2, None), (7, 7), (1, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000266,,abs_grad,"('float32',)",,"((147,), (147,))","('float32',)","((147,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((63, 17023260),), ((99, None),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000267,,abs_grad,"('float32',)",,"((1, 50, 8), (1, 50, 8))","('float32',)","((1, 50, 8),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 140163301), (50, 50), (1, 16326174)), ((1, 1), (2, None), (8, 8)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000268,,abs_grad,"('float32',)",,"((15, 1, 9973, 16, 1, 7), (15, 1, 9973, 16, 1, 7))","('float32',)","((15, 1, 9973, 16, 1, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((13, None), (1, 198733130), (9973, 9973), (5, 17878121), (1, 55247691), (7, 7)), ((1, None), (1, 1), (9973, 9973), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000269,,abs_grad,"('float32',)",,"((16, 11, 11, 392, 46), (16, 11, 11, 392, 46))","('float32',)","((16, 11, 11, 392, 46),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((14, 38279796), (11, 11), (10, 105988261), (1, 150731619), (1, 74491676)), ((16, 16), (11, 11), (11, None), (194, None), (46, 46)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000270,,abs_grad,"('float32',)",,"((16, 1), (16, 1))","('float32',)","((16, 1),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((16, 16), (1, 67274687)), ((1, None), (1, 94995744)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000271,,abs_grad,"('float32',)",,"((16, 1, 2, 2, 42767, 23, 3), (16, 1, 2, 2, 42767, 23, 3))","('float32',)","((16, 1, 2, 2, 42767, 23, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((15, 65547360), (1, 1), (2, 2), (2, 49931157), (42767, 42767), (1, None), (3, 3)), ((16, 16), (1, 94719397), (1, None), (1, None), (23329, 6524041), (23, 23), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000272,,abs_grad,"('float32',)",,"((16, 1, 3, 1, 16, 9973, 11), (16, 1, 3, 1, 16, 9973, 11))","('float32',)","((16, 1, 3, 1, 16, 9973, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 1), (2, None), (1, 1), (16, 16), (1, 132823029), (11, 11)), ((16, 16), (1, 1), (3, 3), (1, 1), (16, 16), (8090, 114910172), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000273,,abs_grad,"('float32',)",,"((16, 15, 10000), (16, 15, 10000))","('float32',)","((16, 15, 10000),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (10000, 10000)), ((1, None), (15, 15), (10000, 10000)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000274,,abs_grad,"('float32',)",,"((16, 16, 3, 3, 35193, 8), (16, 16, 3, 3, 35193, 8))","('float32',)","((16, 16, 3, 3, 35193, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 16952216), (9, None), (3, None), (3, 3), (31143, None), (8, 8)), ((7, None), (16, 16), (3, 3), (1, None), (5157, 63649847), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000275,,abs_grad,"('float32',)",,"((16, 16, 3, 36, 2), (16, 16, 3, 36, 2))","('float32',)","((16, 16, 3, 36, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (9, 26856404), (3, 3), (36, 36), (2, 170841831)), ((15, None), (1, None), (3, 158047334), (36, 36), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000276,,abs_grad,"('float32',)",,"((16, 2, 1), (16, 2, 1))","('float32',)","((16, 2, 1),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (2, 2), (1, None)), ((1, None), (2, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000277,,abs_grad,"('float32',)",,"((16, 27, 3, 3, 10000, 32), (16, 27, 3, 3, 10000, 32))","('float32',)","((16, 27, 3, 3, 10000, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (27, 27), (3, 88513468), (3, 3), (10000, 10000), (32, 32)), ((1, 8758244), (1, 33450998), (3, None), (3, 3), (1, 95511334), (17, 152910179)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000278,,abs_grad,"('float32',)",,"((16, 33, 10000, 15, 3), (16, 33, 10000, 15, 3))","('float32',)","((16, 33, 10000, 15, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 45464096), (15, None), (1, None), (1, 137358176), (3, 3)), ((5, None), (33, 33), (10000, 10000), (15, 15), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000279,,abs_grad,"('float32',)",,"((16, 42767, 1, 11), (16, 42767, 1, 11))","('float32',)","((16, 42767, 1, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((16, 16), (40698, None), (1, 1), (1, None)), ((4, 52814485), (42767, 42767), (1, 1), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000280,,abs_grad,"('float32',)",,"((16, 4338, 11), (16, 4338, 11))","('float32',)","((16, 4338, 11),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 123947174), (3045, None), (11, 11)), ((1, None), (4338, 4338), (11, 11)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000281,,abs_grad,"('float32',)",,"((16, 47), (16, 47))","('float32',)","((16, 47),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 128265138), (23, None)), ((9, 89472807), (47, 47)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000282,,abs_grad,"('float32',)",,"((16, 5, 1, 32, 1, 7842, 2), (16, 5, 1, 32, 1, 7842, 2))","('float32',)","((16, 5, 1, 32, 1, 7842, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (1, 61380168), (1, 65265416), (25, None), (1, 1), (7842, 7842), (1, None)), ((16, 16), (1, None), (1, 51281632), (1, 85780099), (1, 1), (7842, 7842), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000283,,abs_grad,"('float32',)",,"((16, 5, 2, 1, 1575, 3, 16, 7), (16, 5, 2, 1, 1575, 3, 16, 7))","('float32',)","((16, 5, 2, 1, 1575, 3, 16, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (5, 5), (2, 2), (1, None), (1575, 1575), (1, None), (12, None), (7, 7)), ((14, 108809735), (5, 5), (2, 2), (1, 1), (1, 58602543), (3, 3), (16, 16), (1, 8803525)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
