testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reciprocal_daily_ID0000_00023418,,reciprocal,"('float32',)",,"((3, 3, 3, 139301),)","('float32',)","((3, 3, 3, 139301),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((3, 3), (1, 10), (3, 3), (100, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023419,,reciprocal,"('float16',)",,"((1024,),)","('float16',)","((1024,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023420,,reciprocal,"('float32',)",,"((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, 70),),)","(((1, None),),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023421,,reciprocal,"('float16',)",,"((2, 16, 4, 8),)","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (16, 16), (1, 70), (999, 200000000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023422,,reciprocal,"('float16',)",,"((2, 16, 4, 8),)","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (16, 16), (4, 4), (999, 200000000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023423,,reciprocal,"('float16',)",,"((2, 16, 4, 8),)","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (16, None), (1, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023424,,reciprocal,"('float16',)",,"((2, 16, 4, 8),)","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, None), (16, 16), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023425,,reciprocal,"('float16',)",,"((2, 16, 4, 8),)","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, None), (1, 70), (1, 70), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023426,,reciprocal,"('float16',)",,"((2, 16, 4, 8),)","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, None), (16, None), (4, 4), (8, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023427,,reciprocal,"('float32',)",,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 70), (16, None), (4, 4), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023428,,reciprocal,"('float32',)",,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 2), (16, 16), (3, 70), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023429,,reciprocal,"('float32',)",,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 2), (16, 16), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023430,,reciprocal,"('float32',)",,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 2), (1, 70), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023431,,reciprocal,"('float32',)",,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 2), (3, 70), (4, 4), (999, 200000000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023432,,reciprocal,"('float32',)",,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((3, 70), (16, None), (1, 70), (1, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023433,,reciprocal,"('float16',)",,"((31,),)","('float16',)","((31,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, 70),),)","(((1, None),),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023434,,reciprocal,"('float32',)",,"((31,),)","('float32',)","((31,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((999, 200000000),),)","(((1, None),),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023435,,reciprocal,"('float32',)",,"((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
reciprocal_daily_ID0000_00023436,,reciprocal,"('float16',)",,"((73398, 1, 10, 3, 1),)","('float16',)","((73398, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1800, None), (1, 89), (5, 90), (3, 3), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023437,,reciprocal,"('float16',)",,"((2, 26, 26, 3, 2),)","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 90), (9, None), (1, 100), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023438,,reciprocal,"('float16',)",,"((2, 52, 52, 3, 2),)","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 90), (9, None), (1, 60), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023439,,reciprocal,"('float32',)",,"((1, 10, 1089),)","('float32',)","((1, 10, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023440,,reciprocal,"('float32',)",,"((2, 13, 13, 3, 2),)","('float32',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, 90), (9, None), (1, 100), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023441,,reciprocal,"('float32',)",,"((100, 120, 200, 3, 20),)","('float32',)","((100, 120, 200, 3, 20),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((20, 120), (80, 500), (150, 250), (3, 3), (20, 20)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023442,,reciprocal,"('float32',)",,"((1, 1, 1089),)","('float32',)","((1, 1, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, 1), (1, None), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023443,,reciprocal,"('float32',)",,"((1, 14, 1089),)","('float32',)","((1, 14, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, 1), (1, 15), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023444,,reciprocal,"('float32',)",,"((1, 5824, 1089),)","('float32',)","((1, 5824, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, 1), (740, 2042571), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023445,,reciprocal,"('float32',)",,"((1, 13, 4, 3, 20),)","('float32',)","((1, 13, 4, 3, 20),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (3, 3), (20, 20)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023446,,reciprocal,"('float32',)",,"((26, 52, 128, 3, 20),)","('float32',)","((26, 52, 128, 3, 20),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 27), (1, 53), (1, 129), (3, 3), (20, 20)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023447,,reciprocal,"('float32',)",,"((2, 13, 13, 3, 2),)","('float32',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
reciprocal_daily_ID0000_00023448,,reciprocal,"('float32',)",,"((2, 13, 13, 3, 2),)","('float32',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
reciprocal_daily_ID0000_00023449,,reciprocal,"('float32',)",,"((2, 13, 13, 3, 2),)","('float32',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
reciprocal_daily_ID0000_00023450,,reciprocal,"('float32',)",,"((2, 26, 26, 3, 2),)","('float32',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
