testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,stc_op_name,const_input_indexes,dyn_input_as_list_distribution,input_data_ranges
concat_offset_daily_ID0000_00010406,,concat_offset,"('int32',)","((), (3,), (3,))",{'concat_dim': 0},"((3,), (3,))","('int32',)","((3,), (3,))",,"((-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((3, 4615577),))","(((1, None),),)","(2, 2)",concat_offset_d,"(0,)","(0, 2, 2)","((0, 7), (6027, 6027), (6027, 6027))"
concat_offset_daily_ID0000_00010407,,concat_offset,"('int32',)","((), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",{'concat_dim': 0},"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, None),), ((4, None),), ((4, 80567213),), ((1, 843846),), ((1, None),), ((1, 12336500),), ((3, None),), ((3, 143691821),), ((1, None),))","(((1, None),),)","(10, 10)",concat_offset_d,"(0,)","(0, 10, 10)","((0, 7), (19799, 19799), (19799, 19799), (19799, 19799), (19799, 19799), (19799, 19799), (19799, 19799), (19799, 19799), (19799, 19799), (19799, 19799), (19799, 19799))"
concat_offset_daily_ID0000_00010408,,concat_offset,"('int32',)","((), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",{'concat_dim': 1},"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((1, None),), ((3, None),), ((1, 65553461),), ((1, 119437754),), ((1, None),), ((2, 125756661),), ((1, 43203180),), ((1, 99218832),), ((1, None),), ((3, 5255338),), ((3, None),))","(((1, None),),)","(11, 11)",concat_offset_d,"(0,)","(0, 11, 11)","((0, 7), (14517, 14517), (14517, 14517), (14517, 14517), (14517, 14517), (14517, 14517), (14517, 14517), (14517, 14517), (14517, 14517), (14517, 14517), (14517, 14517), (14517, 14517))"
concat_offset_daily_ID0000_00010409,,concat_offset,"('int32',)","((), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",{'concat_dim': 0},"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((2, 44329430),), ((1, None),), ((4, 55622459),), ((2, None),), ((2, None),), ((1, None),), ((1, 148587011),), ((4, 168533491),), ((4, None),), ((2, None),), ((2, 67373798),), ((4, 28895508),))","(((1, None),),)","(12, 12)",concat_offset_d,"(0,)","(0, 12, 12)","((0, 7), (8493, 8493), (8493, 8493), (8493, 8493), (8493, 8493), (8493, 8493), (8493, 8493), (8493, 8493), (8493, 8493), (8493, 8493), (8493, 8493), (8493, 8493), (8493, 8493))"
concat_offset_daily_ID0000_00010410,,concat_offset,"('int32',)","((), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",{'concat_dim': 0},"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((2, None),), ((4, None),), ((1, 125274928),), ((2, None),), ((2, 3166058),), ((3, 144629644),), ((3, None),), ((2, 27290140),), ((1, None),), ((1, None),), ((4, None),), ((3, 160639877),), ((3, 125180795),))","(((1, None),),)","(13, 13)",concat_offset_d,"(0,)","(0, 13, 13)","((0, 7), (15838, 15838), (15838, 15838), (15838, 15838), (15838, 15838), (15838, 15838), (15838, 15838), (15838, 15838), (15838, 15838), (15838, 15838), (15838, 15838), (15838, 15838), (15838, 15838), (15838, 15838))"
concat_offset_daily_ID0000_00010411,,concat_offset,"('int32',)","((), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",{'concat_dim': 0},"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((2, 60086976),), ((1, None),), ((3, None),), ((2, 169404751),), ((1, 106706905),), ((3, None),), ((4, None),), ((3, None),), ((2, None),), ((2, 8237412),), ((2, 60309120),))","(((1, None),),)","(14, 14)",concat_offset_d,"(0,)","(0, 14, 14)","((0, 7), (19199, 19199), (19199, 19199), (19199, 19199), (19199, 19199), (19199, 19199), (19199, 19199), (19199, 19199), (19199, 19199), (19199, 19199), (19199, 19199), (19199, 19199), (19199, 19199), (19199, 19199), (19199, 19199))"
concat_offset_daily_ID0000_00010412,,concat_offset,"('int32',)","((), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",{'concat_dim': 0},"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((4, None),), ((1, None),), ((2, None),), ((4, None),), ((2, 98231374),), ((1, None),), ((1, None),), ((1, 136057398),), ((1, None),), ((4, 60382466),), ((1, 196994621),), ((3, 196383044),), ((2, None),), ((1, 129044068),), ((1, 134010457),))","(((1, None),),)","(15, 15)",concat_offset_d,"(0,)","(0, 15, 15)","((0, 7), (4818, 4818), (4818, 4818), (4818, 4818), (4818, 4818), (4818, 4818), (4818, 4818), (4818, 4818), (4818, 4818), (4818, 4818), (4818, 4818), (4818, 4818), (4818, 4818), (4818, 4818), (4818, 4818), (4818, 4818))"
concat_offset_daily_ID0000_00010413,,concat_offset,"('int32',)","((), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",{'concat_dim': 1},"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((2, None),), ((1, None),), ((4, None),), ((1, None),), ((1, None),), ((2, None),), ((3, None),), ((1, 99463584),), ((1, 93981438),), ((4, 81981692),), ((2, 135049853),), ((3, None),), ((4, 99675889),), ((1, 28524526),), ((1, 77412055),), ((4, 17645709),))","(((1, None),),)","(16, 16)",concat_offset_d,"(0,)","(0, 16, 16)","((0, 7), (1621, 1621), (1621, 1621), (1621, 1621), (1621, 1621), (1621, 1621), (1621, 1621), (1621, 1621), (1621, 1621), (1621, 1621), (1621, 1621), (1621, 1621), (1621, 1621), (1621, 1621), (1621, 1621), (1621, 1621), (1621, 1621))"
concat_offset_daily_ID0000_00010414,,concat_offset,"('int32',)","((), (4,), (4,), (4,), (4,))",{'concat_dim': 0},"((4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((3, None),), ((1, None),), ((1, 133758927),), ((1, None),))","(((1, None),),)","(4, 4)",concat_offset_d,"(0,)","(0, 4, 4)","((0, 7), (10930, 10930), (10930, 10930), (10930, 10930), (10930, 10930))"
concat_offset_daily_ID0000_00010415,,concat_offset,"('int32',)","((), (4,), (4,), (4,), (4,), (4,))",{'concat_dim': 1},"((4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((1, 50229627),), ((1, 5285646),), ((1, 196820307),), ((1, 28168143),), ((4, None),))","(((1, None),),)","(5, 5)",concat_offset_d,"(0,)","(0, 5, 5)","((0, 7), (2438, 2438), (2438, 2438), (2438, 2438), (2438, 2438), (2438, 2438))"
concat_offset_daily_ID0000_00010416,,concat_offset,"('int32',)","((), (4,), (4,), (4,), (4,), (4,), (4,))",{'concat_dim': 1},"((4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((3, 178680920),), ((1, None),), ((1, 18483030),), ((1, None),), ((2, 5667703),), ((3, None),))","(((1, None),),)","(6, 6)",concat_offset_d,"(0,)","(0, 6, 6)","((0, 7), (3847, 3847), (3847, 3847), (3847, 3847), (3847, 3847), (3847, 3847), (3847, 3847))"
concat_offset_daily_ID0000_00010417,,concat_offset,"('int32',)","((), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",{'concat_dim': 1},"((4,), (4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((1, 105432605),), ((3, 173594550),), ((2, None),), ((3, None),), ((1, None),), ((2, 197610292),), ((1, None),))","(((1, None),),)","(7, 7)",concat_offset_d,"(0,)","(0, 7, 7)","((0, 7), (12703, 12703), (12703, 12703), (12703, 12703), (12703, 12703), (12703, 12703), (12703, 12703), (12703, 12703))"
concat_offset_daily_ID0000_00010418,,concat_offset,"('int32',)","((), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",{'concat_dim': 0},"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((1, 44093224),), ((3, 170066556),), ((1, 192993936),), ((1, 28007336),), ((1, 132631626),), ((1, 2842969),), ((2, None),), ((1, None),))","(((1, None),),)","(8, 8)",concat_offset_d,"(0,)","(0, 8, 8)","((0, 7), (15592, 15592), (15592, 15592), (15592, 15592), (15592, 15592), (15592, 15592), (15592, 15592), (15592, 15592), (15592, 15592))"
concat_offset_daily_ID0000_00010419,,concat_offset,"('int32',)","((), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",{'concat_dim': 0},"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((3, None),), ((1, 28184051),), ((2, 191661353),), ((3, 28429743),), ((3, None),), ((1, 77927512),), ((4, None),), ((4, 108384441),), ((1, None),))","(((1, None),),)","(9, 9)",concat_offset_d,"(0,)","(0, 9, 9)","((0, 7), (11652, 11652), (11652, 11652), (11652, 11652), (11652, 11652), (11652, 11652), (11652, 11652), (11652, 11652), (11652, 11652), (11652, 11652))"
concat_offset_daily_ID0000_00010420,,concat_offset,"('int32',)","((), (4,), (4,), (4,))",{'concat_dim': 1},"((4,), (4,), (4,))","('int32',)","((4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),), ((3, None),), ((1, None),), ((1, 193118118),))","(((1, None),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0, 7), (17561, 17561), (17561, 17561), (17561, 17561))"
concat_offset_daily_ID0000_00010421,,concat_offset,"('int32',)","((), (4,), (4,))",{'concat_dim': 0},"((4,), (4,))","('int32',)","((4,), (4,))",,"((-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,))",,,"(((1, None),), ((3, 44787083),), ((4, None),))","(((1, None),),)","(2, 2)",concat_offset_d,"(0,)","(0, 2, 2)","((0, 7), (11783, 11783), (11783, 11783))"
concat_offset_daily_ID0000_00010422,,concat_offset,"('int32',)","((), (5,), (5,), (5,), (5,))",{'concat_dim': 0},"((5,), (5,), (5,), (5,))","('int32',)","((5,), (5,), (5,), (5,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((1, None),), ((3, None),), ((1, None),), ((4, None),))","(((1, None),),)","(4, 4)",concat_offset_d,"(0,)","(0, 4, 4)","((0, 7), (8748, 8748), (8748, 8748), (8748, 8748), (8748, 8748))"
concat_offset_daily_ID0000_00010423,,concat_offset,"('int32',)","((), (5,), (5,), (5,))",{'concat_dim': 1},"((5,), (5,), (5,))","('int32',)","((5,), (5,), (5,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),), ((1, 128319874),), ((1, 42650932),), ((1, 93442236),))","(((1, None),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0, 7), (13050, 13050), (13050, 13050), (13050, 13050))"
concat_offset_daily_ID0000_00010424,,concat_offset,"('int32',)","((), (5,), (5,))",{'concat_dim': 0},"((5,), (5,))","('int32',)","((5,), (5,))",,"((-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 116473614),))","(((1, None),),)","(2, 2)",concat_offset_d,"(0,)","(0, 2, 2)","((0, 7), (18193, 18193), (18193, 18193))"
concat_offset_daily_ID0000_00010425,,concat_offset,"('int32',)","((), (2,), (2,))",{'concat_dim': 1},"((2,), (2,))","('int32',)","((2,), (2,))",,"((-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((2, 2),))","(((1, None),),)","(2, 2)",concat_offset_d,"(0,)","(0, 2, 2)","((0, 7), (1521, 1521), (1521, 1521))"
concat_offset_daily_ID0000_00010426,,concat_offset,"('int32',)","((), (8,), (8,))",{'concat_dim': 0},"((8,), (8,))","('int32',)","((8,), (8,))",,"((-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,))",,,"(((1, None),), ((1, 170567610),), ((1, None),))","(((1, None),),)","(2, 2)",concat_offset_d,"(0,)","(0, 2, 2)","((0, 7), (847, 847), (847, 847))"
concat_offset_daily_ID0000_00058663,,concat_offset,"('int32',)",,{'concat_dim': 0},"((1,), (1,), (1,))","('int32',)","((1,), (1,), (1,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((2.0, 10.0),)"
concat_offset_daily_ID0000_00058664,,concat_offset,"('int32',)",,{'concat_dim': 0},"((1,), (1,), (1,))","('int32',)","((1,), (1,), (1,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-3402823500.0, 3402823500.0),)"
concat_offset_daily_ID0000_00058665,,concat_offset,"('int32',)",,{'concat_dim': 0},"((1,), (1,), (1,))","('int32',)","((1,), (1,), (1,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-3402823500.0, -3402823500.0),)"
concat_offset_daily_ID0000_00058666,,concat_offset,"('int32',)",,{'concat_dim': 0},"((1,), (1,), (1,))","('int32',)","((1,), (1,), (1,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((1.0, 2.0),)"
concat_offset_daily_ID0000_00058667,,concat_offset,"('int32',)",,{'concat_dim': 0},"((1,), (1,), (1,))","('int32',)","((1,), (1,), (1,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((3402823500.0, 3402823500.0),)"
concat_offset_daily_ID0000_00058668,,concat_offset,"('int32',)",,{'concat_dim': 0},"((1,), (1,), (1,))","('int32',)","((1,), (1,), (1,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0.0, 0.0),)"
concat_offset_daily_ID0000_00058669,,concat_offset,"('int32',)",,{'concat_dim': 0},"((1,), (1,), (1,))","('int32',)","((1,), (1,), (1,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1000.0, -10.0),)"
concat_offset_daily_ID0000_00058670,,concat_offset,"('int32',)",,{'concat_dim': 0},"((1,), (1,), (1,))","('int32',)","((1,), (1,), (1,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1.0, 0.0),)"
concat_offset_daily_ID0000_00058671,,concat_offset,"('int32',)",,{'concat_dim': 0},"((1,), (1,), (1,))","('int32',)","((1,), (1,), (1,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1.0, 1.0),)"
concat_offset_daily_ID0000_00058672,,concat_offset,"('int32',)",,{'concat_dim': 0},"((1,), (1,), (1,))","('int32',)","((1,), (1,), (1,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0.0, 1.0),)"
