testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_sum_v1_benchmarktraining910b_ID0000_00063706,,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((21136, 1024),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0000_00063860,,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((21136,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0000_00063992,,square_sum_v1,"('float32',)","((21136, 1024),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((64, 1321, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0000_00063994,,square_sum_v1,"('float32',)","((1024, 4096),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((256, 64, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0000_00063998,,square_sum_v1,"('float32',)","((1024, 1024),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((64, 64, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0004_00063678,Transformer,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((36560, 1024),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0004_00063987,Transformer,square_sum_v1,"('float32',)","((36560, 1024),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((64, 2285, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0017_00063767,Tacotron2-v1-convter,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((5, 80, 160),)","('float32',)","((1, 1, 160),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0017_00063868,Tacotron2-v1-convter,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((160,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0017_00063882,Tacotron2-v1-convter,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((320,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0017_00064140,Tacotron2-v1-convter,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((80, 1025),)","('float32',)","((1, 1),)","('HWCN',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0017_00064145,Tacotron2-v1-convter,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((80, 1025),)","('float32',)","((1, 1025),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0017_00064146,Tacotron2-v1-convter,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((160,),)","('float32',)","((1,),)","('HWCN',)","((-1,),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0017_00064147,Tacotron2-v1-convter,square_sum_v1,"('float32',)","((160, 320),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((20, 10, 16, 16),)","('float32',)","((1, 1),)","('HWCN',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)","('HWCN',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0018_00064072,Tacotron2,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((1024, 2),)","('float32',)","((1, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063667,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((1024, 29),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063733,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((1, 384, 512),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063734,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((1, 512, 640),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063735,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((21, 512, 640),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063736,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((1, 384, 640),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063737,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((1, 384, 768),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063738,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((17, 384, 512),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063739,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((1, 256, 768),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063740,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((21, 640, 640),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063741,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((13, 384, 384),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063742,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((1, 256, 640),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
