asinh_aftersmoke310p_00003403,,asinh,"('float16',)","((3, 3, 5, 5),)","('NHWC',)","((3, 1, 3, 5, 16),)","('float16',)","((3, 1, 3, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
asinh_daily_ID0000_00004385,,asinh,"('float32',)",,,"((1, 16, 7, 3, 10000),)","('float32',)","((1, 16, 7, 3, 10000),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 1), (1, 181471550), (7, 7), (3, 3), (570, 66912906)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004386,,asinh,"('float32',)",,,"((11, 7, 1410, 22, 2, 1, 1, 32),)","('float32',)","((11, 7, 1410, 22, 2, 1, 1, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (7, 7), (1410, 1410), (22, 22), (1, 123650439), (1, 1), (1, 1), (25, 188912403)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004387,,asinh,"('float32',)",,,"((11, 7, 4812, 32, 5),)","('float32',)","((11, 7, 4812, 32, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((11, 11), (7, 108468805), (4812, 4812), (32, 32), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004388,,asinh,"('float32',)",,,"((11, 8, 16, 32, 2),)","('float32',)","((11, 8, 16, 32, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((11, 11), (8, 8), (16, 16), (1, 42436724), (2, 177830215)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004389,,asinh,"('float32',)",,,"((11, 8, 42767, 14, 16),)","('float32',)","((11, 8, 42767, 14, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((7, 195953649), (1, None), (42767, 42767), (1, None), (6, 74782552)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004390,,asinh,"('float32',)",,,"((11, 85, 3, 8, 41, 11, 11, 11),)","('float32',)","((11, 85, 3, 8, 41, 11, 11, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (85, 85), (1, None), (4, 88185703), (37, 170719360), (11, 11), (11, 11), (9, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004391,,asinh,"('float32',)",,,"((12, 11, 37, 73240),)","('float32',)","((12, 11, 37, 73240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((12, 12), (11, 11), (37, 37), (777, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004392,,asinh,"('float32',)",,,"((126, 3),)","('float32',)","((126, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((126, 126), (3, 123123689)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004393,,asinh,"('float32',)",,,"((130, 14, 12),)","('float32',)","((130, 14, 12),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((130, 130), (5, None), (1, 138179543)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004394,,asinh,"('float32',)",,,"((1, 424764, 1, 2, 8, 5, 11),)","('float32',)","((1, 424764, 1, 2, 8, 5, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (1, None), (1, 66579134), (2, 2), (1, 164732323), (1, None), (9, 115570304)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004395,,asinh,"('float32',)",,,"((1, 50),)","('float32',)","((1, 50),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 82797218), (1, 14891950)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004396,,asinh,"('float32',)",,,"((1520, 1, 16, 3, 7, 1, 470),)","('float32',)","((1520, 1, 16, 3, 7, 1, 470),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1520, 1520), (1, 1), (16, 16), (3, None), (6, None), (1, 156736300), (470, 470)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004397,,asinh,"('float32',)",,,"((15, 8),)","('float32',)","((15, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((10, None), (8, 8)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004398,,asinh,"('float32',)",,,"((16, 10000, 1, 3, 32, 2),)","('float32',)","((16, 10000, 1, 3, 32, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (1, 94373421), (1, 1), (2, None), (1, None), (1, 30393202)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004399,,asinh,"('float32',)",,,"((16, 10000),)","('float32',)","((16, 10000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 149194348), (8468, 120110491)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004400,,asinh,"('float32',)",,,"((16, 11, 11, 32, 10000, 1),)","('float32',)","((16, 11, 11, 32, 10000, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (11, 11), (2, None), (7, None), (10000, 10000), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004401,,asinh,"('float32',)",,,"((16, 11, 1, 2, 42767, 5, 3),)","('float32',)","((16, 11, 1, 2, 42767, 5, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 197901038), (1, None), (2, 2), (42767, 42767), (1, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004402,,asinh,"('float32',)",,,"((16, 11, 7, 32, 11, 7, 11, 2),)","('float32',)","((16, 11, 7, 32, 11, 7, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (11, 11), (7, 7), (32, 32), (8, 21880634), (2, None), (6, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004403,,asinh,"('float32',)",,,"((16, 1, 433, 50, 107, 2),)","('float32',)","((16, 1, 433, 50, 107, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 164993436), (1, 1), (433, 433), (1, None), (10, 58799765), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004404,,asinh,"('float32',)",,,"((16, 16, 140, 9973),)","('float32',)","((16, 16, 140, 9973),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((16, 16), (16, 16), (130, None), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004405,,asinh,"('float32',)",,,"((16, 2, 10000),)","('float32',)","((16, 2, 10000),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((16, 16), (2, 2), (3374, 38770075)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004406,,asinh,"('float32',)",,,"((16, 25, 1, 9973, 12, 32),)","('float32',)","((16, 25, 1, 9973, 12, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 161357272), (1, None), (1, 116855429), (1, None), (12, 12), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004407,,asinh,"('float32',)",,,"((16, 3012, 5, 3, 5, 250),)","('float32',)","((16, 3012, 5, 3, 5, 250),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 160354936), (1, None), (3, 3), (4, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004408,,asinh,"('float32',)",,,"((16, 42767, 1),)","('float32',)","((16, 42767, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 99237600), (42767, 42767), (1, 139899072)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004409,,asinh,"('float32',)",,,"((16, 5),)","('float32',)","((16, 5),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((16, 16), (3, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004410,,asinh,"('float32',)",,,"((16, 7, 1, 29, 3, 8, 2, 10000),)","('float32',)","((16, 7, 1, 29, 3, 8, 2, 10000),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (7, 7), (1, None), (29, 29), (1, None), (8, 8), (1, None), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004411,,asinh,"('float32',)",,,"((16, 7),)","('float32',)","((16, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 116588629), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004412,,asinh,"('float32',)",,,"((1, 7, 1, 2, 3259, 9973),)","('float32',)","((1, 7, 1, 2, 3259, 9973),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 141365510), (4, 73093329), (1, None), (2, 176427261), (1, None), (1, 459654)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004413,,asinh,"('float32',)",,,"((172, 8, 12, 8, 1, 11, 7, 55),)","('float32',)","((172, 8, 12, 8, 1, 11, 7, 55),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((172, 172), (1, 167031379), (12, 12), (1, 79120651), (1, 1), (11, 11), (1, None), (55, 55)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004414,,asinh,"('float32',)",,,"((1, 7, 32),)","('float32',)","((1, 7, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (7, 7), (32, 32)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004415,,asinh,"('float32',)",,,"((1735, 7078, 32),)","('float32',)","((1735, 7078, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((169, None), (7078, 7078), (1, 29714508)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004416,,asinh,"('float32',)",,,"((17, 5, 11, 8, 3, 16),)","('float32',)","((17, 5, 11, 8, 3, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((14, None), (1, None), (10, None), (3, 126112805), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004417,,asinh,"('float32',)",,,"((17, 8, 19, 2, 5, 8, 32, 4),)","('float32',)","((17, 8, 19, 2, 5, 8, 32, 4),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (2, 25059006), (5, 5), (8, 8), (32, 32), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004418,,asinh,"('float32',)",,,"((1, 8, 9607),)","('float32',)","((1, 8, 9607),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (8, 8), (1, 190162053)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004419,,asinh,"('float32',)",,,"((19, 11, 16, 3, 1, 8, 1711, 3),)","('float32',)","((19, 11, 16, 3, 1, 8, 1711, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (11, 140438944), (16, 16), (3, 3), (1, None), (8, 8), (1, 162749810), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004420,,asinh,"('float32',)",,,"((193, 2, 2, 5, 3, 3, 9973),)","('float32',)","((193, 2, 2, 5, 3, 3, 9973),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (2, 2), (2, None), (1, 54916642), (3, 86355403), (3, 3), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004421,,asinh,"('float32',)",,,"((20, 18),)","('float32',)","((20, 18),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 88913773), (18, 18)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004422,,asinh,"('float32',)",,,"((206, 42767, 7),)","('float32',)","((206, 42767, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((206, 206), (42767, 42767), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004423,,asinh,"('float32',)",,,"((2, 10000, 492, 16, 1),)","('float32',)","((2, 10000, 492, 16, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (10000, 10000), (273, 26014283), (16, 16), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004424,,asinh,"('float32',)",,,"((2, 171, 1),)","('float32',)","((2, 171, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((2, 40048197), (1, None), (1, 12748507)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004425,,asinh,"('float32',)",,,"((2, 2, 16, 32, 7, 2),)","('float32',)","((2, 2, 16, 32, 7, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((2, None), (2, 2), (16, 16), (15, None), (2, 120773797), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004426,,asinh,"('float32',)",,,"((22, 7, 1, 3, 2, 5142, 1, 282),)","('float32',)","((22, 7, 1, 3, 2, 5142, 1, 282),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((22, 22), (1, 197753097), (1, None), (3, 3), (2, 2), (4180, None), (1, 83739171), (274, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004427,,asinh,"('float32',)",,,"((2, 3, 2, 100),)","('float32',)","((2, 3, 2, 100),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (3, 109737030), (2, 2), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004428,,asinh,"('float32',)",,,"((241468, 7),)","('float32',)","((241468, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((56923, 69661758), (7, 7)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004429,,asinh,"('float32',)",,,"((245, 32, 32),)","('float32',)","((245, 32, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 36272090), (16, 179213513), (1, 123442313)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004430,,asinh,"('float32',)",,,"((2, 5),)","('float32',)","((2, 5),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((2, 2), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004431,,asinh,"('float32',)",,,"((254, 16, 263, 1, 8, 10),)","('float32',)","((254, 16, 263, 1, 8, 10),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((254, 254), (16, 16), (232, None), (1, 1), (2, 2020956), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004432,,asinh,"('float32',)",,,"((2, 5, 70, 2, 81),)","('float32',)","((2, 5, 70, 2, 81),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (5, 5), (1, None), (1, None), (4, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004433,,asinh,"('float32',)",,,"((262, 2, 2, 2, 32, 2, 1, 1),)","('float32',)","((262, 2, 2, 2, 32, 2, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (2, 179917867), (2, 2), (2, 2), (32, 32), (2, None), (1, 189964103), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
