testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fills_benchmarktraining910b_ID0097_00036953,EfficientNet,fills,"('float16',)","((512, 240, 28, 28),)","((512, 240, 28, 28),)","('NCHW',)",{'value': 0.00127551018},{'value': 0.00127551018},"((512, 15, 28, 28, 16),)","('float16',)","((512, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 240, 28, 28),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0097_00036954,EfficientNet,fills,"('float16',)","((512, 672, 14, 14),)","((512, 672, 14, 14),)","('NCHW',)",{'value': 0.00510204071},{'value': 0.00510204071},"((512, 42, 14, 14, 16),)","('float16',)","((512, 42, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 672, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0097_00036955,EfficientNet,fills,"('float16',)","((512, 144, 56, 56),)","((512, 144, 56, 56),)","('NCHW',)",{'value': 0.000318877544},{'value': 0.000318877544},"((512, 9, 56, 56, 16),)","('float16',)","((512, 9, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 144, 56, 56),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0097_00036956,EfficientNet,fills,"('float16',)","((512, 240, 14, 14),)","((512, 240, 14, 14),)","('NCHW',)",{'value': 0.00510204071},{'value': 0.00510204071},"((512, 15, 14, 14, 16),)","('float16',)","((512, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 240, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0103_00036897,CRNN,fills,"('float32',)",,,,{'value': 0.0},{'value': 0.0},"((2560,),)","('float32',)","((2560,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
fills_benchmarktraining910b_ID0347_00036905,RecVAE,fills,"('float32',)",,,,{'value': 0.0},{'value': 0.0},"((177, 200),)","('float32',)","((177, 200),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0349_00036901,Multi-Gradient_Descent,fills,"('float32',)",,,,{'value': 10.0},{'value': 10.0},"((500,),)","('float32',)","((500,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
fills_benchmarktraining910b_ID0349_00036902,Multi-Gradient_Descent,fills,"('float32',)",,,,{'value': 10.0},{'value': 10.0},"((129,),)","('float32',)","((129,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
fills_benchmarktraining910b_ID0349_00036906,Multi-Gradient_Descent,fills,"('float32',)",,,,{'value': 0.0},{'value': 0.0},"((500, 200),)","('float32',)","((500, 200),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0413_00036884,SqueezeNet,fills,"('float32',)","((32, 1000, 13, 13),)","((32, 1000, 13, 13),)","('NCHW',)",{'value': 0.00591716},{'value': 0.00591716},"((32, 63, 13, 13, 16),)","('float32',)","((32, 63, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 1000, 13, 13),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0418_00036891,RFCN,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((4, 20, 4),)","('float32',)","((4, 20, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0418_00036892,RFCN,fills,"('float32',)",,,,{'value': -1.0},{'value': -1.0},"((4, 7000),)","('float32',)","((4, 7000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0418_00036893,RFCN,fills,"('int32',)",,,,{'value': -1.0},{'value': -1.0},"((128,),)","('int32',)","((128,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
fills_benchmarktraining910b_ID0421_00036931,3D ResNet,fills,"('float16',)",,,,{'value': 0.0625},{'value': 0.0625},"((128, 512, 1, 4, 4),)","('float16',)","((128, 512, 1, 4, 4),)","('NCDHW',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0421_00036932,3D ResNet,fills,"('float16',)",,,,{'value': 0.0625},{'value': 0.0625},"((114, 512, 1, 4, 4),)","('float16',)","((114, 512, 1, 4, 4),)","('NCDHW',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0431_00036896,Pnet,fills,"('float32',)",,,,{'value': 0.0},{'value': 0.0},"((512,),)","('float32',)","((512,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
fills_benchmarktraining910b_ID0432_00036898,Rnet,fills,"('float32',)",,,,{'value': 0.0},{'value': 0.0},"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
fills_benchmarktraining910b_ID0445_00036958,InceptionV3,fills,"('float16',)","((128, 2048, 8, 8),)","((128, 2048, 8, 8),)","('NCHW',)",{'value': 0.015625},{'value': 0.015625},"((128, 128, 8, 8, 16),)","('float16',)","((128, 128, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((128, 2048, 8, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0447_00036957,googlenet,fills,"('float16',)","((512, 1024, 7, 7),)","((512, 1024, 7, 7),)","('NCHW',)",{'value': 0.0204081628},{'value': 0.0204081628},"((512, 64, 7, 7, 16),)","('float16',)","((512, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 1024, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0496_00036939,FairSeq Transformer,fills,"('float32',)",,,,{'value': 2.0},{'value': 2.0},"((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
fills_benchmarktraining910b_ID0621_00036882,DeepLabV3,fills,"('float16',)","((16, 320, 32, 32),)","((16, 320, 32, 32),)","('NCHW',)",{'value': 0.0009765625},{'value': 0.0009765625},"((16, 20, 32, 32, 16),)","('float16',)","((16, 20, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 320, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0624_00036883,2D Unet,fills,"('float16',)",,,,{'value': 0.0},{'value': 0.0},"((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
fills_benchmarktraining910b_ID0736_00036927,PYTORCH-YOLOV4,fills,"('float32',)",,,,{'value': 0.0},{'value': 0.0},"((4, 3, 52, 52),)","('float32',)","((4, 3, 52, 52),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0736_00036928,PYTORCH-YOLOV4,fills,"('float32',)",,,,{'value': 0.0},{'value': 0.0},"((4, 3, 26, 26),)","('float32',)","((4, 3, 26, 26),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0736_00036929,PYTORCH-YOLOV4,fills,"('float32',)",,,,{'value': 0.0},{'value': 0.0},"((4, 3, 13, 13),)","('float32',)","((4, 3, 13, 13),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0794_00036943,PYCONTRAST,fills,"('float32',)","((2, 1024, 7, 7),)","((2, 1024, 7, 7),)","('NCHW',)",{'value': 0.0204081628},{'value': 0.0204081628},"((2, 64, 7, 7, 16),)","('float32',)","((2, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 1024, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0815_00036941,SUPCONTRAST,fills,"('float16',)","((512, 2048, 4, 4),)","((512, 2048, 4, 4),)","('NCHW',)",{'value': 0.0625},{'value': 0.0625},"((512, 128, 4, 4, 16),)","('float16',)","((512, 128, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 2048, 4, 4),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0815_00036942,SUPCONTRAST,fills,"('float16',)","((160, 2048, 4, 4),)","((160, 2048, 4, 4),)","('NCHW',)",{'value': 0.0625},{'value': 0.0625},"((160, 128, 4, 4, 16),)","('float16',)","((160, 128, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((160, 2048, 4, 4),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036847,POOLNET,fills,"('float32',)","((1, 128, 1, 1),)","((1, 128, 1, 1),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((8, 1, 16, 16),)","('float32',)","((8, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036848,POOLNET,fills,"('float32',)","((64, 64, 3, 3),)","((64, 64, 3, 3),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((36, 4, 16, 16),)","('float32',)","((36, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036849,POOLNET,fills,"('float32',)","((256, 512, 3, 3),)","((256, 512, 3, 3),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((288, 16, 16, 16),)","('float32',)","((288, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036850,POOLNET,fills,"('float32',)","((128, 128, 3, 3),)","((128, 128, 3, 3),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((72, 8, 16, 16),)","('float32',)","((72, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036852,POOLNET,fills,"('float32',)","((512, 1024, 1, 1),)","((512, 1024, 1, 1),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((64, 32, 16, 16),)","('float32',)","((64, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036853,POOLNET,fills,"('float32',)","((1024, 256, 1, 1),)","((1024, 256, 1, 1),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((16, 64, 16, 16),)","('float32',)","((16, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036854,POOLNET,fills,"('float32',)","((256, 512, 1, 1),)","((256, 512, 1, 1),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((32, 16, 16, 16),)","('float32',)","((32, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036855,POOLNET,fills,"('float32',)","((128, 512, 1, 1),)","((128, 512, 1, 1),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((32, 8, 16, 16),)","('float32',)","((32, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036856,POOLNET,fills,"('float32',)","((64, 64, 1, 1),)","((64, 64, 1, 1),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((4, 4, 16, 16),)","('float32',)","((4, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036857,POOLNET,fills,"('float32',)","((64, 256, 1, 1),)","((64, 256, 1, 1),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((16, 4, 16, 16),)","('float32',)","((16, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036858,POOLNET,fills,"('float32',)","((256, 256, 3, 3),)","((256, 256, 3, 3),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((144, 16, 16, 16),)","('float32',)","((144, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036859,POOLNET,fills,"('float32',)","((256, 1024, 1, 1),)","((256, 1024, 1, 1),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((64, 16, 16, 16),)","('float32',)","((64, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036860,POOLNET,fills,"('float32',)","((128, 512, 3, 3),)","((128, 512, 3, 3),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((288, 8, 16, 16),)","('float32',)","((288, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036861,POOLNET,fills,"('float32',)","((128, 256, 1, 1),)","((128, 256, 1, 1),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((16, 8, 16, 16),)","('float32',)","((16, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036862,POOLNET,fills,"('float32',)","((64, 3, 7, 7),)","((64, 3, 7, 7),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((49, 4, 16, 16),)","('float32',)","((49, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036863,POOLNET,fills,"('float32',)","((512, 512, 1, 1),)","((512, 512, 1, 1),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((32, 32, 16, 16),)","('float32',)","((32, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
