testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_gradient_descent_benchmarktraining910b_ID1474_00007400,Seq2Seq,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((4000,), (), (4000,))","('float32',)","((4000,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1474_00007414,Seq2Seq,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1000,), (), (1000,))","('float32',)","((1000,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1474_00007432,Seq2Seq,apply_gradient_descent,"('float32',)","((1, 1, 1000, 1000), (), (1, 1, 1000, 1000))","((1, 1, 1000, 1000),)","('HWCN',)",{'use_locking': False},{'use_locking': False},"((63, 63, 16, 16), (), (63, 63, 16, 16))","('float32',)","((63, 63, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1474_00007443,Seq2Seq,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((2000, 4000), (), (2000, 4000))","('float32',)","((2000, 4000),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1474_00007445,Seq2Seq,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((2000, 1000), (), (2000, 1000))","('float32',)","((2000, 1000),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1474_00007447,Seq2Seq,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((8000, 1000), (), (8000, 1000))","('float32',)","((8000, 1000),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1474_00007459,Seq2Seq,apply_gradient_descent,"('float32',)","((1000,), (), (1000,))","((1000,),)","('NHWC',)",{'use_locking': False},{'use_locking': False},"((1, 63, 1, 1, 16), (), (1, 63, 1, 1, 16))","('float32',)","((1, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,), (-1,))","((1000,),)","('NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007403,YoloV2,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((192,), (), (192,))","('float32',)","((192,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007404,YoloV2,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1470,), (), (1470,))","('float32',)","((1470,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007406,YoloV2,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((128,), (), (128,))","('float32',)","((128,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007408,YoloV2,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((4096,), (), (4096,))","('float32',)","((4096,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007410,YoloV2,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((512,), (), (512,))","('float32',)","((512,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007413,YoloV2,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1024,), (), (1024,))","('float32',)","((1024,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007415,YoloV2,apply_gradient_descent,"('float32',)","((1, 1, 192, 128), (), (1, 1, 192, 128))","((1, 1, 192, 128),)","('HWCN',)",{'use_locking': False},{'use_locking': False},"((12, 8, 16, 16), (), (12, 8, 16, 16))","('float32',)","((12, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007417,YoloV2,apply_gradient_descent,"('float32',)","((3, 3, 256, 512), (), (3, 3, 256, 512))","((3, 3, 256, 512),)","('HWCN',)",{'use_locking': False},{'use_locking': False},"((144, 32, 16, 16), (), (144, 32, 16, 16))","('float32',)","((144, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007418,YoloV2,apply_gradient_descent,"('float32',)","((3, 3, 64, 192), (), (3, 3, 64, 192))","((3, 3, 64, 192),)","('HWCN',)",{'use_locking': False},{'use_locking': False},"((36, 12, 16, 16), (), (36, 12, 16, 16))","('float32',)","((36, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007419,YoloV2,apply_gradient_descent,"('float32',)","((1, 1, 1024, 512), (), (1, 1, 1024, 512))","((1, 1, 1024, 512),)","('HWCN',)",{'use_locking': False},{'use_locking': False},"((64, 32, 16, 16), (), (64, 32, 16, 16))","('float32',)","((64, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007420,YoloV2,apply_gradient_descent,"('float32',)","((3, 3, 512, 1024), (), (3, 3, 512, 1024))","((3, 3, 512, 1024),)","('HWCN',)",{'use_locking': False},{'use_locking': False},"((288, 64, 16, 16), (), (288, 64, 16, 16))","('float32',)","((288, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007423,YoloV2,apply_gradient_descent,"('float32',)","((1, 1, 512, 256), (), (1, 1, 512, 256))","((1, 1, 512, 256),)","('HWCN',)",{'use_locking': False},{'use_locking': False},"((32, 16, 16, 16), (), (32, 16, 16, 16))","('float32',)","((32, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007424,YoloV2,apply_gradient_descent,"('float32',)","((1, 1, 256, 256), (), (1, 1, 256, 256))","((1, 1, 256, 256),)","('HWCN',)",{'use_locking': False},{'use_locking': False},"((16, 16, 16, 16), (), (16, 16, 16, 16))","('float32',)","((16, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007425,YoloV2,apply_gradient_descent,"('float32',)","((3, 3, 1024, 1024), (), (3, 3, 1024, 1024))","((3, 3, 1024, 1024),)","('HWCN',)",{'use_locking': False},{'use_locking': False},"((576, 64, 16, 16), (), (576, 64, 16, 16))","('float32',)","((576, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007428,YoloV2,apply_gradient_descent,"('float32',)","((7, 7, 3, 64), (), (7, 7, 3, 64))","((7, 7, 3, 64),)","('HWCN',)",{'use_locking': False},{'use_locking': False},"((49, 4, 16, 16), (), (49, 4, 16, 16))","('float32',)","((49, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007429,YoloV2,apply_gradient_descent,"('float32',)","((1, 1, 512, 512), (), (1, 1, 512, 512))","((1, 1, 512, 512),)","('HWCN',)",{'use_locking': False},{'use_locking': False},"((32, 32, 16, 16), (), (32, 32, 16, 16))","('float32',)","((32, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007431,YoloV2,apply_gradient_descent,"('float32',)","((3, 3, 128, 256), (), (3, 3, 128, 256))","((3, 3, 128, 256),)","('HWCN',)",{'use_locking': False},{'use_locking': False},"((72, 16, 16, 16), (), (72, 16, 16, 16))","('float32',)","((72, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007436,YoloV2,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((50176, 512), (), (50176, 512))","('float32',)","((50176, 512),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007438,YoloV2,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((512, 4096), (), (512, 4096))","('float32',)","((512, 4096),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1510_00007449,YoloV2,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((4096, 1470), (), (4096, 1470))","('float32',)","((4096, 1470),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2115_00007435,ADAGAN,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((16, 2), (), (16, 2))","('float32',)","((16, 2),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2115_00007439,ADAGAN,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((2, 16), (), (2, 16))","('float32',)","((2, 16),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2115_00007440,ADAGAN,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((16, 16), (), (16, 16))","('float32',)","((16, 16),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2115_00007442,ADAGAN,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((5, 16), (), (5, 16))","('float32',)","((5, 16),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2115_00007450,ADAGAN,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((16, 1), (), (16, 1))","('float32',)","((16, 1),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2115_00007455,ADAGAN,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((2,), (), (2,))","('float32',)","((2,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2115_00007456,ADAGAN,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((16,), (), (16,))","('float32',)","((16,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2115_00007457,ADAGAN,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1,), (), (1,))","('float32',)","((1,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2123_00007397,DDCGAN,apply_gradient_descent,"('float32',)","((64,), (), (64,))","((64,),)","('NHWC',)",{'use_locking': False},{'use_locking': False},"((1, 4, 1, 1, 16), (), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,), (-1,))","((64,),)","('NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2123_00007398,DDCGAN,apply_gradient_descent,"('float32',)","((32,), (), (32,))","((32,),)","('NHWC',)",{'use_locking': False},{'use_locking': False},"((1, 2, 1, 1, 16), (), (1, 2, 1, 1, 16))","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,), (-1,))","((32,),)","('NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2123_00007399,DDCGAN,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((64,), (), (64,))","('float32',)","((64,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID2123_00007401,DDCGAN,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((16,), (), (16,))","('float32',)","((16,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
