testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_prod_daily_ID0000_00024457,,reduce_prod,"('float16',)","((24, 4, 32, 15, 7, 9, 8), (5,))",{'keep_dims': False},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': False}","((24, 4, 32, 15, 7, 9, 8),)","('float16',)","((9, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (8, 8)), ((1, None),))","(((1, None), (1, None)),)",reduce_prod_d,"(1,)","((-0.01, 0), (0, 6))"
reduce_prod_daily_ID0000_00024458,,reduce_prod,"('float16',)","((36, 8, 48, 7, 9, 8), (4,))",{'keep_dims': True},"{'axes': [0, 1, 3, 5], 'keep_dims': True}","((36, 8, 48, 7, 9, 8),)","('float16',)","((1, 1, 48, 1, 9, 1),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-0.1, -0.001), (0, 5))"
reduce_prod_daily_ID0000_00024459,,reduce_prod,"('float16',)","((1, 55, 2, 3, 99, 8), (3,))",{'keep_dims': False},"{'axes': [0, 2, 4], 'keep_dims': False}","((1, 55, 2, 3, 99, 8),)","('float16',)","((55, 3, 8),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (55, 55), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-1, -0.01), (0, 5))"
reduce_prod_daily_ID0000_00024460,,reduce_prod,"('float16',)","((1, 88, 3, 33, 77), (3,))",{'keep_dims': True},"{'axes': [1, 3, 4], 'keep_dims': True}","((1, 88, 3, 33, 77),)","('float16',)","((1, 1, 3, 1, 1),)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-1000, -100), (0, 4))"
reduce_prod_daily_ID0000_00024461,,reduce_prod,"('float16',)","((1, 160, 2, 220, 8), (2,))",{'keep_dims': False},"{'axes': [1, 3], 'keep_dims': False}","((1, 160, 2, 220, 8),)","('float16',)","((1, 2, 8),)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-0.01, 0.01), (0, 4))"
reduce_prod_daily_ID0000_00024462,,reduce_prod,"('float16',)","((240, 6, 3, 45), (2,))",{'keep_dims': True},"{'axes': [0, 3], 'keep_dims': True}","((240, 6, 3, 45),)","('float16',)","((1, 6, 3, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-1.0, 1.0), (0, 3))"
reduce_prod_daily_ID0000_00024463,,reduce_prod,"('float16',)","((150, 3, 3, 48), (2,))",{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((150, 3, 3, 48),)","('float16',)","((150, 3),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((1, None), (3, 3), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (0, 3))"
reduce_prod_daily_ID0000_00024464,,reduce_prod,"('float16',)","((24, 40, 40), (3,))",{'keep_dims': False},"{'axes': [0, 1, 2], 'keep_dims': False}","((24, 40, 40),)","('float16',)","((),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_prod_d,"(1,)","((-65504.0, -65504.0), (0, 2))"
reduce_prod_daily_ID0000_00024465,,reduce_prod,"('float16',)","((9, 15, 77), (3,))",{'keep_dims': False},"{'axes': [0, 1, 2], 'keep_dims': False}","((9, 15, 77),)","('float16',)","((),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((9, 9), (15, 15), (1, None)), ((1, None),))","(((1, None),),)",reduce_prod_d,"(1,)","((65504.0, 65504.0), (0, 2))"
reduce_prod_daily_ID0000_00024466,,reduce_prod,"('float16',)","((320, 480), (2,))",{'keep_dims': False},"{'axes': [0, 1], 'keep_dims': False}","((320, 480),)","('float16',)","((),)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None)), ((2, 2),))","(((1, None),),)",reduce_prod_d,"(1,)","((-0.0078125, 0.0078125), (0, 1))"
reduce_prod_daily_ID0000_00024467,,reduce_prod,"('float16',)","((450, 13), (1,))",{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((450, 13),)","('float16',)","((450, 1),)","((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((1, None), (13, 13)), ((1, 1),))","(((1, None), (1, None)),)",reduce_prod_d,"(1,)","((-3.0517578125e-05, -3.0517578125e-05), (0, 1))"
reduce_prod_daily_ID0000_00024468,,reduce_prod,"('float16',)","((7777,), (1,))",{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((7777,),)","('float16',)","((1,),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((7777, 7777),), ((1, None),))","(((1, None),),)",reduce_prod_d,"(1,)","((10, 1000), (0, 0))"
reduce_prod_daily_ID0000_00024469,,reduce_prod,"('float16',)","((150, 7, 3, 48), (1,))",{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((150, 7, 3, 48),)","('float16',)","((150, 3, 48),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (7, 7), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-2, 2), (-5, 5))"
reduce_prod_daily_ID0000_00024470,,reduce_prod,"('float16',)","((150, 7, 3, 48), (1,))",{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((150, 7, 3, 48),)","('float16',)","((7, 3, 48),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (7, 7), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-2, 2), (-5, 5))"
reduce_prod_daily_ID0000_00024471,,reduce_prod,"('float16',)","((150, 7, 3, 48), (1,))",{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((150, 7, 3, 48),)","('float16',)","((150, 7, 48),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (7, 7), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-2, 2), (-5, 5))"
reduce_prod_daily_ID0000_00024472,,reduce_prod,"('float16',)","((150, 7, 3, 48), (2,))",{'keep_dims': False},"{'axes': [3, 2], 'keep_dims': False}","((150, 7, 3, 48),)","('float16',)","((150, 7),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((1, None), (7, 7), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_prod_d,"(1,)","((-2, 2), (-5, 5))"
reduce_prod_daily_ID0000_00024473,,reduce_prod,"('float16',)","((150, 7, 3, 48), (2,))",{'keep_dims': False},"{'axes': [0, 2], 'keep_dims': False}","((150, 7, 3, 48),)","('float16',)","((7, 48),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((1, None), (7, 7), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_prod_d,"(1,)","((-2, 2), (-5, 5))"
reduce_prod_daily_ID0000_00024474,,reduce_prod,"('float16',)","((150, 7, 3, 48), (2,))",{'keep_dims': False},"{'axes': [1, 3], 'keep_dims': False}","((150, 7, 3, 48),)","('float16',)","((150, 3),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((1, None), (7, 7), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_prod_d,"(1,)","((-2, 2), (-5, 5))"
reduce_prod_daily_ID0000_00024475,,reduce_prod,"('float16',)","((12, 5, 32, 15, 7, 9, 8), (5,))",{'keep_dims': False},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': False}","((12, 5, 32, 15, 7, 9, 8),)","('float16',)","((9, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((12, 12), (5, 5), (32, 32), (15, 15), (7, 7), (9, 9), (8, 8)), ((1, None),))","(((1, None), (1, None)),)",reduce_prod_d,"(1,)","((-2, 2), (0, 6))"
reduce_prod_daily_ID0000_00024476,,reduce_prod,"('float16',)","((46, 8, 48, 7, 9, 8), (4,))",{'keep_dims': True},"{'axes': [0, 1, 3, 5], 'keep_dims': True}","((46, 8, 48, 7, 9, 8),)","('float16',)","((1, 1, 48, 1, 9, 1),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((46, 46), (8, 8), (48, 48), (7, 7), (9, 9), (8, 8)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-2, 2), (0, 5))"
reduce_prod_daily_ID0000_00024477,,reduce_prod,"('float16',)","((1, 55, 5, 33, 77), (3,))",{'keep_dims': True},"{'axes': [1, 3, 4], 'keep_dims': True}","((1, 55, 5, 33, 77),)","('float16',)","((1, 1, 5, 1, 1),)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, 1), (55, 55), (5, 5), (33, 33), (77, 77)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-2, 2), (0, 4))"
reduce_prod_daily_ID0000_00024478,,reduce_prod,"('float16',)","((1, 88), (2,))",{'keep_dims': False},"{'axes': [0, 1], 'keep_dims': False}","((1, 88),)","('float16',)","((),)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, 1), (88, 88)), ((1, None),))","(((1, None),),)",reduce_prod_d,"(1,)","((-2, 2), (0, 4))"
reduce_prod_daily_ID0000_00024479,,reduce_prod,"('float32',)","((240, 80, 6, 7, 8, 9, 3, 1), (8,))",{'keep_dims': False},"{'axes': [0, 1, 2, 3, 4, 5, 6, 7], 'keep_dims': False}","((240, 80, 6, 7, 8, 9, 3, 1),)","('float32',)","((),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_prod_d,"(1,)","((0, 0.001), (0, 8))"
reduce_prod_daily_ID0000_00024480,,reduce_prod,"('float32',)","((160, 8, 3, 9, 8, 9, 3, 77), (7,))",{'keep_dims': False},"{'axes': [0, 1, 2, 3, 4, 5, 6], 'keep_dims': False}","((160, 8, 3, 9, 8, 9, 3, 77),)","('float32',)","((77,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)","(((1, None), (1, None), (3, 3), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_prod_d,"(1,)","((0.001, 0.01), (0, 8))"
reduce_prod_daily_ID0000_00024481,,reduce_prod,"('float32',)","((15, 13, 11, 5, 7, 9, 17), (6,))",{'keep_dims': True},"{'axes': [0, 1, 2, 3, 4, 5], 'keep_dims': True}","((15, 13, 11, 5, 7, 9, 17),)","('float32',)","((1, 1, 1, 1, 1, 1, 17),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((0.01, 1), (0, 6))"
reduce_prod_daily_ID0000_00024482,,reduce_prod,"('float32',)","((16, 8, 32, 5, 7, 9, 8), (5,))",{'keep_dims': False},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': False}","((16, 8, 32, 5, 7, 9, 8),)","('float32',)","((9, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (8, 8)), ((1, None),))","(((1, None), (1, None)),)",reduce_prod_d,"(1,)","((2, 10), (0, 6))"
reduce_prod_daily_ID0000_00024483,,reduce_prod,"('float32',)","((46, 8, 48, 5, 9, 8), (4,))",{'keep_dims': True},"{'axes': [0, 1, 2, 3], 'keep_dims': True}","((46, 8, 48, 5, 9, 8),)","('float32',)","((1, 1, 1, 1, 9, 8),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((10, 1000), (0, 5))"
reduce_prod_daily_ID0000_00024484,,reduce_prod,"('float32',)","((1, 77, 2, 3, 99, 8), (3,))",{'keep_dims': False},"{'axes': [0, 2, 4], 'keep_dims': False}","((1, 77, 2, 3, 99, 8),)","('float32',)","((77, 3, 8),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)","(((1, None), (77, 77), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-0.001, 1), (0, 5))"
reduce_prod_daily_ID0000_00024485,,reduce_prod,"('float32',)","((1, 240, 2, 33, 77), (3,))",{'keep_dims': True},"{'axes': [1, 3, 4], 'keep_dims': True}","((1, 240, 2, 33, 77),)","('float32',)","((1, 1, 2, 1, 1),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-1, -0.01), (0, 4))"
reduce_prod_daily_ID0000_00024486,,reduce_prod,"('float32',)","((1, 240, 2, 330, 8), (2,))",{'keep_dims': False},"{'axes': [1, 3], 'keep_dims': False}","((1, 240, 2, 330, 8),)","('float32',)","((1, 2, 8),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)","(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-1000, -2), (0, 4))"
reduce_prod_daily_ID0000_00024487,,reduce_prod,"('float32',)","((320, 2, 3, 45), (2,))",{'keep_dims': True},"{'axes': [0, 3], 'keep_dims': True}","((320, 2, 3, 45),)","('float32',)","((1, 2, 3, 1),)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-0.01, 0.01), (0, 3))"
reduce_prod_daily_ID0000_00024488,,reduce_prod,"('float32',)","((16, 32, 48), (3,))",{'keep_dims': False},"{'axes': [0, 1, 2], 'keep_dims': False}","((16, 32, 48),)","('float32',)","((),)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)","(((1, None), (1, None), (1, None)), ((3, 3),))","(((1, None),),)",reduce_prod_d,"(1,)","((-3402823500.0, 3402823500.0), (0, 2))"
reduce_prod_daily_ID0000_00024489,,reduce_prod,"('float32',)","((11, 13, 77), (3,))",{'keep_dims': True},"{'axes': [0, 1, 2], 'keep_dims': True}","((11, 13, 77),)","('float32',)","((1, 1, 1),)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)","(((11, 11), (13, 13), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((3402823500, 3402823500), (0, 2))"
reduce_prod_daily_ID0000_00024490,,reduce_prod,"('float32',)","((320, 480), (2,))",{'keep_dims': False},"{'axes': [0, 1], 'keep_dims': False}","((320, 480),)","('float32',)","((),)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_prod_d,"(1,)","((-3402823500.0, -3402823500.0), (0, 1))"
reduce_prod_daily_ID0000_00024491,,reduce_prod,"('float32',)","((450, 11), (1,))",{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((450, 11),)","('float32',)","((450,),)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)","(((1, None), (11, 11)), ((1, None),))","(((1, None),),)",reduce_prod_d,"(1,)","((1, 2), (0, 1))"
reduce_prod_daily_ID0000_00024492,,reduce_prod,"('float32',)","((4800,), (1,))",{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((4800,),)","('float32',)","((1,),)","((-1,), (-1,))","('float32', 'int32')","((-1,),)","(((1, None),), ((1, 1),))","(((1, None),),)",reduce_prod_d,"(1,)","((10, 1000), (0, 0))"
reduce_prod_daily_ID0000_00024493,,reduce_prod,"('float32',)","((7999,), (1,))",{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((7999,),)","('float32',)","((),)","((-1,), (-1,))","('float32', 'int32')","((-1,),)","(((7999, 7999),), ((1, None),))","(((1, None),),)",reduce_prod_d,"(1,)","((1000, 10000), (0, 0))"
reduce_prod_daily_ID0000_00024494,,reduce_prod,"('float32',)","((450, 13, 32), (1,))",{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((450, 13, 32),)","('float32',)","((450, 1, 32),)","((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)","(((1, None), (13, 13), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-2, 2), (0, 2))"
reduce_prod_daily_ID0000_00024495,,reduce_prod,"('float32',)","((450, 13, 32), (1,))",{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((450, 13, 32),)","('float32',)","((450, 32),)","((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1),)","(((1, None), (13, 13), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_prod_d,"(1,)","((-2, 2), (0, 2))"
reduce_prod_daily_ID0000_00024496,,reduce_prod,"('float32',)","((2, 52, 52, 3, 2), (2,))",{'keep_dims': False},"{'axes': [4, 2], 'keep_dims': False}","((2, 52, 52, 3, 2),)","('float32',)","((2, 52, 3),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)","(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-2, 2), (-5, 5))"
reduce_prod_daily_ID0000_00024497,,reduce_prod,"('float32',)","((2, 52, 52, 3, 2), (2,))",{'keep_dims': False},"{'axes': [0, 2], 'keep_dims': False}","((2, 52, 52, 3, 2),)","('float32',)","((52, 3, 2),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)","(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-2, 2), (-5, 5))"
reduce_prod_daily_ID0000_00024498,,reduce_prod,"('float32',)","((2, 52, 52, 3, 2), (2,))",{'keep_dims': False},"{'axes': [4, 3], 'keep_dims': False}","((2, 52, 52, 3, 2),)","('float32',)","((2, 52, 52),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)","(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-2, 2), (-5, 5))"
reduce_prod_daily_ID0000_00024499,,reduce_prod,"('float32',)","((2, 52, 52, 3, 2), (1,))",{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((2, 52, 52, 3, 2),)","('float32',)","((2, 52, 52, 3),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)","(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-2, 2), (-5, 5))"
reduce_prod_daily_ID0000_00024500,,reduce_prod,"('float32',)","((2, 52, 52, 3, 2), (3,))",{'keep_dims': False},"{'axes': [1, 2, 3], 'keep_dims': False}","((2, 52, 52, 3, 2),)","('float32',)","((2, 2),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1),)","(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None),))","(((1, None), (1, None)),)",reduce_prod_d,"(1,)","((-2, 2), (-5, 5))"
reduce_prod_daily_ID0000_00024501,,reduce_prod,"('float32',)","((2, 52, 52, 3, 2), (4,))",{'keep_dims': False},"{'axes': [4, 3, 2, 1], 'keep_dims': False}","((2, 52, 52, 3, 2),)","('float32',)","((2,),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1,),)","(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None),))","(((1, None),),)",reduce_prod_d,"(1,)","((-2, 2), (-5, 5))"
reduce_prod_daily_ID0000_00024502,,reduce_prod,"('float32',)","((2, 52, 52, 3, 2), (5,))",{'keep_dims': False},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': False}","((2, 52, 52, 3, 2),)","('float32',)","((),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1,),)","(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None),))","(((1, None),),)",reduce_prod_d,"(1,)","((-2, 2), (-5, 5))"
reduce_prod_daily_ID0000_00024503,,reduce_prod,"('float32',)","((150, 7, 3, 48), (1,))",{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((150, 7, 3, 48),)","('float32',)","((150, 7, 3),)","((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)","(((1, None), (7, 7), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-2, 2), (-5, 5))"
reduce_prod_daily_ID0000_00082215,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((9973,),)","('float16',)","((),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
