testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_adagrad_d_daily_ID0000_00043549,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.9567, 0.9567))"
apply_adagrad_d_daily_ID0000_00043550,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.8239, 0.8239))"
apply_adagrad_d_daily_ID0000_00043551,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.5956, 0.5956))"
apply_adagrad_d_daily_ID0000_00043552,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.3234, 0.3234))"
apply_adagrad_d_daily_ID0000_00043553,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.4383, 0.4383))"
apply_adagrad_d_daily_ID0000_00043554,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.3559, 0.3559))"
apply_adagrad_d_daily_ID0000_00043555,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.981, 0.981))"
apply_adagrad_d_daily_ID0000_00043556,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.8638, 0.8638))"
apply_adagrad_d_daily_ID0000_00043557,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.093, 0.093))"
apply_adagrad_d_daily_ID0000_00043558,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.6588, 0.6588))"
apply_adagrad_d_daily_ID0000_00043559,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.8932, 0.8932))"
apply_adagrad_d_daily_ID0000_00043560,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.7087, 0.7087))"
apply_adagrad_d_daily_ID0000_00043561,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.89, 0.89))"
apply_adagrad_d_daily_ID0000_00043562,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.4694, 0.4694))"
apply_adagrad_d_daily_ID0000_00043563,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.03, 0.03))"
apply_adagrad_d_daily_ID0000_00043564,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.3336, 0.3336))"
apply_adagrad_d_daily_ID0000_00043565,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.9208, 0.9208))"
apply_adagrad_d_daily_ID0000_00043566,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.1454, 0.1454))"
apply_adagrad_d_daily_ID0000_00043567,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.2791, 0.2791))"
apply_adagrad_d_daily_ID0000_00043568,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.1079, 0.1079))"
apply_adagrad_d_daily_ID0000_00043569,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.2524, 0.2524))"
apply_adagrad_d_daily_ID0000_00043570,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.4212, 0.4212))"
apply_adagrad_d_daily_ID0000_00043571,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.9167, 0.9167))"
apply_adagrad_d_daily_ID0000_00043572,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.7586, 0.7586))"
apply_adagrad_d_daily_ID0000_00043573,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.2773, 0.2773))"
apply_adagrad_d_daily_ID0000_00043574,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.272, 0.272))"
apply_adagrad_d_daily_ID0000_00043575,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.957, 0.957))"
apply_adagrad_d_daily_ID0000_00043576,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.0387, 0.0387))"
apply_adagrad_d_daily_ID0000_00043577,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.5016, 0.5016))"
apply_adagrad_d_daily_ID0000_00043578,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.4065, 0.4065))"
apply_adagrad_d_daily_ID0000_00043579,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.6384, 0.6384))"
apply_adagrad_d_daily_ID0000_00043580,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.0981, 0.0981))"
apply_adagrad_d_daily_ID0000_00043581,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.9885, 0.9885))"
apply_adagrad_d_daily_ID0000_00043582,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.3308, 0.3308))"
apply_adagrad_d_daily_ID0000_00043583,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float16',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.3072, 0.3072))"
apply_adagrad_d_daily_ID0000_00043584,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.2806, 0.2806))"
apply_adagrad_d_daily_ID0000_00043585,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.1575, 0.1575))"
