testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
neg_aftersmoke910b_ID0088_00007517,BigGAN,neg,"('float32',)",,,,"((9216, 1024),)","('float32',)","((9216, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007518,BigGAN,neg,"('float32',)",,,,"((256, 512),)","('float32',)","((256, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007519,BigGAN,neg,"('float32',)",,,,"((64, 128),)","('float32',)","((64, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007520,BigGAN,neg,"('float32',)",,,,"((27, 64),)","('float32',)","((27, 64),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007521,BigGAN,neg,"('float32',)",,,,"((128, 256),)","('float32',)","((128, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007522,BigGAN,neg,"('float32',)",,,,"((9216, 512),)","('float32',)","((9216, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007523,BigGAN,neg,"('float32',)",,,,"((1152, 64),)","('float32',)","((1152, 64),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007525,BigGAN,neg,"('float32',)",,,,"((128, 16),)","('float32',)","((128, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007526,BigGAN,neg,"('float32',)",,,,"((1024, 1024),)","('float32',)","((1024, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007527,BigGAN,neg,"('float32',)",,,,"((512, 1024),)","('float32',)","((512, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007528,BigGAN,neg,"('float32',)",,,,"((4608, 256),)","('float32',)","((4608, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007529,BigGAN,neg,"('float32',)",,,,"((512, 256),)","('float32',)","((512, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007530,BigGAN,neg,"('float32',)",,,,"((576, 64),)","('float32',)","((576, 64),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007531,BigGAN,neg,"('float32',)",,,,"((128, 64),)","('float32',)","((128, 64),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007532,BigGAN,neg,"('float32',)",,,,"((4608, 512),)","('float32',)","((4608, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007533,BigGAN,neg,"('float32',)",,,,"((4608, 1024),)","('float32',)","((4608, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007534,BigGAN,neg,"('float32',)",,,,"((1024, 1),)","('float32',)","((1024, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007535,BigGAN,neg,"('float32',)",,,,"((2304, 512),)","('float32',)","((2304, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007536,BigGAN,neg,"('float32',)",,,,"((576, 128),)","('float32',)","((576, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007537,BigGAN,neg,"('float32',)",,,,"((256, 32),)","('float32',)","((256, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007538,BigGAN,neg,"('float32',)",,,,"((1024, 512),)","('float32',)","((1024, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007540,BigGAN,neg,"('float32',)",,,,"((1152, 256),)","('float32',)","((1152, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007541,BigGAN,neg,"('float32',)",,,,"((2304, 256),)","('float32',)","((2304, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007542,BigGAN,neg,"('float32',)",,,,"((3, 64),)","('float32',)","((3, 64),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007543,BigGAN,neg,"('float32',)",,,,"((1152, 128),)","('float32',)","((1152, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007567,BigGAN,neg,"('float16',)","((64, 1),)",,,"((1, 4, 16, 16),)","('float16',)","((1, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007568,BigGAN,neg,"('float16',)","((1024, 1),)",,,"((1, 64, 16, 16),)","('float16',)","((1, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007569,BigGAN,neg,"('float16',)","((128, 16384),)",,,"((1024, 8, 16, 16),)","('float16',)","((1024, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0231_00007558,Tacotron,neg,"('float32',)",,,,"((64,),)","('float32',)","((64,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_aftersmoke910b_ID0495_00007560,Bert-Squad,neg,"('float32',)",,,,"((),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_aftersmoke910b_ID0499_00007547,SSD-MobileNetV2,neg,"('float32',)",,,,"((24, 1917, 4),)","('float32',)","((24, 1917, 4),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0499_00007548,SSD-MobileNetV2,neg,"('float32',)",,,,"((24, 1917, 91),)","('float32',)","((24, 1917, 91),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0499_00007566,SSD-MobileNetV2,neg,"('float16',)",,,,"((24, 1917, 91),)","('float16',)","((24, 1917, 91),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0607_00007549,BERT,neg,"('float32',)",,,,"((24,),)","('float32',)","((24,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
neg_aftersmoke910b_ID0607_00007551,BERT,neg,"('float32',)",,,,"((1824,),)","('float32',)","((1824,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
neg_aftersmoke910b_ID0607_00007557,BERT,neg,"('float32',)",,,,"((1824,),)","('float32',)","((1824,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_aftersmoke910b_ID0607_00007559,BERT,neg,"('float32',)",,,,"((24,),)","('float32',)","((24,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_aftersmoke910b_ID0652_00007512,GAN,neg,"('float32',)",,,,"((128, 128),)","('float32',)","((128, 128),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0652_00007513,GAN,neg,"('float32',)",,,,"((96, 96),)","('float32',)","((96, 96),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0652_00007550,GAN,neg,"('float32',)",,,,"((16384,),)","('float32',)","((16384,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
neg_aftersmoke910b_ID1463_00007511,SSD-Resnet50-FPN,neg,"('float16',)",,,,"((32, 12804, 91),)","('float16',)","((32, 12804, 91),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID1463_00007562,SSD-Resnet50-FPN,neg,"('float32',)",,,,"((32, 12804, 4),)","('float32',)","((32, 12804, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID1463_00007565,SSD-Resnet50-FPN,neg,"('float32',)",,,,"((32, 12804, 91),)","('float32',)","((32, 12804, 91),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_benchmark310p_ID0119_00000002,WaveNet,neg,"('float16',)",,,,"((1, 1, 15),)","('float16',)","((1, 1, 15),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_benchmark310p_ID0119_00000004,WaveNet,neg,"('float16',)",,,,"((1, 1, 128),)","('float16',)","((1, 1, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_benchmark310p_ID0260_DCGAN_00000008,DCGAN,neg,"('float16',)","((1, 1, 1, 1),)",,"('NHWC',)","((1, 1, 1, 1, 16),)","('float16',)","((1, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0004_00265757,Transformer,neg,"('float32',)","((5120, 1024),)","((5120, 1024),)","('NHWC',)","((64, 320, 16, 16),)","('float32',)","((64, 320, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((5120, 1024),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (320, 320), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0007_00266195,UNet_Industrial,neg,"('float16',)",,,,"((16, 512, 512, 1),)","('float16',)","((16, 512, 512, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (512, 512), (512, 512), (1, 1)),)","((None, None),)"
neg_benchmarktraining910b_ID0030_00266200,DeepFM,neg,"('float16',)",,,,"((16000,),)","('float16',)","((16000,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((16000, 16000),),)","((None, None),)"
neg_benchmarktraining910b_ID0030_00266590,DeepFM,neg,"('float16',)",,,,"((16000, 80),)","('float16',)","((16000, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16000, 16000), (80, 80)),)","((None, None),)"
neg_benchmarktraining910b_ID0048_00264014,SSD-ResNet34,neg,"('float32',)",,,,"((32, 8732, 4),)","('float32',)","((32, 8732, 4),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((32, 32), (8732, 8732), (4, 4)),)","((None, None),)"
