testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
axpy_benchmarktraining910b_ID0095_00011510,ResNet50,axpy,"('float32',)","((512, 256, 1, 1), (512, 256, 1, 1))","((512, 256, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((16, 32, 16, 16), (16, 32, 16, 16))","('float32',)","((16, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0095_00011511,ResNet50,axpy,"('float32',)","((64, 256, 1, 1), (64, 256, 1, 1))","((64, 256, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((16, 4, 16, 16), (16, 4, 16, 16))","('float32',)","((16, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0095_00011525,ResNet50,axpy,"('float32',)","((1024, 512, 1, 1), (1024, 512, 1, 1))","((1024, 512, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((32, 64, 16, 16), (32, 64, 16, 16))","('float32',)","((32, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0095_00011531,ResNet50,axpy,"('float32',)","((64, 64, 1, 1), (64, 64, 1, 1))","((64, 64, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((4, 4, 16, 16), (4, 4, 16, 16))","('float32',)","((4, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0095_00011543,ResNet50,axpy,"('float32',)","((128, 512, 1, 1), (128, 512, 1, 1))","((128, 512, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((32, 8, 16, 16), (32, 8, 16, 16))","('float32',)","((32, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0095_00011550,ResNet50,axpy,"('float32',)","((256, 512, 1, 1), (256, 512, 1, 1))","((256, 512, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((32, 16, 16, 16), (32, 16, 16, 16))","('float32',)","((32, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0095_00011562,ResNet50,axpy,"('float32',)",,,,{'alpha': -0.2},{'alpha': -0.2},"((1000,), (1000,))","('float32',)","((1000,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0095_00011568,ResNet50,axpy,"('float32',)","((256,), (256,))","((256,),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((256,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0095_00011569,ResNet50,axpy,"('float32',)","((1000, 2048), (1000, 2048))","((1000, 2048),)",,{'alpha': -0.2},{'alpha': -0.2},"((128, 63, 16, 16), (128, 63, 16, 16))","('float32',)","((128, 63, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((1000, 2048),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)"
axpy_benchmarktraining910b_ID0095_00011570,ResNet50,axpy,"('float32',)","((1024,), (1024,))","((1024,),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((1, 64, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((1024,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0095_00011573,ResNet50,axpy,"('float32',)","((2048,), (2048,))","((2048,),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((1, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((2048,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0097_00011450,EfficientNet,axpy,"('float32',)","((40, 240, 1, 1), (40, 240, 1, 1))","((40, 240, 1, 1),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((15, 3, 16, 16), (15, 3, 16, 16))","('float32',)","((15, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011454,EfficientNet,axpy,"('float32',)","((6, 144, 1, 1), (6, 144, 1, 1))","((6, 144, 1, 1),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((9, 1, 16, 16), (9, 1, 16, 16))","('float32',)","((9, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011455,EfficientNet,axpy,"('float32',)","((48, 1152, 1, 1), (48, 1152, 1, 1))","((48, 1152, 1, 1),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((72, 3, 16, 16), (72, 3, 16, 16))","('float32',)","((72, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011456,EfficientNet,axpy,"('float32',)","((480, 20, 1, 1), (480, 20, 1, 1))","((480, 20, 1, 1),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((2, 30, 16, 16), (2, 30, 16, 16))","('float32',)","((2, 30, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011458,EfficientNet,axpy,"('float32',)","((10, 240, 1, 1), (10, 240, 1, 1))","((10, 240, 1, 1),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((15, 1, 16, 16), (15, 1, 16, 16))","('float32',)","((15, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011459,EfficientNet,axpy,"('float32',)","((144, 24, 1, 1), (144, 24, 1, 1))","((144, 24, 1, 1),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((2, 9, 16, 16), (2, 9, 16, 16))","('float32',)","((2, 9, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011460,EfficientNet,axpy,"('float32',)","((28, 672, 1, 1), (28, 672, 1, 1))","((28, 672, 1, 1),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((42, 2, 16, 16), (42, 2, 16, 16))","('float32',)","((42, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011463,EfficientNet,axpy,"('float32',)","((20, 480, 1, 1), (20, 480, 1, 1))","((20, 480, 1, 1),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((30, 2, 16, 16), (30, 2, 16, 16))","('float32',)","((30, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011464,EfficientNet,axpy,"('float32',)","((80, 480, 1, 1), (80, 480, 1, 1))","((80, 480, 1, 1),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((30, 5, 16, 16), (30, 5, 16, 16))","('float32',)","((30, 5, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011465,EfficientNet,axpy,"('float32',)","((32, 3, 3, 3), (32, 3, 3, 3))","((32, 3, 3, 3),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((9, 2, 16, 16), (9, 2, 16, 16))","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011467,EfficientNet,axpy,"('float32',)","((240, 10, 1, 1), (240, 10, 1, 1))","((240, 10, 1, 1),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((1, 15, 16, 16), (1, 15, 16, 16))","('float32',)","((1, 15, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011468,EfficientNet,axpy,"('float32',)","((1152, 48, 1, 1), (1152, 48, 1, 1))","((1152, 48, 1, 1),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((3, 72, 16, 16), (3, 72, 16, 16))","('float32',)","((3, 72, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011469,EfficientNet,axpy,"('float32',)","((96, 16, 1, 1), (96, 16, 1, 1))","((96, 16, 1, 1),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((1, 6, 16, 16), (1, 6, 16, 16))","('float32',)","((1, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011470,EfficientNet,axpy,"('float32',)","((672, 28, 1, 1), (672, 28, 1, 1))","((672, 28, 1, 1),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((2, 42, 16, 16), (2, 42, 16, 16))","('float32',)","((2, 42, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011561,EfficientNet,axpy,"('float32',)",,,,{'alpha': -0.2},{'alpha': -0.2},"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0097_00011563,EfficientNet,axpy,"('float32',)",,,,{'alpha': -0.2},{'alpha': -0.2},"((20,), (20,))","('float32',)","((20,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0097_00011564,EfficientNet,axpy,"('float32',)",,,,{'alpha': -0.2},{'alpha': -0.2},"((480,), (480,))","('float32',)","((480,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0097_00011565,EfficientNet,axpy,"('float32',)",,,,{'alpha': -0.2},{'alpha': -0.2},"((28,), (28,))","('float32',)","((28,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0097_00011566,EfficientNet,axpy,"('float32',)",,,,{'alpha': -0.2},{'alpha': -0.2},"((240,), (240,))","('float32',)","((240,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0097_00011567,EfficientNet,axpy,"('float32',)",,,,{'alpha': -0.2},{'alpha': -0.2},"((10,), (10,))","('float32',)","((10,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0097_00011577,EfficientNet,axpy,"('float32',)","((96, 4, 1, 1), (96, 4, 1, 1))","((96, 4, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((1, 6, 16, 16), (1, 6, 16, 16))","('float32',)","((1, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011578,EfficientNet,axpy,"('float32',)","((192, 672, 1, 1), (192, 672, 1, 1))","((192, 672, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((42, 12, 16, 16), (42, 12, 16, 16))","('float32',)","((42, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011579,EfficientNet,axpy,"('float32',)","((240, 40, 1, 1), (240, 40, 1, 1))","((240, 40, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((3, 15, 16, 16), (3, 15, 16, 16))","('float32',)","((3, 15, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011580,EfficientNet,axpy,"('float32',)","((32, 8, 1, 1), (32, 8, 1, 1))","((32, 8, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((1, 2, 16, 16), (1, 2, 16, 16))","('float32',)","((1, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011581,EfficientNet,axpy,"('float32',)","((1152, 192, 1, 1), (1152, 192, 1, 1))","((1152, 192, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((12, 72, 16, 16), (12, 72, 16, 16))","('float32',)","((12, 72, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0097_00011582,EfficientNet,axpy,"('float32',)","((16, 32, 1, 1), (16, 32, 1, 1))","((16, 32, 1, 1),)","('NCHW',)",{'alpha': 1e-05},{'alpha': 1e-05},"((2, 1, 16, 16), (2, 1, 16, 16))","('float32',)","((2, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
