testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_grad_benchmarktraining910b_ID0018_00061805,Tacotron2,sigmoid_grad,"('float16',)",,,,"((32, 870, 2), (32, 870, 2))","('float16',)","((32, 870, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0018_00061903,Tacotron2,sigmoid_grad,"('float32',)","((32, 512), (32, 512))","((32, 512),)","('NHWC',)","((32, 2, 16, 16), (32, 2, 16, 16))","('float32',)","((32, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((32, 512),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0097_00061929,EfficientNet,sigmoid_grad,"('float16',)","((512, 32, 1, 1), (512, 32, 1, 1))","((512, 32, 1, 1),)","('NCHW',)","((512, 2, 1, 1, 16), (512, 2, 1, 1, 16))","('float16',)","((512, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 32, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0097_00061930,EfficientNet,sigmoid_grad,"('float16',)","((512, 96, 1, 1), (512, 96, 1, 1))","((512, 96, 1, 1),)","('NCHW',)","((512, 6, 1, 1, 16), (512, 6, 1, 1, 16))","('float16',)","((512, 6, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 96, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0097_00061931,EfficientNet,sigmoid_grad,"('float16',)","((512, 144, 1, 1), (512, 144, 1, 1))","((512, 144, 1, 1),)","('NCHW',)","((512, 9, 1, 1, 16), (512, 9, 1, 1, 16))","('float16',)","((512, 9, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 144, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0097_00061932,EfficientNet,sigmoid_grad,"('float16',)","((512, 1152, 1, 1), (512, 1152, 1, 1))","((512, 1152, 1, 1),)","('NCHW',)","((512, 72, 1, 1, 16), (512, 72, 1, 1, 16))","('float16',)","((512, 72, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 1152, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0097_00061933,EfficientNet,sigmoid_grad,"('float16',)","((512, 240, 1, 1), (512, 240, 1, 1))","((512, 240, 1, 1),)","('NCHW',)","((512, 15, 1, 1, 16), (512, 15, 1, 1, 16))","('float16',)","((512, 15, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 240, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0097_00061934,EfficientNet,sigmoid_grad,"('float16',)","((512, 480, 1, 1), (512, 480, 1, 1))","((512, 480, 1, 1),)","('NCHW',)","((512, 30, 1, 1, 16), (512, 30, 1, 1, 16))","('float16',)","((512, 30, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 480, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0097_00061935,EfficientNet,sigmoid_grad,"('float16',)","((512, 672, 1, 1), (512, 672, 1, 1))","((512, 672, 1, 1),)","('NCHW',)","((512, 42, 1, 1, 16), (512, 42, 1, 1, 16))","('float16',)","((512, 42, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 672, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0127_00061833,LeNet,sigmoid_grad,"('float16',)","((64, 84), (64, 84))","((64, 84),)","('NHWC',)","((6, 4, 16, 16), (6, 4, 16, 16))","('float16',)","((6, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((64, 84),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0127_00061834,LeNet,sigmoid_grad,"('float16',)","((64, 120), (64, 120))","((64, 120),)","('NHWC',)","((8, 4, 16, 16), (8, 4, 16, 16))","('float16',)","((8, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((64, 120),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0127_00061835,LeNet,sigmoid_grad,"('float16',)","((64, 14, 14, 16), (64, 14, 14, 16))","((64, 14, 14, 16),)","('NHWC',)","((64, 1, 14, 14, 16), (64, 1, 14, 14, 16))","('float16',)","((64, 1, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 14, 14, 16),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0127_00061836,LeNet,sigmoid_grad,"('float16',)","((64, 28, 28, 6), (64, 28, 28, 6))","((64, 28, 28, 6),)","('NHWC',)","((64, 1, 28, 28, 16), (64, 1, 28, 28, 16))","('float16',)","((64, 1, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 28, 28, 6),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0128_00061788,GRU,sigmoid_grad,"('float32',)",,,,"((50, 200), (50, 200))","('float32',)","((50, 200),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0128_00061807,GRU,sigmoid_grad,"('float16',)","((4096, 200), (4096, 200))","((4096, 200),)","('NHWC',)","((13, 256, 16, 16), (13, 256, 16, 16))","('float16',)","((13, 256, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((4096, 200),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0145_00061793,SENet,sigmoid_grad,"('float16',)","((128, 256), (128, 256))","((128, 256),)",,"((16, 8, 16, 16), (16, 8, 16, 16))","('float16',)","((16, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((128, 256),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0145_00061794,SENet,sigmoid_grad,"('float16',)","((128, 128), (128, 128))","((128, 128),)",,"((8, 8, 16, 16), (8, 8, 16, 16))","('float16',)","((8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((128, 128),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0145_00061795,SENet,sigmoid_grad,"('float16',)","((128, 64), (128, 64))","((128, 64),)",,"((4, 8, 16, 16), (4, 8, 16, 16))","('float16',)","((4, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((128, 64),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0145_00061796,SENet,sigmoid_grad,"('float16',)","((128, 16), (128, 16))","((128, 16),)",,"((1, 8, 16, 16), (1, 8, 16, 16))","('float16',)","((1, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((128, 16),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0173_00061802,Bi-GRU,sigmoid_grad,"('float16',)","((32, 1000), (32, 1000))","((32, 1000),)","('NHWC',)","((63, 2, 16, 16), (63, 2, 16, 16))","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((32, 1000),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0173_00061803,Bi-GRU,sigmoid_grad,"('float16',)","((32, 1000), (32, 1000))","((32, 1000),)",,"((63, 2, 16, 16), (63, 2, 16, 16))","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((32, 1000),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0180_00061819,Doubleunet,sigmoid_grad,"('float32',)","((16, 128, 160, 1), (16, 128, 160, 1))","((16, 128, 160, 1),)","('NHWC',)","((16, 1, 128, 160, 16), (16, 1, 128, 160, 16))","('float32',)","((16, 1, 128, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 128, 160, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0180_00061820,Doubleunet,sigmoid_grad,"('float32',)","((16, 1, 1, 32), (16, 1, 1, 32))","((16, 1, 1, 32),)","('NHWC',)","((16, 2, 1, 1, 16), (16, 2, 1, 1, 16))","('float32',)","((16, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 1, 1, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0180_00061821,Doubleunet,sigmoid_grad,"('float32',)","((16, 1, 1, 64), (16, 1, 1, 64))","((16, 1, 1, 64),)","('NHWC',)","((16, 4, 1, 1, 16), (16, 4, 1, 1, 16))","('float32',)","((16, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 1, 1, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0180_00061822,Doubleunet,sigmoid_grad,"('float32',)","((16, 1, 1, 128), (16, 1, 1, 128))","((16, 1, 1, 128),)","('NHWC',)","((16, 8, 1, 1, 16), (16, 8, 1, 1, 16))","('float32',)","((16, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 1, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0180_00061823,Doubleunet,sigmoid_grad,"('float32',)","((16, 1, 1, 256), (16, 1, 1, 256))","((16, 1, 1, 256),)","('NHWC',)","((16, 16, 1, 1, 16), (16, 16, 1, 1, 16))","('float32',)","((16, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 1, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0187_00061800,I-AutoRec,sigmoid_grad,"('float16',)","((256, 1024), (256, 1024))","((256, 1024),)",,"((64, 16, 16, 16), (64, 16, 16, 16))","('float16',)","((64, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((256, 1024),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0187_00061801,I-AutoRec,sigmoid_grad,"('float16',)","((152, 1024), (152, 1024))","((152, 1024),)",,"((64, 10, 16, 16), (64, 10, 16, 16))","('float16',)","((64, 10, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((152, 1024),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0201_00061904,WGAN,sigmoid_grad,"('float32',)","((64, 28, 28, 1), (64, 28, 28, 1))","((64, 28, 28, 1),)","('NHWC',)","((64, 1, 28, 28, 16), (64, 1, 28, 28, 16))","('float32',)","((64, 1, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 28, 28, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0238_00061842,EAST,sigmoid_grad,"('float32',)","((20, 128, 128, 4), (20, 128, 128, 4))","((20, 128, 128, 4),)","('NHWC',)","((20, 1, 128, 128, 16), (20, 1, 128, 128, 16))","('float32',)","((20, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((20, 128, 128, 4),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0238_00061843,EAST,sigmoid_grad,"('float32',)","((20, 128, 128, 1), (20, 128, 128, 1))","((20, 128, 128, 1),)","('NHWC',)","((20, 1, 128, 128, 16), (20, 1, 128, 128, 16))","('float32',)","((20, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((20, 128, 128, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0239_00061806,PSENet,sigmoid_grad,"('float32',)","((14, 128, 128, 6), (14, 128, 128, 6))","((14, 128, 128, 6),)","('NHWC',)","((14, 1, 128, 128, 16), (14, 1, 128, 128, 16))","('float32',)","((14, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((14, 128, 128, 6),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0246_00061811,DFN,sigmoid_grad,"('float32',)","((1, 1, 1, 512), (1, 1, 1, 512))","((1, 1, 1, 512),)","('NHWC',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 1, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0299_00061868,SASRec,sigmoid_grad,"('float32',)",,,,"((25600,), (25600,))","('float32',)","((25600,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
