testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
softsign_grad_daily_ID0000_00030750,,softsign_grad,"('float16',)","((2, 5, 32, 5, 34, 100), (2, 5, 32, 5, 34, 100))","('float16',)","((2, 5, 32, 5, 34, 100),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 167056392), (5, 5), (32, 32), (1, None), (5, 190201072), (90, 98351697)), ((2, 2), (5, 5), (32, 32), (2, None), (34, 34), (100, 100)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
softsign_grad_daily_ID0000_00030751,,softsign_grad,"('float16',)","((2, 548, 2, 70, 166, 32, 1), (2, 548, 2, 70, 166, 32, 1))","('float16',)","((2, 548, 2, 70, 166, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (1, None), (2, 2), (70, 70), (166, 166), (26, None), (1, 1)), ((2, 27429041), (1, 33850443), (1, None), (70, 70), (1, None), (32, 32), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
softsign_grad_daily_ID0000_00030752,,softsign_grad,"('float16',)","((2, 7, 10000, 16, 1, 5, 5, 7), (2, 7, 10000, 16, 1, 5, 5, 7))","('float16',)","((2, 7, 10000, 16, 1, 5, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (7, 7), (1, 17508449), (2, 97867177), (1, 61744273), (1, None), (5, 5), (7, 7)), ((2, 2), (7, 7), (1, 168960599), (1, 110242525), (1, 1), (5, 5), (5, 5), (1, 127058195)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00030753,,softsign_grad,"('float16',)","((2, 7, 3, 99, 1, 2, 8, 5105), (2, 7, 3, 99, 1, 2, 8, 5105))","('float16',)","((2, 7, 3, 99, 1, 2, 8, 5105),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 56951593), (1, None), (3, 3), (99, 99), (1, 1), (1, 182245644), (8, 8), (1, 185792093)), ((2, 2), (6, 184148056), (3, None), (1, None), (1, 1), (2, 2), (1, None), (5105, 5105)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
softsign_grad_daily_ID0000_00030754,,softsign_grad,"('float16',)","((2, 7, 3, 99, 1, 2, 8, 5105), (2, 7, 3, 99, 1, 2, 8, 5105))","('float16',)","((2, 7, 3, 99, 1, 2, 8, 5105),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 22487380), (3, None), (1, 199726338), (99, 99), (1, None), (1, 196070283), (1, 53051013), (3216, 199541919)), ((2, 2), (7, 7), (1, 58505886), (99, 99), (1, 1), (2, 2), (1, 129684683), (5105, 5105)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
softsign_grad_daily_ID0000_00030755,,softsign_grad,"('float16',)","((3, 10000, 73, 4, 32, 1), (3, 10000, 73, 4, 32, 1))","('float16',)","((3, 10000, 73, 4, 32, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((3, 3), (10000, 10000), (73, 73), (2, None), (32, None), (1, 1)), ((3, 3), (10000, 10000), (28, 194826244), (4, 4), (32, 32), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001),)"
softsign_grad_daily_ID0000_00030756,,softsign_grad,"('float16',)","((3, 10000, 73, 4, 32, 1), (3, 10000, 73, 4, 32, 1))","('float16',)","((3, 10000, 73, 4, 32, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((3, 3), (10000, 10000), (34, None), (3, 187500268), (32, 32), (1, 1)), ((3, 3), (10000, 10000), (1, None), (4, 4), (18, 72716373), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
softsign_grad_daily_ID0000_00030757,,softsign_grad,"('float16',)","((3, 10000, 73, 4, 32, 1), (3, 10000, 73, 4, 32, 1))","('float16',)","((3, 10000, 73, 4, 32, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((3, 3), (10000, 10000), (1, None), (2, 26511458), (1, 106042987), (1, 196592942)), ((2, 72203371), (10000, 10000), (1, None), (4, 4), (14, 112741847), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
softsign_grad_daily_ID0000_00030758,,softsign_grad,"('float16',)","((3, 10000, 73, 4, 32, 1), (3, 10000, 73, 4, 32, 1))","('float16',)","((3, 10000, 73, 4, 32, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((3, 3), (10000, 10000), (1, 69026570), (3, None), (32, 32), (1, 4300284)), ((3, None), (7902, None), (73, 73), (2, 15987877), (32, 32), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
softsign_grad_daily_ID0000_00030759,,softsign_grad,"('float16',)","((3, 1, 7, 1, 9120, 35, 3, 22), (3, 1, 7, 1, 9120, 35, 3, 22))","('float16',)","((3, 1, 7, 1, 9120, 35, 3, 22),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (1, 64192455), (7, 7), (1, None), (9120, 9120), (35, 35), (3, 3), (22, 22)), ((3, 3), (1, 63211103), (7, 7), (1, None), (1, 131017135), (20, 41324468), (1, 167450824), (22, 22)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0),)"
softsign_grad_daily_ID0000_00030760,,softsign_grad,"('float16',)","((3, 1, 7, 1, 9120, 35, 3, 22), (3, 1, 7, 1, 9120, 35, 3, 22))","('float16',)","((3, 1, 7, 1, 9120, 35, 3, 22),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, 1), (1, None), (1, None), (9120, 9120), (35, 35), (3, 189922859), (1, 120681445)), ((1, 119258529), (1, 76032535), (7, 7), (1, 1), (9120, 9120), (35, 35), (3, None), (1, 153658428)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00030761,,softsign_grad,"('float16',)","((3, 32, 16, 1, 3), (3, 32, 16, 1, 3))","('float16',)","((3, 32, 16, 1, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((2, None), (32, 32), (16, 16), (1, None), (3, 3)), ((3, 10541205), (32, 32), (1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
softsign_grad_daily_ID0000_00030762,,softsign_grad,"('float16',)","((3, 32, 16, 1, 3), (3, 32, 16, 1, 3))","('float16',)","((3, 32, 16, 1, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((3, None), (32, 32), (14, None), (1, 30076277), (3, 3)), ((3, 3), (1, None), (16, 16), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
softsign_grad_daily_ID0000_00030763,,softsign_grad,"('float16',)","((3, 32, 16, 1, 3), (3, 32, 16, 1, 3))","('float16',)","((3, 32, 16, 1, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((3, 73731844), (23, None), (13, 71515427), (1, 1), (3, 3)), ((3, 3), (1, 8826999), (1, 118486717), (1, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
softsign_grad_daily_ID0000_00030764,,softsign_grad,"('float16',)","((35,), (35,))","('float16',)","((35,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((28, 70603454),), ((1, 19725573),))","(((1, None),),)","((-0.01, -0.001),)"
softsign_grad_daily_ID0000_00030765,,softsign_grad,"('float16',)","((3, 840, 225, 2, 218, 3), (3, 840, 225, 2, 218, 3))","('float16',)","((3, 840, 225, 2, 218, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((2, None), (840, 840), (178, None), (2, 2), (218, 218), (3, 3)), ((1, 132335930), (1, None), (54, None), (1, None), (1, 148369270), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00030766,,softsign_grad,"('float16',)","((3, 840, 225, 2, 218, 3), (3, 840, 225, 2, 218, 3))","('float16',)","((3, 840, 225, 2, 218, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((3, 3), (840, 840), (225, 225), (2, 2), (218, 218), (1, None)), ((3, 3), (840, 840), (74, 164360002), (2, 2), (218, 218), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
softsign_grad_daily_ID0000_00030767,,softsign_grad,"('float16',)","((3, 840, 225, 2, 218, 3), (3, 840, 225, 2, 218, 3))","('float16',)","((3, 840, 225, 2, 218, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((3, 3), (840, 840), (78, 78337424), (2, None), (1, None), (3, None)), ((1, 38678904), (840, 840), (225, 225), (2, None), (218, 218), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
softsign_grad_daily_ID0000_00030768,,softsign_grad,"('float16',)","((3, 840, 225, 2, 218, 3), (3, 840, 225, 2, 218, 3))","('float16',)","((3, 840, 225, 2, 218, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((2, None), (436, 176415304), (225, 225), (2, 2), (218, 218), (3, 3)), ((2, 98683355), (242, 185433129), (225, 225), (2, 2), (218, 218), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
softsign_grad_daily_ID0000_00030769,,softsign_grad,"('float16',)","((406, 1, 32, 7, 41), (406, 1, 32, 7, 41))","('float16',)","((406, 1, 32, 7, 41),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, 22051925), (1, 53445777), (1, None), (7, 7), (1, None)), ((406, 406), (1, None), (32, 32), (7, 7), (17, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
softsign_grad_daily_ID0000_00030770,,softsign_grad,"('float16',)","((406, 1, 32, 7, 41), (406, 1, 32, 7, 41))","('float16',)","((406, 1, 32, 7, 41),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((406, 406), (1, 1), (32, 32), (1, 123546049), (24, 51160529)), ((123, None), (1, 1), (1, 140633438), (1, 129237821), (41, 41)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00030771,,softsign_grad,"('float16',)","((406, 1, 32, 7, 41), (406, 1, 32, 7, 41))","('float16',)","((406, 1, 32, 7, 41),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((406, 406), (1, 1), (32, 32), (1, None), (41, 41)), ((406, 406), (1, 1), (17, 30168357), (1, 52064618), (41, 41)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
softsign_grad_daily_ID0000_00030772,,softsign_grad,"('float16',)","((4277, 32, 2, 11, 16), (4277, 32, 2, 11, 16))","('float16',)","((4277, 32, 2, 11, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((4277, 4277), (32, 32), (2, 2), (1, 170259462), (16, 16)), ((143, None), (32, 32), (2, None), (1, None), (7, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00030773,,softsign_grad,"('float16',)","((69, 32, 5, 3, 7, 3), (69, 32, 5, 3, 7, 3))","('float16',)","((69, 32, 5, 3, 7, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((69, 69), (32, 32), (1, 197814187), (2, 35208890), (1, 118229785), (1, None)), ((1, 36547745), (32, 32), (5, 5), (3, 3), (1, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
softsign_grad_daily_ID0000_00030774,,softsign_grad,"('float16',)","((7, 72, 32, 3895, 7), (7, 72, 32, 3895, 7))","('float16',)","((7, 72, 32, 3895, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((4, None), (72, 72), (1, None), (3895, 3895), (1, None)), ((1, None), (1, 29634563), (32, 32), (3895, 3895), (5, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
softsign_grad_daily_ID0000_00030775,,softsign_grad,"('float16',)","((7, 72, 32, 3895, 7), (7, 72, 32, 3895, 7))","('float16',)","((7, 72, 32, 3895, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((7, 7), (72, 72), (1, 146968863), (1, 36190260), (1, 187841345)), ((7, None), (72, 72), (32, 32), (3215, None), (6, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
softsign_grad_daily_ID0000_00030776,,softsign_grad,"('float16',)","((7, 72, 32, 3895, 7), (7, 72, 32, 3895, 7))","('float16',)","((7, 72, 32, 3895, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((7, 7), (33, None), (32, 32), (3895, 3895), (3, 193277194)), ((4, None), (36, 75069546), (32, 32), (1135, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
softsign_grad_daily_ID0000_00030777,,softsign_grad,"('float16',)","((7,), (7,))","('float16',)","((7,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, 747586),), ((4, None),))","(((1, None),),)","((0.0, 0.001),)"
softsign_grad_daily_ID0000_00030778,,softsign_grad,"('float16',)","((8, 152, 46, 7, 9, 5, 11), (8, 152, 46, 7, 9, 5, 11))","('float16',)","((8, 152, 46, 7, 9, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((5, 57426714), (119, 130213926), (46, 46), (2, None), (2, 8030190), (5, 5), (11, 11)), ((8, 8), (134, None), (46, 46), (4, None), (7, None), (5, 5), (6, 95001546)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
softsign_grad_daily_ID0000_00030779,,softsign_grad,"('float16',)","((8, 152, 46, 7, 9, 5, 11), (8, 152, 46, 7, 9, 5, 11))","('float16',)","((8, 152, 46, 7, 9, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 118424853), (48, None), (1, None), (7, 7), (4, 123116055), (5, 5), (11, 11)), ((8, 8), (128, None), (46, 46), (3, 141650209), (9, 9), (5, 5), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
softsign_grad_daily_ID0000_00030780,,softsign_grad,"('float16',)","((8, 32, 3, 1, 5, 7, 16, 5), (8, 32, 3, 1, 5, 7, 16, 5))","('float16',)","((8, 32, 3, 1, 5, 7, 16, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((8, 8), (32, 32), (3, 3), (1, 49157276), (5, None), (3, None), (16, 16), (3, None)), ((1, 19026888), (32, 32), (3, 3), (1, 1), (4, 131765391), (7, 7), (16, 16), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
softsign_grad_daily_ID0000_00030781,,softsign_grad,"('float16',)","((8, 32), (8, 32))","('float16',)","((8, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((8, 8), (1, 19660870)), ((4, None), (32, 32)))","(((1, None), (1, None)),)","((0.001, 0.01),)"
softsign_grad_daily_ID0000_00030782,,softsign_grad,"('float16',)","((8, 3, 29, 228, 106, 32), (8, 3, 29, 228, 106, 32))","('float16',)","((8, 3, 29, 228, 106, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((8, 8), (1, None), (29, 29), (175, 97831449), (106, 106), (1, 40850087)), ((8, 8), (3, 3), (29, 29), (1, 180884875), (106, 106), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
softsign_grad_daily_ID0000_00030783,,softsign_grad,"('float16',)","((8, 3, 29, 228, 106, 32), (8, 3, 29, 228, 106, 32))","('float16',)","((8, 3, 29, 228, 106, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((8, 130146168), (3, 139525987), (1, 140935789), (1, 60514271), (106, 106), (1, None)), ((4, None), (2, None), (5, 108391910), (1, None), (106, 106), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
softsign_grad_daily_ID0000_00030784,,softsign_grad,"('float16',)","((8, 3, 29, 228, 106, 32), (8, 3, 29, 228, 106, 32))","('float16',)","((8, 3, 29, 228, 106, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((8, 8), (3, 3), (1, None), (18, 78983922), (106, 106), (1, None)), ((8, 8), (3, 3), (29, 29), (228, 228), (12, 148806109), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
softsign_grad_daily_ID0000_00030785,,softsign_grad,"('float16',)","((8, 3, 29, 228, 106, 32), (8, 3, 29, 228, 106, 32))","('float16',)","((8, 3, 29, 228, 106, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((2, 85758107), (3, 3), (1, 106286306), (1, None), (106, 106), (1, 35093815)), ((3, 112167990), (3, 3), (28, None), (228, 228), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
softsign_grad_daily_ID0000_00030786,,softsign_grad,"('float16',)","((9973, 16), (9973, 16))","('float16',)","((9973, 16),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (16, 16)), ((1, 71408935), (1, 6932994)))","(((1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
softsign_grad_daily_ID0000_00030787,,softsign_grad,"('float16',)","((9973, 8, 8, 5, 11, 8), (9973, 8, 8, 5, 11, 8))","('float16',)","((9973, 8, 8, 5, 11, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((4845, None), (8, 8), (8, 8), (1, 62098662), (1, None), (8, 8)), ((7840, 74368039), (8, 8), (5, 23143429), (1, 192072390), (1, None), (7, 23085160)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
