testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
kl_div_daily_ID0000_00014959,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((211, 11, 5, 16, 5), (211, 11, 5, 16, 5))","('float32',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((206, None), (6, None), (2, None), (16, 17), (4, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014960,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((21,), (21,))","('float32',)","((1,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((21, 33),),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014961,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((2, 427), (2, 427))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((1, 4), (427, 427)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014962,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((2, 427), (2, 427))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((1, None), (416, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014963,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((2508, 16, 8), (2508, 16, 8))","('float32',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,),)","(((2507, 2509), (16, 16), (8, 8)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014964,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((2590, 427, 1, 3), (2590, 427, 1, 3))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((2590, 2590), (416, 428), (1, 17), (3, 3)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014965,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((2672,), (2672,))","('float32',)","((1,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((2638, 2684),),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014966,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((273, 24, 16, 3, 1, 427, 1), (273, 24, 16, 3, 1, 427, 1))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((267, 290), (23, None), (5, 57), (3, 3), (1, 3), (426, 428), (1, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014967,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((2, 8, 311, 16, 7, 5, 362), (2, 8, 311, 16, 7, 5, 362))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, 25), (8, None), (310, None), (16, None), (7, None), (2, 11), (359, 364)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014968,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((2, 8, 32, 1, 1, 1, 3, 32), (2, 8, 32, 1, 1, 1, 3, 32))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((2, 2), (8, 8), (31, 34), (1, 1), (1, 1), (1, 1), (3, 3), (32, 32)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014969,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((2, 8, 5, 5, 1000, 3, 3), (2, 8, 5, 5, 1000, 3, 3))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((2, None), (7, None), (5, None), (3, 7), (1000, 1000), (1, 9), (1, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014970,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((3, 1000, 2, 906, 1), (3, 1000, 2, 906, 1))","('float32',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((2, 6), (998, 1003), (1, None), (901, 910), (1, 12)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014971,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((31, 11), (31, 11))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((30, None), (11, 13)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014972,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((3, 1, 2, 7, 98, 32, 3), (3, 1, 2, 7, 98, 32, 3))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((3, None), (1, 1), (2, 2), (5, 14), (97, None), (32, 32), (3, 7)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014973,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((3, 1, 32, 11, 5, 2, 997), (3, 1, 32, 11, 5, 2, 997))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((3, 13), (1, 1), (19, 46), (11, 11), (3, 7), (2, 2), (997, 997)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014974,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((3, 16, 21, 32, 2, 11, 5, 7), (3, 16, 21, 32, 2, 11, 5, 7))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, None), (9, None), (11, None), (32, 37), (2, 7), (5, None), (5, 5), (5, 8)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014975,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((3, 16, 25, 2, 1, 16, 7, 2), (3, 16, 25, 2, 1, 16, 7, 2))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((3, 26), (14, 21), (24, 27), (2, 7), (1, 2), (16, None), (2, 12), (1, 3)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014976,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((3, 16), (3, 16))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((3, 3), (16, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014977,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((3, 16, 3, 3, 1, 16, 2, 11), (3, 16, 3, 3, 1, 16, 2, 11))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((3, 3), (15, 19), (1, 8), (3, None), (1, 7), (16, 16), (2, 2), (11, 11)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014978,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((31, 7, 1, 11, 8, 5, 2, 398), (31, 7, 1, 11, 8, 5, 2, 398))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((31, 31), (7, 7), (1, None), (11, 11), (8, 8), (5, None), (2, 2), (398, 398)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014979,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((32, 11, 1000, 1, 2, 7, 21, 11), (32, 11, 1000, 1, 2, 7, 21, 11))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((29, None), (4, 17), (998, None), (1, 6), (2, None), (7, 16), (4, None), (11, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014980,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((32, 11, 1, 11), (32, 11, 1, 11))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((21, 38), (11, 11), (1, 4), (10, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014981,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((32, 1, 16, 427, 1, 7), (32, 1, 16, 427, 1, 7))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((32, 37), (1, None), (16, 16), (427, 428), (1, 6), (7, 7)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014982,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((32, 11, 8, 8, 11, 3), (32, 11, 8, 8, 11, 3))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((31, None), (10, None), (5, 45), (8, 8), (3, 17), (3, 15)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014983,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((32, 174, 11), (32, 174, 11))","('float32',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,),)","(((25, None), (149, 195), (8, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014984,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((32, 2, 2, 1, 2482), (32, 2, 2, 1, 2482))","('float32',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((27, 38), (2, 2), (2, None), (1, 1), (2482, 2482)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014985,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((32, 246, 40, 8), (32, 246, 40, 8))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((32, 32), (246, 246), (32, 41), (7, None)),)","(((1, None),),)","((0.0, 1.0),)"
