testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
sparse_apply_ftrl_d_daily_ID0000_00031371,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","((7800, 80, 3, 13, 2), (7800, 80, 3, 13, 2), (7800, 80, 3, 13, 2), (2, 80, 3, 13, 2), (2,))","('float32',)","((7800, 80, 3, 13, 2), (7800, 80, 3, 13, 2), (7800, 80, 3, 13, 2))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((9.313225746154785e-10, 9.313225746154785e-10), (9.313225746154785e-10, 9.313225746154785e-10), (9.313225746154785e-10, 9.313225746154785e-10), (9.313225746154785e-10, 9.313225746154785e-10), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031372,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","((7800, 80, 2, 16, 4), (7800, 80, 2, 16, 4), (7800, 80, 2, 16, 4), (2, 80, 2, 16, 4), (2,))","('float32',)","((7800, 80, 2, 16, 4), (7800, 80, 2, 16, 4), (7800, 80, 2, 16, 4))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((9.313225746154785e-10, 9.313225746154785e-10), (9.313225746154785e-10, 9.313225746154785e-10), (9.313225746154785e-10, 9.313225746154785e-10), (9.313225746154785e-10, 9.313225746154785e-10), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031373,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","((7800, 80, 3, 3, 13), (7800, 80, 3, 3, 13), (7800, 80, 3, 3, 13), (2, 80, 3, 3, 13), (2,))","('float32',)","((7800, 80, 3, 3, 13), (7800, 80, 3, 3, 13), (7800, 80, 3, 3, 13))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((9.313225746154785e-10, 9.313225746154785e-10), (9.313225746154785e-10, 9.313225746154785e-10), (9.313225746154785e-10, 9.313225746154785e-10), (9.313225746154785e-10, 9.313225746154785e-10), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031374,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': True}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': True}","((7800, 80), (7800, 80), (7800, 80), (1, 80), (1,))","('float32',)","((7800, 80), (7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((2.0, 1000.0), (2.0, 1000.0), (2.0, 1000.0), (2.0, 1000.0), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031375,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': True}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': True}","((7800, 80), (7800, 80), (7800, 80), (1, 80), (1,))","('float32',)","((7800, 80), (7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-1.0, -0.01), (0, 2), (-1, -0.01), (-1, -0.01), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031376,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': True}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': True}","((7800, 80), (7800, 80), (7800, 80), (2, 80), (2,))","('float32',)","((7800, 80), (7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((3402823500.0, 3402823500.0), (3402823500.0, 3402823500.0), (3402823500.0, 3402823500.0), (3402823500.0, 3402823500.0), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031377,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","((7800, 80), (7800, 80), (7800, 80), (1, 80), (1,))","('float32',)","((7800, 80), (7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-3402823500.0, -3402823500.0), (-3402823500.0, -3402823500.0), (-3402823500.0, -3402823500.0), (-3402823500.0, -3402823500.0), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031378,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","((7800, 80), (7800, 80), (7800, 80), (1, 80), (1,))","('float32',)","((7800, 80), (7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-1.1754943508e-38, -1.1754943508e-38), (-1.1754943508e-38, -1.1754943508e-38), (-1.1754943508e-38, -1.1754943508e-38), (-1.1754943508e-38, -1.1754943508e-38), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031379,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","((7800, 80), (7800, 80), (7800, 80), (1, 80), (1,))","('float32',)","((7800, 80), (7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-3402823500.0, 3402823500.0), (-3402823500.0, 3402823500.0), (-3402823500.0, 3402823500.0), (-3402823500.0, 3402823500.0), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031380,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","((7800, 80), (7800, 80), (7800, 80), (2, 80), (2,))","('float32',)","((7800, 80), (7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-3.0517578125e-05, 3.0517578125e-05), (-3.0517578125e-05, 3.0517578125e-05), (-3.0517578125e-05, 3.0517578125e-05), (-3.0517578125e-05, 3.0517578125e-05), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031381,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","((7800, 80), (7800, 80), (7800, 80), (1, 80), (1,))","('float32',)","((7800, 80), (7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((0.001, 0.01), (0.001, 0.01), (0.001, 0.01), (0.001, 0.01), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031382,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","((7800, 80), (7800, 80), (7800, 80), (2, 80), (2,))","('float32',)","((7800, 80), (7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-0.001, 0.0), (-0.001, 0.0), (-0.001, 0.0), (-0.001, 0.0), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031383,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","((7800, 80), (7800, 80), (7800, 80), (2, 80), (2,))","('float32',)","((7800, 80), (7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (0, 7799))"
