testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
truncate_mod_daily_ID0000_00106648,,truncate_mod,"('float16',)","((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106649,,truncate_mod,"('float16',)","((292,), (1, 1, 1, 1, 1, 292))","('float16',)","((1, 1, 1, 1, 1, 292),)",,"((-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (292, 292)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106650,,truncate_mod,"('float16',)","((3, 16, 2, 32, 3, 17, 5), (5,))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106651,,truncate_mod,"('float16',)","((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106652,,truncate_mod,"('float16',)","((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-65504.0, 65504.0),)"
truncate_mod_daily_ID0000_00106653,,truncate_mod,"('float16',)","((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.001),)"
truncate_mod_daily_ID0000_00106654,,truncate_mod,"('float16',)","((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.1, 1.0),)"
truncate_mod_daily_ID0000_00106655,,truncate_mod,"('float16',)","((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.1, -0.001),)"
truncate_mod_daily_ID0000_00106656,,truncate_mod,"('float16',)","((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 100.0),)"
truncate_mod_daily_ID0000_00106657,,truncate_mod,"('float16',)","((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-2.0, 2.0),)"
truncate_mod_daily_ID0000_00106658,,truncate_mod,"('float16',)","((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, -0.1),)"
truncate_mod_daily_ID0000_00106659,,truncate_mod,"('float16',)","((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.001, 0.0),)"
truncate_mod_daily_ID0000_00106660,,truncate_mod,"('float16',)","((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.001, 0.1),)"
truncate_mod_daily_ID0000_00106661,,truncate_mod,"('float16',)","((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-100.0, 0.0),)"
truncate_mod_daily_ID0000_00106662,,truncate_mod,"('float16',)","((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float16',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106664,,truncate_mod,"('float16',)","((7, 1, 3, 768, 16), (768, 16))","('float16',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106665,,truncate_mod,"('float16',)","((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106666,,truncate_mod,"('float16',)","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106667,,truncate_mod,"('float32',)","((1, 1000), (1000,))","('float32',)","((1, 1000),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1000, 1000)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106668,,truncate_mod,"('float32',)","((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106669,,truncate_mod,"('float32',)","((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106670,,truncate_mod,"('float32',)","((13, 8, 11, 17, 17, 8), (17, 17, 8))","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106671,,truncate_mod,"('float32',)","((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106672,,truncate_mod,"('float32',)","((150, 32), (150, 32))","('float32',)","((150, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106673,,truncate_mod,"('float32',)","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106674,,truncate_mod,"('float32',)","((16, 11, 17), (11, 17))","('float32',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106675,,truncate_mod,"('float32',)","((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106676,,truncate_mod,"('float32',)","((292,), (1, 1, 1, 1, 1, 292))","('float32',)","((1, 1, 1, 1, 1, 292),)",,"((-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (292, 292)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106677,,truncate_mod,"('float32',)","((3, 16, 2, 32, 3, 17, 5), (5,))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106678,,truncate_mod,"('float32',)","((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.1, 1.0),)"
truncate_mod_daily_ID0000_00106679,,truncate_mod,"('float32',)","((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-3402823500.0, 3402823500.0),)"
truncate_mod_daily_ID0000_00106680,,truncate_mod,"('float32',)","((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106681,,truncate_mod,"('float32',)","((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.001, 0.1),)"
truncate_mod_daily_ID0000_00106682,,truncate_mod,"('float32',)","((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.1, -0.001),)"
truncate_mod_daily_ID0000_00106683,,truncate_mod,"('float32',)","((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 100.0),)"
truncate_mod_daily_ID0000_00106684,,truncate_mod,"('float32',)","((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.001),)"
truncate_mod_daily_ID0000_00106685,,truncate_mod,"('float32',)","((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-2.0, 2.0),)"
truncate_mod_daily_ID0000_00106686,,truncate_mod,"('float32',)","((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, -0.1),)"
truncate_mod_daily_ID0000_00106687,,truncate_mod,"('float32',)","((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-100.0, 0.0),)"
truncate_mod_daily_ID0000_00106688,,truncate_mod,"('float32',)","((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.001, 0.0),)"
truncate_mod_daily_ID0000_00106689,,truncate_mod,"('float32',)","((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float32',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106690,,truncate_mod,"('float32',)","((7, 1, 3, 768, 16), (768, 16))","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106691,,truncate_mod,"('float32',)","((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106692,,truncate_mod,"('float32',)","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106693,,truncate_mod,"('int32',)","((1, 1000), (1000,))","('int32',)","((1, 1000),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1000, 1000)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106694,,truncate_mod,"('int32',)","((1, 17, 6315, 1), (1, 17, 6315, 1))","('int32',)","((1, 17, 6315, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106695,,truncate_mod,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106696,,truncate_mod,"('int32',)","((13, 8, 11, 17, 17, 8), (17, 17, 8))","('int32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106697,,truncate_mod,"('int32',)","((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('int32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106698,,truncate_mod,"('int32',)","((150, 32), (150, 32))","('int32',)","((150, 32),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106699,,truncate_mod,"('int32',)","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('int32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106700,,truncate_mod,"('int32',)","((16, 11, 17), (11, 17))","('int32',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106701,,truncate_mod,"('int32',)","((2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106702,,truncate_mod,"('int32',)","((292,), (1, 1, 1, 1, 1, 292))","('int32',)","((1, 1, 1, 1, 1, 292),)",,"((-1,), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (292, 292)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106703,,truncate_mod,"('int32',)","((3, 16, 2, 32, 3, 17, 5), (5,))","('int32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106704,,truncate_mod,"('int32',)","((32,), (32,))","('int32',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106705,,truncate_mod,"('int32',)","((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('int32',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106706,,truncate_mod,"('int32',)","((7, 1, 3, 768, 16), (768, 16))","('int32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106707,,truncate_mod,"('int32',)","((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('int32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 10.0),)"
