testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
split_d_benchmarktraining910b_ID0070_00062651,ResNext50,split_d,"('float16',)",,,"{'num_split': 32, 'split_dim': 1}","{'num_split': 32, 'split_dim': 1}","((256, 32, 14, 14, 16),)","('float16',)","((256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16), (256, 1, 14, 14, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))",,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 32)","(0, 32)","((None, None),)"
split_d_benchmarktraining910b_ID0070_00062652,ResNext50,split_d,"('float16',)",,,"{'num_split': 32, 'split_dim': 1}","{'num_split': 32, 'split_dim': 1}","((256, 32, 28, 28, 16),)","('float16',)","((256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16), (256, 1, 28, 28, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))",,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 32)","(0, 32)","((None, None),)"
split_d_benchmarktraining910b_ID0070_00062654,ResNext50,split_d,"('float16',)",,,"{'num_split': 32, 'split_dim': 1}","{'num_split': 32, 'split_dim': 1}","((256, 64, 14, 14, 16),)","('float16',)","((256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16), (256, 2, 14, 14, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))",,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 32)","(0, 32)","((None, None),)"
split_d_benchmarktraining910b_ID0070_00062655,ResNext50,split_d,"('float16',)",,,"{'num_split': 32, 'split_dim': 1}","{'num_split': 32, 'split_dim': 1}","((32, 64, 7, 7, 16),)","('float16',)","((32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))",,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 32)","(0, 32)","((None, None),)"
split_d_benchmarktraining910b_ID0070_00062657,ResNext50,split_d,"('float16',)",,,"{'num_split': 32, 'split_dim': 1}","{'num_split': 32, 'split_dim': 1}","((256, 64, 7, 7, 16),)","('float16',)","((256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16), (256, 2, 7, 7, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))",,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 32)","(0, 32)","((None, None),)"
split_d_benchmarktraining910b_ID0070_00062658,ResNext50,split_d,"('float16',)",,,"{'num_split': 32, 'split_dim': 1}","{'num_split': 32, 'split_dim': 1}","((32, 32, 28, 28, 16),)","('float16',)","((32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))",,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 32)","(0, 32)","((None, None),)"
split_d_benchmarktraining910b_ID0128_00062682,GRU,split_d,"('float16',)",,,"{'num_split': 2, 'split_dim': 1}","{'num_split': 2, 'split_dim': 1}","((4096, 200),)","('float16',)","((4096, 100), (4096, 100))","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1), (-1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0128_00062714,GRU,split_d,"('float32',)",,,"{'num_split': 2, 'split_dim': 1}","{'num_split': 2, 'split_dim': 1}","((50, 200),)","('float32',)","((50, 100), (50, 100))","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0129_00062693,deeptext,split_d,"('float32',)",,,"{'num_split': 2, 'split_dim': -1}","{'num_split': 2, 'split_dim': -1}","((4, 2),)","('float32',)","((4, 1), (4, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0189_00062683,Autolnt,split_d,"('float16',)",,,"{'num_split': 2, 'split_dim': 2}","{'num_split': 2, 'split_dim': 2}","((1024, 7, 64),)","('float16',)","((1024, 7, 32), (1024, 7, 32))","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0189_00062686,Autolnt,split_d,"('float16',)",,,"{'num_split': 2, 'split_dim': 0}","{'num_split': 2, 'split_dim': 0}","((2048, 2, 1, 16, 16),)","('float16',)","((1024, 2, 1, 16, 16), (1024, 2, 1, 16, 16))","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))",,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0189_00062730,Autolnt,split_d,"('float32',)",,,"{'num_split': 2, 'split_dim': 2}","{'num_split': 2, 'split_dim': 2}","((1024, 7, 64),)","('float32',)","((1024, 7, 32), (1024, 7, 32))","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0189_00062731,Autolnt,split_d,"('float32',)",,,"{'num_split': 2, 'split_dim': 0}","{'num_split': 2, 'split_dim': 0}","((2048, 7, 32),)","('float32',)","((1024, 7, 32), (1024, 7, 32))","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0200_00062650,DepthSuperviseNet,split_d,"('float32',)",,,"{'num_split': 3, 'split_dim': -1}","{'num_split': 3, 'split_dim': -1}","((10, 32, 32, 3),)","('float32',)","((10, 32, 32, 1), (10, 32, 32, 1), (10, 32, 32, 1))","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)","(0, 3)","((None, None),)"
split_d_benchmarktraining910b_ID0238_00062646,EAST,split_d,"('float32',)",,,"{'num_split': 3, 'split_dim': 3}","{'num_split': 3, 'split_dim': 3}","((20, 512, 512, 3),)","('float32',)","((20, 512, 512, 1), (20, 512, 512, 1), (20, 512, 512, 1))","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)","(0, 3)","((None, None),)"
split_d_benchmarktraining910b_ID0238_00062690,EAST,split_d,"('float32',)",,,"{'num_split': 5, 'split_dim': 3}","{'num_split': 5, 'split_dim': 3}","((20, 128, 128, 5),)","('float32',)","((20, 128, 128, 1), (20, 128, 128, 1), (20, 128, 128, 1), (20, 128, 128, 1), (20, 128, 128, 1))","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 5)","(0, 5)","((None, None),)"
split_d_benchmarktraining910b_ID0239_00062638,PSENet,split_d,"('float32',)",,,"{'num_split': 3, 'split_dim': 3}","{'num_split': 3, 'split_dim': 3}","((14, 512, 512, 3),)","('float32',)","((14, 512, 512, 1), (14, 512, 512, 1), (14, 512, 512, 1))","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)","(0, 3)","((None, None),)"
