testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
rint_daily_ID0000_00089044,,rint,"('float16',)",,"((3, 16, 2, 2, 3, 1, 5),)","('float16',)","((3, 16, 2, 2, 3, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (2, 2), (3, 3), (1, 1), (5, 5)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089045,,rint,"('float16',)",,"((3, 2, 7, 1, 1, 5, 8, 3),)","('float16',)","((3, 2, 7, 1, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089046,,rint,"('float16',)",,"((3, 8, 11, 1, 7, 8),)","('float16',)","((3, 8, 11, 1, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (11, 11), (1, 1), (7, 7), (8, 8)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089047,,rint,"('float16',)",,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089048,,rint,"('float16',)",,"((7, 7, 5, 2, 1, 1, 3),)","('float16',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089049,,rint,"('float16',)",,"((8, 1, 13, 7, 8),)","('float16',)","((8, 1, 13, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (7, 7), (8, 8)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089050,,rint,"('float16',)",,"((92,),)","('float16',)","((92,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((92, 92),),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089051,,rint,"('float32',)",,"((1, 1000),)","('float32',)","((1, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089052,,rint,"('float32',)",,"((1, 17, 15, 1),)","('float32',)","((1, 17, 15, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089053,,rint,"('float32',)",,"((13, 8, 5, 1, 1, 12),)","('float32',)","((13, 8, 5, 1, 1, 12),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (1, 1), (1, 1), (12, 12)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089054,,rint,"('float32',)",,"((1, 5, 11, 1, 1, 6, 3, 3),)","('float32',)","((1, 5, 11, 1, 1, 6, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (1, 1), (6, 6), (3, 3), (3, 3)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089055,,rint,"('float32',)",,"((15, 32),)","('float32',)","((15, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((15, 15), (32, 32)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089056,,rint,"('float32',)",,"((16, 1, 17),)","('float32',)","((16, 1, 17),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (17, 17)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089057,,rint,"('float32',)",,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089058,,rint,"('float32',)",,"((2, 7, 4, 17),)","('float32',)","((2, 7, 4, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (4, 4), (17, 17)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089059,,rint,"('float32',)",,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089060,,rint,"('float32',)",,"((3, 16, 2, 2, 3, 1, 5),)","('float32',)","((3, 16, 2, 2, 3, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (2, 2), (3, 3), (1, 1), (5, 5)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089061,,rint,"('float32',)",,"((3, 2, 7, 1, 1, 5, 8, 3),)","('float32',)","((3, 2, 7, 1, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089062,,rint,"('float32',)",,"((3, 8, 11, 1, 7, 8),)","('float32',)","((3, 8, 11, 1, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (11, 11), (1, 1), (7, 7), (8, 8)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089063,,rint,"('float32',)",,"((7, 1, 3, 8, 16),)","('float32',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089064,,rint,"('float32',)",,"((7, 7, 5, 2, 1, 1, 3),)","('float32',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089065,,rint,"('float32',)",,"((8, 1, 13, 7, 8),)","('float32',)","((8, 1, 13, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (7, 7), (8, 8)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089066,,rint,"('float32',)",,"((92,),)","('float32',)","((92,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((92, 92),),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089067,,rint,"('float16',)",,"((1, 16, 2, 2, 3, 7, 5),)","('float16',)","((1, 16, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((-10.0, -1.0),)"
rint_daily_ID0000_00089068,,rint,"('float16',)",,"((1, 16, 2, 2, 3, 7, 5),)","('float16',)","((1, 16, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((0.0, 1.0),)"
rint_daily_ID0000_00089069,,rint,"('float16',)",,"((1, 16, 2, 2, 3, 7, 5),)","('float16',)","((1, 16, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((1.0, 10.0),)"
rint_daily_ID0000_00089071,,rint,"('float16',)",,"((1, 16, 2, 2, 3, 7, 5),)","('float16',)","((1, 16, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((-1.0, 0.0),)"
rint_daily_ID0000_00089075,,rint,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 100.0),)"
rint_daily_ID0000_00089076,,rint,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.001, 0.0),)"
rint_daily_ID0000_00089077,,rint,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.001, 0.1),)"
rint_daily_ID0000_00089078,,rint,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.1, -0.001),)"
rint_daily_ID0000_00089079,,rint,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-65504.0, 65504.0),)"
rint_daily_ID0000_00089080,,rint,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 1.0),)"
rint_daily_ID0000_00089081,,rint,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, -0.1),)"
rint_daily_ID0000_00089082,,rint,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 0.001),)"
rint_daily_ID0000_00089083,,rint,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-100.0, 0.0),)"
rint_daily_ID0000_00089084,,rint,"('float16',)",,"((2, 1, 3, 7, 28),)","('float16',)","((2, 1, 3, 7, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (28, 28)),)","((1.0, 10.0),)"
rint_daily_ID0000_00089085,,rint,"('float16',)",,"((2, 1, 3, 7, 28),)","('float16',)","((2, 1, 3, 7, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (28, 28)),)","((-10.0, -1.0),)"
rint_daily_ID0000_00089087,,rint,"('float16',)",,"((2, 1, 3, 7, 28),)","('float16',)","((2, 1, 3, 7, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (28, 28)),)","((-1.0, 0.0),)"
rint_daily_ID0000_00089088,,rint,"('float16',)",,"((2, 1, 3, 7, 28),)","('float16',)","((2, 1, 3, 7, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (28, 28)),)","((0.0, 1.0),)"
rint_daily_ID0000_00089092,,rint,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.001, 0.0),)"
rint_daily_ID0000_00089093,,rint,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 100.0),)"
rint_daily_ID0000_00089094,,rint,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.1, -0.001),)"
rint_daily_ID0000_00089095,,rint,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-65504.0, 65504.0),)"
rint_daily_ID0000_00089096,,rint,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, -0.1),)"
rint_daily_ID0000_00089097,,rint,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
rint_daily_ID0000_00089098,,rint,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.001, 0.1),)"
rint_daily_ID0000_00089099,,rint,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, 0.0),)"
rint_daily_ID0000_00089100,,rint,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.001),)"
rint_daily_ID0000_00089101,,rint,"('float16',)",,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((1.0, 10.0),)"
rint_daily_ID0000_00089102,,rint,"('float16',)",,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, 0.0),)"
rint_daily_ID0000_00089103,,rint,"('float16',)",,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.0, 1.0),)"
rint_daily_ID0000_00089104,,rint,"('float16',)",,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-10.0, -1.0),)"
rint_daily_ID0000_00089109,,rint,"('float16',)",,"((2, 5, 3, 1, 7, 1, 2, 3),)","('float16',)","((2, 5, 3, 1, 7, 1, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (3, 3), (1, 1), (7, 7), (1, 1), (2, 2), (3, 3)),)","((-10.0, -1.0),)"
rint_daily_ID0000_00089110,,rint,"('float16',)",,"((2, 5, 3, 1, 7, 1, 2, 3),)","('float16',)","((2, 5, 3, 1, 7, 1, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (3, 3), (1, 1), (7, 7), (1, 1), (2, 2), (3, 3)),)","((1.0, 10.0),)"
rint_daily_ID0000_00089111,,rint,"('float16',)",,"((2, 5, 3, 1, 7, 1, 2, 3),)","('float16',)","((2, 5, 3, 1, 7, 1, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (3, 3), (1, 1), (7, 7), (1, 1), (2, 2), (3, 3)),)","((-1.0, 0.0),)"
rint_daily_ID0000_00089113,,rint,"('float16',)",,"((2, 5, 3, 1, 7, 1, 2, 3),)","('float16',)","((2, 5, 3, 1, 7, 1, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (3, 3), (1, 1), (7, 7), (1, 1), (2, 2), (3, 3)),)","((0.0, 1.0),)"
rint_daily_ID0000_00089117,,rint,"('float16',)",,"((2, 6, 1, 78),)","('float16',)","((2, 6, 1, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (6, 6), (1, 1), (78, 78)),)","((1.0, 10.0),)"
rint_daily_ID0000_00089118,,rint,"('float16',)",,"((2, 6, 1, 78),)","('float16',)","((2, 6, 1, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (6, 6), (1, 1), (78, 78)),)","((-10.0, -1.0),)"
