testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
in_top_k_daily_ID0000_00067847,,in_top_k,"('float32', 'int32')",,{'k': 230},{'k': 230},"((1156, 8124), (1156,))","('uint8',)","((1156, 8124),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((1156, 1156), (8124, 8124)),)","((-2, 2), (0, 8123), (1, 8124))"
in_top_k_daily_ID0000_00067848,,in_top_k,"('float32', 'int32')",,{'k': 21144},{'k': 21144},"((44, 95997), (44,))","('uint8',)","((44, 95997),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((44, 44), (95997, 95997)),)","((-2, 2), (0, 95996), (1, 95997))"
in_top_k_daily_ID0000_00067849,,in_top_k,"('float32', 'int32')",,{'k': 11},{'k': 11},"((79714, 14), (79714,))","('uint8',)","((79714, 14),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((79714, 79714), (14, 14)),)","((-2, 2), (0, 13), (1, 14))"
in_top_k_daily_ID0000_00067850,,in_top_k,"('float32', 'int32')",,{'k': 71},{'k': 71},"((80413, 89), (80413,))","('uint8',)","((80413, 89),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((80413, 80413), (89, 89)),)","((-2, 2), (0, 88), (1, 89))"
in_top_k_daily_ID0000_00067851,,in_top_k,"('float32', 'int32')",,{'k': 4179},{'k': 4179},"((74, 38098), (74,))","('uint8',)","((74, 38098),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((74, 74), (38098, 38098)),)","((-2, 2), (0, 38097), (1, 38098))"
in_top_k_daily_ID0000_00067852,,in_top_k,"('float32', 'int32')",,{'k': 43946},{'k': 43946},"((30, 53325), (30,))","('uint8',)","((30, 53325),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((30, 30), (53325, 53325)),)","((-2, 2), (0, 53324), (1, 53325))"
in_top_k_daily_ID0000_00067853,,in_top_k,"('float32', 'int32')",,{'k': 43666},{'k': 43666},"((135, 67769), (135,))","('uint8',)","((135, 67769),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((135, 135), (67769, 67769)),)","((-2, 2), (0, 67768), (1, 67769))"
in_top_k_daily_ID0000_00067854,,in_top_k,"('float32', 'int32')",,{'k': 83454},{'k': 83454},"((39, 93205), (39,))","('uint8',)","((39, 93205),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((39, 39), (93205, 93205)),)","((-2, 2), (0, 93204), (1, 93205))"
in_top_k_daily_ID0000_00067855,,in_top_k,"('float32', 'int32')",,{'k': 116},{'k': 116},"((31241, 127), (31241,))","('uint8',)","((31241, 127),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((31241, 31241), (127, 127)),)","((-2, 2), (0, 126), (1, 127))"
in_top_k_daily_ID0000_00067856,,in_top_k,"('float32', 'int32')",,{'k': 6949},{'k': 6949},"((555, 9291), (555,))","('uint8',)","((555, 9291),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((555, 555), (9291, 9291)),)","((-2, 2), (0, 9290), (1, 9291))"
in_top_k_daily_ID0000_00067857,,in_top_k,"('float32', 'int32')",,{'k': 272},{'k': 272},"((1625, 389), (1625,))","('uint8',)","((1625, 389),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((1625, 1625), (389, 389)),)","((-2, 2), (0, 388), (1, 389))"
in_top_k_daily_ID0000_00067858,,in_top_k,"('float32', 'int32')",,{'k': 199},{'k': 199},"((1876, 5324), (1876,))","('uint8',)","((1876, 5324),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((1876, 1876), (5324, 5324)),)","((-2, 2), (0, 5323), (1, 5324))"
in_top_k_daily_ID0000_00067859,,in_top_k,"('float32', 'int32')",,{'k': 252},{'k': 252},"((15744, 292), (15744,))","('uint8',)","((15744, 292),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((15744, 15744), (292, 292)),)","((-2, 2), (0, 291), (1, 292))"
in_top_k_daily_ID0000_00067860,,in_top_k,"('float32', 'int32')",,{'k': 202},{'k': 202},"((12508, 614), (12508,))","('uint8',)","((12508, 614),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((12508, 12508), (614, 614)),)","((-2, 2), (0, 613), (1, 614))"
in_top_k_daily_ID0000_00067861,,in_top_k,"('float32', 'int32')",,{'k': 60},{'k': 60},"((12367, 74), (12367,))","('uint8',)","((12367, 74),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((12367, 12367), (74, 74)),)","((-2, 2), (0, 73), (1, 74))"
in_top_k_daily_ID0000_00067862,,in_top_k,"('float32', 'int32')",,{'k': 30066},{'k': 30066},"((153, 64947), (153,))","('uint8',)","((153, 64947),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((153, 153), (64947, 64947)),)","((-2, 2), (0, 64946), (1, 64947))"
in_top_k_daily_ID0000_00067863,,in_top_k,"('float32', 'int32')",,{'k': 2209},{'k': 2209},"((50, 5901), (50,))","('uint8',)","((50, 5901),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((50, 50), (5901, 5901)),)","((-2, 2), (0, 5900), (1, 5901))"
in_top_k_daily_ID0000_00067864,,in_top_k,"('float32', 'int32')",,{'k': 2863},{'k': 2863},"((255, 27392), (255,))","('uint8',)","((255, 27392),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((255, 255), (27392, 27392)),)","((-2, 2), (0, 27391), (1, 27392))"
in_top_k_daily_ID0000_00067865,,in_top_k,"('float32', 'int32')",,{'k': 526},{'k': 526},"((3605, 1261), (3605,))","('uint8',)","((3605, 1261),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((3605, 3605), (1261, 1261)),)","((-2, 2), (0, 1260), (1, 1261))"
in_top_k_daily_ID0000_00067866,,in_top_k,"('float32', 'int32')",,{'k': 1372},{'k': 1372},"((78, 30540), (78,))","('uint8',)","((78, 30540),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((78, 78), (30540, 30540)),)","((-2, 2), (0, 30539), (1, 30540))"
in_top_k_daily_ID0000_00067867,,in_top_k,"('float32', 'int32')",,{'k': 19107},{'k': 19107},"((210, 31677), (210,))","('uint8',)","((210, 31677),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((210, 210), (31677, 31677)),)","((-2, 2), (0, 31676), (1, 31677))"
in_top_k_daily_ID0000_00067868,,in_top_k,"('float32', 'int32')",,{'k': 7226},{'k': 7226},"((238, 23135), (238,))","('uint8',)","((238, 23135),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((238, 238), (23135, 23135)),)","((-2, 2), (0, 23134), (1, 23135))"
in_top_k_daily_ID0000_00067869,,in_top_k,"('float32', 'int32')",,{'k': 96},{'k': 96},"((3628, 1947), (3628,))","('uint8',)","((3628, 1947),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((3628, 3628), (1947, 1947)),)","((-2, 2), (0, 1946), (1, 1947))"
in_top_k_daily_ID0000_00067870,,in_top_k,"('float32', 'int32')",,{'k': 2960},{'k': 2960},"((1488, 3294), (1488,))","('uint8',)","((1488, 3294),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((1488, 1488), (3294, 3294)),)","((-2, 2), (0, 3293), (1, 3294))"
in_top_k_daily_ID0000_00067871,,in_top_k,"('float32', 'int32')",,{'k': 163},{'k': 163},"((44008, 180), (44008,))","('uint8',)","((44008, 180),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((44008, 44008), (180, 180)),)","((-2, 2), (0, 179), (1, 180))"
in_top_k_daily_ID0000_00067872,,in_top_k,"('float32', 'int32')",,{'k': 8575},{'k': 8575},"((128, 25969), (128,))","('uint8',)","((128, 25969),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (25969, 25969)),)","((-2, 2), (0, 25968), (1, 25969))"
in_top_k_daily_ID0000_00067873,,in_top_k,"('float32', 'int32')",,{'k': 3517},{'k': 3517},"((942, 6111), (942,))","('uint8',)","((942, 6111),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((942, 942), (6111, 6111)),)","((-2, 2), (0, 6110), (1, 6111))"
in_top_k_daily_ID0000_00067874,,in_top_k,"('float32', 'int32')",,{'k': 23041},{'k': 23041},"((70, 28819), (70,))","('uint8',)","((70, 28819),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((70, 70), (28819, 28819)),)","((-2, 2), (0, 28818), (1, 28819))"
in_top_k_daily_ID0000_00067875,,in_top_k,"('float32', 'int32')",,{'k': 21},{'k': 21},"((21082, 252), (21082,))","('uint8',)","((21082, 252),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((21082, 21082), (252, 252)),)","((-2, 2), (0, 251), (1, 252))"
in_top_k_daily_ID0000_00067876,,in_top_k,"('float32', 'int32')",,{'k': 401},{'k': 401},"((13140, 402), (13140,))","('uint8',)","((13140, 402),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((13140, 13140), (402, 402)),)","((-2, 2), (0, 401), (1, 402))"
in_top_k_daily_ID0000_00067877,,in_top_k,"('float32', 'int32')",,{'k': 4},{'k': 4},"((39630, 151), (39630,))","('uint8',)","((39630, 151),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((39630, 39630), (151, 151)),)","((-200, 200), (0, 150), (1, 151))"
in_top_k_daily_ID0000_00067878,,in_top_k,"('float32', 'int32')",,{'k': 497},{'k': 497},"((4817, 1624), (4817,))","('uint8',)","((4817, 1624),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((4817, 4817), (1624, 1624)),)","((-2, 2), (0, 1623), (1, 1624))"
in_top_k_daily_ID0000_00067879,,in_top_k,"('float32', 'int32')",,{'k': 88},{'k': 88},"((84908, 97), (84908,))","('uint8',)","((84908, 97),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((84908, 84908), (97, 97)),)","((-2, 2), (0, 96), (1, 97))"
in_top_k_daily_ID0000_00067880,,in_top_k,"('float32', 'int32')",,{'k': 56},{'k': 56},"((71110, 131), (71110,))","('uint8',)","((71110, 131),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((71110, 71110), (131, 131)),)","((-2, 2), (0, 130), (1, 131))"
in_top_k_daily_ID0000_00067881,,in_top_k,"('float32', 'int32')",,{'k': 3582},{'k': 3582},"((162, 5579), (162,))","('uint8',)","((162, 5579),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((162, 162), (5579, 5579)),)","((-2, 2), (0, 5578), (1, 5579))"
in_top_k_daily_ID0000_00067882,,in_top_k,"('float32', 'int32')",,{'k': 20},{'k': 20},"((54733, 21), (54733,))","('uint8',)","((54733, 21),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((54733, 54733), (21, 21)),)","((-2, 2), (0, 20), (1, 21))"
in_top_k_daily_ID0000_00067883,,in_top_k,"('float32', 'int32')",,{'k': 100},{'k': 100},"((3442, 1239), (3442,))","('uint8',)","((3442, 1239),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((3442, 3442), (1239, 1239)),)","((-2, 2), (0, 1238), (1, 1239))"
in_top_k_daily_ID0000_00067884,,in_top_k,"('float32', 'int32')",,{'k': 4131},{'k': 4131},"((849, 4285), (849,))","('uint8',)","((849, 4285),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((849, 849), (4285, 4285)),)","((-2, 2), (0, 4284), (1, 4285))"
in_top_k_daily_ID0000_00067885,,in_top_k,"('float32', 'int32')",,{'k': 691},{'k': 691},"((541, 2470), (541,))","('uint8',)","((541, 2470),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((541, 541), (2470, 2470)),)","((-2, 2), (0, 2469), (1, 2470))"
in_top_k_daily_ID0000_00067886,,in_top_k,"('float32', 'int32')",,{'k': 5255},{'k': 5255},"((466, 6505), (466,))","('uint8',)","((466, 6505),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((466, 466), (6505, 6505)),)","((-2, 2), (0, 6504), (1, 6505))"
in_top_k_daily_ID0000_00067887,,in_top_k,"('float32', 'int32')",,{'k': 1561},{'k': 1561},"((32, 26319), (32,))","('uint8',)","((32, 26319),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((32, 32), (26319, 26319)),)","((-2, 2), (0, 26318), (1, 26319))"
in_top_k_daily_ID0000_00067888,,in_top_k,"('float32', 'int32')",,{'k': 139},{'k': 139},"((6261, 589), (6261,))","('uint8',)","((6261, 589),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((6261, 6261), (589, 589)),)","((-2, 2), (0, 588), (1, 589))"
in_top_k_daily_ID0000_00067889,,in_top_k,"('float32', 'int32')",,{'k': 70461},{'k': 70461},"((75, 72919), (75,))","('uint8',)","((75, 72919),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((75, 75), (72919, 72919)),)","((-2, 2), (0, 72918), (1, 72919))"
in_top_k_daily_ID0000_00067890,,in_top_k,"('float32', 'int32')",,{'k': 46774},{'k': 46774},"((129, 73221), (129,))","('uint8',)","((129, 73221),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((129, 129), (73221, 73221)),)","((-2, 2), (0, 73220), (1, 73221))"
in_top_k_daily_ID0000_00067891,,in_top_k,"('float32', 'int32')",,{'k': 179},{'k': 179},"((3533, 666), (3533,))","('uint8',)","((3533, 666),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((3533, 3533), (666, 666)),)","((-2, 2), (0, 665), (1, 666))"
in_top_k_daily_ID0000_00067892,,in_top_k,"('float32', 'int32')",,{'k': 2342},{'k': 2342},"((154, 10344), (154,))","('uint8',)","((154, 10344),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((154, 154), (10344, 10344)),)","((-2, 2), (0, 10343), (1, 10344))"
in_top_k_daily_ID0000_00067893,,in_top_k,"('float32', 'int32')",,{'k': 912},{'k': 912},"((7869, 1149), (7869,))","('uint8',)","((7869, 1149),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((7869, 7869), (1149, 1149)),)","((-2, 2), (0, 1148), (1, 1149))"
in_top_k_daily_ID0000_00067894,,in_top_k,"('float32', 'int32')",,{'k': 279},{'k': 279},"((6815, 1094), (6815,))","('uint8',)","((6815, 1094),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((6815, 6815), (1094, 1094)),)","((-2, 2), (0, 1093), (1, 1094))"
in_top_k_daily_ID0000_00067895,,in_top_k,"('float32', 'int32')",,{'k': 315},{'k': 315},"((15104, 325), (15104,))","('uint8',)","((15104, 325),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((15104, 15104), (325, 325)),)","((-2, 2), (0, 324), (1, 325))"
in_top_k_daily_ID0000_00067896,,in_top_k,"('float32', 'int32')",,{'k': 67157},{'k': 67157},"((45, 78939), (45,))","('uint8',)","((45, 78939),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((45, 45), (78939, 78939)),)","((-2, 2), (0, 78938), (1, 78939))"
in_top_k_daily_ID0000_00067897,,in_top_k,"('float32', 'int32')",,{'k': 1171},{'k': 1171},"((775, 3185), (775,))","('uint8',)","((775, 3185),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((775, 775), (3185, 3185)),)","((-2, 2), (0, 3184), (1, 3185))"
in_top_k_daily_ID0000_00067898,,in_top_k,"('float32', 'int32')",,{'k': 698},{'k': 698},"((4936, 2016), (4936,))","('uint8',)","((4936, 2016),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((4936, 4936), (2016, 2016)),)","((-2, 2), (0, 2015), (1, 2016))"
in_top_k_daily_ID0000_00067899,,in_top_k,"('float32', 'int32')",,{'k': 68},{'k': 68},"((125, 22891), (125,))","('uint8',)","((125, 22891),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((125, 125), (22891, 22891)),)","((-2, 2), (0, 22890), (1, 22891))"
in_top_k_daily_ID0000_00067900,,in_top_k,"('float32', 'int32')",,{'k': 19755},{'k': 19755},"((174, 50152), (174,))","('uint8',)","((174, 50152),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((174, 174), (50152, 50152)),)","((-2, 2), (0, 50151), (1, 50152))"
in_top_k_daily_ID0000_00067901,,in_top_k,"('float32', 'int32')",,{'k': 5162},{'k': 5162},"((201, 6242), (201,))","('uint8',)","((201, 6242),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((201, 201), (6242, 6242)),)","((-2, 2), (0, 6241), (1, 6242))"
in_top_k_daily_ID0000_00067902,,in_top_k,"('float32', 'int32')",,{'k': 23},{'k': 23},"((24358, 24), (24358,))","('uint8',)","((24358, 24),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((24358, 24358), (24, 24)),)","((-2, 2), (0, 23), (1, 24))"
in_top_k_daily_ID0000_00067903,,in_top_k,"('float32', 'int32')",,{'k': 13731},{'k': 13731},"((215, 15691), (215,))","('uint8',)","((215, 15691),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((215, 215), (15691, 15691)),)","((-2, 2), (0, 15690), (1, 15691))"
in_top_k_daily_ID0000_00067904,,in_top_k,"('float32', 'int32')",,{'k': 987},{'k': 987},"((6266, 1153), (6266,))","('uint8',)","((6266, 1153),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((6266, 6266), (1153, 1153)),)","((-2, 2), (0, 1152), (1, 1153))"
in_top_k_daily_ID0000_00067905,,in_top_k,"('float32', 'int32')",,{'k': 20},{'k': 20},"((94575, 27), (94575,))","('uint8',)","((94575, 27),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((94575, 94575), (27, 27)),)","((-2, 2), (0, 26), (1, 27))"
in_top_k_daily_ID0000_00067906,,in_top_k,"('float32', 'int32')",,{'k': 14},{'k': 14},"((573, 851), (573,))","('uint8',)","((573, 851),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((573, 573), (851, 851)),)","((-2, 2), (0, 850), (1, 851))"
in_top_k_daily_ID0000_00067907,,in_top_k,"('float32', 'int32')",,{'k': 277},{'k': 277},"((33054, 284), (33054,))","('uint8',)","((33054, 284),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((33054, 33054), (284, 284)),)","((-2, 2), (0, 1283), (1, 284))"
